0.0,2048,2452,0.8352
1.0,0,31,0.0000
2.0,0,33,0.0000
4.0,3,23,0.1304
5.0,1,46,0.0217
6.0,0,23,0.0000
7.0,0,57,0.0000
8.0,0,17,0.0000
9.0,0,8,0.0000
10.0,0,17,0.0000
11.0,0,46,0.0000
12.0,0,46,0.0000
13.0,0,23,0.0000
15.0,0,46,0.0000
16.0,0,237,0.0000

0.0,1247,1352,0.9223
1.0,0,10,0.0000
5.0,0,36,0.0000
6.0,0,27,0.0000
7.0,0,18,0.0000
8.0,0,9,0.0000
9.0,0,4,0.0000
10.0,0,9,0.0000
12.0,0,27,0.0000
13.0,0,27,0.0000
15.0,0,20,0.0000
16.0,0,63,0.0000
17.0,0,18,0.0000

0.0,532,561,0.9483
6.0,0,4,0.0000
7.0,0,10,0.0000
8.0,0,4,0.0000
10.0,0,4,0.0000
12.0,0,12,0.0000
13.0,0,4,0.0000
14.0,0,8,0.0000
15.0,0,7,0.0000
16.0,0,66,0.0000
17.0,0,4,0.0000

0.0,1986,2116,0.9386
1.0,0,44,0.0000
3.0,0,10,0.0000
4.0,4,45,0.0889
5.0,0,30,0.0000
7.0,0,33,0.0000
9.0,0,48,0.0000
10.0,4,15,0.2667
11.0,0,30,0.0000
13.0,0,30,0.0000
14.0,0,24,0.0000
15.0,0,35,0.0000
16.0,0,135,0.0000
17.0,0,60,0.0000

0.0,2794,2902,0.9628
1.0,0,16,0.0000
3.0,0,15,0.0000
4.0,0,30,0.0000
5.0,0,9,0.0000
6.0,0,34,0.0000
7.0,0,18,0.0000
8.0,0,30,0.0000
12.0,0,15,0.0000
13.0,0,15,0.0000
14.0,0,11,0.0000
15.0,0,62,0.0000
16.0,0,203,0.0000
17.0,0,30,0.0000

0.0,2731,2851,0.9579
2.0,0,30,0.0000
4.0,0,61,0.0000
5.0,0,80,0.0000
6.0,0,20,0.0000
7.0,0,145,0.0000
9.0,0,20,0.0000
10.0,0,20,0.0000
11.0,0,40,0.0000
12.0,0,32,0.0000
13.0,0,40,0.0000
15.0,0,60,0.0000
16.0,0,301,0.0000
17.0,0,60,0.0000

0.0,890,910,0.9780
1.0,0,6,0.0000
2.0,0,12,0.0000
3.0,0,6,0.0000
4.0,0,6,0.0000
5.0,0,6,0.0000
7.0,0,32,0.0000
8.0,0,6,0.0000
9.0,0,6,0.0000
12.0,0,6,0.0000
13.0,0,12,0.0000
14.0,0,6,0.0000
15.0,0,20,0.0000
16.0,0,118,0.0000
17.0,0,24,0.0000

0.0,1370,1439,0.9521
2.0,0,12,0.0000
4.0,2,13,0.1538
5.0,0,39,0.0000
6.0,0,9,0.0000
7.0,0,75,0.0000
9.0,0,24,0.0000
11.0,0,21,0.0000
12.0,0,39,0.0000
13.0,0,47,0.0000
15.0,0,13,0.0000
16.0,0,167,0.0000
17.0,0,13,0.0000

0.0,234,236,0.9915
1.0,0,4,0.0000
6.0,0,2,0.0000
7.0,0,6,0.0000
10.0,0,8,0.0000
11.0,0,2,0.0000
12.0,0,4,0.0000
13.0,0,2,0.0000
14.0,0,2,0.0000
15.0,0,2,0.0000
16.0,0,18,0.0000
17.0,0,6,0.0000

0.0,2126,2149,0.9893
1.0,0,38,0.0000
2.0,0,13,0.0000
3.0,0,26,0.0000
4.0,0,19,0.0000
7.0,0,22,0.0000
8.0,0,26,0.0000
9.0,0,10,0.0000
10.0,0,17,0.0000
11.0,0,26,0.0000
12.0,0,59,0.0000
13.0,0,13,0.0000
14.0,0,13,0.0000
15.0,0,78,0.0000
16.0,0,156,0.0000
17.0,0,26,0.0000

0.0,1984,2011,0.9866
1.0,0,22,0.0000
4.0,0,18,0.0000
5.0,0,31,0.0000
6.0,0,18,0.0000
7.0,0,6,0.0000
10.0,0,18,0.0000
13.0,0,36,0.0000
14.0,0,18,0.0000
16.0,0,162,0.0000
17.0,0,18,0.0000

0.0,1218,1228,0.9919
1.0,0,12,0.0000
2.0,0,8,0.0000
5.0,0,16,0.0000
6.0,0,8,0.0000
7.0,0,32,0.0000
9.0,0,8,0.0000
10.0,0,16,0.0000
12.0,0,8,0.0000
13.0,0,40,0.0000
15.0,0,32,0.0000
16.0,0,104,0.0000
17.0,0,8,0.0000

0.0,310,315,0.9841
1.0,0,3,0.0000
2.0,0,3,0.0000
4.0,0,3,0.0000
7.0,1,6,0.1667
9.0,0,6,0.0000
11.0,0,3,0.0000
13.0,0,6,0.0000
15.0,0,3,0.0000
16.0,0,39,0.0000
17.0,0,9,0.0000

0.0,906,944,0.9597
2.0,0,28,0.0000
3.0,0,7,0.0000
5.0,0,6,0.0000
7.0,1,14,0.0714
11.0,0,7,0.0000
12.0,0,7,0.0000
13.0,0,15,0.0000
14.0,0,7,0.0000
15.0,0,10,0.0000
16.0,0,103,0.0000
17.0,0,35,0.0000

0.0,2292,2334,0.9820
1.0,0,13,0.0000
2.0,0,27,0.0000
5.0,0,13,0.0000
