  1,-2.4569e+00,2.9924e+00,7.7376e-03,3.0096e+00,1.3550e-02,5.0410e-03
  3,-2.7023e+00,2.7783e+00,2.2828e-01,2.9073e+00,5.9508e-02,7.8987e-02
  5,-2.8436e+00,2.5619e+00,6.5368e-01,2.7792e+00,2.7588e-01,3.4356e-01
  7,-2.8107e+00,2.3313e+00,7.3268e-01,2.6715e+00,3.9724e-01,4.5372e-01
  9,-2.9808e+00,2.1088e+00,7.7440e-01,2.5595e+00,4.5548e-01,4.9952e-01
 11,-3.4475e+00,1.9242e+00,7.7898e-01,2.4977e+00,4.6748e-01,5.1079e-01
 13,-3.2665e+00,1.6799e+00,8.0367e-01,2.4156e+00,4.9233e-01,5.3004e-01
 15,-3.5497e+00,1.4995e+00,8.0084e-01,2.3388e+00,5.1541e-01,5.4706e-01
 17,-3.6208e+00,1.3939e+00,7.9537e-01,2.2585e+00,5.5732e-01,5.7937e-01
 19,-3.5996e+00,1.2801e+00,8.0228e-01,2.1980e+00,5.9017e-01,6.0348e-01
 21,-3.6554e+00,1.1990e+00,8.0615e-01,2.1275e+00,6.2715e-01,6.2725e-01
 23,-4.0128e+00,1.1838e+00,7.9708e-01,2.0807e+00,6.4754e-01,6.3865e-01
 25,-4.0887e+00,1.1073e+00,8.0889e-01,2.0198e+00,6.7320e-01,6.5165e-01
 27,-4.1871e+00,1.0371e+00,8.2157e-01,1.9571e+00,6.8352e-01,6.5623e-01
 29,-4.1194e+00,9.6074e-01,8.3515e-01,1.9051e+00,6.9578e-01,6.6325e-01
 31,-4.4768e+00,1.0220e+00,8.1364e-01,1.8401e+00,7.0104e-01,6.6536e-01
 33,-4.5465e+00,8.9240e-01,8.3949e-01,1.7644e+00,7.2965e-01,6.8417e-01
 35,-4.6989e+00,9.6090e-01,8.1889e-01,1.7099e+00,7.3914e-01,6.8920e-01
 37,-4.8953e+00,9.0516e-01,8.2950e-01,1.6778e+00,7.4694e-01,6.9350e-01
 39,-5.2328e+00,8.5757e-01,8.3516e-01,1.6041e+00,7.5180e-01,6.9537e-01
 41,-5.2763e+00,9.0769e-01,8.2252e-01,1.5618e+00,7.5172e-01,6.9526e-01
 43,-5.3154e+00,8.6492e-01,8.2932e-01,1.4867e+00,7.5540e-01,6.9712e-01
 45,-5.2940e+00,8.3932e-01,8.3755e-01,1.4575e+00,7.5445e-01,6.9644e-01
 47,-5.6880e+00,8.4197e-01,8.2964e-01,1.4252e+00,7.5860e-01,6.9859e-01
 49,-6.0512e+00,8.5506e-01,8.2282e-01,1.3946e+00,7.5455e-01,6.9593e-01
 51,-6.3855e+00,8.6926e-01,8.1901e-01,1.3627e+00,7.5695e-01,6.9734e-01
 53,-5.8164e+00,8.5051e-01,8.2429e-01,1.3609e+00,7.6396e-01,7.0184e-01
 55,-6.0044e+00,8.7933e-01,8.1059e-01,1.3315e+00,7.7286e-01,7.0671e-01
 57,-5.9491e+00,8.5884e-01,8.1669e-01,1.3220e+00,7.7162e-01,7.0605e-01
 59,-6.3109e+00,8.5741e-01,8.1505e-01,1.3177e+00,7.7471e-01,7.0767e-01
 61,-6.4260e+00,8.3501e-01,8.2517e-01,1.3067e+00,7.8127e-01,7.1117e-01
 63,-6.8060e+00,7.8827e-01,8.3388e-01,1.2953e+00,7.7962e-01,7.1028e-01
 65,-6.7303e+00,8.1586e-01,8.2673e-01,1.2921e+00,7.8346e-01,7.1239e-01
 67,-6.7361e+00,8.1672e-01,8.2754e-01,1.2882e+00,7.8310e-01,7.1217e-01
 69,-6.8679e+00,8.8480e-01,8.1124e-01,1.2822e+00,7.8369e-01,7.1248e-01
 71,-6.8835e+00,8.1635e-01,8.2414e-01,1.2820e+00,7.8919e-01,7.1589e-01
 73,-6.8851e+00,8.5366e-01,8.1269e-01,1.2875e+00,7.8438e-01,7.1289e-01
 75,-6.7470e+00,8.1951e-01,8.2011e-01,1.2866e+00,7.8993e-01,7.1628e-01
 77,-6.7595e+00,7.8601e-01,8.3041e-01,1.2802e+00,7.8532e-01,7.1358e-01
 79,-7.2415e+00,8.2412e-01,8.1925e-01,1.2773e+00,7.9157e-01,7.1713e-01
 81,-7.0808e+00,7.9814e-01,8.2915e-01,1.2780e+00,7.9277e-01,7.1779e-01
 83,-7.2050e+00,8.3138e-01,8.1908e-01,1.2772e+00,7.9193e-01,7.1737e-01
 85,-6.7953e+00,8.6514e-01,8.0825e-01,1.2775e+00,7.9469e-01,7.1889e-01
 87,-7.1330e+00,7.7569e-01,8.3553e-01,1.2968e+00,7.9338e-01,7.1811e-01
 89,-7.1752e+00,8.4239e-01,8.1506e-01,1.2922e+00,7.9541e-01,7.1929e-01
 91,-6.8717e+00,8.3496e-01,8.1760e-01,1.3058e+00,7.9732e-01,7.2022e-01
 93,-7.4755e+00,7.8418e-01,8.2725e-01,1.2968e+00,7.9818e-01,7.2064e-01
 95,-6.9684e+00,7.9639e-01,8.2988e-01,1.3040e+00,7.9838e-01,7.2074e-01
 97,-7.4208e+00,8.0324e-01,8.2817e-01,1.2989e+00,7.9815e-01,7.2063e-01
 99,-7.4713e+00,8.2199e-01,8.2215e-01,1.3105e+00,7.9708e-01,7.2011e-01
