0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,0,868,0.0000
1.0,0,235,0.0000
2.0,436,436,1.0000

0.0,4,868,0.0046
1.0,0,235,0.0000
2.0,425,436,0.9748

0.0,2,868,0.0023
1.0,0,235,0.0000
2.0,425,436,0.9748

0.0,1,868,0.0012
1.0,0,235,0.0000
2.0,429,436,0.9839

0.0,132,868,0.1521
1.0,0,235,0.0000
2.0,368,436,0.8440

0.0,95,868,0.1094
1.0,0,235,0.0000
2.0,250,436,0.5734

0.0,60,868,0.0691
1.0,0,235,0.0000
2.0,270,436,0.6193

0.0,30,868,0.0346
1.0,0,235,0.0000
2.0,347,436,0.7959

0.0,2,868,0.0023
1.0,0,235,0.0000
2.0,165,436,0.3784

0.0,117,868,0.1348
1.0,0,235,0.0000
2.0,262,436,0.6009

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,317,868,0.3652
1.0,0,235,0.0000
2.0,224,436,0.5138

0.0,264,868,0.3041
1.0,0,235,0.0000
2.0,246,436,0.5642

0.0,159,868,0.1832
1.0,0,235,0.0000
2.0,304,436,0.6972

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

0.0,868,868,1.0000
1.0,0,235,0.0000
2.0,0,436,0.0000

