1.0000e+00,2.1360e+00,8.1930e-01,8.5540e-01,9.8163e-01,5.6400e-01,4.0678e-01
3.0000e+00,1.5583e+00,7.7736e-01,8.9034e-01,1.1122e+00,2.8330e-01,1.2508e-01
5.0000e+00,1.5777e+00,7.7790e-01,8.4699e-01,1.1002e+00,2.7875e-01,1.2808e-01
7.0000e+00,1.5404e+00,7.0477e-01,9.0605e-01,1.0634e+00,2.7745e-01,1.2530e-01
9.0000e+00,4.1499e-01,6.4171e-01,9.3571e-01,1.1084e+00,2.7940e-01,1.2486e-01
1.1000e+01,1.4084e+00,6.5057e-01,9.1288e-01,1.0981e+00,3.2489e-01,2.5499e-01
1.3000e+01,1.3050e+00,6.2844e-01,9.0531e-01,1.1460e+00,2.2417e-01,1.7541e-01
1.5000e+01,4.3602e-01,6.3914e-01,8.7845e-01,1.1478e+00,2.1442e-01,1.4922e-01
1.7000e+01,1.4850e+00,5.7106e-01,9.1306e-01,1.1008e+00,2.4496e-01,1.4067e-01
1.9000e+01,1.4018e+00,6.3276e-01,8.5414e-01,1.0782e+00,1.0851e-01,5.8981e-02
2.1000e+01,1.1774e+00,5.4857e-01,9.0307e-01,1.1694e+00,2.4626e-01,2.0132e-01
2.3000e+01,1.6121e+00,5.7332e-01,8.7840e-01,1.1853e+00,5.6400e-01,4.0678e-01
2.5000e+01,4.1583e-01,5.8309e-01,8.5994e-01,1.2510e+00,3.5153e-01,3.3053e-01
2.7000e+01,1.4596e+00,5.6271e-01,8.6436e-01,1.2139e+00,3.3138e-01,3.1116e-01
2.9000e+01,1.7017e+00,5.3663e-01,8.7494e-01,1.1179e+00,3.0084e-01,2.5667e-01
3.1000e+01,3.9178e-01,5.8287e-01,8.3982e-01,1.0125e+00,5.6400e-01,4.0678e-01
3.3000e+01,4.4372e-01,5.1139e-01,8.8419e-01,1.0071e+00,5.6400e-01,4.0678e-01
3.5000e+01,1.4785e+00,5.4162e-01,8.5740e-01,9.9824e-01,5.6400e-01,4.0678e-01
3.7000e+01,4.2706e-01,4.6085e-01,9.0288e-01,9.8526e-01,5.6400e-01,4.0678e-01
3.9000e+01,1.5165e+00,5.1362e-01,8.6672e-01,1.0050e+00,5.6400e-01,4.0678e-01
4.1000e+01,1.5096e+00,5.7319e-01,8.3948e-01,9.3420e-01,5.6400e-01,4.0678e-01
4.3000e+01,4.3482e-01,3.3331e-01,9.5281e-01,9.8348e-01,5.6400e-01,4.0678e-01
4.5000e+01,1.3888e+00,5.3997e-01,8.4688e-01,9.8365e-01,5.6400e-01,4.0678e-01
4.7000e+01,1.4913e+00,5.3710e-01,8.4850e-01,9.8985e-01,5.6400e-01,4.0678e-01
4.9000e+01,1.4401e+00,4.2271e-01,9.0495e-01,9.6016e-01,5.6400e-01,4.0678e-01
5.1000e+01,1.3479e+00,4.0149e-01,9.1238e-01,9.5390e-01,5.6400e-01,4.0678e-01
5.3000e+01,1.5038e+00,6.0343e-01,8.2724e-01,9.7249e-01,5.6400e-01,4.0678e-01
5.5000e+01,1.4338e+00,5.7256e-01,8.3147e-01,9.5981e-01,5.6400e-01,4.0678e-01
5.7000e+01,1.4548e+00,5.0631e-01,8.6038e-01,9.5808e-01,5.6400e-01,4.0678e-01
5.9000e+01,1.2498e+00,4.3351e-01,8.9677e-01,9.6056e-01,5.6400e-01,4.0678e-01
6.1000e+01,1.0636e+00,4.1597e-01,9.0192e-01,1.0217e+00,5.6400e-01,4.0678e-01
6.3000e+01,1.6364e+00,3.8306e-01,9.1797e-01,9.7775e-01,5.6400e-01,4.0678e-01
6.5000e+01,1.3169e+00,4.9105e-01,8.7198e-01,9.6005e-01,5.6400e-01,4.0678e-01
6.7000e+01,4.4073e-01,5.1233e-01,8.7333e-01,9.8646e-01,5.6400e-01,4.0678e-01
6.9000e+01,1.3236e+00,4.8073e-01,8.7512e-01,1.0014e+00,5.6400e-01,4.0678e-01
7.1000e+01,3.8615e-01,4.5901e-01,8.8988e-01,9.9262e-01,5.6400e-01,4.0678e-01
7.3000e+01,3.9163e-01,6.0425e-01,8.2805e-01,9.9839e-01,5.6400e-01,4.0678e-01
7.5000e+01,1.2791e+00,4.3028e-01,8.9525e-01,1.0449e+00,5.6400e-01,4.0678e-01
7.7000e+01,1.3475e+00,4.2060e-01,9.0272e-01,1.0114e+00,5.6400e-01,4.0678e-01
7.9000e+01,1.3097e+00,5.4471e-01,8.5087e-01,1.0824e+00,5.6400e-01,4.0678e-01
8.1000e+01,4.1307e-01,4.5710e-01,8.8725e-01,1.0475e+00,5.6400e-01,4.0678e-01
8.3000e+01,1.4171e+00,6.0172e-01,8.2651e-01,1.0563e+00,5.6400e-01,4.0678e-01
8.5000e+01,1.1659e+00,6.4941e-01,8.0482e-01,1.0425e+00,5.6400e-01,4.0678e-01
8.7000e+01,1.2344e+00,3.5467e-01,9.2641e-01,1.0625e+00,5.6400e-01,4.0678e-01
8.9000e+01,4.3830e-01,5.2580e-01,8.5234e-01,1.0825e+00,5.6400e-01,4.0678e-01
9.1000e+01,1.2452e+00,4.5278e-01,8.8644e-01,1.0774e+00,5.6400e-01,4.0678e-01
9.3000e+01,1.2261e+00,5.0802e-01,8.6633e-01,1.1453e+00,5.6400e-01,4.0678e-01
9.5000e+01,4.1345e-01,5.2848e-01,8.4977e-01,1.1378e+00,5.6400e-01,4.0678e-01
9.7000e+01,4.2122e-01,4.5225e-01,8.8060e-01,1.2649e+00,5.6400e-01,4.0678e-01
9.9000e+01,1.2921e+00,3.8416e-01,9.0459e-01,1.1713e+00,5.6400e-01,4.0678e-01
