  1, 0,0.0000e+00,4.7500e+02,0.0000e+00
  1, 1,4.6000e+01,4.6000e+01,1.0000e+00
  1, 2,0.0000e+00,6.8000e+01,0.0000e+00

  2, 0,0.0000e+00,2.1400e+02,0.0000e+00
  2, 1,2.0000e+01,2.0000e+01,1.0000e+00
  2, 2,0.0000e+00,3.6000e+01,0.0000e+00

  3, 0,0.0000e+00,4.9300e+02,0.0000e+00
  3, 1,4.9000e+01,4.9000e+01,1.0000e+00
  3, 2,0.0000e+00,3.4000e+01,0.0000e+00

  4, 0,0.0000e+00,2.9100e+02,0.0000e+00
  4, 1,1.9000e+01,1.9000e+01,1.0000e+00
  4, 2,0.0000e+00,5.0000e+01,0.0000e+00

  5, 0,0.0000e+00,7.0000e+01,0.0000e+00
  5, 2,0.0000e+00,1.5000e+01,0.0000e+00

  6, 0,0.0000e+00,3.6000e+02,0.0000e+00
  6, 2,0.0000e+00,1.5000e+01,0.0000e+00

  7, 0,0.0000e+00,1.2600e+02,0.0000e+00
  7, 1,2.8000e+01,2.8000e+01,1.0000e+00
  7, 2,0.0000e+00,1.4000e+01,0.0000e+00

  8, 0,3.0000e+00,1.0500e+02,2.8571e-02
  8, 1,1.0000e+01,1.0000e+01,1.0000e+00
  8, 2,0.0000e+00,2.0000e+01,0.0000e+00

  9, 0,2.0000e+00,4.2000e+01,4.7619e-02
  9, 1,4.0000e+00,4.0000e+00,1.0000e+00

 10, 0,1.0000e+00,4.2000e+01,2.3810e-02
 10, 2,0.0000e+00,9.0000e+00,0.0000e+00

 11, 0,9.9000e+01,4.8900e+02,2.0245e-01
 11, 1,4.0000e+01,4.0000e+01,1.0000e+00
 11, 2,0.0000e+00,8.7000e+01,0.0000e+00

 12, 0,2.6000e+01,1.4500e+02,1.7931e-01
 12, 1,1.8000e+01,1.8000e+01,1.0000e+00
 12, 2,0.0000e+00,2.3000e+01,0.0000e+00

 13, 0,1.1000e+02,3.3800e+02,3.2544e-01
 13, 1,2.6000e+01,2.6000e+01,1.0000e+00
 13, 2,0.0000e+00,5.2000e+01,0.0000e+00

 14, 0,1.0300e+02,3.3200e+02,3.1024e-01
 14, 1,2.7000e+01,2.7000e+01,1.0000e+00
 14, 2,0.0000e+00,3.1000e+01,0.0000e+00

 15, 0,7.4000e+01,2.4000e+02,3.0833e-01
 15, 1,1.3000e+01,1.3000e+01,1.0000e+00
 15, 2,0.0000e+00,5.1000e+01,0.0000e+00

 16, 0,7.1000e+01,1.1200e+02,6.3393e-01
 16, 1,2.0000e+00,2.0000e+00,1.0000e+00
 16, 2,0.0000e+00,2.6000e+01,0.0000e+00

 17, 0,6.2000e+01,1.8000e+02,3.4444e-01
 17, 2,0.0000e+00,4.0000e+01,0.0000e+00

 18, 0,8.3000e+01,2.0400e+02,4.0686e-01
 18, 1,2.1000e+01,2.1000e+01,1.0000e+00
 18, 2,0.0000e+00,6.4000e+01,0.0000e+00

 19, 0,2.5700e+02,4.7200e+02,5.4449e-01
 19, 1,2.7000e+01,2.7000e+01,1.0000e+00
 19, 2,0.0000e+00,1.2100e+02,0.0000e+00

 20, 0,1.6100e+02,2.9400e+02,5.4762e-01
 20, 1,1.6000e+01,1.6000e+01,1.0000e+00
 20, 2,0.0000e+00,2.6000e+01,0.0000e+00

 21, 0,4.4000e+01,1.0900e+02,4.0367e-01
 21, 1,2.9000e+01,3.0000e+01,9.6667e-01
 21, 2,0.0000e+00,1.4000e+01,0.0000e+00

 22, 0,7.2000e+01,1.0500e+02,6.8571e-01
 22, 1,1.9000e+01,2.0000e+01,9.5000e-01
 22, 2,0.0000e+00,8.0000e+00,0.0000e+00

 23, 0,9.1000e+01,1.5000e+02,6.0667e-01
 23, 1,1.0000e+01,1.0000e+01,1.0000e+00
 23, 2,0.0000e+00,5.0000e+01,0.0000e+00

 24, 0,4.7000e+01,6.0000e+01,7.8333e-01
 24, 1,3.0000e+00,4.0000e+00,7.5000e-01
 24, 2,0.0000e+00,4.0000e+00,0.0000e+00

 25, 0,3.7400e+02,6.2800e+02,5.9554e-01
 25, 1,2.0000e+01,2.3000e+01,8.6957e-01
 25, 2,0.0000e+00,1.6000e+01,0.0000e+00

 26, 0,4.4300e+02,5.9800e+02,7.4080e-01
 26, 1,2.5000e+01,2.9000e+01,8.6207e-01
 26, 2,0.0000e+00,4.0000e+01,0.0000e+00

 27, 0,1.7400e+02,2.4800e+02,7.0161e-01
 27, 1,4.0000e+00,4.0000e+00,1.0000e+00
 27, 2,0.0000e+00,1.2000e+01,0.0000e+00

 28, 0,3.1600e+02,3.6900e+02,8.5637e-01
 28, 1,1.4000e+01,2.3000e+01,6.0870e-01
 28, 2,0.0000e+00,4.2000e+01,0.0000e+00

 29, 0,8.0000e+01,8.0000e+01,1.0000e+00
 29, 1,1.0000e+00,1.0000e+01,1.0000e-01
 29, 2,0.0000e+00,2.0000e+01,0.0000e+00

 30, 0,5.4000e+01,5.4000e+01,1.0000e+00
 30, 1,0.0000e+00,6.0000e+00,0.0000e+00
 30, 2,0.0000e+00,6.0000e+00,0.0000e+00

 31, 0,4.2800e+02,4.3300e+02,9.8845e-01
 31, 1,7.0000e+00,2.4000e+01,2.9167e-01
 31, 2,0.0000e+00,1.1800e+02,0.0000e+00

 32, 0,2.8700e+02,2.8900e+02,9.9308e-01
 32, 1,1.0000e+00,3.7000e+01,2.7027e-02
 32, 2,0.0000e+00,9.4000e+01,0.0000e+00

 33, 0,2.2200e+02,2.2200e+02,1.0000e+00
 33, 1,0.0000e+00,1.2000e+01,0.0000e+00
 33, 2,0.0000e+00,5.6000e+01,0.0000e+00

 34, 0,4.0200e+02,4.0200e+02,1.0000e+00
 34, 1,0.0000e+00,1.1000e+01,0.0000e+00
 34, 2,0.0000e+00,4.6000e+01,0.0000e+00

 35, 0,7.8000e+01,7.8000e+01,1.0000e+00
 35, 1,0.0000e+00,2.0000e+00,0.0000e+00
 35, 2,0.0000e+00,1.6000e+01,0.0000e+00

 36, 0,3.1200e+02,3.1200e+02,1.0000e+00
 36, 1,0.0000e+00,6.0000e+00,0.0000e+00
 36, 2,0.0000e+00,1.2400e+02,0.0000e+00

 37, 0,2.6600e+02,2.6600e+02,1.0000e+00
 37, 1,0.0000e+00,1.2000e+01,0.0000e+00
 37, 2,0.0000e+00,6.4000e+01,0.0000e+00

 38, 0,3.3400e+02,3.3400e+02,1.0000e+00
 38, 1,0.0000e+00,4.1000e+01,0.0000e+00
 38, 2,0.0000e+00,1.7000e+01,0.0000e+00

 39, 0,2.3100e+02,2.3100e+02,1.0000e+00
 39, 1,0.0000e+00,1.1000e+01,0.0000e+00
 39, 2,0.0000e+00,3.3000e+01,0.0000e+00

 40, 0,1.0400e+02,1.0400e+02,1.0000e+00
 40, 1,0.0000e+00,8.0000e+00,0.0000e+00
 40, 2,0.0000e+00,4.0000e+01,0.0000e+00

 41, 0,3.7800e+02,3.7800e+02,1.0000e+00
 41, 1,0.0000e+00,5.1000e+01,0.0000e+00
 41, 2,0.0000e+00,9.3000e+01,0.0000e+00

 42, 0,3.0000e+02,3.0000e+02,1.0000e+00
 42, 1,0.0000e+00,2.3000e+01,0.0000e+00
 42, 2,0.0000e+00,1.9000e+01,0.0000e+00

 43, 0,1.0800e+02,1.0800e+02,1.0000e+00
 43, 1,0.0000e+00,4.0000e+00,0.0000e+00
 43, 2,0.0000e+00,8.0000e+00,0.0000e+00

 44, 0,4.8000e+01,4.8000e+01,1.0000e+00
 44, 1,0.0000e+00,6.0000e+00,0.0000e+00
 44, 2,0.0000e+00,1.2000e+01,0.0000e+00

 45, 0,3.1500e+02,3.1500e+02,1.0000e+00

 46, 0,3.2900e+02,3.2900e+02,1.0000e+00
 46, 1,0.0000e+00,1.8000e+01,0.0000e+00
 46, 2,0.0000e+00,5.8000e+01,0.0000e+00

 47, 0,3.5000e+02,3.5000e+02,1.0000e+00
 47, 1,0.0000e+00,1.4000e+01,0.0000e+00
 47, 2,0.0000e+00,7.0000e+01,0.0000e+00

 48, 0,7.5000e+01,7.5000e+01,1.0000e+00
 48, 1,0.0000e+00,5.0000e+00,0.0000e+00
 48, 2,0.0000e+00,1.5000e+01,0.0000e+00

 49, 0,5.7000e+01,5.7000e+01,1.0000e+00
 49, 1,0.0000e+00,8.0000e+00,0.0000e+00
 49, 2,0.0000e+00,1.3000e+01,0.0000e+00

 50, 0,1.6000e+01,1.6000e+01,1.0000e+00
 50, 2,0.0000e+00,3.0000e+00,0.0000e+00

 51, 0,1.1200e+02,1.1200e+02,1.0000e+00
 51, 1,0.0000e+00,9.0000e+00,0.0000e+00
 51, 2,0.0000e+00,6.6000e+01,0.0000e+00

 52, 0,1.4400e+02,1.4400e+02,1.0000e+00
 52, 1,0.0000e+00,1.2000e+01,0.0000e+00
 52, 2,0.0000e+00,3.0000e+01,0.0000e+00

 53, 0,1.3000e+01,1.3000e+01,1.0000e+00
 53, 2,0.0000e+00,3.0000e+00,0.0000e+00

 54, 0,1.0500e+02,1.0500e+02,1.0000e+00
 54, 1,0.0000e+00,7.0000e+00,0.0000e+00

 55, 0,2.0000e+01,2.0000e+01,1.0000e+00
 55, 1,0.0000e+00,1.0000e+00,0.0000e+00
 55, 2,0.0000e+00,4.0000e+00,0.0000e+00

 56, 0,3.4500e+02,3.4500e+02,1.0000e+00
 56, 1,0.0000e+00,1.5000e+01,0.0000e+00
 56, 2,0.0000e+00,6.0000e+01,0.0000e+00

 57, 0,1.9300e+02,1.9300e+02,1.0000e+00
 57, 1,0.0000e+00,2.0000e+00,0.0000e+00
 57, 2,0.0000e+00,6.5000e+01,0.0000e+00

 58, 0,1.9000e+01,1.9000e+01,1.0000e+00
 58, 1,0.0000e+00,4.0000e+00,0.0000e+00
 58, 2,0.0000e+00,5.0000e+00,0.0000e+00

 59, 0,2.8100e+02,2.8100e+02,1.0000e+00
 59, 1,0.0000e+00,2.2000e+01,0.0000e+00
 59, 2,0.0000e+00,7.5000e+01,0.0000e+00

 60, 0,4.9600e+02,4.9600e+02,1.0000e+00
 60, 1,0.0000e+00,1.8000e+01,0.0000e+00
 60, 2,0.0000e+00,9.5000e+01,0.0000e+00

 61, 0,4.1400e+02,4.1400e+02,1.0000e+00
 61, 2,0.0000e+00,1.3800e+02,0.0000e+00

 62, 0,2.1600e+02,2.1600e+02,1.0000e+00
 62, 1,0.0000e+00,9.0000e+00,0.0000e+00
 62, 2,0.0000e+00,3.6000e+01,0.0000e+00

 63, 0,2.2600e+02,2.2600e+02,1.0000e+00
 63, 1,0.0000e+00,8.0000e+00,0.0000e+00
 63, 2,0.0000e+00,2.7000e+01,0.0000e+00

 64, 0,8.0000e+01,8.0000e+01,1.0000e+00
 64, 1,0.0000e+00,4.0000e+00,0.0000e+00
 64, 2,0.0000e+00,4.0000e+00,0.0000e+00

 65, 0,5.0000e+02,5.0000e+02,1.0000e+00
 65, 2,0.0000e+00,6.0000e+01,0.0000e+00

 66, 0,1.4300e+02,1.4300e+02,1.0000e+00
 66, 1,0.0000e+00,1.1000e+01,0.0000e+00
 66, 2,0.0000e+00,3.3000e+01,0.0000e+00

 67, 0,1.1000e+02,1.1000e+02,1.0000e+00
 67, 2,0.0000e+00,3.4000e+01,0.0000e+00

 68, 0,1.7600e+02,1.7600e+02,1.0000e+00
 68, 2,0.0000e+00,8.8000e+01,0.0000e+00

 69, 0,7.1000e+01,7.1000e+01,1.0000e+00
 69, 1,0.0000e+00,1.3000e+01,0.0000e+00
 69, 2,0.0000e+00,1.2000e+01,0.0000e+00

 70, 0,2.8300e+02,2.8300e+02,1.0000e+00
 70, 1,0.0000e+00,2.5000e+01,0.0000e+00

 71, 0,5.2500e+02,5.2500e+02,1.0000e+00
 71, 1,0.0000e+00,6.7000e+01,0.0000e+00
 71, 2,0.0000e+00,7.5000e+01,0.0000e+00

 72, 0,1.7000e+01,1.7000e+01,1.0000e+00
 72, 1,0.0000e+00,1.0000e+00,0.0000e+00
 72, 2,0.0000e+00,6.0000e+00,0.0000e+00

