1.0000e+00,1.2063e+00,1.2743e+00,6.3393e-02,1.0022e+00,7.6354e-01,7.2981e-01
3.0000e+00,1.0155e+00,1.1663e+00,1.0861e-01,9.5160e-01,8.3213e-01,7.5835e-01
5.0000e+00,7.4074e-01,1.0760e+00,1.4246e-01,9.1894e-01,8.3394e-01,7.5924e-01
7.0000e+00,4.0761e-01,1.0226e+00,8.8020e-02,8.9659e-01,8.3484e-01,7.5969e-01
9.0000e+00,4.2736e-01,9.5257e-01,1.4424e-01,8.8027e-01,8.3394e-01,7.5924e-01
1.1000e+01,6.3223e-01,8.7939e-01,8.4436e-01,8.6655e-01,8.3484e-01,7.5969e-01
1.3000e+01,4.4943e-01,8.8866e-01,7.5239e-01,8.5670e-01,8.3484e-01,7.5969e-01
1.5000e+01,6.5981e-01,7.9853e-01,7.9569e-01,8.4388e-01,8.3484e-01,7.5969e-01
1.7000e+01,6.4624e-01,7.1113e-01,8.6691e-01,8.2799e-01,8.3484e-01,7.5969e-01
1.9000e+01,4.4777e-01,7.2622e-01,8.1134e-01,8.1058e-01,8.3484e-01,7.5969e-01
2.1000e+01,4.9274e-01,7.5072e-01,7.4338e-01,8.0030e-01,8.3484e-01,7.5969e-01
2.3000e+01,6.3499e-01,6.9659e-01,7.8876e-01,7.7862e-01,8.3484e-01,7.5969e-01
2.5000e+01,4.7614e-01,5.9088e-01,8.5514e-01,7.6439e-01,8.3484e-01,7.5969e-01
2.7000e+01,4.2463e-01,6.9871e-01,7.7172e-01,7.4968e-01,8.3484e-01,7.5969e-01
2.9000e+01,6.1484e-01,6.1625e-01,8.1581e-01,7.3272e-01,8.3484e-01,7.5969e-01
3.1000e+01,4.3991e-01,6.5095e-01,7.8686e-01,7.1687e-01,8.3484e-01,7.5969e-01
3.3000e+01,7.9655e-01,6.4633e-01,7.9406e-01,7.0521e-01,8.3484e-01,7.5969e-01
3.5000e+01,5.4668e-01,5.0047e-01,8.6885e-01,7.0415e-01,8.3484e-01,7.5969e-01
3.7000e+01,3.8974e-01,6.5147e-01,7.9880e-01,7.0017e-01,8.3484e-01,7.5969e-01
3.9000e+01,5.6563e-01,6.9341e-01,7.7324e-01,6.9169e-01,8.3484e-01,7.5969e-01
4.1000e+01,4.5415e-01,5.2653e-01,8.4676e-01,6.7372e-01,8.3484e-01,7.5969e-01
4.3000e+01,4.4248e-01,7.2771e-01,7.5168e-01,6.8845e-01,8.3484e-01,7.5969e-01
4.5000e+01,2.9475e-01,5.4887e-01,8.4174e-01,6.7649e-01,8.3484e-01,7.5969e-01
4.7000e+01,4.2699e-01,4.7366e-01,8.7067e-01,6.7873e-01,8.3484e-01,7.5969e-01
4.9000e+01,4.0974e-01,5.8044e-01,8.2287e-01,6.8384e-01,8.3484e-01,7.5969e-01
5.1000e+01,4.2531e-01,4.7880e-01,8.7045e-01,6.7713e-01,8.3484e-01,7.5969e-01
5.3000e+01,4.0951e-01,4.1058e-01,9.0130e-01,6.6517e-01,8.3484e-01,7.5969e-01
5.5000e+01,3.9642e-01,6.3566e-01,7.9907e-01,6.6238e-01,8.3484e-01,7.5969e-01
5.7000e+01,4.3373e-01,5.2496e-01,8.4973e-01,6.6022e-01,8.3484e-01,7.5969e-01
5.9000e+01,4.1828e-01,4.6553e-01,8.7473e-01,6.4784e-01,8.3484e-01,7.5969e-01
6.1000e+01,4.3644e-01,6.4884e-01,7.9025e-01,6.4921e-01,8.3484e-01,7.5969e-01
6.3000e+01,6.6279e-01,5.3784e-01,8.4451e-01,6.4764e-01,8.3484e-01,7.5969e-01
6.5000e+01,4.4161e-01,5.2381e-01,8.4692e-01,6.3807e-01,8.3484e-01,7.5969e-01
6.7000e+01,4.5322e-01,6.2472e-01,8.0436e-01,6.4367e-01,8.3484e-01,7.5969e-01
6.9000e+01,4.5198e-01,5.0661e-01,8.5351e-01,6.2464e-01,8.3484e-01,7.5969e-01
7.1000e+01,3.9544e-01,5.7254e-01,8.2000e-01,6.3122e-01,8.3484e-01,7.5969e-01
7.3000e+01,4.0398e-01,6.0526e-01,8.1824e-01,6.3397e-01,8.3484e-01,7.5969e-01
7.5000e+01,4.3351e-01,5.5915e-01,8.3460e-01,6.2884e-01,8.3484e-01,7.5969e-01
7.7000e+01,5.1977e-01,6.0236e-01,8.1511e-01,6.4248e-01,8.3484e-01,7.5969e-01
7.9000e+01,4.2115e-01,7.4039e-01,7.4603e-01,6.2633e-01,8.3484e-01,7.5969e-01
8.1000e+01,4.5310e-01,6.3782e-01,7.9396e-01,6.3007e-01,8.3484e-01,7.5969e-01
8.3000e+01,4.2674e-01,5.6817e-01,8.3381e-01,6.1169e-01,8.3484e-01,7.5969e-01
8.5000e+01,3.1432e-01,4.2304e-01,8.9253e-01,6.2708e-01,8.3484e-01,7.5969e-01
8.7000e+01,5.8874e-01,6.0831e-01,8.1040e-01,6.2859e-01,8.3484e-01,7.5969e-01
8.9000e+01,4.1155e-01,5.8913e-01,8.2111e-01,6.2622e-01,8.3484e-01,7.5969e-01
9.1000e+01,4.2914e-01,4.8504e-01,8.7006e-01,6.1567e-01,8.3484e-01,7.5969e-01
9.3000e+01,3.8147e-01,6.0061e-01,8.1367e-01,6.3434e-01,8.3484e-01,7.5969e-01
9.5000e+01,4.4946e-01,6.0266e-01,8.1626e-01,6.3582e-01,8.3484e-01,7.5969e-01
9.7000e+01,5.0842e-01,5.3822e-01,8.4367e-01,6.3754e-01,8.3484e-01,7.5969e-01
9.9000e+01,4.8022e-01,6.1209e-01,8.0242e-01,6.4625e-01,8.3484e-01,7.5969e-01
