  1, 0,8.4000e+01,8.7800e+02,9.5672e-02
  1, 1,0.0000e+00,1.6700e+02,0.0000e+00
  1, 2,1.8400e+02,2.7800e+02,6.6187e-01

  3, 0,1.2600e+02,8.7800e+02,1.4351e-01
  3, 1,2.5000e+01,1.6700e+02,1.4970e-01
  3, 2,4.6000e+01,2.7800e+02,1.6547e-01

  5, 0,1.6100e+02,8.7800e+02,1.8337e-01
  5, 1,3.8000e+01,1.6700e+02,2.2754e-01
  5, 2,2.2000e+01,2.7800e+02,7.9137e-02

  7, 0,2.5500e+02,8.7800e+02,2.9043e-01
  7, 1,4.2000e+01,1.6700e+02,2.5150e-01
  7, 2,1.7000e+01,2.7800e+02,6.1151e-02

  9, 0,3.7900e+02,8.7800e+02,4.3166e-01
  9, 1,4.1000e+01,1.6700e+02,2.4551e-01
  9, 2,2.3000e+01,2.7800e+02,8.2734e-02

 11, 0,5.6400e+02,8.7800e+02,6.4237e-01
 11, 1,2.6000e+01,1.6700e+02,1.5569e-01
 11, 2,3.3000e+01,2.7800e+02,1.1871e-01

 13, 0,6.0400e+02,8.7800e+02,6.8793e-01
 13, 1,2.2000e+01,1.6700e+02,1.3174e-01
 13, 2,8.9000e+01,2.7800e+02,3.2014e-01

 15, 0,6.2600e+02,8.7800e+02,7.1298e-01
 15, 1,2.2000e+01,1.6700e+02,1.3174e-01
 15, 2,1.3100e+02,2.7800e+02,4.7122e-01

 17, 0,7.2000e+02,8.7800e+02,8.2005e-01
 17, 1,1.1000e+01,1.6700e+02,6.5868e-02
 17, 2,1.3300e+02,2.7800e+02,4.7842e-01

 19, 0,7.8000e+02,8.7800e+02,8.8838e-01
 19, 1,1.1000e+01,1.6700e+02,6.5868e-02
 19, 2,8.1000e+01,2.7800e+02,2.9137e-01

 21, 0,8.4500e+02,8.7800e+02,9.6241e-01
 21, 1,9.0000e+00,1.6700e+02,5.3892e-02
 21, 2,3.7000e+01,2.7800e+02,1.3309e-01

 23, 0,8.7000e+02,8.7800e+02,9.9089e-01
 23, 1,8.0000e+00,1.6700e+02,4.7904e-02
 23, 2,3.7000e+01,2.7800e+02,1.3309e-01

 25, 0,8.7800e+02,8.7800e+02,1.0000e+00
 25, 1,0.0000e+00,1.6700e+02,0.0000e+00
 25, 2,9.0000e+00,2.7800e+02,3.2374e-02

 27, 0,8.7800e+02,8.7800e+02,1.0000e+00
 27, 1,0.0000e+00,1.6700e+02,0.0000e+00
 27, 2,0.0000e+00,2.7800e+02,0.0000e+00

 29, 0,8.7800e+02,8.7800e+02,1.0000e+00
 29, 1,0.0000e+00,1.6700e+02,0.0000e+00
 29, 2,0.0000e+00,2.7800e+02,0.0000e+00

 31, 0,8.7800e+02,8.7800e+02,1.0000e+00
 31, 1,0.0000e+00,1.6700e+02,0.0000e+00
 31, 2,0.0000e+00,2.7800e+02,0.0000e+00

 33, 0,8.7800e+02,8.7800e+02,1.0000e+00
 33, 1,0.0000e+00,1.6700e+02,0.0000e+00
 33, 2,2.8000e+01,2.7800e+02,1.0072e-01

 35, 0,8.7800e+02,8.7800e+02,1.0000e+00
 35, 1,0.0000e+00,1.6700e+02,0.0000e+00
 35, 2,0.0000e+00,2.7800e+02,0.0000e+00

 37, 0,8.7800e+02,8.7800e+02,1.0000e+00
 37, 1,0.0000e+00,1.6700e+02,0.0000e+00
 37, 2,1.7000e+01,2.7800e+02,6.1151e-02

 39, 0,8.7800e+02,8.7800e+02,1.0000e+00
 39, 1,0.0000e+00,1.6700e+02,0.0000e+00
 39, 2,0.0000e+00,2.7800e+02,0.0000e+00

 41, 0,8.7800e+02,8.7800e+02,1.0000e+00
 41, 1,0.0000e+00,1.6700e+02,0.0000e+00
 41, 2,0.0000e+00,2.7800e+02,0.0000e+00

 43, 0,8.7800e+02,8.7800e+02,1.0000e+00
 43, 1,0.0000e+00,1.6700e+02,0.0000e+00
 43, 2,2.2000e+01,2.7800e+02,7.9137e-02

 45, 0,8.7800e+02,8.7800e+02,1.0000e+00
 45, 1,0.0000e+00,1.6700e+02,0.0000e+00
 45, 2,0.0000e+00,2.7800e+02,0.0000e+00

 47, 0,8.7800e+02,8.7800e+02,1.0000e+00
 47, 1,0.0000e+00,1.6700e+02,0.0000e+00
 47, 2,0.0000e+00,2.7800e+02,0.0000e+00

 49, 0,8.7800e+02,8.7800e+02,1.0000e+00
 49, 1,0.0000e+00,1.6700e+02,0.0000e+00
 49, 2,4.0000e+00,2.7800e+02,1.4388e-02

 51, 0,8.7800e+02,8.7800e+02,1.0000e+00
 51, 1,0.0000e+00,1.6700e+02,0.0000e+00
 51, 2,2.2000e+01,2.7800e+02,7.9137e-02

 53, 0,8.7800e+02,8.7800e+02,1.0000e+00
 53, 1,0.0000e+00,1.6700e+02,0.0000e+00
 53, 2,2.6000e+01,2.7800e+02,9.3525e-02

 55, 0,8.7800e+02,8.7800e+02,1.0000e+00
 55, 1,0.0000e+00,1.6700e+02,0.0000e+00
 55, 2,2.0000e+01,2.7800e+02,7.1942e-02

 57, 0,8.7800e+02,8.7800e+02,1.0000e+00
 57, 1,0.0000e+00,1.6700e+02,0.0000e+00
 57, 2,2.0000e+01,2.7800e+02,7.1942e-02

 59, 0,8.7800e+02,8.7800e+02,1.0000e+00
 59, 1,0.0000e+00,1.6700e+02,0.0000e+00
 59, 2,1.5000e+01,2.7800e+02,5.3957e-02

