0.0,0,498,0.0000
1.0,0,62,0.0000

0.0,0,412,0.0000
1.0,0,20,0.0000

0.0,0,211,0.0000
1.0,0,13,0.0000
2.0,8,8,1.0000

0.0,0,21,0.0000
1.0,0,1,0.0000
2.0,4,4,1.0000

0.0,0,14,0.0000
1.0,0,1,0.0000
2.0,2,2,1.0000

0.0,0,569,0.0000
1.0,0,38,0.0000
2.0,31,31,1.0000

0.0,0,515,0.0000
1.0,0,27,0.0000
2.0,56,56,1.0000

0.0,26,450,0.0578
1.0,0,37,0.0000
2.0,69,71,0.9718

0.0,32,301,0.1063
1.0,0,1,0.0000
2.0,50,58,0.8621

0.0,135,135,1.0000
1.0,0,18,0.0000
2.0,0,27,0.0000

0.0,411,411,1.0000
1.0,0,12,0.0000
2.0,0,27,0.0000

0.0,228,228,1.0000

0.0,249,249,1.0000
1.0,0,56,0.0000
2.0,0,111,0.0000

0.0,234,234,1.0000
2.0,0,36,0.0000

0.0,184,184,1.0000
1.0,0,33,0.0000
2.0,0,14,0.0000

0.0,483,483,1.0000
1.0,0,39,0.0000
2.0,0,76,0.0000

0.0,157,157,1.0000
1.0,0,23,0.0000
2.0,0,24,0.0000

0.0,352,352,1.0000
1.0,0,40,0.0000
2.0,0,28,0.0000

0.0,132,132,1.0000
1.0,0,7,0.0000
2.0,0,15,0.0000

0.0,403,403,1.0000
1.0,0,57,0.0000
2.0,0,60,0.0000

0.0,126,126,1.0000
1.0,0,1,0.0000
2.0,0,34,0.0000

0.0,84,84,1.0000
2.0,0,30,0.0000

0.0,28,28,1.0000
1.0,0,4,0.0000
2.0,0,8,0.0000

0.0,250,250,1.0000
1.0,0,7,0.0000
2.0,0,43,0.0000

0.0,295,295,1.0000
1.0,0,29,0.0000
2.0,0,27,0.0000

0.0,336,336,1.0000
1.0,0,48,0.0000
2.0,0,24,0.0000

0.0,204,204,1.0000
1.0,0,23,0.0000
2.0,0,79,0.0000

0.0,263,263,1.0000
1.0,0,30,0.0000
2.0,0,11,0.0000

0.0,348,348,1.0000
1.0,0,20,0.0000
2.0,0,91,0.0000

0.0,68,68,1.0000
1.0,0,7,0.0000
2.0,0,15,0.0000

0.0,34,34,1.0000
1.0,0,6,0.0000
2.0,0,4,0.0000

0.0,329,329,1.0000
2.0,0,13,0.0000

0.0,14,14,1.0000
2.0,0,4,0.0000

0.0,406,406,1.0000
1.0,0,30,0.0000
2.0,0,77,0.0000

0.0,21,21,1.0000
1.0,0,2,0.0000
2.0,0,1,0.0000

0.0,416,416,1.0000
1.0,0,28,0.0000
2.0,0,108,0.0000

0.0,120,120,1.0000
1.0,0,6,0.0000
2.0,0,14,0.0000

0.0,72,72,1.0000
1.0,0,8,0.0000
2.0,0,8,0.0000

0.0,162,162,1.0000
1.0,0,9,0.0000
2.0,0,18,0.0000

0.0,418,418,1.0000
2.0,0,110,0.0000

0.0,252,252,1.0000
1.0,0,12,0.0000
2.0,0,72,0.0000

0.0,594,594,1.0000
2.0,0,44,0.0000

0.0,360,360,1.0000
1.0,0,1,0.0000
2.0,0,104,0.0000

0.0,269,269,1.0000
1.0,0,39,0.0000
2.0,0,32,0.0000

0.0,178,178,1.0000
1.0,0,11,0.0000
2.0,0,18,0.0000

0.0,326,326,1.0000
1.0,0,39,0.0000
2.0,0,7,0.0000

0.0,81,81,1.0000
2.0,0,9,0.0000

0.0,200,200,1.0000
1.0,0,19,0.0000
2.0,0,47,0.0000

0.0,330,330,1.0000
1.0,0,30,0.0000
2.0,0,75,0.0000

0.0,153,153,1.0000
2.0,0,27,0.0000

0.0,57,57,1.0000
2.0,0,12,0.0000

0.0,356,356,1.0000
1.0,0,8,0.0000
2.0,0,52,0.0000

0.0,21,21,1.0000
2.0,0,2,0.0000

0.0,270,270,1.0000
1.0,0,31,0.0000
2.0,0,76,0.0000

0.0,87,87,1.0000
1.0,0,8,0.0000
2.0,0,15,0.0000

0.0,23,23,1.0000
1.0,0,3,0.0000
2.0,0,4,0.0000

0.0,252,252,1.0000
1.0,0,36,0.0000

0.0,597,597,1.0000
1.0,0,6,0.0000
2.0,0,73,0.0000

0.0,279,279,1.0000
