  1, 0,4.0900e+02,6.8200e+02,5.9971e-01
  1, 1,1.7000e+01,2.2000e+02,7.7273e-02
  1, 2,0.0000e+00,2.5000e+02,0.0000e+00

  3, 0,4.2300e+02,6.8200e+02,6.2023e-01
  3, 1,1.6000e+01,2.2000e+02,7.2727e-02
  3, 2,0.0000e+00,2.5000e+02,0.0000e+00

  5, 0,3.2300e+02,6.8200e+02,4.7361e-01
  5, 1,2.4000e+01,2.2000e+02,1.0909e-01
  5, 2,0.0000e+00,2.5000e+02,0.0000e+00

  7, 0,4.3500e+02,6.8200e+02,6.3783e-01
  7, 1,1.0000e+01,2.2000e+02,4.5455e-02
  7, 2,0.0000e+00,2.5000e+02,0.0000e+00

  9, 0,5.6300e+02,6.8200e+02,8.2551e-01
  9, 1,4.0000e+00,2.2000e+02,1.8182e-02
  9, 2,0.0000e+00,2.5000e+02,0.0000e+00

 11, 0,6.5000e+02,6.8200e+02,9.5308e-01
 11, 1,2.0000e+00,2.2000e+02,9.0909e-03
 11, 2,0.0000e+00,2.5000e+02,0.0000e+00

 13, 0,6.4500e+02,6.8200e+02,9.4575e-01
 13, 1,0.0000e+00,2.2000e+02,0.0000e+00
 13, 2,0.0000e+00,2.5000e+02,0.0000e+00

 15, 0,6.8100e+02,6.8200e+02,9.9853e-01
 15, 1,0.0000e+00,2.2000e+02,0.0000e+00
 15, 2,0.0000e+00,2.5000e+02,0.0000e+00

 17, 0,6.8000e+02,6.8200e+02,9.9707e-01
 17, 1,0.0000e+00,2.2000e+02,0.0000e+00
 17, 2,0.0000e+00,2.5000e+02,0.0000e+00

 19, 0,6.8200e+02,6.8200e+02,1.0000e+00
 19, 1,0.0000e+00,2.2000e+02,0.0000e+00
 19, 2,0.0000e+00,2.5000e+02,0.0000e+00

 21, 0,6.8200e+02,6.8200e+02,1.0000e+00
 21, 1,0.0000e+00,2.2000e+02,0.0000e+00
 21, 2,0.0000e+00,2.5000e+02,0.0000e+00

 23, 0,6.8200e+02,6.8200e+02,1.0000e+00
 23, 1,0.0000e+00,2.2000e+02,0.0000e+00
 23, 2,0.0000e+00,2.5000e+02,0.0000e+00

 25, 0,6.8200e+02,6.8200e+02,1.0000e+00
 25, 1,0.0000e+00,2.2000e+02,0.0000e+00
 25, 2,0.0000e+00,2.5000e+02,0.0000e+00

 27, 0,6.8200e+02,6.8200e+02,1.0000e+00
 27, 1,0.0000e+00,2.2000e+02,0.0000e+00
 27, 2,0.0000e+00,2.5000e+02,0.0000e+00

