  1,1.0690e+00,9.7663e-01,8.8440e-01,1.0829e+00,3.6979e-01,3.2818e-01
  3,1.9534e+00,9.1612e-01,9.1353e-01,1.0735e+00,3.8108e-01,3.3361e-01
  5,1.9188e+00,8.9583e-01,8.8941e-01,1.0763e+00,3.0122e-01,2.7877e-01
  7,1.5510e+00,8.5077e-01,9.0994e-01,1.0787e+00,3.8628e-01,3.3461e-01
  9,1.5890e+00,8.0782e-01,9.1325e-01,1.0654e+00,4.9219e-01,3.9406e-01
 11,1.4194e+00,8.1699e-01,8.8027e-01,1.0542e+00,5.6597e-01,4.3057e-01
 13,5.0026e-01,7.9260e-01,8.6781e-01,1.0491e+00,5.5990e-01,4.2522e-01
 15,6.9805e-01,7.3126e-01,9.2776e-01,1.0375e+00,5.9115e-01,4.4013e-01
 17,1.4163e+00,6.9292e-01,9.3814e-01,1.0076e+00,5.9028e-01,4.3973e-01
 19,6.7294e-01,7.5828e-01,8.3641e-01,9.9984e-01,5.9201e-01,4.4030e-01
 21,1.2009e+00,6.8101e-01,8.7747e-01,9.9599e-01,5.9201e-01,4.4030e-01
 23,1.2349e+00,6.7456e-01,9.0134e-01,9.5291e-01,5.9201e-01,4.4030e-01
 25,1.9490e+00,6.2508e-01,8.8258e-01,9.5765e-01,5.9201e-01,4.4030e-01
 27,1.4777e+00,5.9954e-01,9.2027e-01,9.2047e-01,5.9201e-01,4.4030e-01
 29,1.7179e+00,5.8945e-01,8.9464e-01,8.9042e-01,5.9201e-01,4.4030e-01
 31,6.4411e-01,4.9920e-01,9.0646e-01,9.2537e-01,5.9201e-01,4.4030e-01
 33,5.7148e-01,5.5760e-01,8.8222e-01,9.3674e-01,5.9201e-01,4.4030e-01
 35,5.1874e-01,4.9623e-01,9.1206e-01,9.2749e-01,5.9201e-01,4.4030e-01
 37,5.2700e-01,5.0661e-01,9.2176e-01,8.9827e-01,5.9201e-01,4.4030e-01
 39,1.7020e+00,5.1116e-01,8.7731e-01,9.0015e-01,5.9201e-01,4.4030e-01
 41,5.1606e-01,4.8645e-01,8.9838e-01,8.4617e-01,5.9201e-01,4.4030e-01
 43,1.3693e+00,5.1726e-01,8.6775e-01,8.4003e-01,5.9201e-01,4.4030e-01
 45,1.7728e+00,5.1338e-01,8.5710e-01,8.4033e-01,5.9201e-01,4.4030e-01
 47,1.7425e+00,4.4756e-01,8.9731e-01,8.8079e-01,5.9201e-01,4.4030e-01
 49,1.2863e+00,4.3437e-01,8.9057e-01,8.8644e-01,5.9201e-01,4.4030e-01
 51,1.2119e+00,4.2558e-01,9.1609e-01,9.7867e-01,5.9201e-01,4.4030e-01
 53,5.8233e-01,4.1561e-01,8.9829e-01,9.1943e-01,5.9201e-01,4.4030e-01
 55,7.9566e-01,3.9957e-01,9.1084e-01,8.8179e-01,5.9201e-01,4.4030e-01
 57,5.9493e-01,4.7383e-01,8.6375e-01,9.4566e-01,5.9201e-01,4.4030e-01
 59,1.6810e+00,4.3479e-01,8.8075e-01,9.0868e-01,5.9201e-01,4.4030e-01
 61,2.0765e+00,4.3200e-01,8.7014e-01,8.5348e-01,5.9201e-01,4.4030e-01
 63,1.3435e+00,4.4076e-01,8.8250e-01,9.0323e-01,5.9201e-01,4.4030e-01
 65,5.9509e-01,3.3697e-01,9.1916e-01,1.0349e+00,5.9201e-01,4.4030e-01
 67,5.8394e-01,4.7357e-01,8.6392e-01,9.5836e-01,5.9201e-01,4.4030e-01
 69,3.0388e-01,4.1385e-01,8.8152e-01,9.2222e-01,5.9115e-01,4.3989e-01
 71,1.3402e+00,4.0298e-01,8.7220e-01,9.6079e-01,5.9201e-01,4.4185e-01
 73,1.2738e+00,3.9749e-01,8.8954e-01,9.8860e-01,5.9635e-01,4.5147e-01
 75,7.5345e-01,3.8466e-01,8.9830e-01,1.0099e+00,5.9115e-01,4.3989e-01
 77,1.2896e+00,3.6206e-01,8.7396e-01,1.0640e+00,5.9375e-01,4.4574e-01
 79,6.4522e-01,3.7853e-01,8.8849e-01,9.2482e-01,6.1198e-01,4.8585e-01
 81,5.5639e-01,4.0606e-01,8.8317e-01,1.0627e+00,6.7188e-01,5.8398e-01
 83,4.2949e-01,4.2399e-01,8.6795e-01,1.1145e+00,6.3021e-01,5.4673e-01
 85,1.2117e+00,3.3641e-01,8.9607e-01,9.3317e-01,6.7448e-01,5.8943e-01
 87,1.8825e+00,3.6522e-01,8.9253e-01,9.5353e-01,6.4583e-01,5.4885e-01
 89,1.4107e+00,4.6399e-01,8.5944e-01,1.0646e+00,6.6840e-01,5.8207e-01
 91,4.5228e-01,3.8173e-01,8.7987e-01,9.4827e-01,6.7014e-01,5.8530e-01
 93,1.1287e+00,4.1789e-01,8.6517e-01,1.0105e+00,6.9618e-01,6.1617e-01
 95,4.5289e-01,3.7935e-01,8.8691e-01,9.7502e-01,7.0312e-01,6.2439e-01
 97,1.7556e+00,3.7508e-01,8.7677e-01,9.5198e-01,7.0139e-01,6.2511e-01
 99,1.7298e+00,3.0630e-01,9.2048e-01,9.7054e-01,7.0312e-01,6.2651e-01
