  1,1.4755e+00,2.5846e+00,4.8776e-02,2.5656e+00,2.4938e-02,2.0926e-02
  3,6.0213e-01,2.0840e+00,5.9112e-01,2.6838e+00,8.0476e-02,1.1063e-01
  5,3.3052e-01,1.7243e+00,6.5266e-01,2.7968e+00,8.3783e-02,1.1739e-01
  7,1.3591e+00,1.4764e+00,6.9400e-01,2.7306e+00,1.5126e-01,2.0793e-01
  9,1.1378e+00,1.3793e+00,6.8382e-01,2.2680e+00,2.7424e-01,3.5098e-01
 11,2.6485e-01,1.3174e+00,6.8122e-01,1.8356e+00,4.5156e-01,4.9953e-01
 13,1.2511e+00,1.1545e+00,7.1948e-01,1.6061e+00,5.2999e-01,5.7559e-01
 15,2.5455e-01,1.2028e+00,6.8994e-01,1.3952e+00,6.2832e-01,6.5969e-01
 17,1.1427e+00,1.2256e+00,6.8402e-01,1.2833e+00,7.2004e-01,7.1957e-01
 19,1.2727e+00,1.1451e+00,7.1053e-01,1.2174e+00,7.7586e-01,7.5270e-01
 21,9.0457e-01,1.0698e+00,7.3599e-01,1.2237e+00,7.5699e-01,7.4131e-01
 23,5.9630e-01,1.1700e+00,7.0167e-01,1.2846e+00,7.2586e-01,7.2354e-01
 25,6.8483e-01,1.1972e+00,6.8667e-01,1.2819e+00,7.3486e-01,7.2755e-01
 27,7.7838e-01,1.1753e+00,6.9835e-01,1.2577e+00,7.4354e-01,7.3427e-01
 29,1.3066e+00,1.1598e+00,7.0186e-01,1.2907e+00,7.2018e-01,7.2144e-01
 31,7.1141e-01,1.1661e+00,6.9869e-01,1.3941e+00,6.1996e-01,6.4776e-01
 33,1.1124e+00,1.2012e+00,6.8854e-01,1.4684e+00,5.8898e-01,6.2446e-01
 35,1.2952e+00,1.2094e+00,6.8643e-01,1.5399e+00,5.5268e-01,5.9948e-01
 37,3.2085e-01,1.2422e+00,6.7035e-01,1.5648e+00,5.2650e-01,5.8637e-01
 39,9.0395e-01,1.2003e+00,6.8393e-01,1.5251e+00,5.5586e-01,6.0715e-01
 41,1.1296e+00,1.1325e+00,7.1248e-01,1.6272e+00,5.0737e-01,5.6667e-01
 43,1.2518e+00,1.1864e+00,6.9831e-01,1.6895e+00,4.7468e-01,5.3655e-01
 45,7.9192e-01,1.1993e+00,6.9354e-01,1.7219e+00,4.6812e-01,5.3268e-01
 47,2.9299e-01,1.1757e+00,6.9985e-01,1.8083e+00,4.5058e-01,5.1179e-01
 49,9.2218e-01,1.2059e+00,6.8739e-01,1.8672e+00,4.3337e-01,4.9592e-01
 51,2.1928e-01,1.1722e+00,7.0499e-01,2.0126e+00,3.8374e-01,4.4779e-01
 53,1.1258e+00,1.1879e+00,6.9547e-01,2.0204e+00,3.6615e-01,4.3123e-01
 55,7.7012e-01,1.3245e+00,6.5006e-01,2.1744e+00,3.4327e-01,4.0618e-01
 57,8.4290e-01,1.1983e+00,6.8992e-01,2.1706e+00,3.4698e-01,4.1375e-01
 59,2.5574e-01,1.2419e+00,6.8298e-01,1.9956e+00,3.5796e-01,4.2238e-01
 61,2.4582e-01,1.1662e+00,7.0596e-01,2.0967e+00,3.2509e-01,3.8934e-01
 63,1.0850e+00,1.2124e+00,6.8710e-01,2.1878e+00,3.0485e-01,3.6792e-01
 65,1.0984e+00,1.1138e+00,7.2091e-01,2.1464e+00,3.0013e-01,3.6496e-01
 67,1.1942e+00,1.2230e+00,6.7964e-01,2.2480e+00,2.8319e-01,3.4710e-01
 69,1.1564e+00,1.1885e+00,6.9605e-01,2.4502e+00,2.6409e-01,3.2149e-01
 71,2.9116e-01,1.2253e+00,6.8856e-01,2.4860e+00,2.6353e-01,3.2121e-01
 73,1.1535e+00,1.2432e+00,6.7924e-01,2.4584e+00,2.5594e-01,3.1521e-01
 75,1.2943e+00,1.1395e+00,7.1189e-01,2.4406e+00,2.7818e-01,3.4142e-01
 77,1.3216e+00,1.1925e+00,6.9843e-01,2.4040e+00,2.6476e-01,3.2336e-01
 79,1.1168e+00,1.1787e+00,6.9772e-01,2.4750e+00,2.5836e-01,3.1664e-01
 81,8.8568e-01,1.1716e+00,6.9767e-01,2.6649e+00,2.2383e-01,2.8547e-01
 83,1.1259e+00,1.2301e+00,6.7631e-01,2.7999e+00,2.2604e-01,2.7784e-01
 85,1.1788e+00,1.0910e+00,7.2933e-01,2.6840e+00,2.4892e-01,3.0498e-01
 87,1.1909e+00,1.2306e+00,6.8922e-01,2.7410e+00,2.2708e-01,2.7899e-01
 89,1.2134e+00,1.1966e+00,6.9246e-01,2.5635e+00,2.3365e-01,2.9079e-01
 91,1.0786e+00,1.1691e+00,7.0183e-01,2.4681e+00,2.5633e-01,3.1776e-01
 93,1.2700e+00,1.1643e+00,7.0435e-01,2.6907e+00,2.2057e-01,2.7133e-01
 95,1.1720e+00,1.1249e+00,7.1644e-01,2.5765e+00,2.4397e-01,3.0052e-01
 97,1.2337e+00,1.1947e+00,6.9322e-01,2.6045e+00,2.2333e-01,2.8181e-01
 99,9.3008e-01,1.1310e+00,7.2135e-01,2.5616e+00,2.4390e-01,3.0464e-01
