  1, 0,0.0000e+00,1.2611e+05,0.0000e+00
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,0.0000e+00,3.0720e+03,0.0000e+00
  1, 3,0.0000e+00,3.0720e+03,0.0000e+00
  1, 4,8.0000e+00,3.0720e+03,2.6042e-03
  1, 5,0.0000e+00,3.0720e+03,0.0000e+00
  1, 6,0.0000e+00,3.0720e+03,0.0000e+00
  1, 7,0.0000e+00,3.0720e+03,0.0000e+00
  1, 8,0.0000e+00,3.3790e+03,0.0000e+00
  1, 9,3.0720e+03,3.0720e+03,1.0000e+00
  1,10,0.0000e+00,3.0720e+03,0.0000e+00
  1,11,0.0000e+00,3.0720e+03,0.0000e+00
  1,12,9.6000e+02,1.0750e+03,8.9302e-01

  3, 0,9.4890e+03,1.2611e+05,7.5246e-02
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,0.0000e+00,3.0720e+03,0.0000e+00
  3, 4,1.9650e+03,3.0720e+03,6.3965e-01
  3, 5,0.0000e+00,3.0720e+03,0.0000e+00
  3, 6,0.0000e+00,3.0720e+03,0.0000e+00
  3, 7,0.0000e+00,3.0720e+03,0.0000e+00
  3, 8,0.0000e+00,3.3790e+03,0.0000e+00
  3, 9,4.6500e+02,3.0720e+03,1.5137e-01
  3,10,0.0000e+00,3.0720e+03,0.0000e+00
  3,11,0.0000e+00,3.0720e+03,0.0000e+00
  3,12,9.7700e+02,1.0750e+03,9.0884e-01

  5, 0,8.4680e+03,1.2611e+05,6.7150e-02
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,3.0660e+03,3.0720e+03,9.9805e-01
  5, 4,0.0000e+00,3.0720e+03,0.0000e+00
  5, 5,0.0000e+00,3.0720e+03,0.0000e+00
  5, 6,0.0000e+00,3.0720e+03,0.0000e+00
  5, 7,0.0000e+00,3.0720e+03,0.0000e+00
  5, 8,0.0000e+00,3.3790e+03,0.0000e+00
  5, 9,9.7600e+02,3.0720e+03,3.1771e-01
  5,10,0.0000e+00,3.0720e+03,0.0000e+00
  5,11,0.0000e+00,3.0720e+03,0.0000e+00
  5,12,1.0150e+03,1.0750e+03,9.4419e-01

  7, 0,1.8009e+04,1.2611e+05,1.4281e-01
  7, 1,0.0000e+00,3.0720e+03,0.0000e+00
  7, 2,0.0000e+00,3.0720e+03,0.0000e+00
  7, 3,3.0660e+03,3.0720e+03,9.9805e-01
  7, 4,0.0000e+00,3.0720e+03,0.0000e+00
  7, 5,0.0000e+00,3.0720e+03,0.0000e+00
  7, 6,0.0000e+00,3.0720e+03,0.0000e+00
  7, 7,0.0000e+00,3.0720e+03,0.0000e+00
  7, 8,0.0000e+00,3.3790e+03,0.0000e+00
  7, 9,2.2680e+03,3.0720e+03,7.3828e-01
  7,10,0.0000e+00,3.0720e+03,0.0000e+00
  7,11,0.0000e+00,3.0720e+03,0.0000e+00
  7,12,1.0370e+03,1.0750e+03,9.6465e-01

  9, 0,3.8635e+04,1.2611e+05,3.0637e-01
  9, 1,0.0000e+00,3.0720e+03,0.0000e+00
  9, 2,0.0000e+00,3.0720e+03,0.0000e+00
  9, 3,3.0660e+03,3.0720e+03,9.9805e-01
  9, 4,0.0000e+00,3.0720e+03,0.0000e+00
  9, 5,0.0000e+00,3.0720e+03,0.0000e+00
  9, 6,0.0000e+00,3.0720e+03,0.0000e+00
  9, 7,0.0000e+00,3.0720e+03,0.0000e+00
  9, 8,0.0000e+00,3.3790e+03,0.0000e+00
  9, 9,1.4580e+03,3.0720e+03,4.7461e-01
  9,10,0.0000e+00,3.0720e+03,0.0000e+00
  9,11,0.0000e+00,3.0720e+03,0.0000e+00
  9,12,1.0590e+03,1.0750e+03,9.8512e-01

 11, 0,6.8795e+04,1.2611e+05,5.4553e-01
 11, 1,0.0000e+00,3.0720e+03,0.0000e+00
 11, 2,0.0000e+00,3.0720e+03,0.0000e+00
 11, 3,3.0660e+03,3.0720e+03,9.9805e-01
 11, 4,0.0000e+00,3.0720e+03,0.0000e+00
 11, 5,0.0000e+00,3.0720e+03,0.0000e+00
 11, 6,0.0000e+00,3.0720e+03,0.0000e+00
 11, 7,0.0000e+00,3.0720e+03,0.0000e+00
 11, 8,0.0000e+00,3.3790e+03,0.0000e+00
 11, 9,0.0000e+00,3.0720e+03,0.0000e+00
 11,10,0.0000e+00,3.0720e+03,0.0000e+00
 11,11,0.0000e+00,3.0720e+03,0.0000e+00
 11,12,1.0710e+03,1.0750e+03,9.9628e-01

 13, 0,8.1477e+04,1.2611e+05,6.4610e-01
 13, 1,0.0000e+00,3.0720e+03,0.0000e+00
 13, 2,0.0000e+00,3.0720e+03,0.0000e+00
 13, 3,3.0660e+03,3.0720e+03,9.9805e-01
 13, 4,0.0000e+00,3.0720e+03,0.0000e+00
 13, 5,0.0000e+00,3.0720e+03,0.0000e+00
 13, 6,0.0000e+00,3.0720e+03,0.0000e+00
 13, 7,0.0000e+00,3.0720e+03,0.0000e+00
 13, 8,0.0000e+00,3.3790e+03,0.0000e+00
 13, 9,0.0000e+00,3.0720e+03,0.0000e+00
 13,10,0.0000e+00,3.0720e+03,0.0000e+00
 13,11,0.0000e+00,3.0720e+03,0.0000e+00
 13,12,9.7600e+02,1.0750e+03,9.0791e-01

 15, 0,9.8018e+04,1.2611e+05,7.7727e-01
 15, 1,0.0000e+00,3.0720e+03,0.0000e+00
 15, 2,0.0000e+00,3.0720e+03,0.0000e+00
 15, 3,3.0640e+03,3.0720e+03,9.9740e-01
 15, 4,0.0000e+00,3.0720e+03,0.0000e+00
 15, 5,0.0000e+00,3.0720e+03,0.0000e+00
 15, 6,0.0000e+00,3.0720e+03,0.0000e+00
