  1, 0,0.0000e+00,7.7900e+02,0.0000e+00
  1, 1,1.4700e+02,1.4700e+02,1.0000e+00
  1, 2,0.0000e+00,1.5800e+02,0.0000e+00

  3, 0,2.7900e+02,7.7900e+02,3.5815e-01
  3, 1,8.9000e+01,1.4700e+02,6.0544e-01
  3, 2,7.0000e+00,1.5800e+02,4.4304e-02

  5, 0,0.0000e+00,7.7900e+02,0.0000e+00
  5, 1,0.0000e+00,1.4700e+02,0.0000e+00
  5, 2,1.5700e+02,1.5800e+02,9.9367e-01

  7, 0,0.0000e+00,7.7900e+02,0.0000e+00
  7, 1,0.0000e+00,1.4700e+02,0.0000e+00
  7, 2,1.5800e+02,1.5800e+02,1.0000e+00

  9, 0,0.0000e+00,7.7900e+02,0.0000e+00
  9, 1,0.0000e+00,1.4700e+02,0.0000e+00
  9, 2,1.5800e+02,1.5800e+02,1.0000e+00

 11, 0,1.0000e+00,7.7900e+02,1.2837e-03
 11, 1,0.0000e+00,1.4700e+02,0.0000e+00
 11, 2,1.5800e+02,1.5800e+02,1.0000e+00

 13, 0,1.0000e+00,7.7900e+02,1.2837e-03
 13, 1,0.0000e+00,1.4700e+02,0.0000e+00
 13, 2,1.5800e+02,1.5800e+02,1.0000e+00

 15, 0,1.0000e+00,7.7900e+02,1.2837e-03
 15, 1,0.0000e+00,1.4700e+02,0.0000e+00
 15, 2,1.5800e+02,1.5800e+02,1.0000e+00

 17, 0,1.0000e+00,7.7900e+02,1.2837e-03
 17, 1,0.0000e+00,1.4700e+02,0.0000e+00
 17, 2,1.5800e+02,1.5800e+02,1.0000e+00

 19, 0,1.0000e+00,7.7900e+02,1.2837e-03
 19, 1,0.0000e+00,1.4700e+02,0.0000e+00
 19, 2,1.5800e+02,1.5800e+02,1.0000e+00

 21, 0,1.0000e+00,7.7900e+02,1.2837e-03
 21, 1,0.0000e+00,1.4700e+02,0.0000e+00
 21, 2,1.5800e+02,1.5800e+02,1.0000e+00

 23, 0,0.0000e+00,7.7900e+02,0.0000e+00
 23, 1,0.0000e+00,1.4700e+02,0.0000e+00
 23, 2,1.5800e+02,1.5800e+02,1.0000e+00

 25, 0,0.0000e+00,7.7900e+02,0.0000e+00
 25, 1,0.0000e+00,1.4700e+02,0.0000e+00
 25, 2,1.5800e+02,1.5800e+02,1.0000e+00

 27, 0,0.0000e+00,7.7900e+02,0.0000e+00
 27, 1,0.0000e+00,1.4700e+02,0.0000e+00
 27, 2,1.5800e+02,1.5800e+02,1.0000e+00

 29, 0,0.0000e+00,7.7900e+02,0.0000e+00
 29, 1,0.0000e+00,1.4700e+02,0.0000e+00
 29, 2,1.5800e+02,1.5800e+02,1.0000e+00

 31, 0,0.0000e+00,7.7900e+02,0.0000e+00
 31, 1,0.0000e+00,1.4700e+02,0.0000e+00
 31, 2,1.5800e+02,1.5800e+02,1.0000e+00

 33, 0,0.0000e+00,7.7900e+02,0.0000e+00
 33, 1,0.0000e+00,1.4700e+02,0.0000e+00
 33, 2,1.5800e+02,1.5800e+02,1.0000e+00

 35, 0,0.0000e+00,7.7900e+02,0.0000e+00
