  1,1.7648e+00,1.1223e+00,2.6490e-01,1.1357e+00,1.3561e-01,3.2387e-02
  3,5.3577e-01,1.1354e+00,3.4063e-01,1.0878e+00,3.4594e-01,3.8573e-01
  5,1.4257e+00,1.1017e+00,3.5546e-01,1.0630e+00,1.4483e-01,3.7361e-02
  7,1.5518e+00,1.0472e+00,3.9843e-01,1.0568e+00,1.4576e-01,3.7085e-02
  9,1.3666e+00,1.0106e+00,4.2421e-01,1.0466e+00,1.4576e-01,3.7085e-02
 11,1.3598e+00,9.8720e-01,4.2035e-01,1.0410e+00,1.4668e-01,3.8957e-02
 13,5.8409e-01,9.6546e-01,4.3986e-01,1.0383e+00,1.4668e-01,3.8957e-02
 15,1.1314e+00,9.0697e-01,5.2896e-01,1.0317e+00,1.4668e-01,3.8957e-02
 17,7.0108e-01,8.8168e-01,5.0939e-01,1.0345e+00,1.4668e-01,3.8957e-02
 19,1.3850e+00,8.8098e-01,5.4869e-01,1.0408e+00,1.4668e-01,3.8957e-02
 21,1.0137e+00,8.3467e-01,7.8283e-01,1.0479e+00,1.4668e-01,3.8957e-02
 23,1.3578e+00,8.0130e-01,7.9793e-01,1.0556e+00,1.4576e-01,3.7085e-02
 25,1.3122e+00,7.7658e-01,8.0336e-01,1.0631e+00,1.4576e-01,3.7085e-02
 27,1.1188e+00,7.2670e-01,8.0202e-01,1.0719e+00,1.4576e-01,3.7085e-02
 29,6.6057e-01,7.0307e-01,7.8944e-01,1.0740e+00,1.4576e-01,3.7085e-02
 31,1.2791e+00,6.5418e-01,7.9722e-01,1.0806e+00,1.4576e-01,3.7085e-02
 33,6.5789e-01,6.6296e-01,7.5535e-01,1.0870e+00,1.4576e-01,3.7085e-02
 35,1.3114e+00,6.6970e-01,7.2350e-01,1.0927e+00,1.4576e-01,3.7085e-02
 37,1.2740e+00,6.2177e-01,7.8000e-01,1.1107e+00,1.4576e-01,3.7085e-02
 39,1.3072e+00,5.7957e-01,7.8438e-01,1.1201e+00,1.4576e-01,3.7085e-02
 41,7.6073e-01,6.3208e-01,7.6117e-01,1.1205e+00,1.4576e-01,3.7085e-02
 43,1.0982e+00,6.0944e-01,7.6111e-01,1.1331e+00,1.4576e-01,3.7085e-02
 45,1.1450e+00,6.2581e-01,7.4830e-01,1.1349e+00,1.4576e-01,3.7085e-02
 47,3.6648e-01,5.5586e-01,7.7867e-01,1.1410e+00,1.4576e-01,3.7085e-02
 49,4.1084e-01,5.7550e-01,7.6224e-01,1.1519e+00,1.4576e-01,3.7085e-02
 51,1.1376e+00,5.8779e-01,7.4569e-01,1.1435e+00,1.8358e-01,1.1021e-01
 53,5.7994e-01,5.1234e-01,8.2767e-01,8.8037e-01,7.1863e-01,6.0098e-01
 55,1.0613e+00,5.4472e-01,8.1421e-01,1.1633e+00,1.8727e-01,1.6854e-01
 57,1.0557e+00,5.6907e-01,7.7609e-01,1.1741e+00,1.8727e-01,1.6831e-01
 59,3.9922e-01,5.0475e-01,8.0012e-01,1.1641e+00,2.2140e-01,1.7326e-01
 61,1.3057e+00,5.6010e-01,7.7036e-01,1.2232e+00,1.5498e-01,5.5602e-02
 63,4.6199e-01,5.6162e-01,7.9361e-01,1.1940e+00,2.2140e-01,1.7441e-01
 65,4.0777e-01,4.8759e-01,8.3046e-01,1.1746e+00,2.2140e-01,1.7349e-01
 67,4.4098e-01,5.1244e-01,8.4074e-01,1.2088e+00,1.7620e-01,9.6508e-02
 69,1.2818e+00,4.8216e-01,8.4906e-01,1.1916e+00,2.2140e-01,1.7372e-01
 71,1.0272e+00,5.2457e-01,8.0251e-01,1.0343e+00,1.9742e-01,2.0805e-01
 73,3.3259e-01,5.1256e-01,8.3270e-01,1.2084e+00,2.2140e-01,1.7349e-01
 75,1.0518e+00,5.3216e-01,8.2240e-01,1.2246e+00,2.2140e-01,1.7326e-01
 77,1.1412e+00,4.8158e-01,8.4811e-01,1.2325e+00,2.2140e-01,1.7429e-01
 79,1.1269e+00,4.7903e-01,8.3097e-01,1.2553e+00,2.2140e-01,1.7453e-01
 81,9.6211e-01,4.6403e-01,8.4588e-01,1.2553e+00,2.2140e-01,1.7395e-01
 83,9.5087e-01,4.6236e-01,8.6067e-01,1.2594e+00,2.2140e-01,1.7372e-01
 85,4.1387e-01,4.4678e-01,8.5296e-01,1.2660e+00,2.2140e-01,1.7372e-01
 87,1.1725e+00,4.7478e-01,8.3143e-01,1.2884e+00,2.2140e-01,1.7349e-01
 89,1.2363e+00,4.6058e-01,8.3900e-01,1.3061e+00,2.2140e-01,1.7383e-01
 91,1.1542e+00,5.3140e-01,8.2954e-01,1.3346e+00,2.0111e-01,1.6487e-01
 93,1.1065e+00,4.3836e-01,8.6882e-01,1.3296e+00,2.2140e-01,1.7395e-01
 95,1.3694e+00,4.3853e-01,8.7597e-01,1.3540e+00,2.2140e-01,1.7360e-01
 97,1.1670e+00,4.2483e-01,8.4827e-01,1.3554e+00,2.2140e-01,1.7383e-01
 99,1.0222e+00,4.1714e-01,8.6654e-01,1.3623e+00,2.2140e-01,1.7337e-01
