  1,1.9419e+00,2.2984e+00,5.7122e-01,2.1254e+00,6.4305e-01,6.5024e-01
  3,1.6602e+00,1.9514e+00,6.7120e-01,1.7524e+00,6.4247e-01,6.3760e-01
  5,5.0842e-01,1.6582e+00,7.0389e-01,1.4601e+00,7.3041e-01,6.9094e-01
  7,1.4081e+00,1.4153e+00,7.1532e-01,1.3055e+00,7.3082e-01,6.9113e-01
  9,1.6291e+00,1.2966e+00,7.1647e-01,1.2490e+00,7.4370e-01,7.0944e-01
 11,8.5716e-01,1.3597e+00,6.7473e-01,1.2298e+00,7.4372e-01,7.0938e-01
 13,8.4313e-01,1.2554e+00,7.0641e-01,1.1946e+00,7.2057e-01,6.8742e-01
 15,1.6235e+00,1.3011e+00,6.8655e-01,1.1984e+00,7.2033e-01,6.8723e-01
 17,1.6449e+00,1.3766e+00,6.5883e-01,1.1860e+00,7.2033e-01,6.8759e-01
 19,1.6084e+00,1.2206e+00,7.1185e-01,1.1806e+00,7.2044e-01,6.8731e-01
 21,1.7817e+00,1.2771e+00,6.9241e-01,1.1648e+00,7.1972e-01,6.8673e-01
 23,8.0520e-01,1.2293e+00,7.0008e-01,1.1719e+00,7.1718e-01,6.8543e-01
 25,1.6266e+00,1.2261e+00,7.0569e-01,1.1592e+00,7.1644e-01,6.8555e-01
 27,1.7446e+00,1.2206e+00,7.0330e-01,1.1521e+00,7.1246e-01,6.8354e-01
 29,1.5662e+00,1.2110e+00,7.1039e-01,1.1792e+00,7.0398e-01,6.7911e-01
 31,7.5983e-01,1.2627e+00,6.8970e-01,1.1726e+00,7.1783e-01,6.8687e-01
 33,1.6209e+00,1.1992e+00,7.1045e-01,1.1477e+00,7.1156e-01,6.8438e-01
 35,8.1796e-01,1.2457e+00,6.9578e-01,1.1914e+00,7.1439e-01,6.9039e-01
 37,1.7975e+00,1.2435e+00,6.9282e-01,1.2042e+00,7.0919e-01,6.8686e-01
 39,8.0109e-01,1.2545e+00,6.9160e-01,1.2185e+00,7.0417e-01,6.8290e-01
 41,6.9963e-01,1.2305e+00,6.9572e-01,1.2220e+00,6.9905e-01,6.8108e-01
 43,8.3546e-01,1.2481e+00,6.9690e-01,1.2677e+00,6.9178e-01,6.7480e-01
 45,7.2336e-01,1.2808e+00,6.8600e-01,1.2488e+00,6.7206e-01,6.5538e-01
 47,8.1916e-01,1.2554e+00,6.9221e-01,1.2597e+00,6.9207e-01,6.7560e-01
 49,1.4426e+00,1.2282e+00,6.9961e-01,1.2640e+00,6.9258e-01,6.7638e-01
 51,5.0032e-01,1.3128e+00,6.7401e-01,1.2403e+00,6.7364e-01,6.5762e-01
 53,1.7826e+00,1.2745e+00,6.8187e-01,1.2273e+00,6.9333e-01,6.7537e-01
 55,1.5771e+00,1.2643e+00,6.8668e-01,1.2611e+00,6.7249e-01,6.5592e-01
 57,1.6854e+00,1.2175e+00,6.9864e-01,1.2358e+00,6.8067e-01,6.6476e-01
 59,1.4718e+00,1.2298e+00,6.9614e-01,1.2465e+00,6.7025e-01,6.5567e-01
 61,1.4965e+00,1.3469e+00,6.6016e-01,1.2653e+00,6.6893e-01,6.6148e-01
 63,1.6409e+00,1.2264e+00,6.9456e-01,1.2567e+00,6.7084e-01,6.5787e-01
 65,7.9121e-01,1.1936e+00,7.0970e-01,1.3835e+00,6.4941e-01,6.4286e-01
 67,1.4196e+00,1.2080e+00,7.0941e-01,1.3259e+00,6.6655e-01,6.5252e-01
 69,1.8097e+00,1.2000e+00,7.1118e-01,1.2522e+00,7.0358e-01,6.8519e-01
 71,2.0508e+00,1.2498e+00,6.9043e-01,1.2889e+00,6.7312e-01,6.5587e-01
 73,1.6289e+00,1.2556e+00,6.9030e-01,1.2853e+00,6.6684e-01,6.5246e-01
 75,1.5258e+00,1.2067e+00,7.0813e-01,1.2533e+00,6.8402e-01,6.6946e-01
 77,1.6309e+00,1.2040e+00,7.0579e-01,1.2562e+00,7.0396e-01,6.8579e-01
 79,1.5932e+00,1.2686e+00,6.8486e-01,1.3376e+00,6.8383e-01,6.7022e-01
 81,1.6266e+00,1.1969e+00,7.1036e-01,1.3856e+00,6.8923e-01,6.7175e-01
 83,5.9200e-01,1.2442e+00,6.9622e-01,1.3992e+00,6.5435e-01,6.4850e-01
 85,1.5145e+00,1.2771e+00,6.8209e-01,1.3727e+00,6.7088e-01,6.5686e-01
 87,1.6924e+00,1.2087e+00,7.0474e-01,1.4630e+00,6.2933e-01,6.3532e-01
 89,1.8725e+00,1.2208e+00,7.0202e-01,1.2613e+00,6.9874e-01,6.7953e-01
 91,1.7801e+00,1.1820e+00,7.1501e-01,1.4127e+00,6.3190e-01,6.3381e-01
 93,7.8136e-01,1.2702e+00,6.8735e-01,1.4547e+00,6.3616e-01,6.3590e-01
 95,1.6965e+00,1.2471e+00,6.9071e-01,1.3845e+00,6.5978e-01,6.4890e-01
 97,7.1566e-01,1.2600e+00,6.9161e-01,1.4451e+00,6.2624e-01,6.2818e-01
 99,1.4673e+00,1.2043e+00,7.0831e-01,1.3425e+00,6.7445e-01,6.5786e-01
