  1, 0,1.4910e+03,1.4970e+03,9.9599e-01
  1, 1,0.0000e+00,3.0000e+01,0.0000e+00
  1, 2,0.0000e+00,4.5000e+01,0.0000e+00
  1, 3,0.0000e+00,9.0000e+01,0.0000e+00
  1, 4,0.0000e+00,9.0000e+01,0.0000e+00
  1, 5,0.0000e+00,1.2000e+02,0.0000e+00
  1, 6,0.0000e+00,4.5000e+01,0.0000e+00
  1, 7,0.0000e+00,3.3000e+01,0.0000e+00
  1, 8,0.0000e+00,4.5000e+01,0.0000e+00
  1, 9,0.0000e+00,9.0000e+01,0.0000e+00
  1,10,0.0000e+00,1.5000e+01,0.0000e+00
  1,11,0.0000e+00,4.5000e+01,0.0000e+00
  1,12,0.0000e+00,1.5000e+01,0.0000e+00

  2, 0,1.5060e+03,1.5120e+03,9.9603e-01
  2, 1,0.0000e+00,4.8000e+01,0.0000e+00
  2, 2,0.0000e+00,4.8000e+01,0.0000e+00
  2, 3,0.0000e+00,6.0000e+01,0.0000e+00
  2, 4,0.0000e+00,7.2000e+01,0.0000e+00
  2, 5,0.0000e+00,1.2000e+02,0.0000e+00
  2, 6,0.0000e+00,1.2000e+01,0.0000e+00
  2, 7,0.0000e+00,7.2000e+01,0.0000e+00
  2, 8,0.0000e+00,6.0000e+01,0.0000e+00
  2, 9,0.0000e+00,3.6000e+01,0.0000e+00
  2,10,0.0000e+00,6.0000e+01,0.0000e+00
  2,11,0.0000e+00,4.8000e+01,0.0000e+00
  2,12,0.0000e+00,2.4000e+01,0.0000e+00

  3, 0,9.9400e+02,9.9900e+02,9.9499e-01
  3, 1,0.0000e+00,5.4000e+01,0.0000e+00
  3, 2,0.0000e+00,5.4000e+01,0.0000e+00
  3, 3,0.0000e+00,7.2000e+01,0.0000e+00
  3, 4,0.0000e+00,4.5000e+01,0.0000e+00
  3, 5,0.0000e+00,1.1700e+02,0.0000e+00
  3, 6,0.0000e+00,2.7000e+01,0.0000e+00
  3, 7,0.0000e+00,6.3000e+01,0.0000e+00
  3, 8,0.0000e+00,5.4000e+01,0.0000e+00
  3, 9,0.0000e+00,4.5000e+01,0.0000e+00
  3,10,0.0000e+00,4.5000e+01,0.0000e+00
  3,11,0.0000e+00,9.0000e+00,0.0000e+00
  3,12,0.0000e+00,9.0000e+00,0.0000e+00

  4, 0,3.0600e+02,3.0600e+02,1.0000e+00
  4, 1,0.0000e+00,9.0000e+00,0.0000e+00
  4, 2,0.0000e+00,6.0000e+00,0.0000e+00
  4, 3,0.0000e+00,9.0000e+00,0.0000e+00
  4, 4,0.0000e+00,1.2000e+01,0.0000e+00
  4, 5,0.0000e+00,2.1000e+01,0.0000e+00
  4, 6,0.0000e+00,9.0000e+00,0.0000e+00
  4, 7,0.0000e+00,1.5000e+01,0.0000e+00
  4, 8,0.0000e+00,1.2000e+01,0.0000e+00
  4, 9,0.0000e+00,9.0000e+00,0.0000e+00
  4,10,0.0000e+00,6.0000e+00,0.0000e+00
  4,12,0.0000e+00,3.0000e+00,0.0000e+00

  5, 0,9.7900e+02,9.7900e+02,1.0000e+00
  5, 1,0.0000e+00,2.7000e+01,0.0000e+00
  5, 2,0.0000e+00,6.3000e+01,0.0000e+00
  5, 3,0.0000e+00,4.5000e+01,0.0000e+00
  5, 4,0.0000e+00,5.6000e+01,0.0000e+00
