  1,1.7850e+00,2.0739e+00,5.5823e-01,1.9589e+00,5.4860e-01,5.6119e-01
  3,7.4824e-01,1.7396e+00,6.4282e-01,1.7096e+00,6.0744e-01,5.9466e-01
  5,1.3050e+00,1.4709e+00,6.8107e-01,1.5122e+00,6.4580e-01,6.1673e-01
  7,1.4978e+00,1.3048e+00,6.9386e-01,1.3740e+00,6.7218e-01,6.2699e-01
  9,6.4755e-01,1.1374e+00,7.3423e-01,1.3025e+00,6.6310e-01,6.0606e-01
 11,1.4912e+00,1.1228e+00,7.1916e-01,1.2565e+00,6.6310e-01,6.0606e-01
 13,3.1232e-01,1.0520e+00,7.4238e-01,1.2569e+00,6.6310e-01,6.0606e-01
 15,1.2396e+00,1.1022e+00,7.1943e-01,1.2125e+00,6.6310e-01,6.0606e-01
 17,1.2212e+00,1.1581e+00,6.9631e-01,1.2148e+00,6.6310e-01,6.0606e-01
 19,1.1552e+00,1.1064e+00,7.1452e-01,1.1701e+00,6.6310e-01,6.0606e-01
 21,2.8846e-01,1.1080e+00,7.1390e-01,1.2111e+00,6.6310e-01,6.0606e-01
 23,1.1067e+00,1.1817e+00,6.8667e-01,1.1839e+00,6.6310e-01,6.0606e-01
 25,2.7243e-01,1.0926e+00,7.1869e-01,1.1967e+00,6.6310e-01,6.0606e-01
 27,3.0276e-01,1.1165e+00,7.1496e-01,1.2141e+00,6.6230e-01,6.0569e-01
 29,1.1583e+00,1.1312e+00,7.0960e-01,1.2235e+00,6.6612e-01,6.1380e-01
 31,1.2083e+00,1.1250e+00,7.0803e-01,1.1618e+00,6.6257e-01,6.0701e-01
 33,1.0169e+00,1.1730e+00,6.8917e-01,1.1879e+00,6.6300e-01,6.0601e-01
 35,8.7752e-01,1.1046e+00,7.1535e-01,1.1770e+00,6.6260e-01,6.0583e-01
 37,1.1468e+00,1.1100e+00,7.1328e-01,1.1803e+00,6.8732e-01,6.3405e-01
 39,5.2189e-01,1.0122e+00,7.4815e-01,1.1912e+00,6.6283e-01,6.0594e-01
 41,1.2332e+00,1.0821e+00,7.2276e-01,1.1822e+00,6.6732e-01,6.1554e-01
 43,3.0169e-01,1.1269e+00,7.0637e-01,1.1914e+00,6.6310e-01,6.0606e-01
 45,6.2308e-01,1.1253e+00,7.0965e-01,1.2214e+00,6.6310e-01,6.0606e-01
 47,1.0652e+00,1.0971e+00,7.1986e-01,1.2082e+00,6.6308e-01,6.0605e-01
 49,5.7996e-01,1.0478e+00,7.3324e-01,1.1993e+00,6.6237e-01,6.0573e-01
 51,1.3136e+00,1.1589e+00,6.9536e-01,1.1805e+00,6.8856e-01,6.3471e-01
 53,6.5801e-01,1.1163e+00,7.0991e-01,1.1976e+00,6.6238e-01,6.0573e-01
 55,1.3409e+00,1.1551e+00,6.9432e-01,1.1843e+00,6.6296e-01,6.0599e-01
 57,1.4221e+00,1.1254e+00,7.1048e-01,1.1888e+00,6.6288e-01,6.0596e-01
 59,2.9959e-01,1.1427e+00,6.9857e-01,1.2062e+00,6.6199e-01,6.0553e-01
 61,2.5844e-01,1.1523e+00,7.0102e-01,1.1749e+00,6.8744e-01,6.3417e-01
 63,7.2366e-01,1.0618e+00,7.2884e-01,1.1939e+00,6.6293e-01,6.0598e-01
 65,1.2427e+00,1.0935e+00,7.2043e-01,1.1707e+00,6.8196e-01,6.3060e-01
 67,5.9856e-01,1.1233e+00,7.1272e-01,1.2008e+00,6.6818e-01,6.1528e-01
 69,1.1467e+00,1.0207e+00,7.4712e-01,1.1724e+00,6.8746e-01,6.3421e-01
 71,2.7572e-01,1.0873e+00,7.2256e-01,1.1667e+00,6.8809e-01,6.3454e-01
 73,6.7028e-01,1.0778e+00,7.1902e-01,1.1779e+00,6.6290e-01,6.0621e-01
 75,2.7278e-01,1.1078e+00,7.1425e-01,1.1884e+00,6.8700e-01,6.3399e-01
 77,3.1400e-01,1.0936e+00,7.2150e-01,1.1835e+00,6.8125e-01,6.3230e-01
 79,6.9450e-01,1.0293e+00,7.4363e-01,1.1892e+00,6.8822e-01,6.3425e-01
 81,1.2342e+00,1.1099e+00,7.1268e-01,1.1749e+00,6.8833e-01,6.3436e-01
 83,1.5513e+00,1.0490e+00,7.3814e-01,1.1882e+00,6.8828e-01,6.3430e-01
 85,1.2445e+00,1.0881e+00,7.2508e-01,1.1886e+00,6.8689e-01,6.3363e-01
 87,2.8780e-01,1.0902e+00,7.2162e-01,1.2138e+00,6.8832e-01,6.3442e-01
 89,1.1324e+00,1.1528e+00,7.0186e-01,1.2007e+00,6.8832e-01,6.3437e-01
 91,2.6491e-01,1.0965e+00,7.1814e-01,1.1868e+00,6.8821e-01,6.3426e-01
 93,1.0710e+00,1.0743e+00,7.2391e-01,1.1806e+00,6.8820e-01,6.3421e-01
 95,5.4014e-01,1.0715e+00,7.2493e-01,1.1797e+00,6.8826e-01,6.3451e-01
 97,1.1887e+00,1.0626e+00,7.3141e-01,1.2411e+00,6.8474e-01,6.3223e-01
 99,1.3114e+00,1.1155e+00,7.1094e-01,1.1970e+00,6.8828e-01,6.3431e-01
