  1, 0,5.0733e+04,6.4614e+04,7.8517e-01
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,0.0000e+00,3.0720e+03,0.0000e+00
  1, 3,0.0000e+00,3.0720e+03,0.0000e+00
  1, 4,0.0000e+00,3.0720e+03,0.0000e+00
  1, 5,0.0000e+00,3.0720e+03,0.0000e+00
  1, 6,0.0000e+00,2.4580e+03,0.0000e+00
  1, 7,0.0000e+00,2.7650e+03,0.0000e+00
  1, 8,0.0000e+00,2.8670e+03,0.0000e+00
  1, 9,0.0000e+00,3.0720e+03,0.0000e+00
  1,10,3.0280e+03,3.0720e+03,9.8568e-01
  1,11,0.0000e+00,3.0720e+03,0.0000e+00
  1,12,0.0000e+00,1.0240e+03,0.0000e+00

  3, 0,5.6639e+04,6.4614e+04,8.7657e-01
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,0.0000e+00,3.0720e+03,0.0000e+00
  3, 4,0.0000e+00,3.0720e+03,0.0000e+00
  3, 5,0.0000e+00,3.0720e+03,0.0000e+00
  3, 6,0.0000e+00,2.4580e+03,0.0000e+00
  3, 7,0.0000e+00,2.7650e+03,0.0000e+00
  3, 8,0.0000e+00,2.8670e+03,0.0000e+00
  3, 9,0.0000e+00,3.0720e+03,0.0000e+00
  3,10,2.9950e+03,3.0720e+03,9.7493e-01
  3,11,0.0000e+00,3.0720e+03,0.0000e+00
  3,12,0.0000e+00,1.0240e+03,0.0000e+00

  5, 0,6.0750e+04,6.4614e+04,9.4020e-01
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,0.0000e+00,3.0720e+03,0.0000e+00
  5, 4,0.0000e+00,3.0720e+03,0.0000e+00
  5, 5,0.0000e+00,3.0720e+03,0.0000e+00
  5, 6,0.0000e+00,2.4580e+03,0.0000e+00
  5, 7,0.0000e+00,2.7650e+03,0.0000e+00
  5, 8,0.0000e+00,2.8670e+03,0.0000e+00
  5, 9,0.0000e+00,3.0720e+03,0.0000e+00
  5,10,2.5470e+03,3.0720e+03,8.2910e-01
  5,11,0.0000e+00,3.0720e+03,0.0000e+00
  5,12,0.0000e+00,1.0240e+03,0.0000e+00

  7, 0,6.3745e+04,6.4614e+04,9.8655e-01
  7, 1,0.0000e+00,3.0720e+03,0.0000e+00
  7, 2,0.0000e+00,3.0720e+03,0.0000e+00
  7, 3,0.0000e+00,3.0720e+03,0.0000e+00
  7, 4,0.0000e+00,3.0720e+03,0.0000e+00
  7, 5,0.0000e+00,3.0720e+03,0.0000e+00
  7, 6,0.0000e+00,2.4580e+03,0.0000e+00
  7, 7,0.0000e+00,2.7650e+03,0.0000e+00
  7, 8,0.0000e+00,2.8670e+03,0.0000e+00
  7, 9,0.0000e+00,3.0720e+03,0.0000e+00
  7,10,1.7770e+03,3.0720e+03,5.7845e-01
  7,11,0.0000e+00,3.0720e+03,0.0000e+00
  7,12,0.0000e+00,1.0240e+03,0.0000e+00

  9, 0,6.4614e+04,6.4614e+04,1.0000e+00
  9, 1,0.0000e+00,3.0720e+03,0.0000e+00
  9, 2,0.0000e+00,3.0720e+03,0.0000e+00
  9, 3,0.0000e+00,3.0720e+03,0.0000e+00
  9, 4,0.0000e+00,3.0720e+03,0.0000e+00
  9, 5,0.0000e+00,3.0720e+03,0.0000e+00
  9, 6,0.0000e+00,2.4580e+03,0.0000e+00
  9, 7,0.0000e+00,2.7650e+03,0.0000e+00
  9, 8,0.0000e+00,2.8670e+03,0.0000e+00
  9, 9,0.0000e+00,3.0720e+03,0.0000e+00
  9,10,0.0000e+00,3.0720e+03,0.0000e+00
  9,11,0.0000e+00,3.0720e+03,0.0000e+00
  9,12,0.0000e+00,1.0240e+03,0.0000e+00

 11, 0,6.4614e+04,6.4614e+04,1.0000e+00
 11, 1,0.0000e+00,3.0720e+03,0.0000e+00
 11, 2,0.0000e+00,3.0720e+03,0.0000e+00
 11, 3,0.0000e+00,3.0720e+03,0.0000e+00
 11, 4,0.0000e+00,3.0720e+03,0.0000e+00
 11, 5,0.0000e+00,3.0720e+03,0.0000e+00
 11, 6,0.0000e+00,2.4580e+03,0.0000e+00
 11, 7,0.0000e+00,2.7650e+03,0.0000e+00
 11, 8,0.0000e+00,2.8670e+03,0.0000e+00
 11, 9,0.0000e+00,3.0720e+03,0.0000e+00
 11,10,0.0000e+00,3.0720e+03,0.0000e+00
 11,11,0.0000e+00,3.0720e+03,0.0000e+00
 11,12,0.0000e+00,1.0240e+03,0.0000e+00

 13, 0,6.4614e+04,6.4614e+04,1.0000e+00
 13, 1,0.0000e+00,3.0720e+03,0.0000e+00
 13, 2,0.0000e+00,3.0720e+03,0.0000e+00
 13, 3,0.0000e+00,3.0720e+03,0.0000e+00
 13, 4,0.0000e+00,3.0720e+03,0.0000e+00
 13, 5,0.0000e+00,3.0720e+03,0.0000e+00
 13, 6,0.0000e+00,2.4580e+03,0.0000e+00
 13, 7,0.0000e+00,2.7650e+03,0.0000e+00
 13, 8,0.0000e+00,2.8670e+03,0.0000e+00
 13, 9,0.0000e+00,3.0720e+03,0.0000e+00
 13,10,0.0000e+00,3.0720e+03,0.0000e+00
 13,11,0.0000e+00,3.0720e+03,0.0000e+00
 13,12,0.0000e+00,1.0240e+03,0.0000e+00

 15, 0,6.4614e+04,6.4614e+04,1.0000e+00
 15, 1,0.0000e+00,3.0720e+03,0.0000e+00
 15, 2,0.0000e+00,3.0720e+03,0.0000e+00
 15, 3,0.0000e+00,3.0720e+03,0.0000e+00
 15, 4,0.0000e+00,3.0720e+03,0.0000e+00
 15, 5,0.0000e+00,3.0720e+03,0.0000e+00
