0.0,482,1839,0.2621
1.0,0,57,0.0000
2.0,0,108,0.0000
3.0,0,36,0.0000
4.0,14,72,0.1944
5.0,0,48,0.0000
6.0,0,60,0.0000
7.0,0,36,0.0000
8.0,6,12,0.5000
9.0,12,60,0.2000
10.0,0,24,0.0000
11.0,0,72,0.0000
12.0,0,12,0.0000

0.0,1571,2384,0.6590
1.0,0,96,0.0000
2.0,0,48,0.0000
3.0,0,64,0.0000
4.0,38,144,0.2639
5.0,0,96,0.0000
6.0,0,64,0.0000
7.0,0,16,0.0000
8.0,30,128,0.2344
9.0,3,64,0.0469
10.0,11,64,0.1719
11.0,1,80,0.0125

0.0,614,672,0.9137
1.0,0,36,0.0000
2.0,0,42,0.0000
3.0,0,42,0.0000
4.0,1,24,0.0417
5.0,0,36,0.0000
7.0,0,24,0.0000
8.0,4,18,0.2222
9.0,1,12,0.0833
10.0,1,30,0.0333
11.0,0,42,0.0000
12.0,0,6,0.0000

0.0,1650,1796,0.9187
1.0,0,96,0.0000
2.0,0,92,0.0000
3.0,0,128,0.0000
4.0,10,80,0.1250
5.0,0,64,0.0000
6.0,0,16,0.0000
7.0,0,32,0.0000
8.0,0,16,0.0000
9.0,0,48,0.0000
10.0,0,32,0.0000
11.0,3,80,0.0375

0.0,807,840,0.9607
1.0,0,45,0.0000
2.0,0,20,0.0000
3.0,0,55,0.0000
4.0,4,30,0.1333
5.0,0,30,0.0000
6.0,0,10,0.0000
7.0,1,15,0.0667
8.0,1,15,0.0667
9.0,3,30,0.1000
10.0,1,15,0.0667
11.0,0,25,0.0000
12.0,0,10,0.0000

0.0,1833,2020,0.9074
1.0,0,46,0.0000
2.0,4,149,0.0268
3.0,0,69,0.0000
4.0,11,92,0.1196
5.0,0,92,0.0000
6.0,0,92,0.0000
7.0,4,92,0.0435
8.0,0,46,0.0000
9.0,1,69,0.0145
10.0,0,161,0.0000
11.0,16,115,0.1391
12.0,0,62,0.0000

0.0,2576,2793,0.9223
1.0,17,114,0.1491
2.0,6,133,0.0451
3.0,0,133,0.0000
4.0,10,152,0.0658
5.0,0,76,0.0000
6.0,1,152,0.0066
7.0,2,38,0.0526
8.0,1,114,0.0088
9.0,3,95,0.0316
10.0,0,38,0.0000
11.0,8,57,0.1404

0.0,1664,1692,0.9835
1.0,0,58,0.0000
2.0,0,50,0.0000
3.0,0,40,0.0000
4.0,4,60,0.0667
5.0,0,50,0.0000
6.0,0,10,0.0000
7.0,0,50,0.0000
8.0,3,90,0.0333
9.0,5,90,0.0556
10.0,0,50,0.0000
11.0,7,60,0.1167

0.0,1030,1050,0.9810
1.0,0,60,0.0000
2.0,0,40,0.0000
3.0,0,60,0.0000
4.0,1,30,0.0333
5.0,0,20,0.0000
6.0,0,30,0.0000
7.0,0,20,0.0000
8.0,0,10,0.0000
9.0,8,50,0.1600
10.0,0,20,0.0000
11.0,2,40,0.0500
12.0,0,20,0.0000

0.0,1067,1070,0.9972
1.0,0,50,0.0000
2.0,0,40,0.0000
