  1,9.6460e-01,2.9674e+00,7.0081e-03,2.8810e+00,5.7083e-03,3.2031e-03
  3,1.0567e+00,2.6755e+00,1.8290e-01,2.6034e+00,4.4239e-01,5.2760e-01
  5,1.0663e+00,2.3449e+00,6.6097e-01,2.2663e+00,6.7796e-01,6.7325e-01
  7,8.0559e-01,2.0495e+00,7.5638e-01,1.9805e+00,7.6949e-01,7.1331e-01
  9,9.0336e-01,1.8154e+00,7.8810e-01,1.7454e+00,7.8704e-01,7.1678e-01
 11,9.2093e-01,1.6228e+00,8.0786e-01,1.5369e+00,7.9181e-01,7.1853e-01
 13,8.4335e-01,1.4826e+00,7.8326e-01,1.3285e+00,7.9432e-01,7.1960e-01
 15,9.1270e-01,1.2861e+00,8.0034e-01,1.1870e+00,7.9600e-01,7.2028e-01
 17,9.2448e-01,1.1616e+00,8.0752e-01,1.1011e+00,7.9716e-01,7.2093e-01
 19,8.0578e-01,1.0867e+00,8.0435e-01,1.0361e+00,7.9798e-01,7.2100e-01
 21,7.8498e-01,1.0327e+00,8.0806e-01,1.0173e+00,7.9833e-01,7.2101e-01
 23,8.6654e-01,1.0868e+00,7.8459e-01,1.0042e+00,7.9854e-01,7.2107e-01
 25,1.0319e+00,9.6716e-01,8.0678e-01,9.9703e-01,7.9857e-01,7.2097e-01
 27,7.6242e-01,9.4764e-01,8.0963e-01,9.9515e-01,7.9862e-01,7.2098e-01
 29,7.2109e-01,9.7715e-01,7.9622e-01,9.9382e-01,7.9861e-01,7.2091e-01
 31,9.6142e-01,9.0103e-01,8.1807e-01,9.9353e-01,7.9859e-01,7.2086e-01
 33,7.4439e-01,9.4957e-01,8.0015e-01,9.9453e-01,7.9857e-01,7.2085e-01
 35,6.8415e-01,9.5928e-01,7.9857e-01,9.9407e-01,7.9858e-01,7.2085e-01
 37,6.6784e-01,9.2220e-01,8.0414e-01,9.9107e-01,7.9862e-01,7.2087e-01
 39,6.1447e-01,9.0512e-01,8.1078e-01,9.9262e-01,7.9862e-01,7.2086e-01
 41,7.2257e-01,9.4473e-01,7.9676e-01,9.9041e-01,7.9863e-01,7.2086e-01
 43,1.0469e+00,8.6195e-01,8.1722e-01,9.9297e-01,7.9863e-01,7.2087e-01
 45,7.7232e-01,8.6157e-01,8.1488e-01,9.9388e-01,7.9862e-01,7.2086e-01
 47,5.8914e-01,8.4613e-01,8.2241e-01,9.9444e-01,7.9863e-01,7.2087e-01
 49,8.2219e-01,8.3860e-01,8.2435e-01,9.9762e-01,7.9866e-01,7.2087e-01
 51,7.5183e-01,8.9623e-01,8.1255e-01,9.9674e-01,7.9852e-01,7.2082e-01
 53,7.8073e-01,8.6980e-01,8.1944e-01,1.0010e+00,7.9842e-01,7.2076e-01
 55,6.3580e-01,8.9910e-01,8.0948e-01,9.9994e-01,7.9836e-01,7.2072e-01
 57,9.6885e-01,9.1333e-01,8.0363e-01,1.0028e+00,7.9844e-01,7.2077e-01
 59,6.3270e-01,9.3343e-01,8.0019e-01,1.0035e+00,7.9842e-01,7.2076e-01
 61,8.2588e-01,8.4883e-01,8.2367e-01,9.9933e-01,7.9838e-01,7.2073e-01
 63,6.9525e-01,8.2166e-01,8.2846e-01,1.0003e+00,7.9838e-01,7.2073e-01
 65,7.8133e-01,9.3718e-01,7.9077e-01,1.0015e+00,7.9838e-01,7.2073e-01
 67,6.6513e-01,8.9750e-01,8.1003e-01,9.9796e-01,7.9855e-01,7.2082e-01
 69,5.6288e-01,8.6453e-01,8.1739e-01,9.9937e-01,7.9842e-01,7.2076e-01
 71,9.3627e-01,8.2783e-01,8.2490e-01,9.9779e-01,7.9850e-01,7.2079e-01
 73,7.9078e-01,8.6017e-01,8.1643e-01,9.9910e-01,7.9840e-01,7.2075e-01
 75,6.5531e-01,8.6872e-01,8.1682e-01,9.9813e-01,7.9851e-01,7.2080e-01
 77,7.2839e-01,8.9711e-01,8.1100e-01,9.9636e-01,7.9851e-01,7.2080e-01
 79,4.9522e-01,9.9643e-01,7.8373e-01,9.9727e-01,7.9838e-01,7.2074e-01
 81,6.1438e-01,8.9229e-01,8.0363e-01,9.9911e-01,7.9838e-01,7.2073e-01
 83,5.6563e-01,8.7268e-01,8.1715e-01,9.9556e-01,7.9852e-01,7.2081e-01
 85,7.0962e-01,8.6573e-01,8.1586e-01,9.9511e-01,7.9847e-01,7.2078e-01
 87,7.8008e-01,8.4134e-01,8.1896e-01,9.9773e-01,7.9848e-01,7.2079e-01
 89,6.7960e-01,9.3403e-01,7.9771e-01,9.9650e-01,7.9841e-01,7.2075e-01
 91,6.7686e-01,9.0290e-01,8.0394e-01,9.9705e-01,7.9839e-01,7.2074e-01
 93,6.8593e-01,8.9671e-01,8.0914e-01,9.9657e-01,7.9852e-01,7.2080e-01
 95,8.1868e-01,8.6727e-01,8.1406e-01,9.9705e-01,7.9848e-01,7.2078e-01
 97,5.4913e-01,9.0662e-01,8.0792e-01,9.9890e-01,7.9846e-01,7.2082e-01
 99,6.5678e-01,9.2188e-01,7.9698e-01,1.0012e+00,7.9849e-01,7.2079e-01
