  1, 0,0.0000e+00,3.7600e+02,0.0000e+00
  1, 1,0.0000e+00,1.2000e+01,0.0000e+00
  1, 2,0.0000e+00,7.0000e+00,0.0000e+00
  1, 4,0.0000e+00,9.0000e+00,0.0000e+00
  1, 5,0.0000e+00,6.0000e+00,0.0000e+00
  1, 8,0.0000e+00,7.0000e+00,0.0000e+00
  1, 9,0.0000e+00,6.0000e+00,0.0000e+00
  1,12,0.0000e+00,1.2000e+01,0.0000e+00
  1,13,0.0000e+00,6.0000e+00,0.0000e+00
  1,14,1.0000e+00,3.0000e+00,3.3333e-01
  1,15,0.0000e+00,9.0000e+00,0.0000e+00
  1,16,0.0000e+00,2.1000e+01,0.0000e+00

  2, 0,1.0400e+02,2.2180e+03,4.6889e-02
  2, 2,0.0000e+00,2.0000e+00,0.0000e+00
  2, 3,0.0000e+00,1.2000e+01,0.0000e+00
  2, 4,0.0000e+00,5.1000e+01,0.0000e+00
  2, 7,0.0000e+00,5.4000e+01,0.0000e+00
  2, 9,0.0000e+00,3.7000e+01,0.0000e+00
  2,11,0.0000e+00,4.0000e+00,0.0000e+00
  2,12,0.0000e+00,4.7000e+01,0.0000e+00
  2,14,3.0000e+00,8.0000e+00,3.7500e-01
  2,15,0.0000e+00,6.8000e+01,0.0000e+00
  2,16,0.0000e+00,1.8700e+02,0.0000e+00
  2,17,0.0000e+00,1.5000e+01,0.0000e+00

  3, 0,4.8100e+02,1.3480e+03,3.5682e-01
  3, 1,0.0000e+00,9.0000e+00,0.0000e+00
  3, 3,0.0000e+00,5.0000e+00,0.0000e+00
  3, 4,0.0000e+00,5.4000e+01,0.0000e+00
  3, 5,0.0000e+00,9.0000e+00,0.0000e+00
  3,10,0.0000e+00,3.0000e+00,0.0000e+00
  3,13,0.0000e+00,9.0000e+00,0.0000e+00
  3,14,9.0000e+00,3.6000e+01,2.5000e-01
  3,15,0.0000e+00,2.1000e+01,0.0000e+00
  3,16,0.0000e+00,1.3500e+02,0.0000e+00

  4, 0,4.4800e+02,5.7100e+02,7.8459e-01
  4, 1,0.0000e+00,1.8000e+01,0.0000e+00
  4, 2,0.0000e+00,6.0000e+00,0.0000e+00
  4, 4,0.0000e+00,6.0000e+00,0.0000e+00
  4, 5,0.0000e+00,6.0000e+00,0.0000e+00
  4, 6,0.0000e+00,3.0000e+00,0.0000e+00
  4, 7,0.0000e+00,1.4000e+01,0.0000e+00
  4, 8,0.0000e+00,3.0000e+00,0.0000e+00
  4, 9,0.0000e+00,2.4000e+01,0.0000e+00
  4,11,0.0000e+00,3.0000e+00,0.0000e+00
  4,12,0.0000e+00,6.0000e+00,0.0000e+00
  4,13,0.0000e+00,1.2000e+01,0.0000e+00
  4,14,0.0000e+00,3.0000e+00,0.0000e+00
  4,15,0.0000e+00,9.0000e+00,0.0000e+00
  4,16,0.0000e+00,3.3000e+01,0.0000e+00
  4,17,2.0000e+00,1.2000e+01,1.6667e-01

  5, 0,4.8100e+02,5.3800e+02,8.9405e-01
  5, 1,0.0000e+00,5.0000e+00,0.0000e+00
  5, 4,0.0000e+00,1.0000e+01,0.0000e+00
  5, 5,0.0000e+00,1.5000e+01,0.0000e+00
  5, 6,0.0000e+00,5.0000e+00,0.0000e+00
  5, 7,0.0000e+00,1.0000e+01,0.0000e+00
  5, 9,0.0000e+00,1.0000e+01,0.0000e+00
  5,13,0.0000e+00,5.0000e+00,0.0000e+00
  5,16,0.0000e+00,5.7000e+01,0.0000e+00
  5,17,0.0000e+00,1.5000e+01,0.0000e+00

  6, 0,1.0000e+02,1.0200e+02,9.8039e-01
  6, 1,0.0000e+00,1.0000e+00,0.0000e+00
  6, 2,0.0000e+00,3.0000e+00,0.0000e+00
  6, 5,0.0000e+00,1.0000e+00,0.0000e+00
  6, 6,0.0000e+00,1.0000e+00,0.0000e+00
  6, 7,0.0000e+00,5.0000e+00,0.0000e+00
  6, 9,0.0000e+00,1.0000e+00,0.0000e+00
  6,12,0.0000e+00,2.0000e+00,0.0000e+00
  6,13,0.0000e+00,1.0000e+00,0.0000e+00
  6,15,0.0000e+00,4.0000e+00,0.0000e+00
  6,16,0.0000e+00,8.0000e+00,0.0000e+00
  6,17,0.0000e+00,1.0000e+00,0.0000e+00

  7, 0,2.5500e+03,2.7110e+03,9.4061e-01
  7, 1,0.0000e+00,5.2000e+01,0.0000e+00
  7, 2,0.0000e+00,1.3000e+01,0.0000e+00
  7, 3,0.0000e+00,7.0000e+00,0.0000e+00
  7, 4,0.0000e+00,2.6000e+01,0.0000e+00
  7, 5,0.0000e+00,1.3000e+01,0.0000e+00
