  1, 0,4.8000e+01,9.4316e+04,5.0893e-04
  1, 1,0.0000e+00,9.4400e+02,0.0000e+00
  1, 2,2.5000e+01,7.2000e+02,3.4722e-02
  1, 3,0.0000e+00,3.1900e+02,0.0000e+00
  1, 4,7.2000e+01,7.0800e+02,1.0169e-01
  1, 5,2.0000e+00,9.8900e+02,2.0222e-03
  1, 6,4.9000e+01,5.1700e+02,9.4778e-02
  1, 7,3.0000e+00,1.9030e+03,1.5765e-03
  1, 8,0.0000e+00,1.2750e+03,0.0000e+00
  1, 9,0.0000e+00,1.0830e+03,0.0000e+00
  1,10,1.0000e+00,7.9000e+02,1.2658e-03
  1,11,0.0000e+00,4.8200e+02,0.0000e+00
  1,12,0.0000e+00,6.7700e+02,0.0000e+00
  1,13,0.0000e+00,1.1410e+03,0.0000e+00
  1,14,4.0600e+02,4.6800e+02,8.6752e-01
  1,15,0.0000e+00,2.7390e+03,0.0000e+00
  1,16,0.0000e+00,8.1930e+03,0.0000e+00
  1,17,7.9000e+01,1.1920e+03,6.6275e-02

  3, 0,5.1285e+04,9.4316e+04,5.4376e-01
  3, 1,0.0000e+00,9.4400e+02,0.0000e+00
  3, 2,1.2000e+01,7.2000e+02,1.6667e-02
  3, 3,0.0000e+00,3.1900e+02,0.0000e+00
  3, 4,2.5000e+01,7.0800e+02,3.5311e-02
  3, 5,0.0000e+00,9.8900e+02,0.0000e+00
  3, 6,4.9000e+01,5.1700e+02,9.4778e-02
  3, 7,7.0000e+00,1.9030e+03,3.6784e-03
  3, 8,0.0000e+00,1.2750e+03,0.0000e+00
  3, 9,0.0000e+00,1.0830e+03,0.0000e+00
  3,10,8.0000e+00,7.9000e+02,1.0127e-02
  3,11,0.0000e+00,4.8200e+02,0.0000e+00
  3,12,0.0000e+00,6.7700e+02,0.0000e+00
  3,13,0.0000e+00,1.1410e+03,0.0000e+00
  3,14,1.3400e+02,4.6800e+02,2.8632e-01
  3,15,0.0000e+00,2.7390e+03,0.0000e+00
  3,16,1.6600e+02,8.1930e+03,2.0261e-02
  3,17,5.0000e+01,1.1920e+03,4.1946e-02

  5, 0,7.8867e+04,9.4316e+04,8.3620e-01
  5, 1,0.0000e+00,9.4400e+02,0.0000e+00
  5, 2,0.0000e+00,7.2000e+02,0.0000e+00
  5, 3,0.0000e+00,3.1900e+02,0.0000e+00
  5, 4,3.0000e+00,7.0800e+02,4.2373e-03
  5, 5,0.0000e+00,9.8900e+02,0.0000e+00
  5, 6,0.0000e+00,5.1700e+02,0.0000e+00
  5, 7,1.0000e+00,1.9030e+03,5.2549e-04
  5, 8,0.0000e+00,1.2750e+03,0.0000e+00
  5, 9,0.0000e+00,1.0830e+03,0.0000e+00
  5,10,1.0000e+00,7.9000e+02,1.2658e-03
  5,11,0.0000e+00,4.8200e+02,0.0000e+00
  5,12,0.0000e+00,6.7700e+02,0.0000e+00
  5,13,0.0000e+00,1.1410e+03,0.0000e+00
  5,14,0.0000e+00,4.6800e+02,0.0000e+00
  5,15,0.0000e+00,2.7390e+03,0.0000e+00
  5,16,9.7500e+02,8.1930e+03,1.1900e-01
  5,17,8.0000e+00,1.1920e+03,6.7114e-03

  7, 0,9.0517e+04,9.4316e+04,9.5972e-01
  7, 1,0.0000e+00,9.4400e+02,0.0000e+00
  7, 2,0.0000e+00,7.2000e+02,0.0000e+00
  7, 3,0.0000e+00,3.1900e+02,0.0000e+00
  7, 4,0.0000e+00,7.0800e+02,0.0000e+00
  7, 5,0.0000e+00,9.8900e+02,0.0000e+00
  7, 6,0.0000e+00,5.1700e+02,0.0000e+00
  7, 7,8.0000e+00,1.9030e+03,4.2039e-03
  7, 8,0.0000e+00,1.2750e+03,0.0000e+00
  7, 9,0.0000e+00,1.0830e+03,0.0000e+00
  7,10,0.0000e+00,7.9000e+02,0.0000e+00
  7,11,0.0000e+00,4.8200e+02,0.0000e+00
  7,12,0.0000e+00,6.7700e+02,0.0000e+00
  7,13,0.0000e+00,1.1410e+03,0.0000e+00
  7,14,0.0000e+00,4.6800e+02,0.0000e+00
  7,15,0.0000e+00,2.7390e+03,0.0000e+00
  7,16,2.6700e+02,8.1930e+03,3.2589e-02
  7,17,3.0000e+00,1.1920e+03,2.5168e-03

  9, 0,9.2874e+04,9.4316e+04,9.8471e-01
  9, 1,0.0000e+00,9.4400e+02,0.0000e+00
  9, 2,0.0000e+00,7.2000e+02,0.0000e+00
  9, 3,0.0000e+00,3.1900e+02,0.0000e+00
  9, 4,0.0000e+00,7.0800e+02,0.0000e+00
  9, 5,0.0000e+00,9.8900e+02,0.0000e+00
  9, 6,0.0000e+00,5.1700e+02,0.0000e+00
  9, 7,1.5000e+01,1.9030e+03,7.8823e-03
  9, 8,0.0000e+00,1.2750e+03,0.0000e+00
  9, 9,0.0000e+00,1.0830e+03,0.0000e+00
  9,10,0.0000e+00,7.9000e+02,0.0000e+00
  9,11,0.0000e+00,4.8200e+02,0.0000e+00
  9,12,0.0000e+00,6.7700e+02,0.0000e+00
  9,13,0.0000e+00,1.1410e+03,0.0000e+00
  9,14,0.0000e+00,4.6800e+02,0.0000e+00
  9,15,0.0000e+00,2.7390e+03,0.0000e+00
  9,16,1.1000e+01,8.1930e+03,1.3426e-03
  9,17,1.0000e+00,1.1920e+03,8.3893e-04

 11, 0,9.3447e+04,9.4316e+04,9.9079e-01
 11, 1,0.0000e+00,9.4400e+02,0.0000e+00
 11, 2,0.0000e+00,7.2000e+02,0.0000e+00
 11, 3,0.0000e+00,3.1900e+02,0.0000e+00
 11, 4,0.0000e+00,7.0800e+02,0.0000e+00
 11, 5,0.0000e+00,9.8900e+02,0.0000e+00
 11, 6,0.0000e+00,5.1700e+02,0.0000e+00
 11, 7,2.6000e+01,1.9030e+03,1.3663e-02
 11, 8,0.0000e+00,1.2750e+03,0.0000e+00
 11, 9,0.0000e+00,1.0830e+03,0.0000e+00
 11,10,0.0000e+00,7.9000e+02,0.0000e+00
 11,11,0.0000e+00,4.8200e+02,0.0000e+00
 11,12,0.0000e+00,6.7700e+02,0.0000e+00
 11,13,0.0000e+00,1.1410e+03,0.0000e+00
 11,14,0.0000e+00,4.6800e+02,0.0000e+00
 11,15,0.0000e+00,2.7390e+03,0.0000e+00
 11,16,0.0000e+00,8.1930e+03,0.0000e+00
 11,17,0.0000e+00,1.1920e+03,0.0000e+00

 13, 0,9.3742e+04,9.4316e+04,9.9391e-01
 13, 1,0.0000e+00,9.4400e+02,0.0000e+00
 13, 2,0.0000e+00,7.2000e+02,0.0000e+00
 13, 3,0.0000e+00,3.1900e+02,0.0000e+00
 13, 4,0.0000e+00,7.0800e+02,0.0000e+00
 13, 5,0.0000e+00,9.8900e+02,0.0000e+00
 13, 6,0.0000e+00,5.1700e+02,0.0000e+00
 13, 7,2.9000e+01,1.9030e+03,1.5239e-02
 13, 8,0.0000e+00,1.2750e+03,0.0000e+00
 13, 9,3.0000e+00,1.0830e+03,2.7701e-03
 13,10,0.0000e+00,7.9000e+02,0.0000e+00
 13,11,0.0000e+00,4.8200e+02,0.0000e+00
 13,12,0.0000e+00,6.7700e+02,0.0000e+00
 13,13,0.0000e+00,1.1410e+03,0.0000e+00
