  1, 0,2.3700e+02,9.4700e+02,2.5026e-01
  1, 1,0.0000e+00,1.0900e+02,0.0000e+00
  1, 2,1.4000e+01,1.5400e+02,9.0909e-02

  3, 0,7.1400e+02,9.4700e+02,7.5396e-01
  3, 1,3.0000e+00,1.0900e+02,2.7523e-02
  3, 2,1.2700e+02,1.5400e+02,8.2468e-01

  5, 0,7.7800e+02,9.4700e+02,8.2154e-01
  5, 1,0.0000e+00,1.0900e+02,0.0000e+00
  5, 2,1.4700e+02,1.5400e+02,9.5455e-01

  7, 0,8.1600e+02,9.4700e+02,8.6167e-01
  7, 1,0.0000e+00,1.0900e+02,0.0000e+00
  7, 2,1.2500e+02,1.5400e+02,8.1169e-01

  9, 0,8.7600e+02,9.4700e+02,9.2503e-01
  9, 1,0.0000e+00,1.0900e+02,0.0000e+00
  9, 2,1.0800e+02,1.5400e+02,7.0130e-01

 11, 0,9.4300e+02,9.4700e+02,9.9578e-01
 11, 1,0.0000e+00,1.0900e+02,0.0000e+00
 11, 2,6.0000e+01,1.5400e+02,3.8961e-01

 13, 0,8.5300e+02,9.4700e+02,9.0074e-01
 13, 1,0.0000e+00,1.0900e+02,0.0000e+00
 13, 2,1.0500e+02,1.5400e+02,6.8182e-01

 15, 0,8.7900e+02,9.4700e+02,9.2819e-01
 15, 1,0.0000e+00,1.0900e+02,0.0000e+00
 15, 2,9.8000e+01,1.5400e+02,6.3636e-01

 17, 0,8.8100e+02,9.4700e+02,9.3031e-01
 17, 1,0.0000e+00,1.0900e+02,0.0000e+00
 17, 2,9.5000e+01,1.5400e+02,6.1688e-01

 19, 0,8.7900e+02,9.4700e+02,9.2819e-01
 19, 1,0.0000e+00,1.0900e+02,0.0000e+00
 19, 2,9.9000e+01,1.5400e+02,6.4286e-01

 21, 0,8.9300e+02,9.4700e+02,9.4298e-01
 21, 1,0.0000e+00,1.0900e+02,0.0000e+00
 21, 2,7.2000e+01,1.5400e+02,4.6753e-01

 23, 0,9.4400e+02,9.4700e+02,9.9683e-01
 23, 1,0.0000e+00,1.0900e+02,0.0000e+00
 23, 2,3.2000e+01,1.5400e+02,2.0779e-01

 25, 0,9.4400e+02,9.4700e+02,9.9683e-01
 25, 1,0.0000e+00,1.0900e+02,0.0000e+00
 25, 2,4.7000e+01,1.5400e+02,3.0519e-01

 27, 0,9.4400e+02,9.4700e+02,9.9683e-01
 27, 1,0.0000e+00,1.0900e+02,0.0000e+00
 27, 2,5.9000e+01,1.5400e+02,3.8312e-01

 29, 0,9.4600e+02,9.4700e+02,9.9894e-01
 29, 1,0.0000e+00,1.0900e+02,0.0000e+00
 29, 2,4.0000e+00,1.5400e+02,2.5974e-02

 31, 0,9.4700e+02,9.4700e+02,1.0000e+00
 31, 1,0.0000e+00,1.0900e+02,0.0000e+00
 31, 2,1.0000e+00,1.5400e+02,6.4935e-03

 33, 0,9.4600e+02,9.4700e+02,9.9894e-01
 33, 1,0.0000e+00,1.0900e+02,0.0000e+00
 33, 2,5.0000e+00,1.5400e+02,3.2468e-02

 35, 0,9.4600e+02,9.4700e+02,9.9894e-01
 35, 1,0.0000e+00,1.0900e+02,0.0000e+00
 35, 2,2.0000e+00,1.5400e+02,1.2987e-02

 37, 0,9.4400e+02,9.4700e+02,9.9683e-01
 37, 1,0.0000e+00,1.0900e+02,0.0000e+00
 37, 2,1.1000e+01,1.5400e+02,7.1429e-02

 39, 0,9.4600e+02,9.4700e+02,9.9894e-01
 39, 1,0.0000e+00,1.0900e+02,0.0000e+00
 39, 2,1.0000e+00,1.5400e+02,6.4935e-03

 41, 0,9.4700e+02,9.4700e+02,1.0000e+00
 41, 1,0.0000e+00,1.0900e+02,0.0000e+00
 41, 2,2.0000e+00,1.5400e+02,1.2987e-02

 43, 0,9.4600e+02,9.4700e+02,9.9894e-01
 43, 1,0.0000e+00,1.0900e+02,0.0000e+00
 43, 2,0.0000e+00,1.5400e+02,0.0000e+00

 45, 0,9.4600e+02,9.4700e+02,9.9894e-01
