1.0000e+00,9.4663e-01,1.1478e+00,3.1615e-01,1.2184e+00,1.7467e-01,5.1947e-02
3.0000e+00,9.2595e-01,1.0559e+00,3.1296e-01,1.1501e+00,1.7467e-01,5.1947e-02
5.0000e+00,9.3898e-01,9.7215e-01,3.4646e-01,1.0995e+00,2.3668e-01,1.6811e-01
7.0000e+00,8.0666e-01,9.2825e-01,6.1115e-01,1.0688e+00,5.1354e-01,5.1438e-01
9.0000e+00,5.3739e-01,9.1728e-01,6.4143e-01,1.0647e+00,5.0917e-01,5.0989e-01
1.1000e+01,5.5324e-01,8.7910e-01,6.9850e-01,1.0481e+00,4.7948e-01,4.7921e-01
1.3000e+01,5.2409e-01,8.7187e-01,6.9757e-01,1.0158e+00,4.9170e-01,4.9178e-01
1.5000e+01,6.4195e-01,8.5290e-01,7.3130e-01,1.0247e+00,4.5153e-01,4.5659e-01
1.7000e+01,4.5544e-01,8.5805e-01,7.1951e-01,9.7562e-01,4.9694e-01,5.1287e-01
1.9000e+01,6.5796e-01,8.5211e-01,6.8648e-01,9.8332e-01,4.9607e-01,5.0443e-01
2.1000e+01,5.4404e-01,7.8724e-01,7.6210e-01,9.4988e-01,5.5721e-01,5.6415e-01
2.3000e+01,4.7923e-01,7.6002e-01,7.5283e-01,9.4299e-01,6.0000e-01,6.0279e-01
2.5000e+01,5.7187e-01,7.2333e-01,7.8467e-01,9.2187e-01,6.8035e-01,6.7906e-01
2.7000e+01,5.0301e-01,7.7080e-01,7.3626e-01,9.1912e-01,6.6550e-01,6.6890e-01
2.9000e+01,6.0513e-01,7.4708e-01,7.3875e-01,9.5069e-01,6.4105e-01,6.4623e-01
3.1000e+01,6.2500e-01,7.1132e-01,7.6588e-01,9.0449e-01,6.8122e-01,6.8254e-01
3.3000e+01,4.6792e-01,6.9861e-01,7.8921e-01,9.1391e-01,6.6725e-01,6.7239e-01
3.5000e+01,4.7999e-01,7.0204e-01,7.6397e-01,9.0889e-01,6.7598e-01,6.7923e-01
3.7000e+01,5.3021e-01,6.9203e-01,7.4518e-01,8.8010e-01,6.7511e-01,6.7636e-01
3.9000e+01,4.0109e-01,6.9340e-01,7.7024e-01,7.9241e-01,7.5459e-01,7.5041e-01
4.1000e+01,5.3841e-01,6.7166e-01,7.4841e-01,8.2997e-01,7.0480e-01,7.0531e-01
4.3000e+01,3.7323e-01,6.5117e-01,7.8713e-01,8.2471e-01,7.1179e-01,7.1352e-01
4.5000e+01,4.0227e-01,6.9756e-01,7.4854e-01,8.3602e-01,6.8646e-01,6.9194e-01
4.7000e+01,3.4538e-01,6.1527e-01,7.9957e-01,7.9366e-01,7.1441e-01,7.1813e-01
4.9000e+01,4.6942e-01,6.3760e-01,7.8714e-01,7.9561e-01,7.0917e-01,7.1645e-01
5.1000e+01,5.3135e-01,5.9168e-01,7.9112e-01,7.8731e-01,7.1179e-01,7.1783e-01
5.3000e+01,5.1242e-01,6.4783e-01,7.4723e-01,8.1136e-01,7.1354e-01,7.1842e-01
5.5000e+01,3.4881e-01,5.8252e-01,8.1453e-01,7.9112e-01,7.1616e-01,7.1584e-01
5.7000e+01,4.7291e-01,6.3493e-01,7.7570e-01,7.9792e-01,6.9694e-01,7.0585e-01
5.9000e+01,4.9334e-01,6.4115e-01,7.4473e-01,8.0120e-01,7.0917e-01,7.1720e-01
6.1000e+01,5.4856e-01,5.9640e-01,7.8250e-01,8.1804e-01,6.9083e-01,7.0525e-01
6.3000e+01,3.5076e-01,6.6337e-01,7.5383e-01,8.1678e-01,7.0480e-01,7.1580e-01
6.5000e+01,5.1859e-01,6.0624e-01,7.5869e-01,8.2934e-01,7.0742e-01,7.1381e-01
6.7000e+01,4.6411e-01,6.0356e-01,7.7364e-01,7.9266e-01,7.3362e-01,7.4290e-01
6.9000e+01,4.1593e-01,5.7340e-01,8.0703e-01,7.5835e-01,7.2751e-01,7.4526e-01
7.1000e+01,3.2060e-01,5.6934e-01,8.0982e-01,7.8855e-01,7.3100e-01,7.4329e-01
7.3000e+01,2.9551e-01,5.8427e-01,8.0232e-01,7.6311e-01,7.3275e-01,7.4767e-01
7.5000e+01,2.4707e-01,6.0242e-01,7.7366e-01,7.7125e-01,7.2664e-01,7.4157e-01
7.7000e+01,4.6215e-01,5.8668e-01,7.8777e-01,7.6443e-01,7.1790e-01,7.3641e-01
7.9000e+01,3.8632e-01,5.9776e-01,7.8148e-01,7.8146e-01,7.2489e-01,7.4088e-01
8.1000e+01,3.7282e-01,5.6139e-01,8.0357e-01,7.8723e-01,7.2402e-01,7.4003e-01
8.3000e+01,4.0037e-01,5.6387e-01,7.8316e-01,7.9216e-01,7.3100e-01,7.4127e-01
8.5000e+01,3.7538e-01,5.6707e-01,7.9391e-01,7.8979e-01,7.3188e-01,7.4474e-01
8.7000e+01,3.2171e-01,5.1731e-01,8.2765e-01,7.6731e-01,7.3188e-01,7.4771e-01
8.9000e+01,3.1094e-01,5.4692e-01,7.8384e-01,7.7388e-01,7.3100e-01,7.4801e-01
9.1000e+01,3.1815e-01,5.8586e-01,7.8030e-01,7.7085e-01,7.2489e-01,7.4409e-01
9.3000e+01,3.5976e-01,5.4584e-01,8.0519e-01,7.7072e-01,7.2140e-01,7.3972e-01
9.5000e+01,4.7700e-01,5.4959e-01,7.9139e-01,7.6436e-01,7.3712e-01,7.5152e-01
9.7000e+01,5.3390e-01,5.9023e-01,7.6151e-01,7.8060e-01,7.0742e-01,7.2987e-01
9.9000e+01,3.9829e-01,5.6577e-01,7.9363e-01,7.8961e-01,7.1092e-01,7.3071e-01
