  1, 0,9.9300e+02,9.9300e+02,1.0000e+00
  1, 1,0.0000e+00,1.2000e+02,0.0000e+00
  1, 2,0.0000e+00,1.7200e+02,0.0000e+00

  3, 0,9.9300e+02,9.9300e+02,1.0000e+00
  3, 1,0.0000e+00,1.2000e+02,0.0000e+00
  3, 2,0.0000e+00,1.7200e+02,0.0000e+00

  5, 0,9.9300e+02,9.9300e+02,1.0000e+00
  5, 1,0.0000e+00,1.2000e+02,0.0000e+00
  5, 2,0.0000e+00,1.7200e+02,0.0000e+00

  7, 0,9.9300e+02,9.9300e+02,1.0000e+00
  7, 1,0.0000e+00,1.2000e+02,0.0000e+00
  7, 2,0.0000e+00,1.7200e+02,0.0000e+00

  9, 0,9.9300e+02,9.9300e+02,1.0000e+00
  9, 1,0.0000e+00,1.2000e+02,0.0000e+00
  9, 2,1.0000e+00,1.7200e+02,5.8140e-03

 11, 0,9.9300e+02,9.9300e+02,1.0000e+00
 11, 1,0.0000e+00,1.2000e+02,0.0000e+00
 11, 2,1.0000e+00,1.7200e+02,5.8140e-03

 13, 0,9.9300e+02,9.9300e+02,1.0000e+00
 13, 1,0.0000e+00,1.2000e+02,0.0000e+00
 13, 2,0.0000e+00,1.7200e+02,0.0000e+00

 15, 0,9.9300e+02,9.9300e+02,1.0000e+00
 15, 1,0.0000e+00,1.2000e+02,0.0000e+00
 15, 2,1.0000e+00,1.7200e+02,5.8140e-03

 17, 0,9.9300e+02,9.9300e+02,1.0000e+00
 17, 1,0.0000e+00,1.2000e+02,0.0000e+00
 17, 2,1.0000e+00,1.7200e+02,5.8140e-03

 19, 0,9.9300e+02,9.9300e+02,1.0000e+00
 19, 1,0.0000e+00,1.2000e+02,0.0000e+00
 19, 2,1.0000e+00,1.7200e+02,5.8140e-03

 21, 0,9.9100e+02,9.9300e+02,9.9799e-01
 21, 1,0.0000e+00,1.2000e+02,0.0000e+00
 21, 2,1.0000e+00,1.7200e+02,5.8140e-03

 23, 0,9.9300e+02,9.9300e+02,1.0000e+00
 23, 1,0.0000e+00,1.2000e+02,0.0000e+00
 23, 2,1.0000e+00,1.7200e+02,5.8140e-03

 25, 0,9.9300e+02,9.9300e+02,1.0000e+00
 25, 1,0.0000e+00,1.2000e+02,0.0000e+00
 25, 2,0.0000e+00,1.7200e+02,0.0000e+00

 27, 0,9.9200e+02,9.9300e+02,9.9899e-01
 27, 1,0.0000e+00,1.2000e+02,0.0000e+00
 27, 2,0.0000e+00,1.7200e+02,0.0000e+00

 29, 0,9.9200e+02,9.9300e+02,9.9899e-01
 29, 1,0.0000e+00,1.2000e+02,0.0000e+00
 29, 2,1.0000e+00,1.7200e+02,5.8140e-03

 31, 0,9.9200e+02,9.9300e+02,9.9899e-01
 31, 1,0.0000e+00,1.2000e+02,0.0000e+00
 31, 2,1.0000e+00,1.7200e+02,5.8140e-03

 33, 0,9.9100e+02,9.9300e+02,9.9799e-01
 33, 1,0.0000e+00,1.2000e+02,0.0000e+00
 33, 2,1.0000e+00,1.7200e+02,5.8140e-03

 35, 0,9.9200e+02,9.9300e+02,9.9899e-01
 35, 1,0.0000e+00,1.2000e+02,0.0000e+00
 35, 2,0.0000e+00,1.7200e+02,0.0000e+00

 37, 0,9.9000e+02,9.9300e+02,9.9698e-01
 37, 1,0.0000e+00,1.2000e+02,0.0000e+00
 37, 2,2.0000e+00,1.7200e+02,1.1628e-02

 39, 0,9.7600e+02,9.9300e+02,9.8288e-01
 39, 1,0.0000e+00,1.2000e+02,0.0000e+00
 39, 2,2.0000e+00,1.7200e+02,1.1628e-02

 41, 0,9.8700e+02,9.9300e+02,9.9396e-01
 41, 1,0.0000e+00,1.2000e+02,0.0000e+00
 41, 2,2.0000e+00,1.7200e+02,1.1628e-02

