  1, 0,3.3000e+01,3.3000e+01,1.0000e+00
  1, 1,0.0000e+00,2.4000e+01,0.0000e+00
  1, 2,0.0000e+00,1.2000e+01,0.0000e+00

  2, 0,0.0000e+00,1.8000e+01,0.0000e+00
  2, 1,0.0000e+00,6.3000e+01,0.0000e+00
  2, 2,1.1700e+02,1.2800e+02,9.1406e-01

  3, 0,2.0000e+00,1.7000e+01,1.1765e-01
  3, 1,0.0000e+00,4.1000e+01,0.0000e+00
  3, 2,4.6000e+01,5.6000e+01,8.2143e-01

  4, 0,6.0000e+00,2.9000e+01,2.0690e-01
  4, 1,0.0000e+00,5.0000e+01,0.0000e+00
  4, 2,6.5000e+01,7.7000e+01,8.4416e-01

  5, 0,6.0000e+00,1.1200e+02,5.3571e-02
  5, 1,0.0000e+00,2.1300e+02,0.0000e+00
  5, 2,1.3100e+02,1.3700e+02,9.5620e-01

  6, 0,4.0000e+00,6.8000e+01,5.8824e-02
  6, 1,0.0000e+00,1.3400e+02,0.0000e+00
  6, 2,9.7000e+01,1.0600e+02,9.1509e-01

  7, 0,4.0000e+00,2.2000e+01,1.8182e-01
  7, 1,0.0000e+00,3.5000e+01,0.0000e+00
  7, 2,4.2000e+01,5.3000e+01,7.9245e-01

  8, 0,3.0000e+00,5.1000e+01,5.8824e-02
  8, 1,0.0000e+00,6.1000e+01,0.0000e+00
  8, 2,7.5000e+01,8.6000e+01,8.7209e-01

  9, 0,0.0000e+00,1.2800e+02,0.0000e+00
  9, 1,0.0000e+00,9.9000e+01,0.0000e+00
  9, 2,1.1100e+02,1.1100e+02,1.0000e+00

 10, 0,0.0000e+00,6.8000e+01,0.0000e+00
 10, 1,0.0000e+00,1.3600e+02,0.0000e+00
 10, 2,1.2600e+02,1.2600e+02,1.0000e+00

 11, 0,0.0000e+00,1.1900e+02,0.0000e+00
 11, 1,0.0000e+00,8.6000e+01,0.0000e+00
 11, 2,1.5500e+02,1.5500e+02,1.0000e+00

 12, 0,0.0000e+00,1.7700e+02,0.0000e+00
 12, 1,0.0000e+00,2.4800e+02,0.0000e+00
 12, 2,1.9900e+02,1.9900e+02,1.0000e+00

 13, 0,5.0000e+00,5.0000e+00,1.0000e+00
 13, 1,0.0000e+00,1.1000e+01,0.0000e+00
 13, 2,0.0000e+00,9.0000e+00,0.0000e+00

 14, 0,6.0000e+00,6.4000e+01,9.3750e-02
 14, 1,6.8000e+01,7.4000e+01,9.1892e-01
 14, 2,0.0000e+00,6.0000e+01,0.0000e+00

 15, 0,4.0000e+00,2.3000e+01,1.7391e-01
 15, 1,2.4000e+01,3.0000e+01,8.0000e-01
 15, 2,0.0000e+00,5.9000e+01,0.0000e+00

 16, 0,0.0000e+00,2.2000e+01,0.0000e+00
 16, 1,2.0000e+01,2.7000e+01,7.4074e-01
 16, 2,8.0000e+00,3.5000e+01,2.2857e-01

 17, 0,0.0000e+00,1.2900e+02,0.0000e+00
 17, 1,7.1000e+01,7.4000e+01,9.5946e-01
 17, 2,6.0000e+00,1.1700e+02,5.1282e-02

 18, 0,0.0000e+00,3.7000e+01,0.0000e+00
 18, 1,2.8000e+01,3.5000e+01,8.0000e-01
 18, 2,9.0000e+00,4.3000e+01,2.0930e-01

 19, 0,0.0000e+00,2.7000e+01,0.0000e+00
 19, 1,3.5000e+01,4.3000e+01,8.1395e-01
 19, 2,1.1000e+01,5.0000e+01,2.2000e-01

 20, 0,0.0000e+00,1.3500e+02,0.0000e+00
 20, 1,1.2700e+02,1.3300e+02,9.5489e-01
 20, 2,1.1000e+01,1.4800e+02,7.4324e-02

 21, 0,0.0000e+00,6.0000e+00,0.0000e+00
 21, 1,0.0000e+00,7.0000e+00,0.0000e+00
 21, 2,7.0000e+00,7.0000e+00,1.0000e+00

 22, 0,0.0000e+00,1.5400e+02,0.0000e+00
 22, 1,2.5200e+02,2.6000e+02,9.6923e-01
 22, 2,7.0000e+00,2.0700e+02,3.3816e-02

 23, 0,0.0000e+00,8.1000e+01,0.0000e+00
 23, 1,1.0000e+02,1.0700e+02,9.3458e-01
 23, 2,3.0000e+00,1.0100e+02,2.9703e-02

 24, 0,0.0000e+00,6.8000e+01,0.0000e+00
 24, 1,9.8000e+01,1.0600e+02,9.2453e-01
 24, 2,9.0000e+00,1.2600e+02,7.1429e-02

 25, 0,0.0000e+00,1.3800e+02,0.0000e+00
 25, 1,1.0300e+02,1.0700e+02,9.6262e-01
 25, 2,7.0000e+00,9.7000e+01,7.2165e-02

 26, 0,0.0000e+00,1.9900e+02,0.0000e+00
 26, 1,1.2600e+02,1.3200e+02,9.5455e-01
 26, 2,8.0000e+00,1.2900e+02,6.2016e-02

 27, 0,0.0000e+00,2.7000e+01,0.0000e+00
 27, 1,3.0000e+01,4.1000e+01,7.3171e-01
 27, 2,4.0000e+00,1.6000e+01,2.5000e-01

 28, 0,0.0000e+00,8.6000e+01,0.0000e+00
 28, 1,1.2800e+02,1.4000e+02,9.1429e-01
 28, 2,8.0000e+00,1.1000e+02,7.2727e-02

 29, 0,0.0000e+00,8.3000e+01,0.0000e+00
 29, 1,5.3000e+01,5.8000e+01,9.1379e-01
 29, 2,1.0000e+01,1.1100e+02,9.0090e-02

 30, 0,0.0000e+00,6.8000e+01,0.0000e+00
 30, 1,1.4200e+02,1.5200e+02,9.3421e-01
 30, 2,5.0000e+00,6.6000e+01,7.5758e-02

 31, 0,0.0000e+00,5.9000e+01,0.0000e+00
 31, 1,6.2000e+01,6.8000e+01,9.1176e-01
 31, 2,5.0000e+00,8.1000e+01,6.1728e-02

 32, 0,0.0000e+00,1.4600e+02,0.0000e+00
 32, 1,1.6600e+02,1.7500e+02,9.4857e-01
 32, 2,6.0000e+00,1.4100e+02,4.2553e-02

 33, 0,0.0000e+00,1.7000e+01,0.0000e+00
 33, 1,1.7000e+01,2.5000e+01,6.8000e-01
 33, 2,7.0000e+00,2.1000e+01,3.3333e-01

 34, 0,0.0000e+00,3.2000e+01,0.0000e+00
 34, 1,2.5000e+01,3.7000e+01,6.7568e-01
 34, 2,5.0000e+00,1.5000e+01,3.3333e-01

 35, 0,0.0000e+00,6.3000e+01,0.0000e+00
 35, 1,6.7000e+01,7.3000e+01,9.1781e-01
 35, 2,1.0000e+01,8.4000e+01,1.1905e-01

 36, 0,0.0000e+00,4.4000e+01,0.0000e+00
 36, 1,1.0600e+02,1.1400e+02,9.2982e-01
 36, 2,6.0000e+00,1.6200e+02,3.7037e-02

 37, 0,0.0000e+00,8.0000e+00,0.0000e+00
 37, 1,8.0000e+00,1.7000e+01,4.7059e-01
 37, 2,6.0000e+00,1.3000e+01,4.6154e-01

 38, 0,0.0000e+00,1.1200e+02,0.0000e+00
 38, 1,1.3300e+02,1.5800e+02,8.4177e-01
 38, 2,1.5000e+01,7.1000e+01,2.1127e-01

 39, 0,0.0000e+00,8.3000e+01,0.0000e+00
 39, 1,8.3000e+01,9.6000e+01,8.6458e-01
 39, 2,1.6000e+01,9.4000e+01,1.7021e-01

 40, 0,0.0000e+00,4.0000e+01,0.0000e+00
 40, 1,1.1300e+02,1.2300e+02,9.1870e-01
 40, 2,5.0000e+00,5.8000e+01,8.6207e-02

 41, 0,0.0000e+00,1.4400e+02,0.0000e+00
 41, 1,1.1500e+02,1.2400e+02,9.2742e-01
 41, 2,1.1000e+01,1.9100e+02,5.7592e-02

 42, 0,0.0000e+00,3.4000e+01,0.0000e+00
 42, 1,4.2000e+01,5.2000e+01,8.0769e-01
 42, 2,1.5000e+01,6.9000e+01,2.1739e-01

 43, 0,0.0000e+00,7.9000e+01,0.0000e+00
