1.0000e+00,1.2093e+00,1.1102e+00,3.1087e-01,1.0362e+00,6.8531e-01,5.5820e-01
3.0000e+00,6.1647e-01,1.1220e+00,3.2724e-01,1.0416e+00,6.8531e-01,5.5820e-01
5.0000e+00,7.3453e-01,1.0981e+00,3.5594e-01,1.0423e+00,6.8531e-01,5.5820e-01
7.0000e+00,4.3549e-01,1.1058e+00,3.4636e-01,1.0468e+00,6.9199e-01,5.7461e-01
9.0000e+00,5.3161e-01,1.0917e+00,3.8913e-01,1.0518e+00,4.4157e-01,4.4049e-01
1.1000e+01,4.9563e-01,1.0986e+00,3.5915e-01,1.0565e+00,1.9282e-01,1.9814e-01
1.3000e+01,1.0153e+00,1.0974e+00,3.1782e-01,1.0524e+00,2.2955e-01,2.4708e-01
1.5000e+01,6.5389e-01,1.0988e+00,3.6313e-01,1.0532e+00,2.5376e-01,2.7933e-01
1.7000e+01,9.6446e-01,1.0975e+00,3.6127e-01,1.0538e+00,2.1953e-01,2.3331e-01
1.9000e+01,4.2110e-01,1.0994e+00,3.4391e-01,1.0545e+00,1.7529e-01,1.7021e-01
2.1000e+01,8.6984e-01,1.0991e+00,3.4821e-01,1.0590e+00,2.6711e-01,1.8488e-01
2.3000e+01,4.1483e-01,1.0942e+00,3.8708e-01,1.0573e+00,1.7446e-01,1.6754e-01
2.5000e+01,9.2848e-01,1.0944e+00,3.8185e-01,1.0644e+00,2.5626e-01,1.6571e-01
2.7000e+01,4.0296e-01,1.0973e+00,3.6465e-01,1.0610e+00,2.6711e-01,1.8488e-01
2.9000e+01,4.7059e-01,1.0996e+00,3.4642e-01,1.0584e+00,2.6711e-01,1.8805e-01
3.1000e+01,4.0526e-01,1.0967e+00,3.6972e-01,1.0612e+00,2.5876e-01,1.7031e-01
3.3000e+01,5.1136e-01,1.1009e+00,3.2142e-01,1.0573e+00,2.7295e-01,1.9494e-01
3.5000e+01,4.0249e-01,1.0983e+00,3.4406e-01,1.0581e+00,2.7212e-01,1.9366e-01
3.7000e+01,9.2058e-01,1.0967e+00,3.6869e-01,1.0617e+00,2.5876e-01,1.7031e-01
3.9000e+01,7.1723e-01,1.0947e+00,3.7610e-01,1.0651e+00,2.4541e-01,1.4606e-01
4.1000e+01,1.1068e+00,1.0975e+00,3.5026e-01,1.0642e+00,2.4124e-01,1.3827e-01
4.3000e+01,4.2304e-01,1.0969e+00,3.5438e-01,1.0654e+00,2.4124e-01,1.3827e-01
4.5000e+01,7.9256e-01,1.0971e+00,3.7331e-01,1.0647e+00,2.4541e-01,1.4606e-01
4.7000e+01,4.3576e-01,1.1003e+00,3.4115e-01,1.0647e+00,2.5042e-01,1.5529e-01
4.9000e+01,7.3676e-01,1.0987e+00,3.3989e-01,1.0653e+00,2.5626e-01,1.6591e-01
5.1000e+01,4.7334e-01,1.0975e+00,3.5693e-01,1.0626e+00,2.6461e-01,1.8069e-01
5.3000e+01,1.0146e+00,1.0966e+00,3.7176e-01,1.0605e+00,2.7129e-01,1.9229e-01
5.5000e+01,4.0676e-01,1.0988e+00,3.3746e-01,1.0622e+00,2.6711e-01,1.8502e-01
5.7000e+01,4.7222e-01,1.0953e+00,3.8212e-01,1.0636e+00,2.6461e-01,1.8069e-01
5.9000e+01,8.8115e-01,1.0993e+00,3.4245e-01,1.0626e+00,2.6377e-01,1.7921e-01
6.1000e+01,4.0561e-01,1.0983e+00,3.5109e-01,1.0615e+00,2.6878e-01,1.8794e-01
6.3000e+01,3.7165e-01,1.0976e+00,3.5647e-01,1.0635e+00,2.6628e-01,1.8465e-01
6.5000e+01,4.0290e-01,1.0958e+00,3.7289e-01,1.0663e+00,2.6377e-01,1.7915e-01
6.7000e+01,9.6799e-01,1.1002e+00,3.4207e-01,1.0639e+00,2.6377e-01,1.8354e-01
6.9000e+01,7.8148e-01,1.0995e+00,3.4888e-01,1.0647e+00,2.6461e-01,1.8499e-01
7.1000e+01,9.5671e-01,1.0952e+00,3.7752e-01,1.0664e+00,2.6544e-01,1.8428e-01
7.3000e+01,4.3873e-01,1.1006e+00,3.2654e-01,1.0688e+00,2.6127e-01,1.7478e-01
7.5000e+01,6.4442e-01,1.0993e+00,3.3802e-01,1.0667e+00,2.6127e-01,1.7478e-01
7.7000e+01,4.4193e-01,1.1000e+00,3.3421e-01,1.0665e+00,2.6127e-01,1.7478e-01
7.9000e+01,8.1462e-01,1.0992e+00,3.4462e-01,1.0672e+00,2.6043e-01,1.7329e-01
8.1000e+01,3.7188e-01,1.0997e+00,3.5339e-01,1.0715e+00,2.6628e-01,1.8362e-01
8.3000e+01,7.4924e-01,1.0993e+00,3.3356e-01,1.0704e+00,2.6127e-01,1.7478e-01
8.5000e+01,1.0244e+00,1.1006e+00,3.4470e-01,1.0694e+00,2.6127e-01,1.7478e-01
8.7000e+01,4.0049e-01,1.0965e+00,3.6346e-01,1.0711e+00,2.6210e-01,1.7626e-01
8.9000e+01,1.0727e+00,1.0975e+00,3.5469e-01,1.0702e+00,2.6294e-01,1.7774e-01
9.1000e+01,3.9656e-01,1.0981e+00,3.5248e-01,1.0720e+00,2.6377e-01,1.7921e-01
9.3000e+01,8.8739e-01,1.1007e+00,3.3913e-01,1.0708e+00,2.6377e-01,1.8142e-01
9.5000e+01,3.7524e-01,1.0937e+00,3.8531e-01,1.0715e+00,2.5960e-01,1.7518e-01
9.7000e+01,1.0172e+00,1.0952e+00,3.7984e-01,1.0677e+00,2.5793e-01,1.7328e-01
9.9000e+01,4.3410e-01,1.0953e+00,3.7331e-01,1.0695e+00,2.5626e-01,1.7122e-01
