0.0,157,2432,0.0646
1.0,0,208,0.0000
2.0,0,112,0.0000
3.0,0,128,0.0000
4.0,0,48,0.0000
5.0,80,112,0.7143
6.0,2,80,0.0250
7.0,0,144,0.0000
8.0,0,96,0.0000
9.0,0,128,0.0000
10.0,14,48,0.2917
11.0,0,224,0.0000
12.0,33,112,0.2946

0.0,2269,4284,0.5296
1.0,0,72,0.0000
2.0,0,144,0.0000
3.0,0,72,0.0000
4.0,0,240,0.0000
5.0,39,240,0.1625
6.0,4,96,0.0417
7.0,0,192,0.0000
8.0,4,48,0.0833
9.0,0,144,0.0000
10.0,55,192,0.2865
11.0,0,288,0.0000
12.0,12,84,0.1429

0.0,928,1390,0.6676
1.0,0,80,0.0000
2.0,0,50,0.0000
3.0,0,60,0.0000
4.0,0,70,0.0000
5.0,9,40,0.2250
6.0,0,60,0.0000
7.0,0,40,0.0000
8.0,1,80,0.0125
9.0,0,50,0.0000
10.0,7,80,0.0875
11.0,5,90,0.0556
12.0,8,30,0.2667

0.0,1428,1605,0.8897
1.0,0,48,0.0000
2.0,0,11,0.0000
3.0,5,80,0.0625
4.0,0,16,0.0000
5.0,0,64,0.0000
6.0,0,32,0.0000
7.0,2,64,0.0312
8.0,0,16,0.0000
9.0,0,64,0.0000
10.0,6,64,0.0938
11.0,6,64,0.0938

0.0,638,696,0.9167
1.0,0,30,0.0000
2.0,0,18,0.0000
3.0,0,36,0.0000
4.0,0,24,0.0000
5.0,0,24,0.0000
6.0,0,36,0.0000
7.0,0,18,0.0000
8.0,0,24,0.0000
9.0,0,12,0.0000
10.0,1,18,0.0556
11.0,6,54,0.1111
12.0,0,24,0.0000

0.0,1372,1501,0.9141
1.0,0,102,0.0000
2.0,0,51,0.0000
3.0,30,85,0.3529
5.0,0,51,0.0000
6.0,0,68,0.0000
7.0,5,51,0.0980
8.0,0,97,0.0000
9.0,16,85,0.1882
10.0,1,51,0.0196
11.0,18,153,0.1176
12.0,0,85,0.0000

0.0,1726,1824,0.9463
1.0,0,72,0.0000
2.0,0,84,0.0000
3.0,13,36,0.3611
4.0,0,60,0.0000
5.0,0,48,0.0000
6.0,0,12,0.0000
7.0,1,36,0.0278
8.0,0,84,0.0000
9.0,22,108,0.2037
10.0,0,72,0.0000
11.0,30,180,0.1667
12.0,0,12,0.0000

0.0,1593,1648,0.9666
1.0,0,44,0.0000
2.0,0,108,0.0000
3.0,18,48,0.3750
4.0,0,84,0.0000
5.0,0,60,0.0000
6.0,0,48,0.0000
7.0,0,36,0.0000
9.0,13,48,0.2708
10.0,0,84,0.0000
11.0,10,96,0.1042
12.0,0,72,0.0000

0.0,3852,3984,0.9669
1.0,0,108,0.0000
2.0,0,243,0.0000
3.0,45,135,0.3333
4.0,0,151,0.0000
5.0,0,270,0.0000
7.0,13,135,0.0963
8.0,0,81,0.0000
9.0,54,162,0.3333
10.0,0,128,0.0000
11.0,14,270,0.0519
12.0,0,111,0.0000

0.0,2323,2370,0.9802
1.0,0,60,0.0000
2.0,0,90,0.0000
3.0,26,105,0.2476
4.0,0,45,0.0000
5.0,0,30,0.0000
6.0,0,45,0.0000
7.0,2,75,0.0267
8.0,0,105,0.0000
9.0,14,135,0.1037
10.0,0,165,0.0000
11.0,14,135,0.1037
12.0,0,30,0.0000

0.0,2124,2145,0.9902
1.0,0,90,0.0000
2.0,0,165,0.0000
3.0,25,75,0.3333
4.0,0,45,0.0000
5.0,0,45,0.0000
6.0,0,31,0.0000
7.0,0,45,0.0000
8.0,0,90,0.0000
9.0,23,150,0.1533
10.0,0,60,0.0000
11.0,7,179,0.0391
12.0,0,30,0.0000

0.0,1144,1152,0.9931
1.0,0,36,0.0000
3.0,9,36,0.2500
4.0,0,24,0.0000
5.0,0,48,0.0000
6.0,0,24,0.0000
7.0,2,48,0.0417
8.0,1,72,0.0139
9.0,6,60,0.1000
10.0,0,72,0.0000
11.0,2,48,0.0417
12.0,0,12,0.0000

0.0,1284,1288,0.9969
1.0,0,48,0.0000
2.0,0,64,0.0000
3.0,10,48,0.2083
4.0,0,64,0.0000
5.0,0,56,0.0000
6.0,0,16,0.0000
7.0,0,24,0.0000
8.0,0,56,0.0000
9.0,1,32,0.0312
10.0,0,48,0.0000
11.0,4,80,0.0500
12.0,0,56,0.0000

0.0,423,423,1.0000
1.0,0,12,0.0000
2.0,0,12,0.0000
3.0,1,12,0.0833
4.0,0,15,0.0000
5.0,0,21,0.0000
6.0,0,9,0.0000
7.0,0,12,0.0000
8.0,0,9,0.0000
9.0,0,21,0.0000
10.0,0,9,0.0000
11.0,1,24,0.0417
12.0,0,12,0.0000

0.0,1216,1224,0.9935
1.0,0,96,0.0000
2.0,0,40,0.0000
3.0,8,48,0.1667
4.0,0,64,0.0000
5.0,0,40,0.0000
6.0,0,16,0.0000
7.0,0,40,0.0000
8.0,0,40,0.0000
9.0,2,24,0.0833
10.0,0,64,0.0000
11.0,1,88,0.0114
12.0,0,24,0.0000

0.0,802,805,0.9963
1.0,0,20,0.0000
2.0,0,35,0.0000
3.0,6,30,0.2000
4.0,0,20,0.0000
5.0,0,10,0.0000
6.0,0,10,0.0000
7.0,0,15,0.0000
8.0,0,25,0.0000
9.0,0,35,0.0000
10.0,0,35,0.0000
11.0,1,45,0.0222
12.0,0,35,0.0000

0.0,99,99,1.0000
1.0,0,1,0.0000
2.0,0,4,0.0000
3.0,0,4,0.0000
4.0,0,4,0.0000
5.0,0,2,0.0000
6.0,0,1,0.0000
7.0,0,2,0.0000
8.0,0,6,0.0000
9.0,0,6,0.0000
10.0,0,6,0.0000
11.0,0,4,0.0000
12.0,0,2,0.0000

0.0,2111,2142,0.9855
1.0,0,98,0.0000
2.0,0,84,0.0000
3.0,37,70,0.5286
4.0,0,112,0.0000
5.0,0,98,0.0000
6.0,0,84,0.0000
7.0,2,28,0.0714
8.0,0,154,0.0000
9.0,7,112,0.0625
10.0,0,28,0.0000
11.0,14,196,0.0714

0.0,2249,2268,0.9916
1.0,0,56,0.0000
2.0,0,126,0.0000
3.0,34,70,0.4857
4.0,0,112,0.0000
5.0,0,53,0.0000
6.0,0,28,0.0000
7.0,0,42,0.0000
8.0,0,115,0.0000
9.0,9,42,0.2143
10.0,0,56,0.0000
11.0,11,140,0.0786
12.0,0,112,0.0000

0.0,1690,1694,0.9976
1.0,0,77,0.0000
2.0,0,33,0.0000
3.0,10,66,0.1515
4.0,0,77,0.0000
5.0,0,44,0.0000
6.0,0,22,0.0000
7.0,0,22,0.0000
8.0,0,33,0.0000
9.0,2,33,0.0606
10.0,0,55,0.0000
11.0,10,209,0.0478
12.0,0,33,0.0000

0.0,1297,1309,0.9908
1.0,0,55,0.0000
2.0,0,66,0.0000
3.0,35,99,0.3535
4.0,0,66,0.0000
5.0,0,88,0.0000
6.0,0,11,0.0000
7.0,0,44,0.0000
8.0,1,55,0.0182
9.0,6,88,0.0682
10.0,0,77,0.0000
11.0,0,88,0.0000
12.0,0,11,0.0000

0.0,1773,1820,0.9742
1.0,0,96,0.0000
2.0,0,112,0.0000
3.0,55,128,0.4297
4.0,0,64,0.0000
5.0,0,48,0.0000
6.0,0,32,0.0000
7.0,1,80,0.0125
8.0,0,96,0.0000
9.0,0,32,0.0000
10.0,0,96,0.0000
11.0,14,116,0.1207
12.0,0,16,0.0000

0.0,1827,1860,0.9823
1.0,0,120,0.0000
2.0,0,40,0.0000
3.0,11,20,0.5500
4.0,0,120,0.0000
5.0,0,20,0.0000
6.0,0,20,0.0000
7.0,0,20,0.0000
8.0,0,80,0.0000
9.0,4,40,0.1000
10.0,0,60,0.0000
11.0,32,200,0.1600
12.0,0,60,0.0000

0.0,3378,3402,0.9929
1.0,0,93,0.0000
2.0,0,186,0.0000
3.0,31,62,0.5000
4.0,0,124,0.0000
5.0,0,93,0.0000
6.0,0,62,0.0000
7.0,0,31,0.0000
9.0,15,217,0.0691
10.0,0,93,0.0000
11.0,15,155,0.0968
12.0,0,70,0.0000

0.0,3418,3486,0.9805
1.0,0,84,0.0000
2.0,0,63,0.0000
3.0,26,63,0.4127
4.0,0,105,0.0000
5.0,0,84,0.0000
6.0,0,105,0.0000
7.0,7,84,0.0833
8.0,0,21,0.0000
9.0,17,189,0.0899
10.0,0,63,0.0000
11.0,24,189,0.1270
12.0,0,21,0.0000

0.0,2529,2556,0.9894
1.0,0,80,0.0000
2.0,0,144,0.0000
3.0,27,64,0.4219
4.0,0,96,0.0000
5.0,0,112,0.0000
6.0,0,128,0.0000
7.0,6,80,0.0750
8.0,1,64,0.0156
9.0,1,64,0.0156
10.0,0,96,0.0000
11.0,8,116,0.0690
12.0,0,112,0.0000

0.0,542,545,0.9945
1.0,0,10,0.0000
2.0,0,30,0.0000
3.0,0,20,0.0000
4.0,0,15,0.0000
5.0,0,10,0.0000
6.0,0,15,0.0000
7.0,1,20,0.0500
8.0,0,25,0.0000
9.0,0,15,0.0000
10.0,0,15,0.0000
11.0,1,40,0.0250
12.0,0,25,0.0000

0.0,1929,1963,0.9827
1.0,0,95,0.0000
2.0,0,24,0.0000
3.0,22,38,0.5789
4.0,0,57,0.0000
5.0,0,19,0.0000
6.0,0,114,0.0000
7.0,2,19,0.1053
8.0,0,46,0.0000
9.0,2,57,0.0351
10.0,0,114,0.0000
11.0,28,190,0.1474
12.0,0,95,0.0000

0.0,791,800,0.9888
1.0,0,35,0.0000
2.0,0,50,0.0000
3.0,3,10,0.3000
4.0,0,35,0.0000
5.0,0,55,0.0000
6.0,0,25,0.0000
7.0,0,25,0.0000
8.0,0,45,0.0000
9.0,1,55,0.0182
10.0,0,25,0.0000
11.0,5,80,0.0625
12.0,0,15,0.0000

0.0,2596,2670,0.9723
1.0,0,69,0.0000
2.0,0,69,0.0000
3.0,65,115,0.5652
4.0,0,69,0.0000
5.0,0,92,0.0000
6.0,0,130,0.0000
7.0,5,159,0.0314
8.0,0,69,0.0000
9.0,2,69,0.0290
10.0,0,69,0.0000
11.0,31,215,0.1442
12.0,0,46,0.0000

0.0,3786,3822,0.9906
1.0,0,78,0.0000
2.0,0,260,0.0000
3.0,93,156,0.5962
4.0,0,208,0.0000
5.0,0,156,0.0000
6.0,0,104,0.0000
7.0,0,78,0.0000
8.0,5,156,0.0321
9.0,27,234,0.1154
10.0,0,130,0.0000
11.0,17,208,0.0817
12.0,0,78,0.0000

0.0,1172,1189,0.9857
1.0,0,18,0.0000
2.0,0,36,0.0000
3.0,8,18,0.4444
4.0,0,72,0.0000
5.0,0,90,0.0000
6.0,0,54,0.0000
7.0,1,44,0.0227
8.0,0,27,0.0000
9.0,0,45,0.0000
10.0,0,90,0.0000
11.0,2,90,0.0222
12.0,0,27,0.0000

0.0,1736,1752,0.9909
1.0,0,72,0.0000
2.0,0,24,0.0000
3.0,48,108,0.4444
4.0,0,72,0.0000
5.0,0,24,0.0000
6.0,0,36,0.0000
7.0,2,24,0.0833
8.0,0,96,0.0000
9.0,0,96,0.0000
10.0,0,60,0.0000
11.0,13,180,0.0722
12.0,0,36,0.0000

0.0,832,836,0.9952
1.0,0,60,0.0000
2.0,0,20,0.0000
3.0,10,45,0.2222
4.0,0,55,0.0000
5.0,0,30,0.0000
6.0,0,24,0.0000
7.0,0,20,0.0000
8.0,0,25,0.0000
9.0,0,15,0.0000
10.0,0,40,0.0000
11.0,2,80,0.0250
12.0,0,15,0.0000

0.0,1952,1989,0.9814
1.0,0,51,0.0000
2.0,0,34,0.0000
3.0,14,34,0.4118
4.0,0,102,0.0000
5.0,0,136,0.0000
6.0,0,17,0.0000
7.0,5,68,0.0735
8.0,0,85,0.0000
9.0,1,51,0.0196
10.0,0,34,0.0000
11.0,7,102,0.0686
12.0,0,85,0.0000

0.0,1024,1026,0.9981
1.0,0,45,0.0000
2.0,0,36,0.0000
3.0,16,45,0.3556
4.0,0,36,0.0000
5.0,0,45,0.0000
6.0,0,45,0.0000
7.0,3,54,0.0556
8.0,0,54,0.0000
9.0,0,63,0.0000
10.0,0,54,0.0000
11.0,0,81,0.0000
12.0,0,45,0.0000

0.0,3484,3553,0.9806
1.0,0,184,0.0000
2.0,0,92,0.0000
3.0,63,92,0.6848
4.0,0,115,0.0000
5.0,0,253,0.0000
6.0,0,92,0.0000
7.0,13,184,0.0707
8.0,0,69,0.0000
9.0,17,150,0.1133
10.0,0,92,0.0000
11.0,21,161,0.1304
12.0,0,138,0.0000

0.0,3072,3142,0.9777
1.0,0,120,0.0000
2.0,0,72,0.0000
3.0,143,240,0.5958
4.0,0,24,0.0000
5.0,0,48,0.0000
6.0,0,24,0.0000
7.0,5,96,0.0521
8.0,0,96,0.0000
9.0,16,120,0.1333
10.0,0,120,0.0000
11.0,26,216,0.1204
12.0,0,98,0.0000

0.0,1587,1612,0.9845
1.0,0,52,0.0000
2.0,0,26,0.0000
3.0,26,39,0.6667
4.0,0,13,0.0000
5.0,0,78,0.0000
6.0,0,52,0.0000
7.0,1,26,0.0385
8.0,0,26,0.0000
9.0,1,78,0.0128
10.0,0,39,0.0000
11.0,21,195,0.1077
12.0,0,39,0.0000

0.0,405,405,1.0000
1.0,0,12,0.0000
2.0,0,6,0.0000
3.0,0,12,0.0000
4.0,0,12,0.0000
5.0,0,18,0.0000
6.0,0,3,0.0000
7.0,0,18,0.0000
8.0,0,6,0.0000
9.0,0,12,0.0000
10.0,0,9,0.0000
11.0,1,33,0.0303
12.0,0,27,0.0000

0.0,2235,2271,0.9841
1.0,0,85,0.0000
2.0,0,51,0.0000
3.0,0,51,0.0000
4.0,0,68,0.0000
5.0,0,68,0.0000
6.0,0,51,0.0000
7.0,0,34,0.0000
8.0,0,44,0.0000
9.0,0,17,0.0000
10.0,0,53,0.0000
11.0,18,148,0.1216
12.0,0,51,0.0000

0.0,3831,3900,0.9823
1.0,1,125,0.0080
2.0,0,250,0.0000
3.0,104,200,0.5200
4.0,0,125,0.0000
5.0,0,175,0.0000
6.0,0,125,0.0000
7.0,19,125,0.1520
8.0,0,75,0.0000
9.0,4,100,0.0400
10.0,0,75,0.0000
11.0,36,325,0.1108
12.0,0,100,0.0000

0.0,974,990,0.9838
1.0,0,33,0.0000
2.0,0,44,0.0000
3.0,23,55,0.4182
4.0,0,22,0.0000
5.0,0,33,0.0000
6.0,0,44,0.0000
7.0,1,11,0.0909
8.0,0,55,0.0000
9.0,2,55,0.0364
10.0,0,44,0.0000
11.0,4,110,0.0364
12.0,0,22,0.0000

0.0,1502,1524,0.9856
1.0,0,36,0.0000
2.0,0,72,0.0000
3.0,20,36,0.5556
4.0,0,36,0.0000
5.0,0,36,0.0000
6.0,0,48,0.0000
7.0,0,24,0.0000
9.0,1,72,0.0139
10.0,0,36,0.0000
11.0,6,96,0.0625
12.0,0,36,0.0000

0.0,1244,1261,0.9865
1.0,0,52,0.0000
2.0,0,26,0.0000
3.0,35,78,0.4487
4.0,0,52,0.0000
5.0,0,26,0.0000
6.0,0,13,0.0000
9.0,0,52,0.0000
10.0,0,91,0.0000
11.0,11,117,0.0940
12.0,0,26,0.0000

0.0,555,560,0.9911
1.0,0,28,0.0000
2.0,0,24,0.0000
3.0,2,8,0.2500
4.0,0,4,0.0000
