0.0,0,100814,0.0000
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,341,3072,0.1110
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,287,3072,0.0934
10.0,104,3072,0.0339
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,18497,100814,0.1835
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,78,3072,0.0254
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,1616,3072,0.5260
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,39850,100814,0.3953
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,16,3072,0.0052
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,82217,100814,0.8155
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3070,3072,0.9993
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,13,2969,0.0044
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,96716,100814,0.9594
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3070,3072,0.9993
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,98414,100814,0.9762
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3068,3072,0.9987
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,98323,100814,0.9753
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3066,3072,0.9980
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,98718,100814,0.9792
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,3064,3072,0.9974
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,2867,0.0000
7.0,0,2867,0.0000
8.0,0,2969,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1075,0.0000

0.0,98769,100814,0.9797
