1.0000e+00,1.5691e+00,2.5403e+00,9.4394e-02,2.5500e+00,1.5804e-01,1.8256e-01
3.0000e+00,1.2994e+00,1.9249e+00,6.3427e-01,2.4028e+00,2.4238e-01,2.9444e-01
5.0000e+00,1.2049e+00,1.5517e+00,7.3702e-01,2.2609e+00,3.8824e-01,4.5929e-01
7.0000e+00,1.2920e+00,1.3760e+00,7.2466e-01,2.0241e+00,5.1381e-01,5.4295e-01
9.0000e+00,1.2844e+00,1.2374e+00,7.4298e-01,1.8030e+00,5.6121e-01,5.7852e-01
1.1000e+01,1.2171e+00,1.1030e+00,7.6291e-01,1.6236e+00,6.4947e-01,6.3607e-01
1.3000e+01,1.3854e+00,1.0617e+00,7.5334e-01,1.3928e+00,6.7605e-01,6.2258e-01
1.5000e+01,1.3073e+00,1.0245e+00,7.5877e-01,1.3563e+00,6.7775e-01,6.2342e-01
1.7000e+01,1.2618e+00,9.4239e-01,7.7750e-01,1.3218e+00,6.7795e-01,6.2352e-01
1.9000e+01,1.1583e+00,9.9367e-01,7.5551e-01,1.3024e+00,6.7735e-01,6.2329e-01
2.1000e+01,1.3268e+00,9.7072e-01,7.6093e-01,1.3084e+00,6.7701e-01,6.2410e-01
2.3000e+01,1.2328e+00,9.4721e-01,7.7388e-01,1.3352e+00,6.7944e-01,6.3621e-01
2.5000e+01,1.1618e+00,1.0631e+00,7.3474e-01,1.3535e+00,6.6742e-01,6.1764e-01
2.7000e+01,1.1739e+00,1.0032e+00,7.5164e-01,1.3871e+00,6.5739e-01,6.1259e-01
2.9000e+01,1.2718e+00,9.0991e-01,7.8160e-01,1.4119e+00,6.6266e-01,6.1540e-01
3.1000e+01,1.3099e+00,9.6915e-01,7.6042e-01,1.4104e+00,6.4477e-01,6.0757e-01
3.3000e+01,1.1828e+00,1.0446e+00,7.3878e-01,1.4192e+00,6.4881e-01,6.1859e-01
3.5000e+01,1.1731e+00,9.6994e-01,7.5973e-01,1.4551e+00,5.8826e-01,5.8580e-01
3.7000e+01,1.1748e+00,9.1657e-01,7.8054e-01,1.4949e+00,5.8892e-01,5.8610e-01
3.9000e+01,1.3166e+00,9.8689e-01,7.5630e-01,1.5307e+00,5.6519e-01,5.7161e-01
4.1000e+01,1.3538e+00,9.6490e-01,7.6751e-01,1.5165e+00,5.8155e-01,5.8546e-01
4.3000e+01,1.1733e+00,9.6562e-01,7.6299e-01,1.5518e+00,5.6410e-01,5.7296e-01
4.5000e+01,1.1939e+00,9.7931e-01,7.5889e-01,1.5513e+00,5.6667e-01,5.7699e-01
4.7000e+01,1.1655e+00,9.4717e-01,7.7134e-01,1.5562e+00,5.3620e-01,5.4921e-01
4.9000e+01,1.2052e+00,9.1136e-01,7.7539e-01,1.6559e+00,4.9312e-01,5.1121e-01
5.1000e+01,1.3784e+00,1.0251e+00,7.4423e-01,1.6662e+00,4.9181e-01,5.1012e-01
5.3000e+01,1.1483e+00,1.0971e+00,7.2077e-01,1.7610e+00,4.8506e-01,5.1289e-01
5.5000e+01,1.2345e+00,9.2482e-01,7.7651e-01,1.7072e+00,5.0083e-01,5.2486e-01
5.7000e+01,1.2923e+00,1.0065e+00,7.4950e-01,1.6881e+00,4.8317e-01,5.0176e-01
5.9000e+01,1.3501e+00,1.0099e+00,7.4875e-01,1.7982e+00,4.5640e-01,4.8447e-01
6.1000e+01,1.2580e+00,9.9213e-01,7.5844e-01,1.8323e+00,4.4530e-01,4.7448e-01
6.3000e+01,1.1307e+00,9.8360e-01,7.5688e-01,1.9207e+00,4.3223e-01,4.6501e-01
6.5000e+01,1.1653e+00,9.8734e-01,7.5183e-01,1.9371e+00,4.3931e-01,4.7086e-01
6.7000e+01,1.0930e+00,9.8305e-01,7.5192e-01,1.8583e+00,4.5029e-01,4.7775e-01
6.9000e+01,1.1285e+00,9.4883e-01,7.7037e-01,1.8481e+00,4.5032e-01,4.8015e-01
7.1000e+01,1.1671e+00,1.0289e+00,7.4089e-01,1.8332e+00,4.7469e-01,5.0439e-01
7.3000e+01,1.4042e+00,1.0101e+00,7.4512e-01,1.9073e+00,4.6121e-01,4.9529e-01
7.5000e+01,1.3114e+00,9.3010e-01,7.7130e-01,1.9325e+00,4.2295e-01,4.5693e-01
7.7000e+01,1.2051e+00,1.0136e+00,7.4723e-01,2.0419e+00,4.0013e-01,4.4240e-01
7.9000e+01,1.3417e+00,9.8616e-01,7.5178e-01,1.9678e+00,4.1974e-01,4.5452e-01
8.1000e+01,1.2217e+00,9.7389e-01,7.5995e-01,1.9353e+00,4.2781e-01,4.6003e-01
8.3000e+01,1.1398e+00,9.5118e-01,7.6568e-01,1.9544e+00,4.2605e-01,4.5989e-01
8.5000e+01,1.3940e+00,9.4888e-01,7.6925e-01,1.9276e+00,4.2961e-01,4.6241e-01
8.7000e+01,1.1767e+00,9.8140e-01,7.5656e-01,1.9885e+00,4.0405e-01,4.4396e-01
8.9000e+01,1.3603e+00,9.8908e-01,7.5482e-01,1.8871e+00,4.2819e-01,4.6205e-01
9.1000e+01,1.2163e+00,9.4108e-01,7.6543e-01,2.0677e+00,3.9923e-01,4.3834e-01
9.3000e+01,1.1496e+00,9.4931e-01,7.6403e-01,1.9525e+00,4.2201e-01,4.5768e-01
9.5000e+01,1.3898e+00,9.7217e-01,7.5867e-01,2.0367e+00,4.0622e-01,4.4622e-01
9.7000e+01,1.1721e+00,9.7165e-01,7.5567e-01,1.9872e+00,4.2203e-01,4.5642e-01
9.9000e+01,1.2892e+00,9.2377e-01,7.7519e-01,2.0280e+00,4.2260e-01,4.6565e-01
