0.0,1411,1815,0.7774
1.0,0,60,0.0000
2.0,0,75,0.0000
3.0,0,90,0.0000
4.0,0,30,0.0000
5.0,0,45,0.0000
6.0,0,45,0.0000
7.0,0,135,0.0000
8.0,0,30,0.0000
9.0,0,75,0.0000
10.0,53,90,0.5889
11.0,2,30,0.0667
12.0,0,15,0.0000

0.0,554,564,0.9823
1.0,0,30,0.0000
2.0,0,42,0.0000
3.0,0,6,0.0000
4.0,0,12,0.0000
5.0,0,18,0.0000
6.0,0,24,0.0000
7.0,0,24,0.0000
8.0,0,24,0.0000
9.0,0,24,0.0000
10.0,0,12,0.0000
11.0,1,18,0.0556
12.0,0,6,0.0000

0.0,146,147,0.9932
1.0,0,7,0.0000
2.0,0,9,0.0000
3.0,0,8,0.0000
4.0,0,5,0.0000
5.0,0,5,0.0000
6.0,0,6,0.0000
7.0,0,8,0.0000
8.0,0,7,0.0000
9.0,0,4,0.0000
10.0,0,6,0.0000
11.0,0,7,0.0000
12.0,0,3,0.0000

0.0,2665,2727,0.9773
1.0,0,189,0.0000
2.0,0,54,0.0000
3.0,98,216,0.4537
4.0,0,135,0.0000
5.0,0,270,0.0000
6.0,0,81,0.0000
7.0,0,54,0.0000
8.0,0,54,0.0000
9.0,0,108,0.0000
10.0,0,81,0.0000
11.0,17,162,0.1049
12.0,0,54,0.0000

0.0,958,980,0.9776
1.0,0,14,0.0000
2.0,0,56,0.0000
3.0,15,28,0.5357
4.0,0,14,0.0000
5.0,0,35,0.0000
6.0,0,7,0.0000
7.0,0,28,0.0000
9.0,0,35,0.0000
10.0,0,21,0.0000
11.0,6,63,0.0952
12.0,0,28,0.0000

0.0,1242,1255,0.9896
1.0,0,60,0.0000
2.0,0,72,0.0000
3.0,26,72,0.3611
4.0,0,84,0.0000
5.0,0,24,0.0000
6.0,0,36,0.0000
7.0,0,24,0.0000
8.0,0,24,0.0000
9.0,0,12,0.0000
10.0,0,41,0.0000
11.0,8,72,0.1111
12.0,0,24,0.0000

0.0,158,158,1.0000
1.0,0,5,0.0000
2.0,0,5,0.0000
3.0,0,9,0.0000
4.0,0,3,0.0000
5.0,0,4,0.0000
7.0,0,6,0.0000
8.0,0,6,0.0000
9.0,0,5,0.0000
10.0,0,2,0.0000
11.0,0,3,0.0000
12.0,0,1,0.0000

0.0,1553,1575,0.9860
1.0,0,54,0.0000
2.0,0,27,0.0000
3.0,29,72,0.4028
4.0,0,27,0.0000
5.0,0,72,0.0000
6.0,0,27,0.0000
7.0,0,126,0.0000
8.0,0,63,0.0000
9.0,0,27,0.0000
10.0,0,72,0.0000
11.0,8,81,0.0988
12.0,0,9,0.0000

0.0,272,273,0.9963
1.0,0,15,0.0000
2.0,0,6,0.0000
3.0,4,18,0.2222
4.0,0,12,0.0000
5.0,0,9,0.0000
6.0,0,15,0.0000
7.0,0,3,0.0000
8.0,0,12,0.0000
9.0,0,6,0.0000
10.0,0,12,0.0000
11.0,1,15,0.0667

0.0,767,774,0.9910
1.0,0,24,0.0000
2.0,0,30,0.0000
3.0,6,18,0.3333
4.0,0,24,0.0000
5.0,0,24,0.0000
6.0,0,18,0.0000
7.0,0,24,0.0000
8.0,0,18,0.0000
9.0,0,18,0.0000
10.0,0,6,0.0000
11.0,1,30,0.0333
12.0,0,6,0.0000

0.0,3106,3211,0.9673
1.0,0,152,0.0000
2.0,0,171,0.0000
3.0,53,152,0.3487
4.0,0,114,0.0000
5.0,0,190,0.0000
6.0,0,114,0.0000
7.0,0,57,0.0000
8.0,0,57,0.0000
9.0,0,38,0.0000
10.0,0,95,0.0000
11.0,0,38,0.0000
12.0,0,76,0.0000

0.0,2838,2879,0.9858
1.0,0,46,0.0000
2.0,0,92,0.0000
3.0,31,92,0.3370
4.0,0,92,0.0000
5.0,0,161,0.0000
6.0,0,69,0.0000
7.0,0,92,0.0000
8.0,0,19,0.0000
9.0,0,46,0.0000
10.0,0,69,0.0000
12.0,0,69,0.0000

0.0,2225,2244,0.9915
1.0,0,66,0.0000
2.0,0,66,0.0000
3.0,11,22,0.5000
4.0,0,88,0.0000
5.0,0,88,0.0000
6.0,0,88,0.0000
7.0,0,88,0.0000
8.0,0,66,0.0000
9.0,2,110,0.0182
10.0,0,154,0.0000
11.0,0,88,0.0000
12.0,0,22,0.0000

0.0,1627,1650,0.9861
1.0,0,44,0.0000
2.0,0,99,0.0000
3.0,16,44,0.3636
4.0,0,33,0.0000
5.0,0,22,0.0000
6.0,0,44,0.0000
7.0,0,33,0.0000
8.0,0,77,0.0000
9.0,0,55,0.0000
10.0,0,44,0.0000
11.0,1,55,0.0182
12.0,0,22,0.0000

0.0,3635,3672,0.9899
1.0,0,120,0.0000
2.0,0,96,0.0000
3.0,47,120,0.3917
4.0,0,168,0.0000
5.0,0,120,0.0000
6.0,0,24,0.0000
7.0,0,120,0.0000
8.0,0,24,0.0000
9.0,1,144,0.0069
10.0,0,72,0.0000
11.0,7,168,0.0417

0.0,595,600,0.9917
1.0,0,8,0.0000
2.0,0,16,0.0000
3.0,4,20,0.2000
5.0,0,28,0.0000
6.0,0,24,0.0000
7.0,0,40,0.0000
8.0,0,20,0.0000
9.0,0,28,0.0000
10.0,0,20,0.0000
11.0,0,8,0.0000

0.0,1900,1928,0.9855
1.0,0,100,0.0000
2.0,0,40,0.0000
3.0,10,20,0.5000
4.0,0,40,0.0000
5.0,0,40,0.0000
6.0,0,92,0.0000
7.0,0,120,0.0000
8.0,0,40,0.0000
9.0,0,20,0.0000
10.0,0,80,0.0000
11.0,3,60,0.0500
12.0,0,40,0.0000

0.0,559,570,0.9807
1.0,0,24,0.0000
2.0,0,24,0.0000
3.0,13,42,0.3095
4.0,0,12,0.0000
5.0,0,36,0.0000
6.0,0,24,0.0000
7.0,0,18,0.0000
8.0,0,30,0.0000
9.0,0,6,0.0000
10.0,0,12,0.0000
11.0,6,42,0.1429

0.0,1169,1183,0.9882
1.0,0,14,0.0000
2.0,0,49,0.0000
3.0,22,77,0.2857
4.0,0,56,0.0000
5.0,0,70,0.0000
6.0,0,21,0.0000
7.0,0,42,0.0000
8.0,0,21,0.0000
9.0,0,28,0.0000
10.0,1,63,0.0159
11.0,1,63,0.0159
12.0,0,14,0.0000

0.0,290,290,1.0000
1.0,0,8,0.0000
2.0,0,4,0.0000
3.0,1,10,0.1000
4.0,0,4,0.0000
5.0,0,18,0.0000
6.0,0,12,0.0000
7.0,0,4,0.0000
8.0,0,6,0.0000
9.0,0,16,0.0000
10.0,0,4,0.0000
11.0,0,12,0.0000
12.0,0,2,0.0000

0.0,666,672,0.9911
1.0,0,18,0.0000
2.0,0,12,0.0000
3.0,8,36,0.2222
5.0,0,24,0.0000
6.0,0,30,0.0000
7.0,0,18,0.0000
8.0,0,18,0.0000
9.0,0,42,0.0000
10.0,0,6,0.0000
11.0,0,6,0.0000
12.0,0,12,0.0000

0.0,4336,4417,0.9817
1.0,0,56,0.0000
2.0,0,56,0.0000
3.0,18,56,0.3214
4.0,0,152,0.0000
5.0,0,91,0.0000
6.0,0,28,0.0000
7.0,0,28,0.0000
8.0,11,184,0.0598
9.0,0,56,0.0000
10.0,5,112,0.0446
11.0,12,140,0.0857
12.0,0,28,0.0000

0.0,923,927,0.9957
1.0,0,18,0.0000
2.0,0,9,0.0000
3.0,13,27,0.4815
4.0,0,45,0.0000
5.0,0,27,0.0000
6.0,0,45,0.0000
7.0,0,18,0.0000
8.0,0,18,0.0000
9.0,0,45,0.0000
10.0,0,9,0.0000
11.0,1,18,0.0556
12.0,0,9,0.0000

0.0,131,131,1.0000
1.0,0,3,0.0000
2.0,0,2,0.0000
3.0,0,1,0.0000
4.0,0,2,0.0000
5.0,0,1,0.0000
6.0,0,2,0.0000
7.0,0,4,0.0000
8.0,0,3,0.0000
9.0,0,6,0.0000
10.0,0,3,0.0000
11.0,0,4,0.0000
12.0,0,2,0.0000

0.0,1220,1220,1.0000
1.0,0,20,0.0000
2.0,0,80,0.0000
3.0,21,60,0.3500
4.0,0,50,0.0000
5.0,0,60,0.0000
6.0,0,20,0.0000
7.0,0,40,0.0000
8.0,0,60,0.0000
9.0,0,60,0.0000
10.0,1,50,0.0200
11.0,2,30,0.0667
12.0,0,20,0.0000

0.0,2083,2096,0.9938
1.0,0,128,0.0000
2.0,0,80,0.0000
3.0,21,48,0.4375
4.0,1,112,0.0089
5.0,0,80,0.0000
6.0,0,32,0.0000
7.0,0,80,0.0000
8.0,2,64,0.0312
9.0,1,128,0.0078
10.0,6,80,0.0750
11.0,20,160,0.1250
12.0,0,32,0.0000

0.0,913,924,0.9881
1.0,0,56,0.0000
2.0,0,16,0.0000
3.0,11,24,0.4583
4.0,0,11,0.0000
5.0,0,40,0.0000
7.0,0,24,0.0000
8.0,0,32,0.0000
9.0,0,56,0.0000
10.0,3,64,0.0469
11.0,0,8,0.0000
12.0,0,9,0.0000

0.0,2711,2761,0.9819
1.0,0,26,0.0000
2.0,5,78,0.0641
3.0,49,104,0.4712
4.0,0,78,0.0000
5.0,0,104,0.0000
6.0,0,78,0.0000
7.0,0,104,0.0000
8.0,0,26,0.0000
9.0,0,99,0.0000
10.0,19,130,0.1462
11.0,0,52,0.0000
12.0,0,78,0.0000

0.0,3850,3889,0.9900
1.0,0,83,0.0000
2.0,0,161,0.0000
3.0,46,161,0.2857
4.0,0,138,0.0000
5.0,0,168,0.0000
6.0,0,46,0.0000
7.0,0,69,0.0000
8.0,3,184,0.0163
9.0,0,92,0.0000
10.0,10,161,0.0621
11.0,9,138,0.0652
12.0,0,69,0.0000

0.0,126,126,1.0000
1.0,0,4,0.0000
2.0,0,5,0.0000
3.0,0,3,0.0000
4.0,0,5,0.0000
5.0,0,9,0.0000
6.0,0,10,0.0000
7.0,0,2,0.0000
8.0,0,2,0.0000
9.0,0,3,0.0000
10.0,0,4,0.0000
11.0,0,2,0.0000
12.0,0,2,0.0000

0.0,1043,1050,0.9933
1.0,0,80,0.0000
2.0,0,38,0.0000
3.0,13,40,0.3250
4.0,0,32,0.0000
5.0,0,40,0.0000
6.0,0,32,0.0000
7.0,0,56,0.0000
8.0,0,32,0.0000
9.0,0,32,0.0000
10.0,4,32,0.1250
11.0,5,48,0.1042

0.0,4223,4301,0.9819
1.0,0,208,0.0000
2.0,0,104,0.0000
3.0,95,234,0.4060
4.0,0,156,0.0000
5.0,4,193,0.0207
6.0,0,134,0.0000
7.0,0,182,0.0000
8.0,13,208,0.0625
9.0,2,156,0.0128
10.0,19,130,0.1462
11.0,22,234,0.0940
12.0,0,78,0.0000

0.0,1435,1456,0.9856
1.0,0,52,0.0000
2.0,0,91,0.0000
3.0,24,65,0.3692
4.0,0,39,0.0000
5.0,0,91,0.0000
6.0,0,52,0.0000
7.0,0,65,0.0000
8.0,2,91,0.0220
9.0,0,52,0.0000
10.0,9,52,0.1731
11.0,2,52,0.0385
12.0,0,39,0.0000

0.0,1485,1488,0.9980
1.0,0,32,0.0000
2.0,0,32,0.0000
3.0,3,32,0.0938
4.0,0,40,0.0000
5.0,0,24,0.0000
6.0,0,48,0.0000
7.0,0,48,0.0000
8.0,0,48,0.0000
9.0,0,32,0.0000
10.0,3,56,0.0536
11.0,1,56,0.0179
12.0,0,8,0.0000

0.0,1779,1804,0.9861
1.0,0,55,0.0000
2.0,0,66,0.0000
3.0,45,121,0.3719
4.0,0,88,0.0000
5.0,0,77,0.0000
6.0,0,77,0.0000
7.0,0,88,0.0000
8.0,0,44,0.0000
9.0,0,55,0.0000
10.0,3,44,0.0682
11.0,6,99,0.0606

0.0,3299,3428,0.9624
1.0,0,22,0.0000
2.0,1,139,0.0072
3.0,86,220,0.3909
4.0,2,173,0.0116
5.0,1,154,0.0065
6.0,0,110,0.0000
7.0,0,66,0.0000
8.0,5,154,0.0325
9.0,2,176,0.0114
10.0,22,132,0.1667
11.0,12,66,0.1818
12.0,0,88,0.0000

0.0,1545,1564,0.9879
1.0,0,68,0.0000
2.0,0,102,0.0000
3.0,37,85,0.4353
4.0,0,34,0.0000
5.0,0,102,0.0000
9.0,1,102,0.0098
10.0,4,17,0.2353
11.0,10,85,0.1176
12.0,0,17,0.0000

0.0,1002,1014,0.9882
1.0,0,24,0.0000
2.0,0,42,0.0000
3.0,8,30,0.2667
4.0,0,12,0.0000
5.0,0,12,0.0000
6.0,0,6,0.0000
7.0,0,6,0.0000
8.0,0,30,0.0000
9.0,0,36,0.0000
10.0,0,6,0.0000
11.0,1,48,0.0208
12.0,0,24,0.0000

0.0,505,506,0.9980
1.0,0,15,0.0000
2.0,0,12,0.0000
3.0,4,12,0.3333
4.0,0,9,0.0000
5.0,0,18,0.0000
6.0,0,12,0.0000
7.0,0,18,0.0000
8.0,0,6,0.0000
9.0,0,12,0.0000
10.0,0,15,0.0000
11.0,0,21,0.0000
12.0,0,16,0.0000

0.0,4372,4514,0.9685
1.0,6,150,0.0400
2.0,0,150,0.0000
3.0,75,175,0.4286
