  1,7.5187e-01,2.1976e+00,4.2195e-01,2.0006e+00,6.1646e-01,6.2713e-01
  3,4.1376e-01,1.6508e+00,7.2128e-01,1.5324e+00,7.1711e-01,6.7334e-01
  5,2.6758e-01,1.4058e+00,7.3077e-01,1.3667e+00,7.1711e-01,6.7334e-01
  7,2.6120e-01,1.2849e+00,7.2540e-01,1.2973e+00,7.1711e-01,6.7334e-01
  9,2.7861e-01,1.1693e+00,7.3862e-01,1.2706e+00,7.1711e-01,6.7334e-01
 11,2.8291e-01,1.1292e+00,7.3285e-01,1.2521e+00,7.1711e-01,6.7334e-01
 13,2.5761e-01,1.0889e+00,7.3297e-01,1.2637e+00,7.1711e-01,6.7334e-01
 15,2.9828e-01,1.1040e+00,7.2266e-01,1.2715e+00,7.1711e-01,6.7334e-01
 17,2.8935e-01,1.1146e+00,7.1852e-01,1.2876e+00,7.1711e-01,6.7334e-01
 19,2.6565e-01,1.0825e+00,7.2357e-01,1.2807e+00,7.1711e-01,6.7334e-01
 21,2.4160e-01,1.0877e+00,7.2325e-01,1.2910e+00,7.1711e-01,6.7334e-01
 23,2.9741e-01,1.1386e+00,6.9834e-01,1.3233e+00,7.3200e-01,6.9367e-01
 25,2.4273e-01,1.0437e+00,7.3417e-01,1.3086e+00,7.2859e-01,6.9127e-01
 27,2.3582e-01,1.0404e+00,7.3042e-01,1.3108e+00,7.2849e-01,6.9142e-01
 29,2.4918e-01,1.0633e+00,7.2585e-01,1.3484e+00,7.2775e-01,6.9072e-01
 31,3.0832e-01,1.0934e+00,7.2302e-01,1.3235e+00,7.3164e-01,6.9287e-01
 33,2.5681e-01,1.1330e+00,7.0683e-01,1.3476e+00,7.2178e-01,6.8635e-01
 35,2.4249e-01,1.0570e+00,7.3009e-01,1.3447e+00,7.3162e-01,6.9283e-01
 37,2.6956e-01,1.1309e+00,7.0478e-01,1.3434e+00,7.2282e-01,6.8699e-01
 39,3.1768e-01,1.0365e+00,7.3701e-01,1.3284e+00,7.3161e-01,6.9281e-01
 41,2.7270e-01,1.0791e+00,7.2665e-01,1.3473e+00,7.0399e-01,6.6933e-01
 43,2.7550e-01,1.0638e+00,7.2899e-01,1.3672e+00,7.0429e-01,6.6907e-01
 45,2.6880e-01,1.1190e+00,7.0506e-01,1.4004e+00,7.0271e-01,6.6695e-01
 47,2.1056e-01,1.0934e+00,7.2107e-01,1.3555e+00,7.2299e-01,6.8761e-01
 49,2.2252e-01,1.0988e+00,7.1644e-01,1.3679e+00,7.1837e-01,6.8221e-01
 51,1.8745e-01,1.1002e+00,7.1602e-01,1.3611e+00,7.3157e-01,6.9277e-01
 53,2.4774e-01,1.1504e+00,7.0247e-01,1.3659e+00,7.2473e-01,6.8850e-01
 55,2.4425e-01,1.0431e+00,7.3478e-01,1.4255e+00,7.0854e-01,6.7269e-01
 57,2.4590e-01,1.1000e+00,7.1921e-01,1.3467e+00,7.3022e-01,6.9230e-01
 59,2.2000e-01,1.0353e+00,7.3918e-01,1.3471e+00,7.3267e-01,6.9388e-01
 61,2.6893e-01,1.0624e+00,7.3433e-01,1.3883e+00,7.0873e-01,6.7288e-01
 63,2.6068e-01,1.0648e+00,7.2628e-01,1.3500e+00,7.3156e-01,6.9272e-01
 65,2.3921e-01,1.0579e+00,7.2896e-01,1.3660e+00,7.3176e-01,6.9297e-01
 67,2.6940e-01,1.0699e+00,7.2970e-01,1.3656e+00,7.3055e-01,6.9223e-01
 69,2.1121e-01,1.1198e+00,7.1247e-01,1.3685e+00,7.3151e-01,6.9277e-01
 71,2.2602e-01,1.0743e+00,7.2568e-01,1.3707e+00,7.3157e-01,6.9273e-01
 73,2.5999e-01,1.0709e+00,7.2827e-01,1.3875e+00,7.3129e-01,6.9252e-01
 75,2.2990e-01,1.0676e+00,7.2639e-01,1.3863e+00,7.3130e-01,6.9246e-01
 77,2.0534e-01,1.1404e+00,7.0553e-01,1.3722e+00,7.3160e-01,6.9282e-01
 79,2.7775e-01,1.1091e+00,7.1413e-01,1.4043e+00,7.1711e-01,6.7334e-01
 81,2.4803e-01,1.1381e+00,7.0543e-01,1.3760e+00,7.3149e-01,6.9265e-01
 83,2.4569e-01,1.1170e+00,7.0944e-01,1.3805e+00,7.3000e-01,6.9186e-01
 85,2.2978e-01,1.1283e+00,7.0588e-01,1.3962e+00,7.2330e-01,6.8723e-01
 87,2.5396e-01,1.1052e+00,7.1102e-01,1.3767e+00,7.3120e-01,6.9249e-01
 89,2.0556e-01,1.1171e+00,7.0646e-01,1.3985e+00,7.2439e-01,6.8846e-01
 91,2.3500e-01,1.0781e+00,7.2351e-01,1.3816e+00,7.3108e-01,6.9241e-01
 93,2.1741e-01,1.0476e+00,7.3702e-01,1.3712e+00,7.3053e-01,6.9195e-01
 95,2.3556e-01,1.1072e+00,7.1845e-01,1.3887e+00,7.2789e-01,6.9026e-01
 97,2.2374e-01,1.0915e+00,7.2385e-01,1.3662e+00,7.3099e-01,6.9205e-01
 99,2.5743e-01,1.0546e+00,7.3278e-01,1.4195e+00,7.1438e-01,6.7198e-01
