  1,9.1928e-01,1.0664e+00,7.9375e-02,1.0246e+00,9.2475e-02,1.5656e-02
  3,1.5882e+00,1.0270e+00,6.5176e-01,9.9976e-01,7.6609e-01,6.6463e-01
  5,1.0682e+00,9.7738e-01,7.9157e-01,9.7458e-01,7.6609e-01,6.6463e-01
  7,1.4748e+00,9.6723e-01,7.3181e-01,9.4453e-01,7.6609e-01,6.6463e-01
  9,1.5858e+00,9.9431e-01,6.4760e-01,8.9778e-01,7.6609e-01,6.6463e-01
 11,1.5411e+00,8.7044e-01,7.9747e-01,8.6371e-01,7.6609e-01,6.6463e-01
 13,1.0394e+00,8.4797e-01,7.8537e-01,8.0914e-01,7.6609e-01,6.6463e-01
 15,8.9554e-01,8.3809e-01,7.6877e-01,7.9900e-01,7.6609e-01,6.6463e-01
 17,1.2185e+00,8.4433e-01,7.2145e-01,7.7175e-01,7.6609e-01,6.6463e-01
 19,1.3510e+00,8.2248e-01,7.2735e-01,7.3259e-01,7.6609e-01,6.6463e-01
 21,1.6691e+00,7.3743e-01,8.0213e-01,8.0190e-01,7.6609e-01,6.6463e-01
 23,7.9716e-01,6.8397e-01,8.2557e-01,6.8586e-01,7.6609e-01,6.6463e-01
 25,1.5863e+00,7.3724e-01,7.6828e-01,6.9933e-01,7.6609e-01,6.6463e-01
 27,1.1194e+00,7.8000e-01,7.0943e-01,6.7976e-01,7.6609e-01,6.6463e-01
 29,1.2809e+00,7.1182e-01,7.5864e-01,6.6100e-01,7.6609e-01,6.6463e-01
 31,1.4143e+00,6.2562e-01,8.1737e-01,6.3729e-01,7.6609e-01,6.6463e-01
 33,1.2488e+00,6.7228e-01,7.8080e-01,6.1969e-01,7.6609e-01,6.6463e-01
 35,7.1890e-01,6.6947e-01,7.6941e-01,6.3182e-01,7.6609e-01,6.6463e-01
 37,8.2362e-01,7.0468e-01,7.4301e-01,6.6891e-01,7.6609e-01,6.6463e-01
 39,1.5968e+00,6.5936e-01,7.7479e-01,6.5240e-01,7.6609e-01,6.6463e-01
 41,1.1876e+00,6.5466e-01,7.6739e-01,6.3076e-01,7.6609e-01,6.6463e-01
 43,1.2272e+00,6.4493e-01,7.6909e-01,6.4167e-01,7.6609e-01,6.6463e-01
 45,8.5369e-01,7.0685e-01,7.3934e-01,6.3848e-01,7.6609e-01,6.6463e-01
 47,1.0718e+00,6.4510e-01,7.6938e-01,6.7340e-01,7.6609e-01,6.6463e-01
 49,1.6639e+00,6.3444e-01,7.8041e-01,6.3283e-01,7.6609e-01,6.6463e-01
 51,1.4407e+00,7.0224e-01,7.4123e-01,6.2385e-01,7.6609e-01,6.6463e-01
 53,1.1561e+00,6.5895e-01,7.5693e-01,6.7211e-01,7.6609e-01,6.6463e-01
 55,1.3322e+00,6.5157e-01,7.5690e-01,6.6538e-01,7.6609e-01,6.6463e-01
 57,1.2611e+00,6.3809e-01,7.6265e-01,6.6606e-01,7.6609e-01,6.6463e-01
 59,1.4789e+00,7.2787e-01,7.1540e-01,6.3774e-01,7.6609e-01,6.6463e-01
 61,1.3414e+00,6.6204e-01,7.5366e-01,6.7242e-01,7.6609e-01,6.6463e-01
 63,1.0954e+00,6.3933e-01,7.6155e-01,6.7977e-01,7.6609e-01,6.6463e-01
 65,1.3821e+00,7.2548e-01,7.1708e-01,6.6494e-01,7.6609e-01,6.6463e-01
 67,7.0199e-01,6.3650e-01,7.6664e-01,5.9243e-01,7.6609e-01,6.6463e-01
 69,1.1356e+00,5.8378e-01,8.0062e-01,6.4709e-01,7.6609e-01,6.6463e-01
 71,7.2171e-01,6.3762e-01,7.7015e-01,6.0483e-01,7.6609e-01,6.6463e-01
 73,1.4972e+00,6.1601e-01,7.7047e-01,6.8235e-01,7.6609e-01,6.6463e-01
 75,6.3919e-01,5.8754e-01,7.9321e-01,6.0804e-01,7.6791e-01,6.6887e-01
 77,9.0640e-01,6.9616e-01,7.3155e-01,5.9238e-01,7.6609e-01,6.6463e-01
 79,9.0804e-01,6.6890e-01,7.4652e-01,6.1086e-01,7.6609e-01,6.6463e-01
 81,1.5009e+00,6.6163e-01,7.5291e-01,6.3731e-01,7.6609e-01,6.6463e-01
 83,1.2229e+00,7.3266e-01,7.0740e-01,6.8851e-01,7.6609e-01,6.6463e-01
 85,6.7015e-01,6.0410e-01,7.7806e-01,6.5242e-01,7.6609e-01,6.6463e-01
 87,1.0006e+00,6.7105e-01,7.5538e-01,6.8658e-01,7.6609e-01,6.6463e-01
 89,1.1613e+00,6.6816e-01,7.3772e-01,6.2205e-01,7.6609e-01,6.6463e-01
 91,1.0163e+00,6.2688e-01,7.7139e-01,6.9618e-01,7.6609e-01,6.6463e-01
 93,1.1047e+00,6.0568e-01,7.8228e-01,7.0286e-01,7.6609e-01,6.6463e-01
 95,1.2767e+00,6.5232e-01,7.5502e-01,6.9634e-01,7.6609e-01,6.6463e-01
 97,1.2026e+00,6.0899e-01,7.7835e-01,6.1998e-01,7.6609e-01,6.6463e-01
 99,1.2337e+00,5.9715e-01,7.8040e-01,7.0227e-01,7.6609e-01,6.6463e-01
