0.0,0,608,0.0000
1.0,0,138,0.0000
2.0,176,176,1.0000

0.0,0,608,0.0000
1.0,0,138,0.0000
2.0,176,176,1.0000

0.0,0,608,0.0000
1.0,0,138,0.0000
2.0,176,176,1.0000

0.0,45,608,0.0740
1.0,0,138,0.0000
2.0,176,176,1.0000

0.0,486,608,0.7993
1.0,0,138,0.0000
2.0,176,176,1.0000

0.0,608,608,1.0000
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,602,608,0.9901
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,563,608,0.9260
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,33,608,0.0543
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,4,608,0.0066
1.0,0,138,0.0000
2.0,13,176,0.0739

0.0,580,608,0.9539
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,470,608,0.7730
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,608,608,1.0000
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,514,608,0.8454
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,608,608,1.0000
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,485,608,0.7977
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,446,608,0.7336
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,433,608,0.7122
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,520,608,0.8553
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,525,608,0.8635
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,477,608,0.7845
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,489,608,0.8043
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,334,608,0.5493
1.0,14,138,0.1014
2.0,0,176,0.0000

0.0,605,608,0.9951
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,416,608,0.6842
1.0,6,138,0.0435
2.0,0,176,0.0000

0.0,604,608,0.9934
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,608,608,1.0000
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,563,608,0.9260
1.0,1,138,0.0072
2.0,0,176,0.0000

0.0,543,608,0.8931
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,384,608,0.6316
1.0,10,138,0.0725
2.0,0,176,0.0000

0.0,72,608,0.1184
1.0,36,138,0.2609
2.0,0,176,0.0000

0.0,227,608,0.3734
1.0,21,138,0.1522
2.0,0,176,0.0000

0.0,243,608,0.3997
1.0,19,138,0.1377
2.0,0,176,0.0000

0.0,358,608,0.5888
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,337,608,0.5543
1.0,13,138,0.0942
2.0,0,176,0.0000

0.0,463,608,0.7615
1.0,42,138,0.3043
2.0,0,176,0.0000

0.0,359,608,0.5905
1.0,42,138,0.3043
2.0,0,176,0.0000

0.0,510,608,0.8388
1.0,33,138,0.2391
2.0,0,176,0.0000

0.0,404,608,0.6645
1.0,32,138,0.2319
2.0,0,176,0.0000

0.0,293,608,0.4819
1.0,36,138,0.2609
2.0,0,176,0.0000

0.0,372,608,0.6118
1.0,33,138,0.2391
2.0,0,176,0.0000

0.0,532,608,0.8750
1.0,17,138,0.1232
2.0,0,176,0.0000

0.0,451,608,0.7418
1.0,25,138,0.1812
2.0,0,176,0.0000

0.0,465,608,0.7648
1.0,12,138,0.0870
2.0,0,176,0.0000

0.0,353,608,0.5806
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,302,608,0.4967
1.0,29,138,0.2101
2.0,0,176,0.0000

0.0,506,608,0.8322
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,194,608,0.3191
1.0,33,138,0.2391
2.0,0,176,0.0000

0.0,263,608,0.4326
1.0,0,138,0.0000
2.0,0,176,0.0000

0.0,183,608,0.3010
1.0,26,138,0.1884
2.0,0,176,0.0000

