  1, 0,2.7934e+04,9.4316e+04,2.9617e-01
  1, 1,0.0000e+00,9.4400e+02,0.0000e+00
  1, 2,0.0000e+00,7.2000e+02,0.0000e+00
  1, 3,0.0000e+00,3.1900e+02,0.0000e+00
  1, 4,3.0000e+00,7.0800e+02,4.2373e-03
  1, 5,1.8700e+02,9.8900e+02,1.8908e-01
  1, 6,0.0000e+00,5.1700e+02,0.0000e+00
  1, 7,0.0000e+00,1.9030e+03,0.0000e+00
  1, 8,3.8000e+01,1.2750e+03,2.9804e-02
  1, 9,0.0000e+00,1.0830e+03,0.0000e+00
  1,10,0.0000e+00,7.9000e+02,0.0000e+00
  1,11,7.0000e+00,4.8200e+02,1.4523e-02
  1,12,0.0000e+00,6.7700e+02,0.0000e+00
  1,13,6.0000e+00,1.1410e+03,5.2585e-03
  1,14,0.0000e+00,4.6800e+02,0.0000e+00
  1,15,0.0000e+00,2.7390e+03,0.0000e+00
  1,16,3.6180e+03,8.1930e+03,4.4160e-01
  1,17,0.0000e+00,1.1920e+03,0.0000e+00

  3, 0,3.9051e+04,9.4316e+04,4.1404e-01
  3, 1,0.0000e+00,9.4400e+02,0.0000e+00
  3, 2,0.0000e+00,7.2000e+02,0.0000e+00
  3, 3,0.0000e+00,3.1900e+02,0.0000e+00
  3, 4,2.0000e+00,7.0800e+02,2.8249e-03
  3, 5,2.0000e+00,9.8900e+02,2.0222e-03
  3, 6,0.0000e+00,5.1700e+02,0.0000e+00
  3, 7,0.0000e+00,1.9030e+03,0.0000e+00
  3, 8,2.0000e+00,1.2750e+03,1.5686e-03
  3, 9,0.0000e+00,1.0830e+03,0.0000e+00
  3,10,0.0000e+00,7.9000e+02,0.0000e+00
  3,11,0.0000e+00,4.8200e+02,0.0000e+00
  3,12,0.0000e+00,6.7700e+02,0.0000e+00
  3,13,0.0000e+00,1.1410e+03,0.0000e+00
  3,14,0.0000e+00,4.6800e+02,0.0000e+00
  3,15,0.0000e+00,2.7390e+03,0.0000e+00
  3,16,4.0030e+03,8.1930e+03,4.8859e-01
  3,17,0.0000e+00,1.1920e+03,0.0000e+00

  5, 0,5.8211e+04,9.4316e+04,6.1719e-01
  5, 1,0.0000e+00,9.4400e+02,0.0000e+00
  5, 2,0.0000e+00,7.2000e+02,0.0000e+00
  5, 3,0.0000e+00,3.1900e+02,0.0000e+00
  5, 4,0.0000e+00,7.0800e+02,0.0000e+00
  5, 5,1.0000e+00,9.8900e+02,1.0111e-03
  5, 6,0.0000e+00,5.1700e+02,0.0000e+00
  5, 7,0.0000e+00,1.9030e+03,0.0000e+00
  5, 8,2.0000e+00,1.2750e+03,1.5686e-03
  5, 9,0.0000e+00,1.0830e+03,0.0000e+00
  5,10,0.0000e+00,7.9000e+02,0.0000e+00
  5,11,0.0000e+00,4.8200e+02,0.0000e+00
  5,12,0.0000e+00,6.7700e+02,0.0000e+00
  5,13,0.0000e+00,1.1410e+03,0.0000e+00
  5,14,0.0000e+00,4.6800e+02,0.0000e+00
  5,15,0.0000e+00,2.7390e+03,0.0000e+00
  5,16,3.6380e+03,8.1930e+03,4.4404e-01
  5,17,0.0000e+00,1.1920e+03,0.0000e+00

  7, 0,6.7544e+04,9.4316e+04,7.1615e-01
  7, 1,0.0000e+00,9.4400e+02,0.0000e+00
  7, 2,0.0000e+00,7.2000e+02,0.0000e+00
  7, 3,0.0000e+00,3.1900e+02,0.0000e+00
  7, 4,0.0000e+00,7.0800e+02,0.0000e+00
  7, 5,0.0000e+00,9.8900e+02,0.0000e+00
  7, 6,0.0000e+00,5.1700e+02,0.0000e+00
  7, 7,0.0000e+00,1.9030e+03,0.0000e+00
  7, 8,1.0000e+00,1.2750e+03,7.8431e-04
  7, 9,0.0000e+00,1.0830e+03,0.0000e+00
  7,10,0.0000e+00,7.9000e+02,0.0000e+00
  7,11,0.0000e+00,4.8200e+02,0.0000e+00
  7,12,0.0000e+00,6.7700e+02,0.0000e+00
  7,13,0.0000e+00,1.1410e+03,0.0000e+00
  7,14,0.0000e+00,4.6800e+02,0.0000e+00
  7,15,0.0000e+00,2.7390e+03,0.0000e+00
  7,16,2.3990e+03,8.1930e+03,2.9281e-01
  7,17,0.0000e+00,1.1920e+03,0.0000e+00

  9, 0,7.2781e+04,9.4316e+04,7.7167e-01
  9, 1,0.0000e+00,9.4400e+02,0.0000e+00
  9, 2,0.0000e+00,7.2000e+02,0.0000e+00
  9, 3,0.0000e+00,3.1900e+02,0.0000e+00
  9, 4,0.0000e+00,7.0800e+02,0.0000e+00
  9, 5,0.0000e+00,9.8900e+02,0.0000e+00
  9, 6,0.0000e+00,5.1700e+02,0.0000e+00
  9, 7,0.0000e+00,1.9030e+03,0.0000e+00
  9, 8,1.0000e+00,1.2750e+03,7.8431e-04
  9, 9,0.0000e+00,1.0830e+03,0.0000e+00
  9,10,0.0000e+00,7.9000e+02,0.0000e+00
  9,11,0.0000e+00,4.8200e+02,0.0000e+00
  9,12,0.0000e+00,6.7700e+02,0.0000e+00
  9,13,0.0000e+00,1.1410e+03,0.0000e+00
  9,14,0.0000e+00,4.6800e+02,0.0000e+00
  9,15,0.0000e+00,2.7390e+03,0.0000e+00
  9,16,1.9160e+03,8.1930e+03,2.3386e-01
  9,17,0.0000e+00,1.1920e+03,0.0000e+00

 11, 0,7.7102e+04,9.4316e+04,8.1749e-01
 11, 1,0.0000e+00,9.4400e+02,0.0000e+00
 11, 2,0.0000e+00,7.2000e+02,0.0000e+00
 11, 3,0.0000e+00,3.1900e+02,0.0000e+00
 11, 4,0.0000e+00,7.0800e+02,0.0000e+00
 11, 5,3.0000e+00,9.8900e+02,3.0334e-03
 11, 6,0.0000e+00,5.1700e+02,0.0000e+00
 11, 7,0.0000e+00,1.9030e+03,0.0000e+00
 11, 8,0.0000e+00,1.2750e+03,0.0000e+00
 11, 9,0.0000e+00,1.0830e+03,0.0000e+00
 11,10,0.0000e+00,7.9000e+02,0.0000e+00
 11,11,0.0000e+00,4.8200e+02,0.0000e+00
 11,12,0.0000e+00,6.7700e+02,0.0000e+00
 11,13,0.0000e+00,1.1410e+03,0.0000e+00
 11,14,0.0000e+00,4.6800e+02,0.0000e+00
 11,15,0.0000e+00,2.7390e+03,0.0000e+00
 11,16,1.6520e+03,8.1930e+03,2.0164e-01
 11,17,0.0000e+00,1.1920e+03,0.0000e+00

 13, 0,7.8814e+04,9.4316e+04,8.3564e-01
 13, 1,0.0000e+00,9.4400e+02,0.0000e+00
 13, 2,0.0000e+00,7.2000e+02,0.0000e+00
 13, 3,0.0000e+00,3.1900e+02,0.0000e+00
 13, 4,2.0000e+00,7.0800e+02,2.8249e-03
 13, 5,7.0000e+00,9.8900e+02,7.0779e-03
 13, 6,0.0000e+00,5.1700e+02,0.0000e+00
 13, 7,0.0000e+00,1.9030e+03,0.0000e+00
 13, 8,1.0000e+00,1.2750e+03,7.8431e-04
 13, 9,0.0000e+00,1.0830e+03,0.0000e+00
 13,10,0.0000e+00,7.9000e+02,0.0000e+00
 13,11,0.0000e+00,4.8200e+02,0.0000e+00
 13,12,0.0000e+00,6.7700e+02,0.0000e+00
 13,13,0.0000e+00,1.1410e+03,0.0000e+00
 13,14,0.0000e+00,4.6800e+02,0.0000e+00
 13,15,0.0000e+00,2.7390e+03,0.0000e+00
 13,16,1.2650e+03,8.1930e+03,1.5440e-01
 13,17,0.0000e+00,1.1920e+03,0.0000e+00

 15, 0,8.1237e+04,9.4316e+04,8.6133e-01
 15, 1,0.0000e+00,9.4400e+02,0.0000e+00
 15, 2,0.0000e+00,7.2000e+02,0.0000e+00
 15, 3,0.0000e+00,3.1900e+02,0.0000e+00
 15, 4,4.0000e+00,7.0800e+02,5.6497e-03
 15, 5,1.2000e+01,9.8900e+02,1.2133e-02
 15, 6,0.0000e+00,5.1700e+02,0.0000e+00
 15, 7,0.0000e+00,1.9030e+03,0.0000e+00
 15, 8,1.0000e+00,1.2750e+03,7.8431e-04
 15, 9,0.0000e+00,1.0830e+03,0.0000e+00
 15,10,0.0000e+00,7.9000e+02,0.0000e+00
 15,11,0.0000e+00,4.8200e+02,0.0000e+00
 15,12,0.0000e+00,6.7700e+02,0.0000e+00
 15,13,3.0000e+00,1.1410e+03,2.6293e-03
 15,14,0.0000e+00,4.6800e+02,0.0000e+00
 15,15,0.0000e+00,2.7390e+03,0.0000e+00
 15,16,1.0270e+03,8.1930e+03,1.2535e-01
 15,17,5.0000e+00,1.1920e+03,4.1946e-03

 17, 0,8.2348e+04,9.4316e+04,8.7311e-01
 17, 1,0.0000e+00,9.4400e+02,0.0000e+00
 17, 2,0.0000e+00,7.2000e+02,0.0000e+00
 17, 3,0.0000e+00,3.1900e+02,0.0000e+00
 17, 4,3.0000e+00,7.0800e+02,4.2373e-03
 17, 5,3.3000e+01,9.8900e+02,3.3367e-02
 17, 6,0.0000e+00,5.1700e+02,0.0000e+00
 17, 7,0.0000e+00,1.9030e+03,0.0000e+00
 17, 8,1.0000e+00,1.2750e+03,7.8431e-04
 17, 9,0.0000e+00,1.0830e+03,0.0000e+00
 17,10,0.0000e+00,7.9000e+02,0.0000e+00
 17,11,0.0000e+00,4.8200e+02,0.0000e+00
 17,12,0.0000e+00,6.7700e+02,0.0000e+00
 17,13,4.0000e+00,1.1410e+03,3.5057e-03
 17,14,0.0000e+00,4.6800e+02,0.0000e+00
 17,15,0.0000e+00,2.7390e+03,0.0000e+00
 17,16,6.3400e+02,8.1930e+03,7.7383e-02
 17,17,7.0000e+00,1.1920e+03,5.8725e-03

 19, 0,8.2694e+04,9.4316e+04,8.7678e-01
 19, 1,0.0000e+00,9.4400e+02,0.0000e+00
 19, 2,0.0000e+00,7.2000e+02,0.0000e+00
 19, 3,0.0000e+00,3.1900e+02,0.0000e+00
 19, 4,2.0000e+00,7.0800e+02,2.8249e-03
 19, 5,3.3000e+01,9.8900e+02,3.3367e-02
 19, 6,0.0000e+00,5.1700e+02,0.0000e+00
 19, 7,0.0000e+00,1.9030e+03,0.0000e+00
 19, 8,0.0000e+00,1.2750e+03,0.0000e+00
 19, 9,0.0000e+00,1.0830e+03,0.0000e+00
 19,10,0.0000e+00,7.9000e+02,0.0000e+00
 19,11,0.0000e+00,4.8200e+02,0.0000e+00
 19,12,0.0000e+00,6.7700e+02,0.0000e+00
 19,13,9.0000e+00,1.1410e+03,7.8878e-03
 19,14,0.0000e+00,4.6800e+02,0.0000e+00
 19,15,0.0000e+00,2.7390e+03,0.0000e+00
 19,16,5.7700e+02,8.1930e+03,7.0426e-02
 19,17,6.0000e+00,1.1920e+03,5.0336e-03

 21, 0,8.2369e+04,9.4316e+04,8.7333e-01
 21, 1,0.0000e+00,9.4400e+02,0.0000e+00
 21, 2,0.0000e+00,7.2000e+02,0.0000e+00
 21, 3,0.0000e+00,3.1900e+02,0.0000e+00
 21, 4,2.0000e+00,7.0800e+02,2.8249e-03
 21, 5,2.3000e+01,9.8900e+02,2.3256e-02
 21, 6,0.0000e+00,5.1700e+02,0.0000e+00
 21, 7,0.0000e+00,1.9030e+03,0.0000e+00
 21, 8,0.0000e+00,1.2750e+03,0.0000e+00
 21, 9,0.0000e+00,1.0830e+03,0.0000e+00
 21,10,0.0000e+00,7.9000e+02,0.0000e+00
 21,11,0.0000e+00,4.8200e+02,0.0000e+00
 21,12,0.0000e+00,6.7700e+02,0.0000e+00
 21,13,1.7000e+01,1.1410e+03,1.4899e-02
 21,14,0.0000e+00,4.6800e+02,0.0000e+00
 21,15,0.0000e+00,2.7390e+03,0.0000e+00
 21,16,4.9900e+02,8.1930e+03,6.0906e-02
 21,17,5.0000e+00,1.1920e+03,4.1946e-03

 23, 0,8.2736e+04,9.4316e+04,8.7722e-01
 23, 1,0.0000e+00,9.4400e+02,0.0000e+00
 23, 2,0.0000e+00,7.2000e+02,0.0000e+00
 23, 3,0.0000e+00,3.1900e+02,0.0000e+00
 23, 4,1.0000e+00,7.0800e+02,1.4124e-03
 23, 5,2.1000e+01,9.8900e+02,2.1234e-02
 23, 6,0.0000e+00,5.1700e+02,0.0000e+00
 23, 7,0.0000e+00,1.9030e+03,0.0000e+00
 23, 8,0.0000e+00,1.2750e+03,0.0000e+00
 23, 9,0.0000e+00,1.0830e+03,0.0000e+00
 23,10,0.0000e+00,7.9000e+02,0.0000e+00
 23,11,0.0000e+00,4.8200e+02,0.0000e+00
 23,12,0.0000e+00,6.7700e+02,0.0000e+00
 23,13,1.4000e+01,1.1410e+03,1.2270e-02
 23,14,0.0000e+00,4.6800e+02,0.0000e+00
 23,15,1.0000e+00,2.7390e+03,3.6510e-04
 23,16,4.1600e+02,8.1930e+03,5.0775e-02
 23,17,2.0000e+00,1.1920e+03,1.6779e-03

 25, 0,8.2697e+04,9.4316e+04,8.7681e-01
 25, 1,0.0000e+00,9.4400e+02,0.0000e+00
 25, 2,0.0000e+00,7.2000e+02,0.0000e+00
 25, 3,0.0000e+00,3.1900e+02,0.0000e+00
 25, 4,0.0000e+00,7.0800e+02,0.0000e+00
 25, 5,1.9000e+01,9.8900e+02,1.9211e-02
 25, 6,0.0000e+00,5.1700e+02,0.0000e+00
 25, 7,0.0000e+00,1.9030e+03,0.0000e+00
 25, 8,0.0000e+00,1.2750e+03,0.0000e+00
 25, 9,0.0000e+00,1.0830e+03,0.0000e+00
