1.0000e+00,1.0091e+00,2.9758e+00,1.1787e-02,2.9160e+00,1.3817e-02,1.5287e-02
3.0000e+00,1.0796e+00,2.7766e+00,7.7128e-02,2.7114e+00,1.3733e-01,1.9074e-01
5.0000e+00,7.1916e-01,2.4992e+00,6.8350e-01,2.4902e+00,4.5108e-01,5.0564e-01
7.0000e+00,7.9095e-01,2.2118e+00,7.4635e-01,2.2883e+00,6.0598e-01,6.1996e-01
9.0000e+00,7.6912e-01,2.0046e+00,7.2623e-01,2.1154e+00,6.5705e-01,6.5148e-01
1.1000e+01,6.4639e-01,1.7422e+00,7.5296e-01,1.9339e+00,6.9913e-01,6.7659e-01
1.3000e+01,7.3505e-01,1.5267e+00,7.5746e-01,1.8050e+00,7.2009e-01,6.9057e-01
1.5000e+01,6.8820e-01,1.3969e+00,7.4552e-01,1.7499e+00,7.2018e-01,6.9097e-01
1.7000e+01,7.1182e-01,1.3078e+00,7.5157e-01,1.6849e+00,7.2847e-01,6.9464e-01
1.9000e+01,6.1866e-01,1.2418e+00,7.5272e-01,1.6298e+00,7.2851e-01,6.9434e-01
2.1000e+01,9.2725e-01,1.1720e+00,7.6728e-01,1.5862e+00,7.3123e-01,6.9409e-01
2.3000e+01,6.3899e-01,1.1724e+00,7.5590e-01,1.5613e+00,7.2777e-01,6.9068e-01
2.5000e+01,6.3262e-01,1.1045e+00,7.7526e-01,1.5247e+00,7.2430e-01,6.8802e-01
2.7000e+01,6.8615e-01,1.1121e+00,7.7056e-01,1.5288e+00,7.2103e-01,6.8668e-01
2.9000e+01,5.1428e-01,1.1509e+00,7.5702e-01,1.5298e+00,7.1392e-01,6.8223e-01
3.1000e+01,5.7561e-01,1.0982e+00,7.6946e-01,1.5354e+00,7.1208e-01,6.8098e-01
3.3000e+01,6.7034e-01,1.1538e+00,7.5383e-01,1.5357e+00,7.0745e-01,6.7821e-01
3.5000e+01,7.5204e-01,1.1537e+00,7.4938e-01,1.5550e+00,6.9830e-01,6.7520e-01
3.7000e+01,4.9837e-01,1.0849e+00,7.7435e-01,1.5399e+00,7.0510e-01,6.7808e-01
3.9000e+01,8.3472e-01,1.0947e+00,7.6202e-01,1.5567e+00,6.9972e-01,6.7558e-01
4.1000e+01,6.1850e-01,1.0760e+00,7.7160e-01,1.5530e+00,6.9771e-01,6.7386e-01
4.3000e+01,5.7632e-01,1.1126e+00,7.5778e-01,1.5561e+00,6.9357e-01,6.7353e-01
4.5000e+01,8.7500e-01,1.0968e+00,7.6560e-01,1.5483e+00,6.9334e-01,6.7217e-01
4.7000e+01,5.5086e-01,1.1214e+00,7.5303e-01,1.5509e+00,6.8931e-01,6.6906e-01
4.9000e+01,6.6739e-01,1.1440e+00,7.4933e-01,1.5628e+00,6.8374e-01,6.6604e-01
5.1000e+01,7.5761e-01,1.0864e+00,7.6455e-01,1.5620e+00,6.8464e-01,6.6448e-01
5.3000e+01,6.9236e-01,1.0421e+00,7.7507e-01,1.5482e+00,6.8845e-01,6.6635e-01
5.5000e+01,5.5949e-01,1.1507e+00,7.4294e-01,1.5600e+00,6.8088e-01,6.6153e-01
5.7000e+01,6.9947e-01,1.0328e+00,7.7488e-01,1.5549e+00,6.7930e-01,6.5936e-01
5.9000e+01,4.6877e-01,1.0814e+00,7.6535e-01,1.5611e+00,6.7110e-01,6.5357e-01
6.1000e+01,5.2970e-01,1.0928e+00,7.6139e-01,1.5727e+00,6.6294e-01,6.4781e-01
6.3000e+01,7.3175e-01,1.0643e+00,7.6473e-01,1.5566e+00,6.5999e-01,6.4528e-01
6.5000e+01,5.3486e-01,1.1029e+00,7.5391e-01,1.5503e+00,6.5756e-01,6.4297e-01
6.7000e+01,5.1796e-01,1.0755e+00,7.5848e-01,1.5723e+00,6.4113e-01,6.3194e-01
6.9000e+01,6.5249e-01,1.0801e+00,7.6044e-01,1.5548e+00,6.5576e-01,6.4154e-01
7.1000e+01,5.3360e-01,1.0481e+00,7.6901e-01,1.5378e+00,6.6891e-01,6.4908e-01
7.3000e+01,6.7298e-01,1.0276e+00,7.7525e-01,1.5484e+00,6.5536e-01,6.3930e-01
7.5000e+01,4.4845e-01,1.0849e+00,7.5591e-01,1.5808e+00,6.3661e-01,6.2675e-01
7.7000e+01,7.6212e-01,1.0994e+00,7.5439e-01,1.5779e+00,6.3983e-01,6.2754e-01
7.9000e+01,5.4295e-01,1.1221e+00,7.4831e-01,1.5699e+00,6.4510e-01,6.3237e-01
8.1000e+01,5.3430e-01,1.0316e+00,7.7263e-01,1.5502e+00,6.5107e-01,6.3565e-01
8.3000e+01,8.0725e-01,1.1315e+00,7.4784e-01,1.5719e+00,6.3688e-01,6.2621e-01
8.5000e+01,5.9655e-01,1.0580e+00,7.6389e-01,1.5625e+00,6.4962e-01,6.3315e-01
8.7000e+01,8.0057e-01,1.1006e+00,7.5204e-01,1.5810e+00,6.3935e-01,6.2763e-01
8.9000e+01,5.0809e-01,1.0963e+00,7.4861e-01,1.6206e+00,6.2650e-01,6.1966e-01
9.1000e+01,7.8116e-01,1.0995e+00,7.5355e-01,1.6014e+00,6.3749e-01,6.2739e-01
9.3000e+01,5.6936e-01,1.0981e+00,7.5392e-01,1.6127e+00,6.2460e-01,6.1651e-01
9.5000e+01,6.8629e-01,1.0912e+00,7.5476e-01,1.6371e+00,6.2267e-01,6.1659e-01
9.7000e+01,6.7521e-01,1.0843e+00,7.5411e-01,1.6398e+00,6.1811e-01,6.1489e-01
9.9000e+01,4.5247e-01,1.1108e+00,7.5153e-01,1.6452e+00,6.2185e-01,6.1857e-01
