  1, 0,3.2900e+02,1.0180e+03,3.2318e-01
  1, 1,0.0000e+00,3.2000e+01,0.0000e+00
  1, 2,0.0000e+00,5.0000e+00,0.0000e+00
  1, 4,0.0000e+00,6.0000e+00,0.0000e+00
  1, 5,0.0000e+00,2.6000e+01,0.0000e+00
  1, 7,0.0000e+00,1.2000e+01,0.0000e+00
  1, 8,0.0000e+00,1.2000e+01,0.0000e+00
  1, 9,0.0000e+00,6.0000e+00,0.0000e+00
  1,10,0.0000e+00,7.0000e+00,0.0000e+00
  1,12,0.0000e+00,6.0000e+00,0.0000e+00
  1,14,0.0000e+00,6.0000e+00,0.0000e+00
  1,15,0.0000e+00,2.7000e+01,0.0000e+00
  1,16,1.0900e+02,1.3900e+02,7.8417e-01
  1,17,0.0000e+00,2.4000e+01,0.0000e+00

  2, 0,1.3980e+03,3.0160e+03,4.6353e-01
  2, 1,0.0000e+00,4.2000e+01,0.0000e+00
  2, 2,0.0000e+00,2.0000e+01,0.0000e+00
  2, 4,0.0000e+00,3.8000e+01,0.0000e+00
  2, 5,0.0000e+00,8.7000e+01,0.0000e+00
  2, 6,0.0000e+00,2.9000e+01,0.0000e+00
  2, 7,0.0000e+00,8.8000e+01,0.0000e+00
  2, 8,0.0000e+00,5.0000e+00,0.0000e+00
  2, 9,0.0000e+00,2.4000e+01,0.0000e+00
  2,11,0.0000e+00,2.0000e+01,0.0000e+00
  2,12,0.0000e+00,6.0000e+01,0.0000e+00
  2,13,0.0000e+00,4.0000e+01,0.0000e+00
  2,15,0.0000e+00,1.0600e+02,0.0000e+00
  2,16,1.7400e+02,3.2500e+02,5.3538e-01
  2,17,0.0000e+00,6.0000e+01,0.0000e+00

  3, 0,2.0380e+03,3.3880e+03,6.0153e-01
  3, 1,0.0000e+00,4.2000e+01,0.0000e+00
  3, 2,0.0000e+00,4.7000e+01,0.0000e+00
  3, 3,0.0000e+00,1.0000e+01,0.0000e+00
  3, 4,0.0000e+00,2.7000e+01,0.0000e+00
  3, 5,0.0000e+00,6.3000e+01,0.0000e+00
  3, 7,0.0000e+00,5.6000e+01,0.0000e+00
  3, 8,0.0000e+00,4.2000e+01,0.0000e+00
  3, 9,0.0000e+00,8.4000e+01,0.0000e+00
  3,10,0.0000e+00,4.2000e+01,0.0000e+00
  3,11,0.0000e+00,3.2000e+01,0.0000e+00
  3,12,0.0000e+00,2.1000e+01,0.0000e+00
  3,13,0.0000e+00,8.4000e+01,0.0000e+00
  3,15,0.0000e+00,2.1000e+02,0.0000e+00
  3,16,1.6100e+02,5.7500e+02,2.8000e-01
  3,17,0.0000e+00,4.4000e+01,0.0000e+00

  4, 0,2.2050e+03,3.1980e+03,6.8949e-01
  4, 1,0.0000e+00,4.2000e+01,0.0000e+00
  4, 2,0.0000e+00,3.9000e+01,0.0000e+00
  4, 3,0.0000e+00,2.0000e+01,0.0000e+00
  4, 4,0.0000e+00,9.0000e+00,0.0000e+00
  4, 5,0.0000e+00,4.5000e+01,0.0000e+00
  4, 6,0.0000e+00,1.5000e+01,0.0000e+00
  4, 7,0.0000e+00,5.5000e+01,0.0000e+00
  4, 8,0.0000e+00,4.6000e+01,0.0000e+00
  4, 9,0.0000e+00,2.3000e+01,0.0000e+00
  4,11,0.0000e+00,3.0000e+01,0.0000e+00
  4,12,0.0000e+00,2.3000e+01,0.0000e+00
  4,13,0.0000e+00,4.5000e+01,0.0000e+00
  4,14,0.0000e+00,5.0000e+01,0.0000e+00
  4,15,0.0000e+00,2.5300e+02,0.0000e+00
  4,16,9.9000e+01,5.0100e+02,1.9760e-01
  4,17,0.0000e+00,1.1400e+02,0.0000e+00

  5, 0,2.1320e+03,2.4990e+03,8.5314e-01
  5, 1,0.0000e+00,6.8000e+01,0.0000e+00
  5, 2,0.0000e+00,2.4000e+01,0.0000e+00
  5, 4,0.0000e+00,8.1000e+01,0.0000e+00
  5, 7,0.0000e+00,4.6000e+01,0.0000e+00
  5, 9,0.0000e+00,2.4000e+01,0.0000e+00
  5,11,0.0000e+00,5.0000e+00,0.0000e+00
  5,12,0.0000e+00,3.9000e+01,0.0000e+00
  5,14,0.0000e+00,2.4000e+01,0.0000e+00
  5,15,0.0000e+00,1.3800e+02,0.0000e+00
  5,16,1.2000e+01,2.8400e+02,4.2254e-02
  5,17,0.0000e+00,3.2000e+01,0.0000e+00

  6, 0,1.2280e+03,1.2990e+03,9.4534e-01
  6, 1,0.0000e+00,4.0000e+00,0.0000e+00
  6, 2,0.0000e+00,1.2000e+01,0.0000e+00
  6, 4,0.0000e+00,3.1000e+01,0.0000e+00
  6, 5,0.0000e+00,3.6000e+01,0.0000e+00
  6, 7,0.0000e+00,1.2000e+01,0.0000e+00
  6, 8,0.0000e+00,2.4000e+01,0.0000e+00
  6, 9,0.0000e+00,2.1000e+01,0.0000e+00
  6,12,0.0000e+00,2.9000e+01,0.0000e+00
  6,15,0.0000e+00,6.8000e+01,0.0000e+00
  6,16,6.0000e+00,1.6800e+02,3.5714e-02
  6,17,0.0000e+00,3.6000e+01,0.0000e+00

  7, 0,1.4300e+02,1.4400e+02,9.9306e-01
  7, 2,0.0000e+00,1.0000e+00,0.0000e+00
  7, 3,0.0000e+00,1.0000e+00,0.0000e+00
  7, 4,0.0000e+00,2.0000e+00,0.0000e+00
  7, 5,0.0000e+00,2.0000e+00,0.0000e+00
  7, 7,0.0000e+00,5.0000e+00,0.0000e+00
  7, 9,0.0000e+00,1.0000e+00,0.0000e+00
  7,10,0.0000e+00,2.0000e+00,0.0000e+00
  7,11,0.0000e+00,1.0000e+00,0.0000e+00
  7,12,0.0000e+00,3.0000e+00,0.0000e+00
  7,13,0.0000e+00,1.0000e+00,0.0000e+00
  7,15,0.0000e+00,6.0000e+00,0.0000e+00
  7,16,0.0000e+00,2.3000e+01,0.0000e+00
  7,17,0.0000e+00,6.0000e+00,0.0000e+00

  8, 0,3.3360e+03,3.4330e+03,9.7174e-01
  8, 1,0.0000e+00,4.4000e+01,0.0000e+00
  8, 2,0.0000e+00,2.2000e+01,0.0000e+00
  8, 4,0.0000e+00,7.8000e+01,0.0000e+00
  8, 5,0.0000e+00,4.4000e+01,0.0000e+00
  8, 6,0.0000e+00,1.4000e+01,0.0000e+00
  8, 7,0.0000e+00,3.8000e+01,0.0000e+00
  8, 8,0.0000e+00,6.6000e+01,0.0000e+00
  8, 9,0.0000e+00,3.4000e+01,0.0000e+00
  8,10,0.0000e+00,6.3000e+01,0.0000e+00
  8,12,0.0000e+00,6.6000e+01,0.0000e+00
  8,13,0.0000e+00,5.1000e+01,0.0000e+00
  8,15,0.0000e+00,1.2700e+02,0.0000e+00
  8,16,0.0000e+00,3.6400e+02,0.0000e+00
  8,17,0.0000e+00,4.4000e+01,0.0000e+00

  9, 0,4.0090e+03,4.0910e+03,9.7996e-01
  9, 1,0.0000e+00,2.5000e+01,0.0000e+00
  9, 4,0.0000e+00,2.0000e+01,0.0000e+00
  9, 5,0.0000e+00,8.1000e+01,0.0000e+00
  9, 7,0.0000e+00,3.2000e+01,0.0000e+00
  9, 8,0.0000e+00,8.1000e+01,0.0000e+00
  9, 9,0.0000e+00,1.0000e+01,0.0000e+00
  9,10,0.0000e+00,7.5000e+01,0.0000e+00
  9,11,0.0000e+00,2.5000e+01,0.0000e+00
  9,12,0.0000e+00,4.0000e+00,0.0000e+00
  9,13,0.0000e+00,2.5000e+01,0.0000e+00
  9,15,0.0000e+00,2.1900e+02,0.0000e+00
  9,16,2.0000e+00,5.4500e+02,3.6697e-03
  9,17,0.0000e+00,1.6700e+02,0.0000e+00

 10, 0,1.2940e+03,1.3070e+03,9.9005e-01
 10, 2,0.0000e+00,2.4000e+01,0.0000e+00
 10, 3,0.0000e+00,3.0000e+00,0.0000e+00
 10, 7,0.0000e+00,8.0000e+00,0.0000e+00
 10, 8,0.0000e+00,8.0000e+00,0.0000e+00
 10, 9,0.0000e+00,3.2000e+01,0.0000e+00
 10,10,0.0000e+00,4.0000e+00,0.0000e+00
 10,11,0.0000e+00,3.0000e+01,0.0000e+00
 10,12,0.0000e+00,2.4000e+01,0.0000e+00
 10,13,0.0000e+00,1.8000e+01,0.0000e+00
 10,14,0.0000e+00,4.0000e+00,0.0000e+00
 10,15,0.0000e+00,2.6000e+01,0.0000e+00
 10,16,0.0000e+00,1.2000e+02,0.0000e+00
 10,17,0.0000e+00,1.6000e+01,0.0000e+00

 11, 0,1.2650e+03,1.2810e+03,9.8751e-01
 11, 1,0.0000e+00,1.3000e+01,0.0000e+00
 11, 4,0.0000e+00,1.3000e+01,0.0000e+00
 11, 5,0.0000e+00,3.9000e+01,0.0000e+00
 11, 7,0.0000e+00,1.3000e+01,0.0000e+00
 11, 8,0.0000e+00,2.0000e+00,0.0000e+00
 11, 9,0.0000e+00,1.3000e+01,0.0000e+00
 11,10,0.0000e+00,3.9000e+01,0.0000e+00
 11,11,0.0000e+00,1.3000e+01,0.0000e+00
 11,12,0.0000e+00,2.6000e+01,0.0000e+00
 11,13,0.0000e+00,4.3000e+01,0.0000e+00
 11,15,0.0000e+00,2.6000e+01,0.0000e+00
 11,16,0.0000e+00,2.2100e+02,0.0000e+00
 11,17,0.0000e+00,7.8000e+01,0.0000e+00

 12, 0,1.5900e+03,1.5970e+03,9.9562e-01
 12, 1,0.0000e+00,1.1000e+01,0.0000e+00
 12, 3,0.0000e+00,4.0000e+00,0.0000e+00
 12, 4,0.0000e+00,2.6000e+01,0.0000e+00
 12, 5,0.0000e+00,4.7000e+01,0.0000e+00
 12, 7,0.0000e+00,2.7000e+01,0.0000e+00
 12, 8,0.0000e+00,2.1000e+01,0.0000e+00
 12, 9,0.0000e+00,2.6000e+01,0.0000e+00
 12,10,0.0000e+00,1.8000e+01,0.0000e+00
 12,12,0.0000e+00,2.6000e+01,0.0000e+00
 12,13,0.0000e+00,4.0000e+00,0.0000e+00
 12,15,0.0000e+00,9.0000e+01,0.0000e+00
 12,16,7.0000e+00,2.6400e+02,2.6515e-02
 12,17,9.0000e+00,6.2000e+01,1.4516e-01

 13, 0,1.7490e+03,1.7820e+03,9.8148e-01
 13, 1,0.0000e+00,3.9000e+01,0.0000e+00
 13, 2,0.0000e+00,1.3000e+01,0.0000e+00
 13, 4,0.0000e+00,2.6000e+01,0.0000e+00
 13, 5,0.0000e+00,2.6000e+01,0.0000e+00
 13, 6,0.0000e+00,2.6000e+01,0.0000e+00
 13, 7,0.0000e+00,8.1000e+01,0.0000e+00
 13, 8,0.0000e+00,5.2000e+01,0.0000e+00
 13, 9,0.0000e+00,3.9000e+01,0.0000e+00
 13,10,0.0000e+00,1.3000e+01,0.0000e+00
 13,12,0.0000e+00,2.6000e+01,0.0000e+00
 13,13,0.0000e+00,5.2000e+01,0.0000e+00
 13,15,0.0000e+00,1.0100e+02,0.0000e+00
 13,16,0.0000e+00,3.3700e+02,0.0000e+00
 13,17,0.0000e+00,6.5000e+01,0.0000e+00

 14, 0,1.3170e+03,1.3220e+03,9.9622e-01
 14, 1,0.0000e+00,1.3000e+01,0.0000e+00
 14, 4,0.0000e+00,2.1000e+01,0.0000e+00
 14, 5,0.0000e+00,2.4000e+01,0.0000e+00
 14, 7,0.0000e+00,2.4000e+01,0.0000e+00
 14, 8,0.0000e+00,2.4000e+01,0.0000e+00
 14, 9,0.0000e+00,3.6000e+01,0.0000e+00
 14,12,0.0000e+00,1.5000e+01,0.0000e+00
 14,13,0.0000e+00,4.5000e+01,0.0000e+00
 14,15,0.0000e+00,3.6000e+01,0.0000e+00
 14,16,0.0000e+00,2.0400e+02,0.0000e+00
 14,17,0.0000e+00,1.2000e+01,0.0000e+00

 15, 0,2.4480e+03,2.4650e+03,9.9310e-01
 15, 1,0.0000e+00,2.8000e+01,0.0000e+00
 15, 2,0.0000e+00,2.0000e+01,0.0000e+00
 15, 4,0.0000e+00,3.9000e+01,0.0000e+00
 15, 5,0.0000e+00,8.4000e+01,0.0000e+00
 15, 7,0.0000e+00,3.1000e+01,0.0000e+00
 15, 8,0.0000e+00,3.4000e+01,0.0000e+00
 15, 9,0.0000e+00,1.4000e+01,0.0000e+00
 15,10,0.0000e+00,1.4000e+01,0.0000e+00
 15,11,0.0000e+00,1.4000e+01,0.0000e+00
 15,12,0.0000e+00,4.2000e+01,0.0000e+00
 15,14,0.0000e+00,1.4000e+01,0.0000e+00
 15,15,0.0000e+00,1.0300e+02,0.0000e+00
 15,16,0.0000e+00,4.8300e+02,0.0000e+00
 15,17,0.0000e+00,5.9000e+01,0.0000e+00

 16, 0,9.1600e+02,9.2200e+02,9.9349e-01
 16, 1,0.0000e+00,2.4000e+01,0.0000e+00
 16, 2,0.0000e+00,2.4000e+01,0.0000e+00
 16, 7,0.0000e+00,5.3000e+01,0.0000e+00
 16, 8,0.0000e+00,1.6000e+01,0.0000e+00
 16, 9,0.0000e+00,1.6000e+01,0.0000e+00
 16,12,0.0000e+00,8.0000e+00,0.0000e+00
 16,14,0.0000e+00,5.0000e+00,0.0000e+00
 16,15,0.0000e+00,2.0000e+01,0.0000e+00
 16,16,0.0000e+00,1.5200e+02,0.0000e+00
 16,17,0.0000e+00,3.2000e+01,0.0000e+00

 17, 0,3.9460e+03,3.9520e+03,9.9848e-01
 17, 1,0.0000e+00,7.5000e+01,0.0000e+00
 17, 2,0.0000e+00,5.0000e+01,0.0000e+00
 17, 4,0.0000e+00,6.5000e+01,0.0000e+00
 17, 5,0.0000e+00,4.8000e+01,0.0000e+00
 17, 7,0.0000e+00,1.6000e+02,0.0000e+00
 17, 8,0.0000e+00,5.0000e+01,0.0000e+00
 17, 9,0.0000e+00,2.1000e+01,0.0000e+00
 17,12,0.0000e+00,5.0000e+01,0.0000e+00
 17,13,0.0000e+00,2.5000e+01,0.0000e+00
 17,14,0.0000e+00,4.1000e+01,0.0000e+00
 17,15,0.0000e+00,2.2400e+02,0.0000e+00
 17,16,0.0000e+00,4.6500e+02,0.0000e+00
 17,17,0.0000e+00,1.9900e+02,0.0000e+00

 18, 0,4.3480e+03,4.3640e+03,9.9633e-01
 18, 1,0.0000e+00,2.4000e+01,0.0000e+00
 18, 2,0.0000e+00,1.9000e+01,0.0000e+00
 18, 4,0.0000e+00,4.8000e+01,0.0000e+00
 18, 5,0.0000e+00,8.2000e+01,0.0000e+00
 18, 6,0.0000e+00,2.4000e+01,0.0000e+00
 18, 7,0.0000e+00,5.4000e+01,0.0000e+00
 18, 8,0.0000e+00,1.3700e+02,0.0000e+00
 18, 9,0.0000e+00,4.8000e+01,0.0000e+00
 18,10,0.0000e+00,8.0000e+00,0.0000e+00
 18,11,0.0000e+00,2.4000e+01,0.0000e+00
 18,12,0.0000e+00,7.4000e+01,0.0000e+00
 18,13,0.0000e+00,4.8000e+01,0.0000e+00
 18,14,0.0000e+00,2.3000e+01,0.0000e+00
 18,15,0.0000e+00,6.8000e+01,0.0000e+00
 18,16,0.0000e+00,5.1700e+02,0.0000e+00
 18,17,2.0000e+00,7.8000e+01,2.5641e-02

 19, 0,1.0910e+03,1.0930e+03,9.9817e-01
 19, 1,0.0000e+00,2.4000e+01,0.0000e+00
 19, 2,0.0000e+00,6.0000e+00,0.0000e+00
 19, 4,0.0000e+00,1.0000e+01,0.0000e+00
 19, 5,0.0000e+00,1.8000e+01,0.0000e+00
 19, 6,0.0000e+00,6.0000e+00,0.0000e+00
 19, 7,0.0000e+00,2.4000e+01,0.0000e+00
 19, 8,0.0000e+00,3.0000e+01,0.0000e+00
 19, 9,0.0000e+00,6.0000e+00,0.0000e+00
 19,12,0.0000e+00,1.2000e+01,0.0000e+00
 19,13,0.0000e+00,2.0000e+01,0.0000e+00
 19,14,0.0000e+00,6.0000e+00,0.0000e+00
 19,15,0.0000e+00,6.0000e+00,0.0000e+00
 19,16,0.0000e+00,1.8000e+02,0.0000e+00
 19,17,0.0000e+00,2.3000e+01,0.0000e+00

 20, 0,2.1870e+03,2.1900e+03,9.9863e-01
 20, 2,0.0000e+00,3.8000e+01,0.0000e+00
 20, 3,0.0000e+00,1.1000e+01,0.0000e+00
 20, 4,0.0000e+00,2.2000e+01,0.0000e+00
 20, 7,0.0000e+00,8.2000e+01,0.0000e+00
 20, 8,0.0000e+00,1.3000e+01,0.0000e+00
 20, 9,0.0000e+00,4.6000e+01,0.0000e+00
 20,11,0.0000e+00,1.1000e+01,0.0000e+00
 20,12,0.0000e+00,2.1000e+01,0.0000e+00
 20,14,0.0000e+00,1.0000e+01,0.0000e+00
 20,15,0.0000e+00,9.1000e+01,0.0000e+00
 20,16,0.0000e+00,3.9100e+02,0.0000e+00
 20,17,0.0000e+00,2.2000e+01,0.0000e+00

 21, 0,1.6780e+03,1.6780e+03,1.0000e+00
 21, 1,0.0000e+00,4.5000e+01,0.0000e+00
 21, 2,0.0000e+00,2.5000e+01,0.0000e+00
 21, 3,0.0000e+00,1.6000e+01,0.0000e+00
