  1,9.1962e-01,1.1916e+00,7.9986e-02,1.1405e+00,2.2727e-01,8.4175e-02
  3,5.3330e-01,1.1379e+00,9.2854e-02,1.1116e+00,2.2727e-01,8.4175e-02
  5,4.5584e-01,1.0804e+00,8.2615e-02,1.0860e+00,2.2727e-01,8.4175e-02
  7,4.6042e-01,1.0347e+00,8.4663e-02,1.0627e+00,2.2727e-01,8.4175e-02
  9,4.5216e-01,9.7599e-01,5.4874e-01,1.0414e+00,5.9848e-01,4.4815e-01
 11,4.5347e-01,9.2738e-01,8.9093e-01,1.0209e+00,5.9848e-01,4.4815e-01
 13,4.5732e-01,8.8434e-01,8.7925e-01,1.0039e+00,5.9848e-01,4.4815e-01
 15,4.2881e-01,8.4513e-01,8.6059e-01,9.8773e-01,5.9848e-01,4.4815e-01
 17,4.1923e-01,8.0629e-01,8.6204e-01,9.7568e-01,5.9848e-01,4.4815e-01
 19,4.6911e-01,7.4678e-01,9.0522e-01,9.6503e-01,5.9848e-01,4.4815e-01
 21,4.4331e-01,7.5703e-01,8.2998e-01,9.5798e-01,5.9848e-01,4.4815e-01
 23,4.5842e-01,7.1030e-01,8.4785e-01,9.5300e-01,5.9848e-01,4.4815e-01
 25,4.4012e-01,6.6401e-01,8.7756e-01,9.5046e-01,5.9848e-01,4.4815e-01
 27,4.5571e-01,6.6640e-01,8.4564e-01,9.5049e-01,5.9848e-01,4.4815e-01
 29,4.3532e-01,6.8692e-01,7.9705e-01,9.5273e-01,5.9848e-01,4.4815e-01
 31,4.5444e-01,5.7084e-01,8.8195e-01,9.5806e-01,5.9848e-01,4.4815e-01
 33,4.4540e-01,5.1239e-01,9.1394e-01,9.6518e-01,5.9848e-01,4.4815e-01
 35,4.5922e-01,5.7108e-01,8.5225e-01,9.7516e-01,5.9848e-01,4.4815e-01
 37,4.3626e-01,5.9568e-01,8.2944e-01,9.8500e-01,5.9848e-01,4.4815e-01
 39,4.4587e-01,4.6989e-01,9.0461e-01,9.9625e-01,5.9848e-01,4.4815e-01
 41,4.3282e-01,4.9068e-01,8.8585e-01,1.0090e+00,5.9848e-01,4.4815e-01
 43,4.4802e-01,5.0826e-01,8.6717e-01,1.0247e+00,5.9848e-01,4.4815e-01
 45,4.4337e-01,4.3993e-01,8.9595e-01,1.0406e+00,5.9848e-01,4.4815e-01
 47,4.3516e-01,5.0129e-01,8.5673e-01,1.0533e+00,5.9848e-01,4.4815e-01
 49,4.4025e-01,4.5201e-01,8.7939e-01,1.0737e+00,5.9848e-01,4.4815e-01
 51,4.6415e-01,4.5365e-01,8.8046e-01,1.0896e+00,5.9848e-01,4.4815e-01
 53,4.3152e-01,4.1144e-01,8.9808e-01,1.1078e+00,5.9848e-01,4.4815e-01
 55,4.6072e-01,4.7623e-01,8.6407e-01,1.1233e+00,5.9848e-01,4.4815e-01
 57,4.3312e-01,3.0269e-01,9.3991e-01,1.1486e+00,5.9848e-01,4.4815e-01
 59,4.3058e-01,4.2405e-01,8.8682e-01,1.1638e+00,5.9848e-01,4.4815e-01
 61,4.2150e-01,3.5477e-01,9.1436e-01,1.1802e+00,5.9848e-01,4.4815e-01
 63,4.3055e-01,4.3430e-01,8.8118e-01,1.1846e+00,5.9848e-01,4.4815e-01
 65,4.3180e-01,3.4714e-01,9.1673e-01,1.2037e+00,5.9848e-01,4.4815e-01
 67,4.7904e-01,4.5556e-01,8.7218e-01,1.2147e+00,5.9848e-01,4.4815e-01
 69,4.2984e-01,5.9896e-01,8.1667e-01,1.2052e+00,5.9848e-01,4.4815e-01
 71,4.4992e-01,4.9774e-01,8.5581e-01,1.2167e+00,5.9848e-01,4.4815e-01
 73,4.3623e-01,3.4141e-01,9.1564e-01,1.2232e+00,5.9848e-01,4.4815e-01
 75,4.5191e-01,3.5128e-01,9.0738e-01,1.2260e+00,5.9848e-01,4.4815e-01
 77,4.5629e-01,3.1925e-01,9.2907e-01,1.2345e+00,5.9848e-01,4.4815e-01
 79,4.5241e-01,4.2793e-01,8.7798e-01,1.2345e+00,5.9848e-01,4.4815e-01
 81,4.2713e-01,4.5318e-01,8.7057e-01,1.2460e+00,5.9848e-01,4.4815e-01
 83,4.1081e-01,3.5199e-01,9.1547e-01,1.2504e+00,5.9848e-01,4.4815e-01
 85,4.4100e-01,5.1462e-01,8.4766e-01,1.2371e+00,5.9848e-01,4.4815e-01
 87,4.6323e-01,5.2214e-01,8.4999e-01,1.2308e+00,5.9848e-01,4.4815e-01
 89,4.5426e-01,4.8526e-01,8.5859e-01,1.2237e+00,5.9848e-01,4.4815e-01
 91,4.3860e-01,5.8635e-01,8.1441e-01,1.2169e+00,5.9848e-01,4.4815e-01
 93,4.1572e-01,3.5362e-01,9.1712e-01,1.2223e+00,5.9848e-01,4.4815e-01
 95,4.6997e-01,4.7605e-01,8.6637e-01,1.2204e+00,5.9848e-01,4.4815e-01
 97,4.2151e-01,5.0410e-01,8.5399e-01,1.2248e+00,5.9848e-01,4.4815e-01
 99,4.0092e-01,5.9825e-01,8.0771e-01,1.2167e+00,5.9848e-01,4.4815e-01
