  1, 0,0.0000e+00,3.5300e+02,0.0000e+00
  1, 1,0.0000e+00,1.0000e+00,0.0000e+00
  1, 2,3.0000e+01,3.0000e+01,1.0000e+00

  2, 0,0.0000e+00,1.6200e+02,0.0000e+00
  2, 1,0.0000e+00,6.0000e+00,0.0000e+00
  2, 2,1.8000e+01,1.8000e+01,1.0000e+00

  3, 0,0.0000e+00,8.4000e+01,0.0000e+00
  3, 1,0.0000e+00,6.0000e+00,0.0000e+00
  3, 2,1.0000e+01,1.0000e+01,1.0000e+00

  4, 0,0.0000e+00,4.7700e+02,0.0000e+00
  4, 2,7.5000e+01,7.5000e+01,1.0000e+00

  5, 0,0.0000e+00,1.7000e+02,0.0000e+00
  5, 1,0.0000e+00,1.0000e+01,0.0000e+00
  5, 2,1.2000e+01,1.2000e+01,1.0000e+00

  6, 0,0.0000e+00,1.5900e+02,0.0000e+00
  6, 1,0.0000e+00,1.0000e+01,0.0000e+00
  6, 2,1.0000e+00,1.0000e+00,1.0000e+00

  7, 0,0.0000e+00,3.3600e+02,0.0000e+00
  7, 1,0.0000e+00,3.3000e+01,0.0000e+00
  7, 2,9.0000e+00,9.0000e+00,1.0000e+00

  8, 0,0.0000e+00,1.9200e+02,0.0000e+00
  8, 1,0.0000e+00,1.2000e+01,0.0000e+00
  8, 2,2.4000e+01,2.4000e+01,1.0000e+00

  9, 0,3.0300e+02,3.0300e+02,1.0000e+00
  9, 1,0.0000e+00,1.7000e+01,0.0000e+00
  9, 2,0.0000e+00,2.0000e+01,0.0000e+00

 10, 0,4.9300e+02,4.9300e+02,1.0000e+00
 10, 1,0.0000e+00,3.4000e+01,0.0000e+00

 11, 0,1.4400e+02,1.4400e+02,1.0000e+00
 11, 2,0.0000e+00,2.4000e+01,0.0000e+00

 12, 0,2.4000e+02,2.4000e+02,1.0000e+00
 12, 1,0.0000e+00,1.4000e+01,0.0000e+00
 12, 2,0.0000e+00,5.4000e+01,0.0000e+00

 13, 0,1.2900e+02,1.2900e+02,1.0000e+00
 13, 1,0.0000e+00,8.0000e+00,0.0000e+00
 13, 2,0.0000e+00,2.3000e+01,0.0000e+00

 14, 0,9.8000e+01,9.8000e+01,1.0000e+00
 14, 2,0.0000e+00,2.2000e+01,0.0000e+00

 15, 0,1.5400e+02,1.5400e+02,1.0000e+00
 15, 1,0.0000e+00,7.0000e+00,0.0000e+00
 15, 2,0.0000e+00,1.4000e+01,0.0000e+00

 16, 0,3.3800e+02,3.3800e+02,1.0000e+00
 16, 2,0.0000e+00,3.9000e+01,0.0000e+00

 17, 0,4.6000e+01,4.6000e+01,1.0000e+00
 17, 2,0.0000e+00,4.0000e+00,0.0000e+00

 18, 0,8.7000e+01,8.7000e+01,1.0000e+00
 18, 2,0.0000e+00,6.0000e+00,0.0000e+00

 19, 0,2.8600e+02,2.8600e+02,1.0000e+00
 19, 1,0.0000e+00,1.1000e+01,0.0000e+00

 20, 0,6.2400e+02,6.2400e+02,1.0000e+00
 20, 1,0.0000e+00,1.0000e+01,0.0000e+00
 20, 2,0.0000e+00,3.8000e+01,0.0000e+00

 21, 0,4.1400e+02,4.1400e+02,1.0000e+00
 21, 2,0.0000e+00,6.6000e+01,0.0000e+00

 22, 0,6.8000e+01,6.8000e+01,1.0000e+00
 22, 2,0.0000e+00,1.6000e+01,0.0000e+00

 23, 0,4.0500e+02,4.0500e+02,1.0000e+00
 23, 2,0.0000e+00,1.3500e+02,0.0000e+00

 24, 0,2.8800e+02,2.8800e+02,1.0000e+00
 24, 2,0.0000e+00,2.4000e+01,0.0000e+00

 25, 0,2.7400e+02,2.7400e+02,1.0000e+00
 25, 1,0.0000e+00,1.7000e+01,0.0000e+00
 25, 2,0.0000e+00,1.7000e+01,0.0000e+00

 26, 0,3.2300e+02,3.2300e+02,1.0000e+00
 26, 1,0.0000e+00,2.2000e+01,0.0000e+00
 26, 2,0.0000e+00,6.9000e+01,0.0000e+00

 27, 0,1.4800e+02,1.4800e+02,1.0000e+00
 27, 1,0.0000e+00,7.0000e+00,0.0000e+00
 27, 2,0.0000e+00,2.7000e+01,0.0000e+00

 28, 0,6.2400e+02,6.2400e+02,1.0000e+00
 28, 2,0.0000e+00,4.8000e+01,0.0000e+00

 29, 0,3.6400e+02,3.6400e+02,1.0000e+00
 29, 2,0.0000e+00,8.4000e+01,0.0000e+00

 30, 0,1.7000e+01,1.7000e+01,1.0000e+00
 30, 2,0.0000e+00,1.0000e+00,0.0000e+00

 31, 0,1.6000e+02,1.6000e+02,1.0000e+00
 31, 2,0.0000e+00,3.0000e+01,0.0000e+00

 32, 0,4.8600e+02,4.8600e+02,1.0000e+00
 32, 1,0.0000e+00,1.5000e+01,0.0000e+00
 32, 2,0.0000e+00,7.5000e+01,0.0000e+00

 33, 0,2.5100e+02,2.5100e+02,1.0000e+00
 33, 1,0.0000e+00,9.0000e+00,0.0000e+00
 33, 2,0.0000e+00,1.0000e+01,0.0000e+00

 34, 0,2.9100e+02,2.9100e+02,1.0000e+00
 34, 2,0.0000e+00,6.9000e+01,0.0000e+00

 35, 0,1.4500e+02,1.4500e+02,1.0000e+00
 35, 1,0.0000e+00,9.0000e+00,0.0000e+00
 35, 2,0.0000e+00,2.6000e+01,0.0000e+00

 36, 0,2.5300e+02,2.5300e+02,1.0000e+00
 36, 1,0.0000e+00,1.0000e+01,0.0000e+00
 36, 2,0.0000e+00,2.7000e+01,0.0000e+00

 37, 0,2.2000e+01,2.2000e+01,1.0000e+00
 37, 1,0.0000e+00,1.0000e+00,0.0000e+00
 37, 2,0.0000e+00,5.0000e+00,0.0000e+00

 38, 0,3.2300e+02,3.2300e+02,1.0000e+00
 38, 1,0.0000e+00,1.2000e+01,0.0000e+00
 38, 2,0.0000e+00,3.7000e+01,0.0000e+00

 39, 0,3.3600e+02,3.3600e+02,1.0000e+00
 39, 2,0.0000e+00,2.1000e+01,0.0000e+00

 40, 0,1.7000e+02,1.7000e+02,1.0000e+00
 40, 1,0.0000e+00,1.0000e+01,0.0000e+00
 40, 2,0.0000e+00,1.0000e+01,0.0000e+00

 41, 0,2.3800e+02,2.3800e+02,1.0000e+00
 41, 2,0.0000e+00,6.8000e+01,0.0000e+00

 42, 0,1.5700e+02,1.5700e+02,1.0000e+00
 42, 1,0.0000e+00,2.3000e+01,0.0000e+00
 42, 2,0.0000e+00,4.8000e+01,0.0000e+00

 43, 0,1.4000e+01,1.4000e+01,1.0000e+00
 43, 1,0.0000e+00,2.0000e+00,0.0000e+00
 43, 2,0.0000e+00,3.0000e+00,0.0000e+00

 44, 0,4.7500e+02,4.7500e+02,1.0000e+00
 44, 1,0.0000e+00,1.9000e+01,0.0000e+00
 44, 2,0.0000e+00,1.9000e+01,0.0000e+00

 45, 0,5.2800e+02,5.2800e+02,1.0000e+00
 45, 2,0.0000e+00,4.4000e+01,0.0000e+00

 46, 0,4.5000e+01,4.5000e+01,1.0000e+00
 46, 2,0.0000e+00,6.0000e+00,0.0000e+00

 47, 0,4.4200e+02,4.4200e+02,1.0000e+00
