0.0,0,713,0.0000
1.0,258,258,1.0000
2.0,0,283,0.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

0.0,0,713,0.0000
1.0,0,258,0.0000
2.0,283,283,1.0000

