  1, 0,3.4000e+01,8.0000e+02,4.2500e-02
  1, 1,2.0500e+02,2.0500e+02,1.0000e+00
  1, 2,0.0000e+00,2.0500e+02,0.0000e+00

  3, 0,3.4000e+01,8.0000e+02,4.2500e-02
  3, 1,2.0500e+02,2.0500e+02,1.0000e+00
  3, 2,0.0000e+00,2.0500e+02,0.0000e+00

  5, 0,7.1000e+01,8.0000e+02,8.8750e-02
  5, 1,1.8900e+02,2.0500e+02,9.2195e-01
  5, 2,0.0000e+00,2.0500e+02,0.0000e+00

  7, 0,1.5800e+02,8.0000e+02,1.9750e-01
  7, 1,8.0000e+01,2.0500e+02,3.9024e-01
  7, 2,0.0000e+00,2.0500e+02,0.0000e+00

  9, 0,5.6200e+02,8.0000e+02,7.0250e-01
  9, 1,1.1000e+01,2.0500e+02,5.3659e-02
  9, 2,0.0000e+00,2.0500e+02,0.0000e+00

 11, 0,7.4300e+02,8.0000e+02,9.2875e-01
 11, 1,3.0000e+00,2.0500e+02,1.4634e-02
 11, 2,0.0000e+00,2.0500e+02,0.0000e+00

 13, 0,7.7200e+02,8.0000e+02,9.6500e-01
 13, 1,0.0000e+00,2.0500e+02,0.0000e+00
 13, 2,0.0000e+00,2.0500e+02,0.0000e+00

 15, 0,7.8300e+02,8.0000e+02,9.7875e-01
 15, 1,0.0000e+00,2.0500e+02,0.0000e+00
 15, 2,0.0000e+00,2.0500e+02,0.0000e+00

 17, 0,7.8500e+02,8.0000e+02,9.8125e-01
 17, 1,0.0000e+00,2.0500e+02,0.0000e+00
 17, 2,0.0000e+00,2.0500e+02,0.0000e+00

 19, 0,7.8900e+02,8.0000e+02,9.8625e-01
 19, 1,0.0000e+00,2.0500e+02,0.0000e+00
 19, 2,0.0000e+00,2.0500e+02,0.0000e+00

 21, 0,7.8800e+02,8.0000e+02,9.8500e-01
 21, 1,0.0000e+00,2.0500e+02,0.0000e+00
 21, 2,0.0000e+00,2.0500e+02,0.0000e+00

 23, 0,7.9700e+02,8.0000e+02,9.9625e-01
 23, 1,0.0000e+00,2.0500e+02,0.0000e+00
 23, 2,0.0000e+00,2.0500e+02,0.0000e+00

 25, 0,7.9700e+02,8.0000e+02,9.9625e-01
 25, 1,0.0000e+00,2.0500e+02,0.0000e+00
 25, 2,0.0000e+00,2.0500e+02,0.0000e+00

 27, 0,7.9600e+02,8.0000e+02,9.9500e-01
 27, 1,0.0000e+00,2.0500e+02,0.0000e+00
 27, 2,0.0000e+00,2.0500e+02,0.0000e+00

 29, 0,7.9700e+02,8.0000e+02,9.9625e-01
 29, 1,0.0000e+00,2.0500e+02,0.0000e+00
 29, 2,0.0000e+00,2.0500e+02,0.0000e+00

 31, 0,8.0000e+02,8.0000e+02,1.0000e+00
 31, 1,0.0000e+00,2.0500e+02,0.0000e+00
 31, 2,0.0000e+00,2.0500e+02,0.0000e+00

 33, 0,8.0000e+02,8.0000e+02,1.0000e+00
 33, 1,0.0000e+00,2.0500e+02,0.0000e+00
 33, 2,0.0000e+00,2.0500e+02,0.0000e+00

 35, 0,8.0000e+02,8.0000e+02,1.0000e+00
 35, 1,0.0000e+00,2.0500e+02,0.0000e+00
 35, 2,0.0000e+00,2.0500e+02,0.0000e+00

 37, 0,8.0000e+02,8.0000e+02,1.0000e+00
 37, 1,0.0000e+00,2.0500e+02,0.0000e+00
 37, 2,0.0000e+00,2.0500e+02,0.0000e+00

 39, 0,8.0000e+02,8.0000e+02,1.0000e+00
 39, 1,0.0000e+00,2.0500e+02,0.0000e+00
 39, 2,0.0000e+00,2.0500e+02,0.0000e+00

 41, 0,8.0000e+02,8.0000e+02,1.0000e+00
 41, 1,0.0000e+00,2.0500e+02,0.0000e+00
 41, 2,0.0000e+00,2.0500e+02,0.0000e+00

 43, 0,8.0000e+02,8.0000e+02,1.0000e+00
 43, 1,0.0000e+00,2.0500e+02,0.0000e+00
 43, 2,0.0000e+00,2.0500e+02,0.0000e+00

 45, 0,8.0000e+02,8.0000e+02,1.0000e+00
 45, 1,0.0000e+00,2.0500e+02,0.0000e+00
 45, 2,0.0000e+00,2.0500e+02,0.0000e+00

 47, 0,8.0000e+02,8.0000e+02,1.0000e+00
 47, 1,0.0000e+00,2.0500e+02,0.0000e+00
 47, 2,0.0000e+00,2.0500e+02,0.0000e+00

 49, 0,8.0000e+02,8.0000e+02,1.0000e+00
 49, 1,0.0000e+00,2.0500e+02,0.0000e+00
 49, 2,0.0000e+00,2.0500e+02,0.0000e+00

 51, 0,8.0000e+02,8.0000e+02,1.0000e+00
 51, 1,0.0000e+00,2.0500e+02,0.0000e+00
 51, 2,0.0000e+00,2.0500e+02,0.0000e+00

 53, 0,8.0000e+02,8.0000e+02,1.0000e+00
 53, 1,0.0000e+00,2.0500e+02,0.0000e+00
 53, 2,0.0000e+00,2.0500e+02,0.0000e+00

 55, 0,8.0000e+02,8.0000e+02,1.0000e+00
 55, 1,0.0000e+00,2.0500e+02,0.0000e+00
 55, 2,0.0000e+00,2.0500e+02,0.0000e+00

 57, 0,8.0000e+02,8.0000e+02,1.0000e+00
 57, 1,0.0000e+00,2.0500e+02,0.0000e+00
 57, 2,0.0000e+00,2.0500e+02,0.0000e+00

 59, 0,8.0000e+02,8.0000e+02,1.0000e+00
 59, 1,0.0000e+00,2.0500e+02,0.0000e+00
 59, 2,0.0000e+00,2.0500e+02,0.0000e+00

 61, 0,8.0000e+02,8.0000e+02,1.0000e+00
