  1,1.0489e+00,1.1559e+00,1.3057e-01,1.1320e+00,1.9752e-01,1.0421e-01
  3,9.3500e-01,1.1099e+00,2.6347e-01,1.1187e+00,1.9752e-01,1.0421e-01
  5,9.2640e-01,1.0642e+00,5.1210e-01,1.0950e+00,2.1488e-01,1.4920e-01
  7,6.8668e-01,1.0160e+00,5.9015e-01,1.0722e+00,1.9669e-01,1.9430e-01
  9,7.5052e-01,9.8273e-01,5.9924e-01,1.0513e+00,4.7355e-01,4.3065e-01
 11,6.3699e-01,9.3985e-01,6.2201e-01,1.0286e+00,6.1653e-01,5.0792e-01
 13,8.8187e-01,9.1372e-01,6.2610e-01,1.0164e+00,6.3802e-01,5.1505e-01
 15,5.8129e-01,8.6579e-01,6.5256e-01,9.9842e-01,6.4711e-01,5.1950e-01
 17,9.8665e-01,8.7003e-01,6.1313e-01,9.8454e-01,6.4876e-01,5.2031e-01
 19,7.9395e-01,8.3310e-01,6.4577e-01,9.7432e-01,6.5207e-01,5.2191e-01
 21,6.4266e-01,7.9207e-01,6.7361e-01,9.6782e-01,6.5124e-01,5.2151e-01
 23,7.0373e-01,8.3212e-01,6.0318e-01,9.6333e-01,6.5868e-01,5.2510e-01
 25,6.1021e-01,7.9288e-01,6.2238e-01,9.6186e-01,6.5868e-01,5.2510e-01
 27,6.1828e-01,7.8607e-01,6.2354e-01,9.4851e-01,6.5785e-01,5.2471e-01
 29,8.2450e-01,7.6380e-01,6.3873e-01,9.5034e-01,6.5868e-01,5.2510e-01
 31,5.9752e-01,7.5224e-01,6.5473e-01,9.4283e-01,6.6116e-01,5.2629e-01
 33,5.8736e-01,7.9920e-01,6.1678e-01,9.3927e-01,6.6116e-01,5.2629e-01
 35,6.4063e-01,7.5203e-01,6.1651e-01,9.3901e-01,6.6116e-01,5.2629e-01
 37,7.1113e-01,7.2483e-01,6.5058e-01,9.3424e-01,6.6116e-01,5.2629e-01
 39,5.0758e-01,7.1784e-01,6.7581e-01,9.1497e-01,6.6116e-01,5.2629e-01
 41,6.0033e-01,7.4413e-01,6.4595e-01,9.0936e-01,6.6116e-01,5.2629e-01
 43,6.0519e-01,7.0770e-01,6.6411e-01,9.0114e-01,6.6116e-01,5.2629e-01
 45,6.5165e-01,6.6914e-01,7.3320e-01,9.0403e-01,6.6116e-01,5.2629e-01
 47,5.5142e-01,6.3115e-01,7.6379e-01,9.1962e-01,6.6116e-01,5.2629e-01
 49,6.7437e-01,6.9631e-01,7.8141e-01,8.8971e-01,6.6116e-01,5.2629e-01
 51,6.5627e-01,7.1998e-01,7.5810e-01,8.8638e-01,6.6116e-01,5.2629e-01
 53,5.3210e-01,6.2307e-01,8.2851e-01,8.7990e-01,6.6116e-01,5.2629e-01
 55,7.8624e-01,6.8580e-01,7.8333e-01,8.7329e-01,6.6116e-01,5.2629e-01
 57,6.1106e-01,6.8301e-01,7.5890e-01,9.1506e-01,6.6116e-01,5.2629e-01
 59,5.2918e-01,6.6034e-01,8.1415e-01,8.7273e-01,6.6116e-01,5.2629e-01
 61,5.9545e-01,6.0177e-01,8.6269e-01,8.7450e-01,6.6116e-01,5.2629e-01
 63,4.6309e-01,6.0569e-01,8.2940e-01,8.8395e-01,6.6116e-01,5.2629e-01
 65,6.8110e-01,5.6895e-01,8.5778e-01,8.7363e-01,6.6116e-01,5.2629e-01
 67,6.1283e-01,6.0428e-01,8.2145e-01,8.6663e-01,6.6116e-01,5.2629e-01
 69,5.8163e-01,6.5845e-01,7.8253e-01,8.5329e-01,6.6116e-01,5.2629e-01
 71,6.7195e-01,6.4802e-01,7.7693e-01,8.4462e-01,6.6116e-01,5.2629e-01
 73,7.6409e-01,6.4478e-01,7.8225e-01,8.4636e-01,6.6116e-01,5.2629e-01
 75,6.1387e-01,5.7496e-01,8.2843e-01,8.8066e-01,6.6116e-01,5.2629e-01
 77,4.8705e-01,6.5628e-01,7.7278e-01,8.5999e-01,6.6116e-01,5.2629e-01
 79,6.6941e-01,6.2160e-01,7.9524e-01,8.6964e-01,6.6116e-01,5.2629e-01
 81,6.1726e-01,5.9574e-01,8.1431e-01,8.4572e-01,6.6116e-01,5.2629e-01
 83,6.4256e-01,5.9448e-01,8.1612e-01,8.4368e-01,6.6116e-01,5.2629e-01
 85,6.1049e-01,6.4299e-01,7.6668e-01,8.4182e-01,6.6116e-01,5.2629e-01
 87,7.6506e-01,5.3962e-01,8.3381e-01,8.5956e-01,6.6116e-01,5.2629e-01
 89,7.2024e-01,6.2952e-01,7.8305e-01,8.4193e-01,6.6116e-01,5.2629e-01
 91,4.0820e-01,6.3645e-01,7.7623e-01,8.4474e-01,6.6116e-01,5.2629e-01
 93,6.0327e-01,5.5620e-01,8.2789e-01,8.4860e-01,6.6116e-01,5.2629e-01
 95,7.3544e-01,5.3901e-01,8.3378e-01,8.3644e-01,6.6116e-01,5.2629e-01
 97,5.1523e-01,4.7214e-01,8.7411e-01,8.4084e-01,6.6116e-01,5.2629e-01
 99,4.1112e-01,5.6011e-01,8.1882e-01,8.3930e-01,6.6116e-01,5.2629e-01
