  1, 0,2.0000e+00,4.5300e+02,4.4150e-03
  1, 1,5.6000e+01,5.6000e+01,1.0000e+00
  1, 2,0.0000e+00,1.8000e+01,0.0000e+00

  2, 0,1.0000e+01,2.7400e+02,3.6496e-02
  2, 1,3.5000e+01,3.5000e+01,1.0000e+00
  2, 2,0.0000e+00,7.5000e+01,0.0000e+00

  3, 0,1.0200e+02,4.5800e+02,2.2271e-01
  3, 1,1.0700e+02,1.0900e+02,9.8165e-01
  3, 2,0.0000e+00,2.7000e+01,0.0000e+00

  4, 0,1.3700e+02,2.9000e+02,4.7241e-01
  4, 1,1.8000e+01,1.8000e+01,1.0000e+00
  4, 2,0.0000e+00,1.6000e+01,0.0000e+00

  5, 0,2.0000e+01,6.5000e+01,3.0769e-01
  5, 1,5.0000e+00,7.0000e+00,7.1429e-01
  5, 2,0.0000e+00,1.5000e+01,0.0000e+00

  6, 0,1.8600e+02,2.5200e+02,7.3810e-01
  6, 1,3.8000e+01,5.3000e+01,7.1698e-01
  6, 2,0.0000e+00,1.7000e+01,0.0000e+00

  7, 0,4.4600e+02,6.3800e+02,6.9906e-01
  7, 1,3.4000e+01,8.3000e+01,4.0964e-01
  7, 2,0.0000e+00,2.3000e+01,0.0000e+00

  8, 0,3.1800e+02,4.5600e+02,6.9737e-01
  8, 1,2.2000e+01,4.3000e+01,5.1163e-01
  8, 2,0.0000e+00,4.1000e+01,0.0000e+00

  9, 0,3.3300e+02,5.5600e+02,5.9892e-01
  9, 1,2.8000e+01,4.5000e+01,6.2222e-01
  9, 2,0.0000e+00,4.7000e+01,0.0000e+00

 10, 0,6.4000e+01,1.0700e+02,5.9813e-01
 10, 1,0.0000e+00,6.0000e+00,0.0000e+00
 10, 2,0.0000e+00,1.2000e+01,0.0000e+00

 11, 0,3.0200e+02,4.1000e+02,7.3659e-01
 11, 1,1.6000e+01,7.1000e+01,2.2535e-01
 11, 2,0.0000e+00,4.4000e+01,0.0000e+00

 12, 0,1.8000e+01,2.5000e+01,7.2000e-01
 12, 1,1.0000e+00,2.0000e+00,5.0000e-01
 12, 2,0.0000e+00,2.0000e+00,0.0000e+00

 13, 0,3.5900e+02,4.7600e+02,7.5420e-01
 13, 1,8.0000e+00,1.5000e+01,5.3333e-01
 13, 2,0.0000e+00,2.2000e+01,0.0000e+00

 14, 0,8.3000e+01,1.2600e+02,6.5873e-01
 14, 1,0.0000e+00,6.0000e+00,0.0000e+00

 15, 0,2.9700e+02,3.3100e+02,8.9728e-01
 15, 1,2.1000e+01,4.0000e+01,5.2500e-01
 15, 2,0.0000e+00,1.9000e+01,0.0000e+00

 16, 0,1.4400e+02,2.4200e+02,5.9504e-01
 16, 1,1.5000e+01,7.3000e+01,2.0548e-01
 16, 2,0.0000e+00,2.7000e+01,0.0000e+00

 17, 0,3.7400e+02,5.3600e+02,6.9776e-01
 17, 1,4.4000e+01,8.8000e+01,5.0000e-01
 17, 2,0.0000e+00,4.8000e+01,0.0000e+00

 18, 0,2.3100e+02,3.8700e+02,5.9690e-01
 18, 1,2.4000e+01,8.9000e+01,2.6966e-01
 18, 2,0.0000e+00,1.2200e+02,0.0000e+00

 19, 0,1.0100e+02,1.7200e+02,5.8721e-01
 19, 1,7.0000e+00,2.1000e+01,3.3333e-01
 19, 2,0.0000e+00,7.0000e+00,0.0000e+00

 20, 0,8.0000e+01,1.2600e+02,6.3492e-01
 20, 1,1.5000e+01,2.6000e+01,5.7692e-01
 20, 2,0.0000e+00,9.0000e+00,0.0000e+00

 21, 0,6.2000e+01,8.2000e+01,7.5610e-01
 21, 1,3.0000e+00,1.0000e+01,3.0000e-01
 21, 2,0.0000e+00,8.0000e+00,0.0000e+00

 22, 0,1.5800e+02,2.6600e+02,5.9398e-01
 22, 1,2.9000e+01,4.6000e+01,6.3043e-01
 22, 2,0.0000e+00,2.9000e+01,0.0000e+00

 23, 0,2.7400e+02,3.4800e+02,7.8736e-01
 23, 1,1.4000e+01,5.2000e+01,2.6923e-01
 23, 2,0.0000e+00,1.0000e+02,0.0000e+00

 24, 0,2.1400e+02,2.6500e+02,8.0755e-01
 24, 1,1.4000e+01,3.9000e+01,3.5897e-01
 24, 2,0.0000e+00,2.6000e+01,0.0000e+00

 25, 0,9.5000e+01,1.4400e+02,6.5972e-01
 25, 1,1.3000e+01,4.5000e+01,2.8889e-01
 25, 2,0.0000e+00,2.7000e+01,0.0000e+00

 26, 0,1.5300e+02,2.2000e+02,6.9545e-01
 26, 1,0.0000e+00,1.7000e+01,0.0000e+00
 26, 2,0.0000e+00,3.0000e+00,0.0000e+00

 27, 0,1.2700e+02,2.4700e+02,5.1417e-01
 27, 1,0.0000e+00,2.5000e+01,0.0000e+00
 27, 2,0.0000e+00,1.3000e+01,0.0000e+00

 28, 0,1.1800e+02,1.3600e+02,8.6765e-01
 28, 1,1.0000e+00,8.0000e+00,1.2500e-01
 28, 2,0.0000e+00,8.0000e+00,0.0000e+00

 29, 0,1.2300e+02,1.7000e+02,7.2353e-01
 29, 1,0.0000e+00,1.0000e+00,0.0000e+00
 29, 2,0.0000e+00,9.0000e+00,0.0000e+00

 30, 0,1.0300e+02,1.1900e+02,8.6555e-01
 30, 1,0.0000e+00,2.6000e+01,0.0000e+00
 30, 2,0.0000e+00,9.0000e+00,0.0000e+00

 31, 0,2.4000e+01,3.3000e+01,7.2727e-01
 31, 1,1.0000e+00,5.0000e+00,2.0000e-01
 31, 2,0.0000e+00,2.0000e+00,0.0000e+00

 32, 0,1.2900e+02,1.9100e+02,6.7539e-01
