  1,1.7769e+00,2.1906e+00,4.4253e-01,2.3977e+00,1.9412e-01,2.5676e-01
  3,3.6234e-01,1.7654e+00,6.6182e-01,1.9483e+00,6.3019e-01,6.0149e-01
  5,1.2171e+00,1.4998e+00,6.8530e-01,1.7386e+00,6.2098e-01,5.9799e-01
  7,2.5652e-01,1.3291e+00,7.0849e-01,1.4324e+00,6.4704e-01,6.1055e-01
  9,1.3187e+00,1.2121e+00,7.1477e-01,1.4580e+00,6.2756e-01,5.9850e-01
 11,1.2855e+00,1.2056e+00,7.0000e-01,1.3274e+00,6.4139e-01,6.0390e-01
 13,1.3463e+00,1.1280e+00,7.1362e-01,1.2949e+00,6.4495e-01,6.0408e-01
 15,1.2664e+00,1.0860e+00,7.2738e-01,1.2727e+00,6.4797e-01,6.0433e-01
 17,2.9242e-01,1.0482e+00,7.3455e-01,1.2584e+00,6.4432e-01,6.0392e-01
 19,1.2617e+00,1.1299e+00,7.0722e-01,1.2758e+00,6.5349e-01,6.0611e-01
 21,1.2688e+00,1.0540e+00,7.3337e-01,1.2211e+00,6.5753e-01,6.2235e-01
 23,1.2959e+00,1.0649e+00,7.2684e-01,1.2639e+00,6.5362e-01,6.0650e-01
 25,1.2308e+00,1.0389e+00,7.3593e-01,1.2447e+00,6.7319e-01,6.3221e-01
 27,2.6319e-01,1.0905e+00,7.1916e-01,1.2874e+00,6.6963e-01,6.3175e-01
 29,1.3530e+00,1.0955e+00,7.1493e-01,1.2604e+00,6.4220e-01,6.0162e-01
 31,1.2315e+00,1.0398e+00,7.3526e-01,1.3938e+00,6.6910e-01,6.3053e-01
 33,1.2172e+00,1.1095e+00,7.1015e-01,1.2505e+00,6.7291e-01,6.3212e-01
 35,1.2228e+00,1.0719e+00,7.2736e-01,1.2518e+00,6.7593e-01,6.3570e-01
 37,1.1456e+00,1.1397e+00,7.0644e-01,1.2103e+00,6.7273e-01,6.3377e-01
 39,1.3272e+00,1.0922e+00,7.1738e-01,1.3006e+00,6.7339e-01,6.3471e-01
 41,1.3092e+00,1.0027e+00,7.4503e-01,1.2683e+00,6.7399e-01,6.3421e-01
 43,1.2613e+00,1.1339e+00,7.0071e-01,1.2571e+00,6.6997e-01,6.3374e-01
 45,2.7928e-01,1.0562e+00,7.2937e-01,1.2975e+00,6.6483e-01,6.3172e-01
 47,1.2427e+00,1.0897e+00,7.1699e-01,1.3898e+00,6.7042e-01,6.3305e-01
 49,2.4636e-01,1.0739e+00,7.1745e-01,1.2686e+00,6.7268e-01,6.3436e-01
 51,2.2891e-01,1.2218e+00,6.6849e-01,1.3181e+00,6.4671e-01,6.0560e-01
 53,1.1552e+00,1.0713e+00,7.1720e-01,1.3490e+00,6.4854e-01,6.0624e-01
 55,1.3986e+00,1.1734e+00,6.8608e-01,1.2914e+00,6.4499e-01,6.0373e-01
 57,1.2115e+00,1.0692e+00,7.2240e-01,1.3059e+00,6.3715e-01,5.9955e-01
 59,1.3488e+00,1.0915e+00,7.2159e-01,1.2731e+00,6.4599e-01,6.0335e-01
 61,1.0413e+00,1.1500e+00,6.9660e-01,1.3002e+00,6.5130e-01,6.1971e-01
 63,1.2976e+00,1.1120e+00,7.0990e-01,1.2798e+00,6.5906e-01,6.2429e-01
 65,2.5235e-01,1.1576e+00,6.8862e-01,1.3526e+00,6.7079e-01,6.3140e-01
 67,1.2415e+00,1.1073e+00,7.1122e-01,1.3215e+00,6.7636e-01,6.3476e-01
 69,1.1909e+00,1.0096e+00,7.4968e-01,1.3021e+00,6.4403e-01,6.0581e-01
 71,1.4427e+00,1.1416e+00,7.0093e-01,1.2054e+00,6.7348e-01,6.3278e-01
 73,1.3880e+00,1.0725e+00,7.1733e-01,1.3500e+00,6.7134e-01,6.3049e-01
 75,1.1165e+00,1.0904e+00,7.1468e-01,1.2302e+00,6.4912e-01,6.0377e-01
 77,1.1780e+00,1.0657e+00,7.2640e-01,1.2599e+00,6.5498e-01,6.0642e-01
 79,2.2055e-01,1.0987e+00,7.1495e-01,1.3958e+00,6.7832e-01,6.3521e-01
 81,1.1479e+00,1.1093e+00,7.0942e-01,1.3034e+00,6.5105e-01,6.0598e-01
 83,1.0500e+00,1.0775e+00,7.1804e-01,1.3149e+00,6.8184e-01,6.3458e-01
 85,2.7376e-01,1.0944e+00,7.1712e-01,1.3223e+00,6.5182e-01,6.1326e-01
 87,1.3305e+00,1.1009e+00,7.1195e-01,1.3016e+00,6.6991e-01,6.3120e-01
 89,1.1675e+00,1.1832e+00,6.8276e-01,1.2439e+00,6.7415e-01,6.3348e-01
 91,1.3070e+00,1.1176e+00,7.0968e-01,1.2929e+00,6.6779e-01,6.3002e-01
 93,1.2053e+00,1.1272e+00,7.0627e-01,1.2782e+00,6.7345e-01,6.3267e-01
 95,1.1023e+00,1.0510e+00,7.3037e-01,1.2646e+00,6.4857e-01,6.0356e-01
 97,1.2287e+00,1.0621e+00,7.3367e-01,1.2436e+00,6.7199e-01,6.3140e-01
 99,1.1941e+00,1.1700e+00,6.9291e-01,1.2341e+00,6.8087e-01,6.3467e-01
