  1, 0,1.8246e+04,6.4614e+04,2.8238e-01
  1, 1,0.0000e+00,3.0720e+03,0.0000e+00
  1, 2,0.0000e+00,3.0720e+03,0.0000e+00
  1, 3,0.0000e+00,3.0720e+03,0.0000e+00
  1, 4,3.9000e+01,3.0720e+03,1.2695e-02
  1, 5,3.1300e+02,3.0720e+03,1.0189e-01
  1, 6,0.0000e+00,2.4580e+03,0.0000e+00
  1, 7,4.4000e+01,2.7650e+03,1.5913e-02
  1, 8,0.0000e+00,2.8670e+03,0.0000e+00
  1, 9,0.0000e+00,3.0720e+03,0.0000e+00
  1,10,0.0000e+00,3.0720e+03,0.0000e+00
  1,11,0.0000e+00,3.0720e+03,0.0000e+00
  1,12,0.0000e+00,1.0240e+03,0.0000e+00

  3, 0,6.1077e+04,6.4614e+04,9.4526e-01
  3, 1,0.0000e+00,3.0720e+03,0.0000e+00
  3, 2,0.0000e+00,3.0720e+03,0.0000e+00
  3, 3,0.0000e+00,3.0720e+03,0.0000e+00
  3, 4,0.0000e+00,3.0720e+03,0.0000e+00
  3, 5,2.4600e+02,3.0720e+03,8.0078e-02
  3, 6,0.0000e+00,2.4580e+03,0.0000e+00
  3, 7,0.0000e+00,2.7650e+03,0.0000e+00
  3, 8,0.0000e+00,2.8670e+03,0.0000e+00
  3, 9,0.0000e+00,3.0720e+03,0.0000e+00
  3,10,0.0000e+00,3.0720e+03,0.0000e+00
  3,11,0.0000e+00,3.0720e+03,0.0000e+00
  3,12,0.0000e+00,1.0240e+03,0.0000e+00

  5, 0,5.9608e+04,6.4614e+04,9.2252e-01
  5, 1,0.0000e+00,3.0720e+03,0.0000e+00
  5, 2,0.0000e+00,3.0720e+03,0.0000e+00
  5, 3,0.0000e+00,3.0720e+03,0.0000e+00
  5, 4,0.0000e+00,3.0720e+03,0.0000e+00
  5, 5,7.9400e+02,3.0720e+03,2.5846e-01
  5, 6,0.0000e+00,2.4580e+03,0.0000e+00
  5, 7,0.0000e+00,2.7650e+03,0.0000e+00
  5, 8,0.0000e+00,2.8670e+03,0.0000e+00
  5, 9,0.0000e+00,3.0720e+03,0.0000e+00
  5,10,0.0000e+00,3.0720e+03,0.0000e+00
  5,11,0.0000e+00,3.0720e+03,0.0000e+00
  5,12,0.0000e+00,1.0240e+03,0.0000e+00

  7, 0,6.2674e+04,6.4614e+04,9.6998e-01
