  1, 0,3.9440e+03,4.9930e+03,7.8991e-01
  1, 1,0.0000e+00,2.3200e+02,0.0000e+00
  1, 2,0.0000e+00,2.0300e+02,0.0000e+00
  1, 3,5.0000e+00,1.4500e+02,3.4483e-02
  1, 4,8.0000e+01,1.7400e+02,4.5977e-01
  1, 5,2.0000e+00,3.6400e+02,5.4945e-03
  1, 6,0.0000e+00,1.7400e+02,0.0000e+00
  1, 7,0.0000e+00,5.8000e+01,0.0000e+00
  1, 8,0.0000e+00,1.8200e+02,0.0000e+00
  1, 9,0.0000e+00,2.0300e+02,0.0000e+00
  1,10,0.0000e+00,1.4500e+02,0.0000e+00
  1,11,2.0000e+00,1.4500e+02,1.3793e-02
  1,12,0.0000e+00,2.9000e+01,0.0000e+00

  2, 0,2.3690e+03,2.7250e+03,8.6936e-01
  2, 1,0.0000e+00,7.5000e+01,0.0000e+00
  2, 2,0.0000e+00,5.0000e+01,0.0000e+00
  2, 3,3.0000e+00,5.0000e+01,6.0000e-02
  2, 4,3.1000e+01,1.0000e+02,3.1000e-01
  2, 5,0.0000e+00,1.0000e+02,0.0000e+00
  2, 6,0.0000e+00,7.5000e+01,0.0000e+00
  2, 7,0.0000e+00,1.0000e+02,0.0000e+00
  2, 9,0.0000e+00,5.0000e+01,0.0000e+00
  2,10,0.0000e+00,2.5000e+01,0.0000e+00
  2,11,2.0000e+00,1.0000e+02,2.0000e-02
  2,12,0.0000e+00,5.0000e+01,0.0000e+00

  3, 0,1.1780e+03,1.2510e+03,9.4165e-01
  3, 1,0.0000e+00,3.6000e+01,0.0000e+00
  3, 2,0.0000e+00,2.7000e+01,0.0000e+00
  3, 3,1.0000e+00,2.7000e+01,3.7037e-02
  3, 4,0.0000e+00,1.8000e+01,0.0000e+00
  3, 5,5.0000e+00,1.0800e+02,4.6296e-02
  3, 6,0.0000e+00,1.8000e+01,0.0000e+00
  3, 7,0.0000e+00,3.6000e+01,0.0000e+00
  3, 8,0.0000e+00,4.5000e+01,0.0000e+00
  3, 9,0.0000e+00,6.3000e+01,0.0000e+00
  3,10,0.0000e+00,9.0000e+01,0.0000e+00
  3,11,0.0000e+00,5.4000e+01,0.0000e+00
  3,12,0.0000e+00,1.8000e+01,0.0000e+00

  4, 0,1.1540e+03,1.1700e+03,9.8632e-01
  4, 1,0.0000e+00,5.4000e+01,0.0000e+00
  4, 2,0.0000e+00,4.5000e+01,0.0000e+00
  4, 3,7.0000e+00,8.1000e+01,8.6420e-02
