  1, 0,0.0000e+00,2.7780e+03,0.0000e+00
  1, 1,0.0000e+00,1.6000e+01,0.0000e+00
  1, 3,9.0000e+00,1.6000e+01,5.6250e-01
  1, 4,0.0000e+00,1.2000e+01,0.0000e+00
  1, 6,0.0000e+00,3.1000e+01,0.0000e+00
  1, 7,0.0000e+00,9.6000e+01,0.0000e+00
  1, 8,0.0000e+00,4.8000e+01,0.0000e+00
  1, 9,0.0000e+00,2.0000e+01,0.0000e+00
  1,10,0.0000e+00,4.6000e+01,0.0000e+00
  1,12,0.0000e+00,3.6000e+01,0.0000e+00
  1,13,0.0000e+00,1.6000e+01,0.0000e+00
  1,14,0.0000e+00,1.6000e+01,0.0000e+00
  1,15,0.0000e+00,5.5000e+01,0.0000e+00
  1,16,2.1100e+02,4.1400e+02,5.0966e-01

  2, 0,1.0000e+00,2.7650e+03,3.6166e-04
  2, 1,0.0000e+00,3.4000e+01,0.0000e+00
  2, 3,0.0000e+00,1.3000e+01,0.0000e+00
  2, 4,0.0000e+00,1.1000e+01,0.0000e+00
  2, 5,0.0000e+00,1.8000e+01,0.0000e+00
  2, 6,0.0000e+00,3.6000e+01,0.0000e+00
  2, 7,0.0000e+00,1.8000e+01,0.0000e+00
  2, 8,0.0000e+00,6.0000e+00,0.0000e+00
  2, 9,0.0000e+00,4.0000e+00,0.0000e+00
  2,11,0.0000e+00,1.0000e+00,0.0000e+00
  2,12,0.0000e+00,1.8000e+01,0.0000e+00
  2,14,0.0000e+00,2.3000e+01,0.0000e+00
  2,15,0.0000e+00,4.1000e+01,0.0000e+00
  2,16,3.7800e+02,4.3200e+02,8.7500e-01
  2,17,0.0000e+00,5.4000e+01,0.0000e+00

  3, 0,3.9000e+01,3.2190e+03,1.2116e-02
  3, 1,0.0000e+00,3.0000e+01,0.0000e+00
  3, 4,0.0000e+00,4.3000e+01,0.0000e+00
  3, 5,0.0000e+00,3.0000e+01,0.0000e+00
  3, 6,0.0000e+00,1.6000e+01,0.0000e+00
  3, 7,0.0000e+00,9.0000e+01,0.0000e+00
  3, 8,0.0000e+00,5.6000e+01,0.0000e+00
  3, 9,0.0000e+00,3.0000e+01,0.0000e+00
  3,10,0.0000e+00,3.0000e+01,0.0000e+00
  3,11,0.0000e+00,1.4000e+01,0.0000e+00
  3,12,0.0000e+00,1.1000e+01,0.0000e+00
  3,13,0.0000e+00,3.0000e+01,0.0000e+00
  3,15,0.0000e+00,9.3000e+01,0.0000e+00
  3,16,4.2600e+02,4.4200e+02,9.6380e-01
  3,17,0.0000e+00,6.0000e+00,0.0000e+00

  4, 0,1.9000e+02,3.6100e+03,5.2632e-02
  4, 3,7.0000e+00,3.0000e+01,2.3333e-01
  4, 5,0.0000e+00,2.1000e+01,0.0000e+00
  4, 6,0.0000e+00,3.5000e+01,0.0000e+00
  4, 7,0.0000e+00,1.2400e+02,0.0000e+00
  4, 8,0.0000e+00,1.4000e+01,0.0000e+00
  4, 9,3.5000e+01,5.1000e+01,6.8627e-01
  4,11,0.0000e+00,2.8000e+01,0.0000e+00
  4,12,0.0000e+00,1.0200e+02,0.0000e+00
  4,13,0.0000e+00,7.4000e+01,0.0000e+00
  4,14,0.0000e+00,1.0000e+00,0.0000e+00
  4,15,0.0000e+00,8.9000e+01,0.0000e+00
  4,16,4.3100e+02,4.6200e+02,9.3290e-01

  5, 0,0.0000e+00,9.8000e+01,0.0000e+00
  5, 1,0.0000e+00,1.0000e+00,0.0000e+00
  5, 2,0.0000e+00,1.0000e+00,0.0000e+00
  5, 3,1.0000e+00,3.0000e+00,3.3333e-01
  5, 4,0.0000e+00,2.0000e+00,0.0000e+00
  5, 5,0.0000e+00,2.0000e+00,0.0000e+00
  5, 7,0.0000e+00,1.0000e+00,0.0000e+00
  5, 9,0.0000e+00,1.0000e+00,0.0000e+00
  5,10,0.0000e+00,1.0000e+00,0.0000e+00
  5,15,0.0000e+00,1.0000e+00,0.0000e+00
  5,16,2.2000e+01,2.2000e+01,1.0000e+00
  5,17,0.0000e+00,1.0000e+00,0.0000e+00

  6, 0,1.9400e+02,1.5220e+03,1.2746e-01
  6, 1,0.0000e+00,1.6000e+01,0.0000e+00
  6, 2,0.0000e+00,8.0000e+00,0.0000e+00
  6, 3,0.0000e+00,8.0000e+00,0.0000e+00
  6, 4,0.0000e+00,1.6000e+01,0.0000e+00
  6, 5,0.0000e+00,8.0000e+00,0.0000e+00
  6, 7,0.0000e+00,2.4000e+01,0.0000e+00
  6, 8,0.0000e+00,8.0000e+00,0.0000e+00
  6, 9,0.0000e+00,5.0000e+00,0.0000e+00
  6,10,0.0000e+00,8.0000e+00,0.0000e+00
  6,12,0.0000e+00,1.6000e+01,0.0000e+00
  6,13,0.0000e+00,8.0000e+00,0.0000e+00
  6,14,0.0000e+00,2.0000e+01,0.0000e+00
  6,15,0.0000e+00,3.9000e+01,0.0000e+00
  6,16,2.0200e+02,2.0600e+02,9.8058e-01

  7, 0,2.5600e+02,1.0790e+03,2.3726e-01
  7, 1,0.0000e+00,2.0000e+01,0.0000e+00
  7, 4,0.0000e+00,2.0000e+01,0.0000e+00
  7, 6,0.0000e+00,2.0000e+00,0.0000e+00
  7, 7,0.0000e+00,9.0000e+00,0.0000e+00
  7,12,0.0000e+00,1.0000e+01,0.0000e+00
  7,13,0.0000e+00,4.0000e+01,0.0000e+00
  7,14,0.0000e+00,2.0000e+01,0.0000e+00
  7,15,0.0000e+00,2.0000e+01,0.0000e+00
  7,16,1.4500e+02,1.5000e+02,9.6667e-01
  7,17,0.0000e+00,3.0000e+01,0.0000e+00

  8, 0,2.9700e+02,9.3900e+02,3.1629e-01
  8, 2,0.0000e+00,6.0000e+00,0.0000e+00
  8, 3,0.0000e+00,6.0000e+00,0.0000e+00
  8, 4,0.0000e+00,6.0000e+00,0.0000e+00
  8, 5,0.0000e+00,5.0000e+00,0.0000e+00
  8, 7,0.0000e+00,4.2000e+01,0.0000e+00
  8, 8,0.0000e+00,1.2000e+01,0.0000e+00
  8,10,0.0000e+00,1.2000e+01,0.0000e+00
  8,12,0.0000e+00,1.2000e+01,0.0000e+00
  8,13,0.0000e+00,6.0000e+00,0.0000e+00
  8,15,0.0000e+00,1.7000e+01,0.0000e+00
  8,16,1.7800e+02,1.9100e+02,9.3194e-01
  8,17,0.0000e+00,1.2000e+01,0.0000e+00

  9, 0,8.6300e+02,1.9170e+03,4.5018e-01
  9, 1,0.0000e+00,1.5000e+01,0.0000e+00
  9, 4,0.0000e+00,1.5000e+01,0.0000e+00
  9, 7,0.0000e+00,4.5000e+01,0.0000e+00
  9, 8,0.0000e+00,2.4000e+01,0.0000e+00
