  1, 0,1.1700e+02,9.4316e+04,1.2405e-03
  1, 1,0.0000e+00,9.4400e+02,0.0000e+00
  1, 2,3.1000e+01,7.2000e+02,4.3056e-02
  1, 3,1.0900e+02,3.1900e+02,3.4169e-01
  1, 4,0.0000e+00,7.0800e+02,0.0000e+00
  1, 5,0.0000e+00,9.8900e+02,0.0000e+00
  1, 6,0.0000e+00,5.1700e+02,0.0000e+00
  1, 7,1.9700e+02,1.9030e+03,1.0352e-01
  1, 8,0.0000e+00,1.2750e+03,0.0000e+00
  1, 9,0.0000e+00,1.0830e+03,0.0000e+00
  1,10,0.0000e+00,7.9000e+02,0.0000e+00
  1,11,0.0000e+00,4.8200e+02,0.0000e+00
  1,12,0.0000e+00,6.7700e+02,0.0000e+00
  1,13,0.0000e+00,1.1410e+03,0.0000e+00
  1,14,0.0000e+00,4.6800e+02,0.0000e+00
  1,15,0.0000e+00,2.7390e+03,0.0000e+00
  1,16,7.2080e+03,8.1930e+03,8.7978e-01
  1,17,0.0000e+00,1.1920e+03,0.0000e+00

  3, 0,8.9600e+02,9.4316e+04,9.5000e-03
  3, 1,0.0000e+00,9.4400e+02,0.0000e+00
  3, 2,1.0000e+01,7.2000e+02,1.3889e-02
  3, 3,2.3000e+01,3.1900e+02,7.2100e-02
  3, 4,0.0000e+00,7.0800e+02,0.0000e+00
  3, 5,0.0000e+00,9.8900e+02,0.0000e+00
  3, 6,0.0000e+00,5.1700e+02,0.0000e+00
  3, 7,1.4300e+02,1.9030e+03,7.5145e-02
  3, 8,0.0000e+00,1.2750e+03,0.0000e+00
  3, 9,0.0000e+00,1.0830e+03,0.0000e+00
  3,10,0.0000e+00,7.9000e+02,0.0000e+00
  3,11,0.0000e+00,4.8200e+02,0.0000e+00
  3,12,0.0000e+00,6.7700e+02,0.0000e+00
  3,13,0.0000e+00,1.1410e+03,0.0000e+00
  3,14,0.0000e+00,4.6800e+02,0.0000e+00
  3,15,0.0000e+00,2.7390e+03,0.0000e+00
  3,16,7.9500e+03,8.1930e+03,9.7034e-01
  3,17,0.0000e+00,1.1920e+03,0.0000e+00

  5, 0,1.4830e+03,9.4316e+04,1.5724e-02
  5, 1,0.0000e+00,9.4400e+02,0.0000e+00
  5, 2,0.0000e+00,7.2000e+02,0.0000e+00
  5, 3,5.0000e+00,3.1900e+02,1.5674e-02
  5, 4,0.0000e+00,7.0800e+02,0.0000e+00
  5, 5,0.0000e+00,9.8900e+02,0.0000e+00
  5, 6,0.0000e+00,5.1700e+02,0.0000e+00
  5, 7,1.1200e+02,1.9030e+03,5.8854e-02
  5, 8,0.0000e+00,1.2750e+03,0.0000e+00
