  1,-2.4832e+00,2.9861e+00,6.2239e-02,2.9453e+00,6.3850e-02,2.9723e-02
  3,-2.5422e+00,2.8048e+00,1.2176e-01,2.7957e+00,7.5183e-02,4.1519e-02
  5,-2.9153e+00,2.6222e+00,1.7242e-01,2.6505e+00,8.0458e-02,5.0174e-02
  7,-2.9152e+00,2.4208e+00,2.8668e-01,2.4923e+00,9.0575e-02,6.9116e-02
  9,-3.0801e+00,2.2171e+00,4.5570e-01,2.3449e+00,1.1820e-01,1.1905e-01
 11,-3.3398e+00,2.0345e+00,5.8236e-01,2.1907e+00,2.2595e-01,2.7664e-01
 13,-3.6288e+00,1.8707e+00,6.5141e-01,2.0553e+00,3.9948e-01,4.6558e-01
 15,-3.5582e+00,1.7566e+00,6.6688e-01,1.9259e+00,5.0411e-01,5.5553e-01
 17,-3.7779e+00,1.5969e+00,7.1696e-01,1.7821e+00,5.9939e-01,6.2426e-01
 19,-3.6775e+00,1.5004e+00,7.3640e-01,1.6956e+00,6.1540e-01,6.3434e-01
 21,-3.9774e+00,1.3814e+00,7.3399e-01,1.6023e+00,6.2822e-01,6.4160e-01
 23,-4.0019e+00,1.2834e+00,7.2322e-01,1.5133e+00,6.3599e-01,6.4519e-01
 25,-4.2232e+00,1.2727e+00,7.2123e-01,1.4599e+00,6.3853e-01,6.4647e-01
 27,-4.2572e+00,1.1803e+00,7.3665e-01,1.3819e+00,6.6039e-01,6.5807e-01
 29,-4.1874e+00,1.1337e+00,7.4301e-01,1.3465e+00,6.6021e-01,6.5723e-01
 31,-4.6506e+00,1.1557e+00,7.1628e-01,1.3365e+00,6.5148e-01,6.5289e-01
 33,-4.5575e+00,1.1260e+00,7.3307e-01,1.3099e+00,6.6061e-01,6.5783e-01
 35,-4.6335e+00,1.0973e+00,7.3267e-01,1.2846e+00,6.7545e-01,6.6541e-01
 37,-5.0172e+00,1.0461e+00,7.3877e-01,1.2837e+00,6.6987e-01,6.6319e-01
 39,-4.9912e+00,1.0250e+00,7.3808e-01,1.2976e+00,6.5843e-01,6.5735e-01
 41,-5.2574e+00,9.5649e-01,7.5927e-01,1.3042e+00,6.5757e-01,6.5796e-01
 43,-5.2068e+00,9.4591e-01,7.6301e-01,1.3093e+00,6.5570e-01,6.5742e-01
 45,-5.4353e+00,9.7647e-01,7.4829e-01,1.2776e+00,6.6845e-01,6.6420e-01
 47,-5.3663e+00,9.4477e-01,7.6926e-01,1.2797e+00,6.6842e-01,6.6463e-01
 49,-5.2171e+00,9.4262e-01,7.6144e-01,1.2801e+00,6.6778e-01,6.6467e-01
 51,-5.5483e+00,9.5737e-01,7.4187e-01,1.2699e+00,6.7343e-01,6.6762e-01
 53,-5.4708e+00,9.5014e-01,7.4842e-01,1.2798e+00,6.6536e-01,6.6333e-01
 55,-5.8664e+00,9.4157e-01,7.5791e-01,1.2980e+00,6.4729e-01,6.5237e-01
 57,-6.0649e+00,9.0404e-01,7.6665e-01,1.2822e+00,6.6458e-01,6.6200e-01
 59,-6.2253e+00,8.9408e-01,7.6871e-01,1.2709e+00,6.7572e-01,6.6783e-01
 61,-6.4253e+00,8.8909e-01,7.6686e-01,1.2757e+00,6.6918e-01,6.6458e-01
 63,-6.2536e+00,9.0930e-01,7.5327e-01,1.2913e+00,6.6271e-01,6.6137e-01
 65,-6.2665e+00,8.0874e-01,7.8863e-01,1.2790e+00,6.7283e-01,6.6671e-01
 67,-6.6640e+00,8.9503e-01,7.6415e-01,1.2819e+00,6.7205e-01,6.6624e-01
 69,-6.7268e+00,8.4737e-01,7.7835e-01,1.2765e+00,6.6908e-01,6.6456e-01
 71,-6.8365e+00,9.1767e-01,7.5962e-01,1.2842e+00,6.6868e-01,6.6423e-01
 73,-6.8328e+00,9.2190e-01,7.6753e-01,1.2754e+00,6.7233e-01,6.6593e-01
 75,-6.8545e+00,8.6273e-01,7.8557e-01,1.2773e+00,6.7857e-01,6.6923e-01
 77,-6.6581e+00,8.0066e-01,7.9665e-01,1.2797e+00,6.7797e-01,6.6807e-01
 79,-7.0054e+00,7.9293e-01,8.0428e-01,1.2923e+00,6.7512e-01,6.6669e-01
 81,-6.8690e+00,8.4572e-01,7.8885e-01,1.3099e+00,6.6476e-01,6.6016e-01
 83,-7.2797e+00,7.4026e-01,8.2104e-01,1.3277e+00,6.5969e-01,6.5707e-01
 85,-7.1187e+00,8.1369e-01,8.0141e-01,1.3545e+00,6.4638e-01,6.4841e-01
 87,-7.2359e+00,8.3487e-01,8.0144e-01,1.3513e+00,6.5642e-01,6.5447e-01
 89,-7.4010e+00,7.4218e-01,8.1767e-01,1.3730e+00,6.4903e-01,6.4961e-01
 91,-7.5312e+00,7.9910e-01,7.9532e-01,1.3926e+00,6.4242e-01,6.4570e-01
 93,-7.4050e+00,8.8385e-01,7.8282e-01,1.4077e+00,6.3787e-01,6.4192e-01
 95,-7.4014e+00,7.2617e-01,8.2640e-01,1.4484e+00,6.3002e-01,6.3639e-01
 97,-7.3871e+00,7.9998e-01,8.0730e-01,1.4762e+00,6.1954e-01,6.2906e-01
 99,-7.5566e+00,8.2704e-01,7.9175e-01,1.4816e+00,6.2342e-01,6.3160e-01
