1.0000e+00,8.8297e-01,2.6014e+00,3.7104e-02,2.4281e+00,6.3889e-02,1.0524e-01
3.0000e+00,7.7670e-01,1.9402e+00,7.1885e-01,1.7744e+00,7.0015e-01,6.5294e-01
5.0000e+00,8.3323e-01,1.5119e+00,7.0947e-01,1.4211e+00,7.0061e-01,6.5295e-01
7.0000e+00,7.3375e-01,1.2378e+00,7.4503e-01,1.4102e+00,7.0061e-01,6.5295e-01
9.0000e+00,7.0094e-01,1.2362e+00,7.1920e-01,1.4504e+00,7.0061e-01,6.5295e-01
1.1000e+01,8.0297e-01,1.1288e+00,7.3707e-01,1.4871e+00,7.0061e-01,6.5295e-01
1.3000e+01,6.5952e-01,1.0807e+00,7.4127e-01,1.5327e+00,7.0035e-01,6.5306e-01
1.5000e+01,6.9535e-01,1.0859e+00,7.3558e-01,1.5608e+00,6.9799e-01,6.5267e-01
1.7000e+01,9.0350e-01,1.0582e+00,7.4155e-01,1.5751e+00,6.9987e-01,6.5306e-01
1.9000e+01,7.4779e-01,1.0120e+00,7.5339e-01,1.6072e+00,7.0018e-01,6.5302e-01
2.1000e+01,8.5013e-01,1.0675e+00,7.3011e-01,1.6307e+00,7.0055e-01,6.5295e-01
2.3000e+01,6.7955e-01,1.0498e+00,7.3528e-01,1.6391e+00,6.9981e-01,6.5298e-01
2.5000e+01,7.9345e-01,9.9625e-01,7.5164e-01,1.6803e+00,6.9938e-01,6.5290e-01
2.7000e+01,6.2378e-01,1.0846e+00,7.2748e-01,1.6761e+00,6.9976e-01,6.5291e-01
2.9000e+01,7.5167e-01,1.0159e+00,7.4552e-01,1.6786e+00,6.9885e-01,6.5276e-01
3.1000e+01,5.7892e-01,1.0710e+00,7.2696e-01,1.6813e+00,6.9632e-01,6.5189e-01
3.3000e+01,7.8281e-01,1.0307e+00,7.4436e-01,1.6785e+00,6.9903e-01,6.5273e-01
3.5000e+01,7.1791e-01,9.6050e-01,7.6067e-01,1.7168e+00,6.9905e-01,6.5282e-01
3.7000e+01,8.3894e-01,1.0325e+00,7.4411e-01,1.7005e+00,6.9913e-01,6.5275e-01
3.9000e+01,7.4795e-01,1.0005e+00,7.5148e-01,1.7298e+00,6.9981e-01,6.5293e-01
4.1000e+01,9.0018e-01,9.6406e-01,7.6164e-01,1.7282e+00,6.9948e-01,6.5287e-01
4.3000e+01,6.9953e-01,1.0474e+00,7.3461e-01,1.7210e+00,6.9918e-01,6.5286e-01
4.5000e+01,6.1892e-01,9.2647e-01,7.7491e-01,1.7368e+00,7.0036e-01,6.5300e-01
4.7000e+01,6.2234e-01,1.0707e+00,7.2952e-01,1.7267e+00,6.9953e-01,6.5288e-01
4.9000e+01,5.7005e-01,1.0734e+00,7.2580e-01,1.7064e+00,7.0004e-01,6.5300e-01
5.1000e+01,5.8533e-01,9.9379e-01,7.4928e-01,1.7143e+00,7.0042e-01,6.5301e-01
5.3000e+01,4.7035e-01,1.0771e+00,7.2682e-01,1.7093e+00,7.0030e-01,6.5303e-01
5.5000e+01,9.0117e-01,1.0557e+00,7.2908e-01,1.6933e+00,7.0055e-01,6.5297e-01
5.7000e+01,5.8767e-01,1.0355e+00,7.3775e-01,1.6878e+00,7.0061e-01,6.5295e-01
5.9000e+01,7.0750e-01,1.0478e+00,7.3483e-01,1.7043e+00,7.0060e-01,6.5295e-01
6.1000e+01,6.2368e-01,9.7154e-01,7.6169e-01,1.7417e+00,7.0060e-01,6.5295e-01
6.3000e+01,6.7540e-01,1.0451e+00,7.3708e-01,1.7148e+00,7.0060e-01,6.5295e-01
6.5000e+01,5.7761e-01,1.0501e+00,7.3302e-01,1.6852e+00,7.0061e-01,6.5295e-01
6.7000e+01,4.8425e-01,9.8695e-01,7.5557e-01,1.7601e+00,7.0061e-01,6.5295e-01
6.9000e+01,7.9407e-01,1.0385e+00,7.3748e-01,1.7353e+00,7.0060e-01,6.5295e-01
7.1000e+01,6.9932e-01,1.0202e+00,7.4411e-01,1.7016e+00,7.0061e-01,6.5295e-01
7.3000e+01,6.3708e-01,1.1241e+00,7.1191e-01,1.7251e+00,7.0061e-01,6.5295e-01
7.5000e+01,6.7589e-01,1.0345e+00,7.3700e-01,1.7182e+00,7.0058e-01,6.5294e-01
7.7000e+01,8.0769e-01,1.0200e+00,7.4622e-01,1.7151e+00,7.0061e-01,6.5295e-01
7.9000e+01,6.7192e-01,9.6503e-01,7.6548e-01,1.7008e+00,7.0053e-01,6.5295e-01
8.1000e+01,6.7522e-01,9.7114e-01,7.6710e-01,1.7236e+00,7.0060e-01,6.5295e-01
8.3000e+01,6.1872e-01,1.0276e+00,7.4527e-01,1.6926e+00,7.0053e-01,6.5295e-01
8.5000e+01,6.5142e-01,9.2284e-01,7.7984e-01,1.6996e+00,7.0061e-01,6.5296e-01
8.7000e+01,8.1643e-01,1.0099e+00,7.5215e-01,1.6565e+00,7.0027e-01,6.5294e-01
8.9000e+01,6.4873e-01,1.0687e+00,7.3038e-01,1.6669e+00,7.0049e-01,6.5293e-01
9.1000e+01,7.9390e-01,1.1106e+00,7.1928e-01,1.6478e+00,7.0061e-01,6.5295e-01
9.3000e+01,7.2569e-01,1.0952e+00,7.2420e-01,1.6300e+00,7.0060e-01,6.5295e-01
9.5000e+01,6.8317e-01,1.1019e+00,7.1941e-01,1.6233e+00,7.0061e-01,6.5295e-01
9.7000e+01,6.7429e-01,1.0877e+00,7.2203e-01,1.6163e+00,7.0061e-01,6.5295e-01
9.9000e+01,6.8892e-01,1.0910e+00,7.2198e-01,1.6099e+00,7.0050e-01,6.5291e-01
