0.0,331,1751,0.1890
1.0,1,51,0.0196
2.0,0,34,0.0000
3.0,0,17,0.0000
4.0,0,17,0.0000
5.0,0,51,0.0000
6.0,0,51,0.0000
7.0,0,68,0.0000
8.0,0,34,0.0000
9.0,0,119,0.0000
10.0,0,68,0.0000
11.0,1,34,0.0294

0.0,2201,2348,0.9374
1.0,0,90,0.0000
2.0,0,75,0.0000
3.0,0,90,0.0000
4.0,0,90,0.0000
5.0,0,120,0.0000
6.0,0,45,0.0000
7.0,0,45,0.0000
8.0,0,105,0.0000
9.0,0,90,0.0000
10.0,0,120,0.0000
11.0,1,60,0.0167
12.0,3,37,0.0811

0.0,148,148,1.0000
1.0,0,5,0.0000
2.0,0,6,0.0000
3.0,0,2,0.0000
4.0,0,1,0.0000
5.0,0,5,0.0000
6.0,0,2,0.0000
7.0,0,2,0.0000
8.0,0,3,0.0000
9.0,0,6,0.0000
10.0,0,6,0.0000
11.0,0,3,0.0000
12.0,0,1,0.0000

0.0,4640,4650,0.9978
1.0,0,150,0.0000
2.0,0,150,0.0000
3.0,0,150,0.0000
4.0,0,150,0.0000
5.0,0,120,0.0000
7.0,0,120,0.0000
8.0,0,210,0.0000
9.0,0,210,0.0000
10.0,0,270,0.0000
11.0,3,150,0.0200
12.0,0,90,0.0000

0.0,1218,1218,1.0000
1.0,0,63,0.0000
2.0,0,56,0.0000
3.0,0,56,0.0000
4.0,0,28,0.0000
5.0,0,35,0.0000
6.0,0,35,0.0000
7.0,0,14,0.0000
8.0,0,35,0.0000
9.0,0,49,0.0000
10.0,0,42,0.0000
11.0,1,35,0.0286

0.0,1585,1589,0.9975
1.0,0,96,0.0000
2.0,0,128,0.0000
3.0,0,32,0.0000
4.0,0,64,0.0000
5.0,0,48,0.0000
6.0,5,91,0.0549
7.0,0,80,0.0000
8.0,0,32,0.0000
9.0,0,80,0.0000
10.0,0,96,0.0000
11.0,0,96,0.0000

0.0,4647,4656,0.9981
1.0,0,90,0.0000
2.0,0,60,0.0000
3.0,0,150,0.0000
4.0,0,270,0.0000
5.0,0,54,0.0000
6.0,18,240,0.0750
7.0,0,60,0.0000
8.0,0,90,0.0000
9.0,0,150,0.0000
10.0,0,90,0.0000
11.0,0,270,0.0000
12.0,0,60,0.0000

0.0,685,685,1.0000
1.0,0,15,0.0000
2.0,0,20,0.0000
3.0,0,25,0.0000
4.0,0,20,0.0000
5.0,0,60,0.0000
6.0,0,10,0.0000
7.0,0,25,0.0000
8.0,0,10,0.0000
9.0,0,25,0.0000
10.0,0,15,0.0000
11.0,0,35,0.0000
12.0,0,5,0.0000

0.0,3990,3990,1.0000
1.0,0,110,0.0000
2.0,0,132,0.0000
3.0,0,198,0.0000
4.0,0,66,0.0000
5.0,0,66,0.0000
6.0,7,35,0.2000
7.0,0,110,0.0000
8.0,0,44,0.0000
9.0,0,110,0.0000
10.0,0,132,0.0000
11.0,1,133,0.0075

0.0,1968,1968,1.0000
1.0,0,48,0.0000
2.0,0,112,0.0000
3.0,0,109,0.0000
4.0,0,96,0.0000
5.0,0,48,0.0000
6.0,6,83,0.0723
7.0,0,32,0.0000
8.0,0,48,0.0000
9.0,0,32,0.0000
10.0,0,64,0.0000
11.0,1,64,0.0156
12.0,0,16,0.0000

0.0,519,519,1.0000
1.0,0,15,0.0000
2.0,0,18,0.0000
3.0,0,15,0.0000
4.0,0,6,0.0000
5.0,0,36,0.0000
6.0,0,15,0.0000
7.0,0,6,0.0000
8.0,0,15,0.0000
9.0,0,12,0.0000
10.0,0,15,0.0000
11.0,0,18,0.0000
12.0,0,12,0.0000

0.0,2933,2935,0.9993
1.0,0,138,0.0000
2.0,0,115,0.0000
3.0,2,69,0.0290
4.0,0,115,0.0000
5.0,0,193,0.0000
6.0,0,46,0.0000
7.0,0,92,0.0000
8.0,0,23,0.0000
9.0,0,115,0.0000
10.0,0,207,0.0000
11.0,0,138,0.0000
12.0,0,23,0.0000

0.0,1777,1782,0.9972
1.0,0,90,0.0000
2.0,0,36,0.0000
3.0,14,72,0.1944
4.0,0,90,0.0000
5.0,0,72,0.0000
6.0,3,36,0.0833
7.0,0,18,0.0000
8.0,0,18,0.0000
9.0,0,18,0.0000
10.0,0,126,0.0000
11.0,0,54,0.0000

0.0,322,322,1.0000
1.0,0,14,0.0000
2.0,0,24,0.0000
3.0,0,6,0.0000
4.0,0,18,0.0000
5.0,0,8,0.0000
6.0,0,8,0.0000
7.0,0,12,0.0000
8.0,0,8,0.0000
9.0,0,10,0.0000
10.0,0,18,0.0000
11.0,0,12,0.0000

0.0,672,672,1.0000
1.0,0,20,0.0000
2.0,0,20,0.0000
3.0,0,40,0.0000
4.0,0,24,0.0000
5.0,0,32,0.0000
6.0,0,12,0.0000
7.0,0,28,0.0000
8.0,0,28,0.0000
9.0,0,20,0.0000
10.0,0,28,0.0000
11.0,0,40,0.0000
12.0,0,8,0.0000

0.0,2820,2831,0.9961
1.0,0,57,0.0000
2.0,0,114,0.0000
3.0,11,57,0.1930
4.0,0,152,0.0000
5.0,0,38,0.0000
6.0,16,152,0.1053
7.0,0,95,0.0000
8.0,0,38,0.0000
9.0,0,95,0.0000
10.0,0,57,0.0000
11.0,2,190,0.0105
12.0,0,76,0.0000

0.0,942,945,0.9968
1.0,0,7,0.0000
2.0,0,14,0.0000
3.0,3,28,0.1071
4.0,0,14,0.0000
5.0,0,28,0.0000
6.0,0,14,0.0000
7.0,0,7,0.0000
8.0,0,21,0.0000
9.0,0,21,0.0000
10.0,0,7,0.0000
11.0,1,28,0.0357
12.0,0,14,0.0000

0.0,1343,1344,0.9993
1.0,0,24,0.0000
2.0,0,32,0.0000
3.0,2,64,0.0312
4.0,0,24,0.0000
5.0,0,56,0.0000
6.0,4,16,0.2500
7.0,0,24,0.0000
8.0,0,40,0.0000
9.0,0,64,0.0000
10.0,0,56,0.0000
11.0,0,72,0.0000
12.0,0,24,0.0000

0.0,308,308,1.0000
1.0,0,14,0.0000
2.0,0,6,0.0000
3.0,0,8,0.0000
4.0,0,16,0.0000
5.0,0,6,0.0000
6.0,0,8,0.0000
7.0,0,6,0.0000
8.0,0,2,0.0000
9.0,0,16,0.0000
10.0,0,12,0.0000
12.0,0,4,0.0000

0.0,1901,1904,0.9984
1.0,0,14,0.0000
2.0,0,42,0.0000
3.0,7,70,0.1000
4.0,0,84,0.0000
5.0,0,70,0.0000
6.0,2,42,0.0476
7.0,0,28,0.0000
8.0,0,84,0.0000
9.0,0,42,0.0000
10.0,0,56,0.0000
11.0,1,28,0.0357

0.0,729,730,0.9986
1.0,0,50,0.0000
2.0,0,40,0.0000
3.0,0,20,0.0000
4.0,0,30,0.0000
5.0,0,35,0.0000
6.0,1,15,0.0667
7.0,0,20,0.0000
8.0,0,25,0.0000
9.0,0,45,0.0000
10.0,0,25,0.0000
11.0,0,60,0.0000

0.0,3039,3052,0.9957
1.0,0,196,0.0000
2.0,0,64,0.0000
3.0,18,96,0.1875
4.0,0,64,0.0000
5.0,0,64,0.0000
6.0,6,32,0.1875
7.0,0,64,0.0000
8.0,0,48,0.0000
9.0,3,96,0.0312
10.0,0,112,0.0000
11.0,8,112,0.0714

0.0,153,153,1.0000
1.0,0,4,0.0000
2.0,0,4,0.0000
3.0,0,5,0.0000
4.0,0,5,0.0000
5.0,0,5,0.0000
6.0,0,2,0.0000
7.0,0,6,0.0000
8.0,0,3,0.0000
9.0,0,7,0.0000
10.0,0,5,0.0000
11.0,0,8,0.0000

0.0,156,156,1.0000
1.0,0,5,0.0000
2.0,0,5,0.0000
3.0,0,7,0.0000
4.0,0,2,0.0000
5.0,0,2,0.0000
6.0,0,1,0.0000
7.0,0,4,0.0000
8.0,0,3,0.0000
9.0,0,6,0.0000
10.0,0,4,0.0000
11.0,0,12,0.0000

0.0,3113,3122,0.9971
1.0,0,96,0.0000
2.0,0,80,0.0000
3.0,6,32,0.1875
4.0,0,64,0.0000
5.0,0,128,0.0000
6.0,18,128,0.1406
7.0,0,64,0.0000
8.0,0,32,0.0000
9.0,0,62,0.0000
10.0,0,128,0.0000
11.0,4,128,0.0312
12.0,0,16,0.0000

0.0,3289,3321,0.9904
1.0,0,81,0.0000
2.0,0,189,0.0000
3.0,26,81,0.3210
4.0,0,81,0.0000
5.0,0,81,0.0000
6.0,10,81,0.1235
7.0,0,81,0.0000
8.0,0,162,0.0000
9.0,5,81,0.0617
10.0,0,108,0.0000
11.0,5,81,0.0617
12.0,0,27,0.0000

0.0,766,768,0.9974
1.0,0,24,0.0000
2.0,0,48,0.0000
3.0,4,18,0.2222
4.0,0,36,0.0000
5.0,0,30,0.0000
6.0,0,12,0.0000
7.0,0,12,0.0000
8.0,0,18,0.0000
9.0,0,30,0.0000
10.0,0,18,0.0000
11.0,0,18,0.0000
12.0,0,12,0.0000

0.0,1653,1658,0.9970
1.0,0,42,0.0000
2.0,0,84,0.0000
3.0,22,70,0.3143
4.0,0,92,0.0000
5.0,0,28,0.0000
6.0,0,14,0.0000
7.0,0,14,0.0000
8.0,0,14,0.0000
9.0,0,84,0.0000
10.0,0,42,0.0000
11.0,9,56,0.1607
12.0,0,28,0.0000

0.0,1865,1870,0.9973
1.0,0,66,0.0000
2.0,0,66,0.0000
3.0,24,99,0.2424
4.0,0,77,0.0000
5.0,0,121,0.0000
6.0,4,55,0.0727
7.0,0,11,0.0000
8.0,0,77,0.0000
9.0,0,11,0.0000
10.0,1,44,0.0227
11.0,1,77,0.0130

0.0,1947,1955,0.9959
1.0,0,17,0.0000
2.0,0,102,0.0000
3.0,39,102,0.3824
4.0,0,17,0.0000
5.0,0,119,0.0000
6.0,0,51,0.0000
7.0,0,34,0.0000
8.0,0,34,0.0000
9.0,0,34,0.0000
10.0,0,68,0.0000
11.0,10,119,0.0840
12.0,0,17,0.0000

0.0,361,361,1.0000
1.0,0,7,0.0000
2.0,0,18,0.0000
3.0,0,8,0.0000
4.0,0,12,0.0000
5.0,0,6,0.0000
6.0,0,8,0.0000
7.0,0,16,0.0000
8.0,0,6,0.0000
9.0,0,18,0.0000
10.0,0,10,0.0000
11.0,0,12,0.0000
12.0,0,8,0.0000

0.0,2908,2934,0.9911
1.0,0,108,0.0000
2.0,0,180,0.0000
3.0,27,72,0.3750
4.0,0,126,0.0000
5.0,0,108,0.0000
6.0,7,72,0.0972
7.0,0,72,0.0000
8.0,0,54,0.0000
9.0,0,108,0.0000
10.0,0,144,0.0000
11.0,6,54,0.1111
12.0,0,90,0.0000

0.0,758,760,0.9974
1.0,0,35,0.0000
2.0,0,25,0.0000
3.0,4,40,0.1000
4.0,0,35,0.0000
5.0,0,25,0.0000
6.0,0,5,0.0000
7.0,0,5,0.0000
8.0,0,25,0.0000
9.0,0,15,0.0000
10.0,0,25,0.0000
11.0,5,30,0.1667
12.0,0,10,0.0000

0.0,1966,1999,0.9835
1.0,0,70,0.0000
2.0,0,84,0.0000
3.0,21,70,0.3000
4.0,0,84,0.0000
5.0,0,56,0.0000
6.0,3,28,0.1071
7.0,0,14,0.0000
8.0,0,56,0.0000
9.0,0,56,0.0000
10.0,1,73,0.0137
11.0,3,56,0.0536
12.0,0,42,0.0000

0.0,1093,1097,0.9964
1.0,0,11,0.0000
2.0,0,11,0.0000
3.0,27,66,0.4091
4.0,0,11,0.0000
5.0,0,44,0.0000
6.0,13,66,0.1970
7.0,0,33,0.0000
8.0,0,55,0.0000
9.0,0,25,0.0000
10.0,0,11,0.0000
11.0,1,66,0.0152
12.0,0,11,0.0000

0.0,3023,3040,0.9944
1.0,0,54,0.0000
2.0,0,90,0.0000
3.0,29,90,0.3222
4.0,0,126,0.0000
5.0,0,72,0.0000
6.0,2,12,0.1667
7.0,0,36,0.0000
8.0,0,90,0.0000
9.0,0,54,0.0000
10.0,0,116,0.0000
11.0,5,18,0.2778
12.0,0,18,0.0000

0.0,4141,4184,0.9897
1.0,0,120,0.0000
2.0,0,63,0.0000
3.0,41,100,0.4100
4.0,0,60,0.0000
5.0,0,60,0.0000
6.0,0,20,0.0000
7.0,0,60,0.0000
8.0,0,100,0.0000
9.0,0,60,0.0000
10.0,4,100,0.0400
11.0,5,80,0.0625
12.0,0,53,0.0000

0.0,2107,2140,0.9846
1.0,0,75,0.0000
2.0,0,75,0.0000
3.0,38,105,0.3619
4.0,0,105,0.0000
5.0,0,140,0.0000
6.0,9,30,0.3000
7.0,0,105,0.0000
8.0,0,60,0.0000
9.0,0,45,0.0000
10.0,2,105,0.0190
11.0,7,75,0.0933

0.0,1436,1439,0.9979
1.0,0,90,0.0000
2.0,0,81,0.0000
3.0,12,45,0.2667
4.0,0,81,0.0000
5.0,0,54,0.0000
6.0,6,63,0.0952
7.0,0,45,0.0000
8.0,0,36,0.0000
9.0,0,36,0.0000
10.0,2,82,0.0244
11.0,0,36,0.0000

0.0,1491,1503,0.9920
1.0,0,45,0.0000
2.0,0,45,0.0000
3.0,8,63,0.1270
4.0,0,63,0.0000
5.0,0,63,0.0000
6.0,2,27,0.0741
7.0,0,36,0.0000
8.0,0,36,0.0000
9.0,0,27,0.0000
10.0,0,45,0.0000
11.0,1,36,0.0278
12.0,0,9,0.0000

0.0,1536,1546,0.9935
1.0,0,84,0.0000
2.0,0,36,0.0000
3.0,14,84,0.1667
4.0,0,36,0.0000
5.0,0,60,0.0000
6.0,1,24,0.0417
7.0,0,12,0.0000
8.0,0,12,0.0000
9.0,0,84,0.0000
10.0,0,60,0.0000
11.0,1,24,0.0417
12.0,0,26,0.0000

0.0,1456,1460,0.9973
1.0,0,50,0.0000
2.0,0,60,0.0000
4.0,0,30,0.0000
5.0,0,60,0.0000
6.0,0,30,0.0000
7.0,0,20,0.0000
8.0,0,50,0.0000
9.0,0,30,0.0000
10.0,0,50,0.0000
11.0,1,20,0.0500
12.0,0,10,0.0000

0.0,1315,1320,0.9962
1.0,0,56,0.0000
2.0,0,16,0.0000
3.0,12,48,0.2500
4.0,0,56,0.0000
5.0,0,96,0.0000
6.0,0,48,0.0000
7.0,0,16,0.0000
8.0,0,64,0.0000
9.0,0,24,0.0000
10.0,0,40,0.0000
11.0,1,32,0.0312
12.0,0,8,0.0000

0.0,2219,2250,0.9862
1.0,0,72,0.0000
2.0,0,108,0.0000
3.0,25,72,0.3472
4.0,0,126,0.0000
5.0,0,90,0.0000
6.0,8,72,0.1111
7.0,0,54,0.0000
8.0,0,72,0.0000
9.0,6,36,0.1667
10.0,0,36,0.0000
11.0,31,108,0.2870
12.0,0,36,0.0000

0.0,2381,2402,0.9913
1.0,0,76,0.0000
2.0,0,171,0.0000
3.0,48,114,0.4211
4.0,0,57,0.0000
5.0,0,57,0.0000
6.0,4,42,0.0952
8.0,0,71,0.0000
9.0,2,88,0.0227
10.0,0,57,0.0000
11.0,1,38,0.0263
12.0,0,19,0.0000

0.0,1997,2010,0.9935
1.0,0,60,0.0000
2.0,0,15,0.0000
3.0,39,120,0.3250
4.0,0,60,0.0000
5.0,0,75,0.0000
6.0,6,30,0.2000
7.0,0,45,0.0000
8.0,0,30,0.0000
9.0,1,60,0.0167
10.0,0,75,0.0000
11.0,14,75,0.1867
12.0,0,15,0.0000

0.0,4409,4496,0.9806
1.0,0,125,0.0000
2.0,0,200,0.0000
3.0,33,100,0.3300
4.0,0,129,0.0000
5.0,0,125,0.0000
6.0,0,25,0.0000
7.0,0,75,0.0000
8.0,0,75,0.0000
9.0,12,200,0.0600
10.0,0,200,0.0000
11.0,19,100,0.1900
12.0,0,50,0.0000

0.0,3113,3193,0.9749
1.0,0,220,0.0000
2.0,0,147,0.0000
3.0,15,40,0.3750
4.0,0,100,0.0000
5.0,0,40,0.0000
6.0,0,20,0.0000
7.0,0,160,0.0000
8.0,1,100,0.0100
9.0,1,180,0.0056
10.0,7,140,0.0500
11.0,12,160,0.0750
12.0,0,20,0.0000

0.0,3814,3864,0.9871
1.0,0,46,0.0000
2.0,0,46,0.0000
3.0,93,253,0.3676
4.0,0,161,0.0000
5.0,0,253,0.0000
6.0,4,115,0.0348
7.0,0,69,0.0000
8.0,1,115,0.0087
9.0,11,161,0.0683
10.0,6,115,0.0522
11.0,9,138,0.0652
12.0,0,23,0.0000

0.0,2323,2352,0.9877
1.0,0,64,0.0000
2.0,0,80,0.0000
3.0,38,96,0.3958
4.0,0,80,0.0000
5.0,0,112,0.0000
6.0,10,80,0.1250
7.0,0,48,0.0000
8.0,0,48,0.0000
9.0,1,48,0.0208
10.0,0,112,0.0000
12.0,0,16,0.0000

0.0,3372,3424,0.9848
1.0,0,88,0.0000
2.0,0,176,0.0000
3.0,72,173,0.4162
4.0,0,132,0.0000
5.0,1,140,0.0071
7.0,0,66,0.0000
8.0,0,88,0.0000
9.0,4,88,0.0455
10.0,0,179,0.0000
11.0,20,198,0.1010

0.0,1489,1500,0.9927
1.0,0,36,0.0000
2.0,0,12,0.0000
3.0,38,84,0.4524
4.0,0,84,0.0000
5.0,0,36,0.0000
6.0,7,36,0.1944
7.0,0,60,0.0000
8.0,0,12,0.0000
9.0,1,36,0.0278
10.0,2,72,0.0278
11.0,3,60,0.0500
12.0,0,12,0.0000

0.0,1014,1015,0.9990
1.0,0,21,0.0000
2.0,0,42,0.0000
3.0,6,35,0.1714
4.0,0,14,0.0000
5.0,0,28,0.0000
6.0,4,35,0.1143
7.0,0,42,0.0000
8.0,0,42,0.0000
9.0,0,49,0.0000
10.0,0,63,0.0000
11.0,2,28,0.0714

0.0,1323,1334,0.9918
1.0,0,16,0.0000
2.0,0,24,0.0000
3.0,18,56,0.3214
4.0,0,42,0.0000
5.0,0,48,0.0000
6.0,3,16,0.1875
7.0,0,32,0.0000
8.0,0,16,0.0000
9.0,0,64,0.0000
10.0,0,88,0.0000
11.0,3,80,0.0375
12.0,0,24,0.0000

0.0,2950,2988,0.9873
1.0,0,162,0.0000
2.0,0,144,0.0000
3.0,67,144,0.4653
4.0,0,90,0.0000
5.0,0,90,0.0000
6.0,10,72,0.1389
7.0,0,72,0.0000
8.0,0,72,0.0000
9.0,7,90,0.0778
10.0,0,90,0.0000
11.0,17,126,0.1349
12.0,0,18,0.0000

0.0,1038,1040,0.9981
1.0,0,56,0.0000
2.0,0,8,0.0000
3.0,9,32,0.2812
4.0,0,8,0.0000
5.0,0,8,0.0000
6.0,2,40,0.0500
7.0,0,16,0.0000
8.0,0,16,0.0000
9.0,0,32,0.0000
10.0,0,24,0.0000
11.0,2,24,0.0833
12.0,0,16,0.0000

0.0,1121,1122,0.9991
1.0,0,42,0.0000
2.0,0,24,0.0000
3.0,9,54,0.1667
4.0,0,30,0.0000
5.0,0,12,0.0000
6.0,0,36,0.0000
7.0,0,24,0.0000
8.0,0,48,0.0000
9.0,0,36,0.0000
10.0,0,42,0.0000
11.0,1,30,0.0333
12.0,0,12,0.0000

0.0,3433,3512,0.9775
1.0,0,100,0.0000
2.0,0,40,0.0000
3.0,65,160,0.4062
4.0,0,40,0.0000
5.0,0,60,0.0000
6.0,2,80,0.0250
7.0,0,60,0.0000
8.0,0,60,0.0000
9.0,4,120,0.0333
10.0,1,160,0.0063
11.0,8,80,0.1000
12.0,0,48,0.0000

0.0,3413,3465,0.9850
1.0,0,168,0.0000
2.0,0,147,0.0000
3.0,43,105,0.4095
4.0,0,147,0.0000
5.0,0,147,0.0000
6.0,12,105,0.1143
7.0,0,84,0.0000
8.0,0,105,0.0000
9.0,9,105,0.0857
10.0,0,63,0.0000
11.0,14,147,0.0952
12.0,0,21,0.0000

0.0,2575,2616,0.9843
2.0,0,100,0.0000
3.0,54,125,0.4320
4.0,0,209,0.0000
5.0,1,175,0.0057
6.0,0,50,0.0000
7.0,0,50,0.0000
8.0,0,75,0.0000
9.0,5,50,0.1000
10.0,1,100,0.0100
11.0,1,25,0.0400

0.0,1448,1452,0.9972
1.0,0,22,0.0000
2.0,0,33,0.0000
3.0,7,33,0.2121
4.0,0,11,0.0000
5.0,0,22,0.0000
6.0,2,55,0.0364
7.0,0,55,0.0000
8.0,1,22,0.0455
9.0,0,44,0.0000
10.0,0,11,0.0000
11.0,1,33,0.0303
12.0,0,44,0.0000

0.0,3021,3067,0.9850
1.0,0,112,0.0000
2.0,0,85,0.0000
3.0,37,85,0.4353
4.0,0,136,0.0000
5.0,0,51,0.0000
6.0,10,51,0.1961
7.0,0,102,0.0000
8.0,0,51,0.0000
9.0,5,119,0.0420
10.0,0,170,0.0000
11.0,13,51,0.2549
12.0,0,85,0.0000

0.0,897,900,0.9967
1.0,0,40,0.0000
2.0,0,30,0.0000
3.0,18,60,0.3000
4.0,0,30,0.0000
5.0,0,60,0.0000
