0.0,0,2057,0.0000
1.0,0,51,0.0000
2.0,18,51,0.3529
3.0,0,68,0.0000
4.0,0,17,0.0000
5.0,127,187,0.6791
6.0,0,85,0.0000
7.0,9,102,0.0882
8.0,0,51,0.0000
9.0,0,34,0.0000
10.0,0,68,0.0000
11.0,0,136,0.0000
12.0,0,17,0.0000

0.0,1331,2365,0.5628
1.0,0,100,0.0000
2.0,0,40,0.0000
3.0,0,60,0.0000
4.0,0,100,0.0000
5.0,84,200,0.4200
6.0,0,80,0.0000
7.0,4,175,0.0229
8.0,0,60,0.0000
9.0,0,60,0.0000
10.0,0,140,0.0000
11.0,0,60,0.0000
12.0,0,20,0.0000

0.0,201,212,0.9481
1.0,0,6,0.0000
2.0,0,10,0.0000
3.0,0,14,0.0000
4.0,0,10,0.0000
5.0,0,34,0.0000
6.0,0,8,0.0000
7.0,0,12,0.0000
8.0,0,12,0.0000
9.0,0,6,0.0000
10.0,0,4,0.0000
11.0,0,8,0.0000
12.0,0,2,0.0000

0.0,922,972,0.9486
1.0,0,18,0.0000
2.0,0,30,0.0000
3.0,0,30,0.0000
4.0,0,42,0.0000
5.0,0,78,0.0000
6.0,0,30,0.0000
7.0,0,24,0.0000
8.0,0,24,0.0000
9.0,0,30,0.0000
10.0,0,18,0.0000
11.0,0,6,0.0000
12.0,0,18,0.0000

0.0,2247,2323,0.9673
1.0,0,69,0.0000
2.0,0,23,0.0000
3.0,0,69,0.0000
4.0,0,46,0.0000
5.0,0,161,0.0000
6.0,0,23,0.0000
7.0,0,161,0.0000
8.0,0,92,0.0000
9.0,0,184,0.0000
11.0,0,115,0.0000
12.0,0,23,0.0000

0.0,3923,3999,0.9810
1.0,0,104,0.0000
2.0,0,182,0.0000
3.0,0,156,0.0000
4.0,0,286,0.0000
5.0,0,312,0.0000
6.0,0,104,0.0000
7.0,0,182,0.0000
8.0,0,228,0.0000
9.0,0,115,0.0000
10.0,2,130,0.0154
11.0,0,26,0.0000
12.0,0,52,0.0000

0.0,738,740,0.9973
1.0,0,40,0.0000
2.0,0,30,0.0000
3.0,0,20,0.0000
4.0,0,20,0.0000
5.0,0,60,0.0000
6.0,0,15,0.0000
7.0,0,20,0.0000
8.0,0,15,0.0000
9.0,0,50,0.0000
10.0,0,40,0.0000
11.0,0,45,0.0000
12.0,0,5,0.0000

0.0,2986,2998,0.9960
1.0,0,125,0.0000
2.0,0,102,0.0000
3.0,0,175,0.0000
4.0,0,125,0.0000
5.0,0,175,0.0000
6.0,0,150,0.0000
7.0,0,125,0.0000
8.0,0,75,0.0000
9.0,0,125,0.0000
10.0,24,175,0.1371
11.0,2,50,0.0400
12.0,0,75,0.0000

0.0,592,592,1.0000
1.0,0,23,0.0000
2.0,0,12,0.0000
3.0,0,24,0.0000
4.0,0,8,0.0000
5.0,0,44,0.0000
6.0,0,12,0.0000
7.0,0,8,0.0000
8.0,0,12,0.0000
9.0,0,16,0.0000
10.0,0,4,0.0000
11.0,1,20,0.0500
12.0,0,13,0.0000

