  1,1.8449e+00,2.6703e+00,3.5951e-02,2.5621e+00,9.1057e-02,1.4502e-01
  3,1.6040e+00,2.1660e+00,6.0692e-01,2.0135e+00,5.6568e-01,5.6580e-01
  5,1.5195e+00,1.7787e+00,6.6714e-01,1.6743e+00,6.1028e-01,5.9137e-01
  7,1.7677e+00,1.5627e+00,6.7324e-01,1.4563e+00,6.3929e-01,6.0303e-01
  9,6.0546e-01,1.3521e+00,7.2623e-01,1.3923e+00,6.5559e-01,6.0876e-01
 11,1.5514e+00,1.2583e+00,7.3360e-01,1.3300e+00,6.5528e-01,6.0503e-01
 13,1.7476e+00,1.2520e+00,7.1294e-01,1.2838e+00,6.5654e-01,6.0559e-01
 15,1.7692e+00,1.1407e+00,7.4324e-01,1.2409e+00,6.6310e-01,6.0606e-01
 17,1.6200e+00,1.1849e+00,7.2701e-01,1.2184e+00,6.6310e-01,6.0606e-01
 19,1.5042e+00,1.2386e+00,7.0729e-01,1.2132e+00,6.6310e-01,6.0606e-01
 21,1.4728e+00,1.1701e+00,7.2645e-01,1.2058e+00,6.6310e-01,6.0606e-01
 23,6.7148e-01,1.2056e+00,7.1163e-01,1.1885e+00,6.6310e-01,6.0606e-01
 25,1.7771e+00,1.2089e+00,7.1416e-01,1.1765e+00,6.6447e-01,6.0915e-01
 27,5.1980e-01,1.0873e+00,7.4770e-01,1.1876e+00,6.6345e-01,6.0684e-01
 29,1.5961e+00,1.2163e+00,7.0760e-01,1.1772e+00,6.5535e-01,6.0558e-01
 31,1.8892e+00,1.1554e+00,7.2773e-01,1.1803e+00,6.5652e-01,6.0763e-01
 33,6.5722e-01,1.1836e+00,7.1939e-01,1.1618e+00,6.6744e-01,6.1494e-01
 35,1.5365e+00,1.1585e+00,7.2900e-01,1.1768e+00,6.6485e-01,6.0988e-01
 37,6.4251e-01,1.2119e+00,7.1157e-01,1.1735e+00,6.6392e-01,6.0784e-01
 39,6.9451e-01,1.1437e+00,7.3253e-01,1.1626e+00,6.6895e-01,6.1747e-01
 41,8.2724e-01,1.1580e+00,7.2337e-01,1.1666e+00,6.6820e-01,6.1628e-01
 43,1.7924e+00,1.1069e+00,7.3985e-01,1.1833e+00,6.6873e-01,6.1717e-01
 45,6.4355e-01,1.1463e+00,7.2926e-01,1.1699e+00,6.6574e-01,6.1174e-01
 47,6.7283e-01,1.1806e+00,7.1638e-01,1.1796e+00,6.6712e-01,6.1446e-01
 49,1.5293e+00,1.1357e+00,7.3163e-01,1.1738e+00,6.6799e-01,6.1593e-01
 51,1.3695e+00,1.1293e+00,7.3344e-01,1.1849e+00,6.6651e-01,6.1332e-01
 53,1.7540e+00,1.2449e+00,6.9810e-01,1.1808e+00,6.6737e-01,6.1487e-01
 55,1.5224e+00,1.1972e+00,7.1010e-01,1.1971e+00,6.6887e-01,6.1735e-01
 57,1.3917e+00,1.1929e+00,7.1187e-01,1.1866e+00,6.6713e-01,6.1450e-01
 59,1.6471e+00,1.1416e+00,7.2661e-01,1.1868e+00,6.6842e-01,6.1656e-01
 61,1.7101e+00,1.2257e+00,6.9979e-01,1.1891e+00,6.6834e-01,6.1647e-01
 63,1.4049e+00,1.1136e+00,7.3740e-01,1.1909e+00,6.6798e-01,6.1593e-01
 65,1.3786e+00,1.2342e+00,6.9532e-01,1.1830e+00,6.6790e-01,6.1579e-01
 67,6.8863e-01,1.1114e+00,7.3781e-01,1.1921e+00,6.6571e-01,6.1149e-01
 69,1.7676e+00,1.1689e+00,7.1758e-01,1.1945e+00,6.6981e-01,6.1879e-01
 71,1.7385e+00,1.1620e+00,7.2293e-01,1.1854e+00,6.6806e-01,6.1606e-01
 73,1.5897e+00,1.1747e+00,7.1732e-01,1.1920e+00,6.6724e-01,6.1458e-01
 75,1.5480e+00,1.2212e+00,6.9854e-01,1.1959e+00,6.6854e-01,6.1719e-01
 77,1.5936e+00,1.2131e+00,7.0193e-01,1.1812e+00,6.7681e-01,6.3272e-01
 79,1.3965e+00,1.1449e+00,7.2117e-01,1.1950e+00,6.6871e-01,6.1715e-01
 81,1.5316e+00,1.2818e+00,6.8255e-01,1.1894e+00,6.7096e-01,6.2048e-01
 83,6.2130e-01,1.1271e+00,7.3048e-01,1.1994e+00,6.7011e-01,6.1920e-01
 85,6.8180e-01,1.2094e+00,7.0665e-01,1.1885e+00,6.6952e-01,6.1831e-01
 87,1.6571e+00,1.2274e+00,7.0039e-01,1.2063e+00,6.6597e-01,6.1320e-01
 89,1.9264e+00,1.1234e+00,7.3139e-01,1.2274e+00,6.6526e-01,6.1167e-01
 91,1.6901e+00,1.1465e+00,7.2415e-01,1.2073e+00,6.6849e-01,6.1752e-01
 93,1.4993e+00,1.1983e+00,7.0350e-01,1.1965e+00,6.6968e-01,6.1881e-01
 95,1.6716e+00,1.1494e+00,7.2467e-01,1.1930e+00,6.6849e-01,6.1745e-01
 97,1.6695e+00,1.0787e+00,7.4347e-01,1.1952e+00,6.6864e-01,6.1840e-01
 99,1.7228e+00,1.1492e+00,7.2021e-01,1.1939e+00,6.6824e-01,6.1791e-01
