  1, 0,5.0000e+00,9.4316e+04,5.3013e-05
  1, 1,2.2600e+02,9.4400e+02,2.3941e-01
  1, 2,1.8700e+02,7.2000e+02,2.5972e-01
  1, 3,2.6600e+02,3.1900e+02,8.3386e-01
  1, 4,2.0000e+00,7.0800e+02,2.8249e-03
  1, 5,0.0000e+00,9.8900e+02,0.0000e+00
  1, 6,0.0000e+00,5.1700e+02,0.0000e+00
  1, 7,0.0000e+00,1.9030e+03,0.0000e+00
  1, 8,0.0000e+00,1.2750e+03,0.0000e+00
  1, 9,0.0000e+00,1.0830e+03,0.0000e+00
  1,10,0.0000e+00,7.9000e+02,0.0000e+00
  1,11,0.0000e+00,4.8200e+02,0.0000e+00
  1,12,5.9000e+01,6.7700e+02,8.7149e-02
  1,13,0.0000e+00,1.1410e+03,0.0000e+00
  1,14,0.0000e+00,4.6800e+02,0.0000e+00
  1,15,0.0000e+00,2.7390e+03,0.0000e+00
  1,16,0.0000e+00,8.1930e+03,0.0000e+00
  1,17,2.0000e+00,1.1920e+03,1.6779e-03

  3, 0,1.3454e+04,9.4316e+04,1.4265e-01
  3, 1,2.1400e+02,9.4400e+02,2.2669e-01
  3, 2,3.8000e+02,7.2000e+02,5.2778e-01
  3, 3,2.0400e+02,3.1900e+02,6.3950e-01
  3, 4,3.0000e+00,7.0800e+02,4.2373e-03
  3, 5,0.0000e+00,9.8900e+02,0.0000e+00
  3, 6,0.0000e+00,5.1700e+02,0.0000e+00
  3, 7,0.0000e+00,1.9030e+03,0.0000e+00
  3, 8,9.0000e+00,1.2750e+03,7.0588e-03
  3, 9,0.0000e+00,1.0830e+03,0.0000e+00
  3,10,0.0000e+00,7.9000e+02,0.0000e+00
  3,11,0.0000e+00,4.8200e+02,0.0000e+00
  3,12,9.4000e+01,6.7700e+02,1.3885e-01
  3,13,0.0000e+00,1.1410e+03,0.0000e+00
  3,14,0.0000e+00,4.6800e+02,0.0000e+00
  3,15,0.0000e+00,2.7390e+03,0.0000e+00
  3,16,1.5140e+03,8.1930e+03,1.8479e-01
  3,17,0.0000e+00,1.1920e+03,0.0000e+00

  5, 0,3.2764e+04,9.4316e+04,3.4739e-01
  5, 1,1.1300e+02,9.4400e+02,1.1970e-01
  5, 2,4.8400e+02,7.2000e+02,6.7222e-01
  5, 3,1.5500e+02,3.1900e+02,4.8589e-01
  5, 4,4.0000e+00,7.0800e+02,5.6497e-03
  5, 5,0.0000e+00,9.8900e+02,0.0000e+00
  5, 6,0.0000e+00,5.1700e+02,0.0000e+00
  5, 7,0.0000e+00,1.9030e+03,0.0000e+00
  5, 8,3.2000e+01,1.2750e+03,2.5098e-02
  5, 9,0.0000e+00,1.0830e+03,0.0000e+00
  5,10,0.0000e+00,7.9000e+02,0.0000e+00
  5,11,0.0000e+00,4.8200e+02,0.0000e+00
  5,12,6.6000e+01,6.7700e+02,9.7489e-02
  5,13,1.0000e+00,1.1410e+03,8.7642e-04
  5,14,0.0000e+00,4.6800e+02,0.0000e+00
  5,15,0.0000e+00,2.7390e+03,0.0000e+00
  5,16,3.5390e+03,8.1930e+03,4.3195e-01
  5,17,0.0000e+00,1.1920e+03,0.0000e+00

  7, 0,4.3882e+04,9.4316e+04,4.6527e-01
  7, 1,6.3000e+01,9.4400e+02,6.6737e-02
  7, 2,2.9600e+02,7.2000e+02,4.1111e-01
  7, 3,2.0000e+00,3.1900e+02,6.2696e-03
  7, 4,1.5000e+01,7.0800e+02,2.1186e-02
  7, 5,0.0000e+00,9.8900e+02,0.0000e+00
  7, 6,0.0000e+00,5.1700e+02,0.0000e+00
  7, 7,0.0000e+00,1.9030e+03,0.0000e+00
  7, 8,1.0000e+00,1.2750e+03,7.8431e-04
  7, 9,0.0000e+00,1.0830e+03,0.0000e+00
  7,10,0.0000e+00,7.9000e+02,0.0000e+00
  7,11,0.0000e+00,4.8200e+02,0.0000e+00
  7,12,2.3000e+01,6.7700e+02,3.3973e-02
  7,13,0.0000e+00,1.1410e+03,0.0000e+00
  7,14,0.0000e+00,4.6800e+02,0.0000e+00
  7,15,1.7700e+02,2.7390e+03,6.4622e-02
  7,16,2.8750e+03,8.1930e+03,3.5091e-01
  7,17,0.0000e+00,1.1920e+03,0.0000e+00

  9, 0,5.1829e+04,9.4316e+04,5.4953e-01
  9, 1,4.3000e+01,9.4400e+02,4.5551e-02
  9, 2,1.1800e+02,7.2000e+02,1.6389e-01
  9, 3,0.0000e+00,3.1900e+02,0.0000e+00
  9, 4,4.0000e+00,7.0800e+02,5.6497e-03
  9, 5,0.0000e+00,9.8900e+02,0.0000e+00
  9, 6,0.0000e+00,5.1700e+02,0.0000e+00
  9, 7,0.0000e+00,1.9030e+03,0.0000e+00
  9, 8,0.0000e+00,1.2750e+03,0.0000e+00
  9, 9,0.0000e+00,1.0830e+03,0.0000e+00
  9,10,0.0000e+00,7.9000e+02,0.0000e+00
  9,11,0.0000e+00,4.8200e+02,0.0000e+00
  9,12,4.0000e+00,6.7700e+02,5.9084e-03
  9,13,0.0000e+00,1.1410e+03,0.0000e+00
  9,14,0.0000e+00,4.6800e+02,0.0000e+00
  9,15,1.9000e+01,2.7390e+03,6.9368e-03
  9,16,2.9180e+03,8.1930e+03,3.5616e-01
  9,17,0.0000e+00,1.1920e+03,0.0000e+00

 11, 0,7.4035e+04,9.4316e+04,7.8497e-01
 11, 1,1.7000e+01,9.4400e+02,1.8008e-02
 11, 2,1.9000e+01,7.2000e+02,2.6389e-02
 11, 3,0.0000e+00,3.1900e+02,0.0000e+00
 11, 4,2.0000e+00,7.0800e+02,2.8249e-03
 11, 5,0.0000e+00,9.8900e+02,0.0000e+00
 11, 6,0.0000e+00,5.1700e+02,0.0000e+00
 11, 7,0.0000e+00,1.9030e+03,0.0000e+00
 11, 8,0.0000e+00,1.2750e+03,0.0000e+00
 11, 9,0.0000e+00,1.0830e+03,0.0000e+00
 11,10,0.0000e+00,7.9000e+02,0.0000e+00
 11,11,0.0000e+00,4.8200e+02,0.0000e+00
 11,12,0.0000e+00,6.7700e+02,0.0000e+00
 11,13,0.0000e+00,1.1410e+03,0.0000e+00
 11,14,0.0000e+00,4.6800e+02,0.0000e+00
 11,15,0.0000e+00,2.7390e+03,0.0000e+00
 11,16,1.5760e+03,8.1930e+03,1.9236e-01
 11,17,0.0000e+00,1.1920e+03,0.0000e+00

 13, 0,8.3983e+04,9.4316e+04,8.9044e-01
 13, 1,1.1000e+01,9.4400e+02,1.1653e-02
 13, 2,0.0000e+00,7.2000e+02,0.0000e+00
 13, 3,0.0000e+00,3.1900e+02,0.0000e+00
 13, 4,2.0000e+00,7.0800e+02,2.8249e-03
 13, 5,0.0000e+00,9.8900e+02,0.0000e+00
 13, 6,0.0000e+00,5.1700e+02,0.0000e+00
 13, 7,0.0000e+00,1.9030e+03,0.0000e+00
 13, 8,0.0000e+00,1.2750e+03,0.0000e+00
 13, 9,0.0000e+00,1.0830e+03,0.0000e+00
 13,10,0.0000e+00,7.9000e+02,0.0000e+00
 13,11,0.0000e+00,4.8200e+02,0.0000e+00
 13,12,0.0000e+00,6.7700e+02,0.0000e+00
 13,13,0.0000e+00,1.1410e+03,0.0000e+00
 13,14,0.0000e+00,4.6800e+02,0.0000e+00
 13,15,0.0000e+00,2.7390e+03,0.0000e+00
 13,16,7.0700e+02,8.1930e+03,8.6293e-02
 13,17,0.0000e+00,1.1920e+03,0.0000e+00

 15, 0,8.9749e+04,9.4316e+04,9.5158e-01
 15, 1,2.0000e+00,9.4400e+02,2.1186e-03
 15, 2,0.0000e+00,7.2000e+02,0.0000e+00
 15, 3,0.0000e+00,3.1900e+02,0.0000e+00
 15, 4,0.0000e+00,7.0800e+02,0.0000e+00
 15, 5,0.0000e+00,9.8900e+02,0.0000e+00
 15, 6,0.0000e+00,5.1700e+02,0.0000e+00
 15, 7,0.0000e+00,1.9030e+03,0.0000e+00
 15, 8,0.0000e+00,1.2750e+03,0.0000e+00
 15, 9,0.0000e+00,1.0830e+03,0.0000e+00
 15,10,0.0000e+00,7.9000e+02,0.0000e+00
 15,11,0.0000e+00,4.8200e+02,0.0000e+00
 15,12,0.0000e+00,6.7700e+02,0.0000e+00
 15,13,0.0000e+00,1.1410e+03,0.0000e+00
 15,14,0.0000e+00,4.6800e+02,0.0000e+00
 15,15,0.0000e+00,2.7390e+03,0.0000e+00
 15,16,3.3100e+02,8.1930e+03,4.0400e-02
 15,17,0.0000e+00,1.1920e+03,0.0000e+00

 17, 0,9.1795e+04,9.4316e+04,9.7327e-01
 17, 1,1.0000e+00,9.4400e+02,1.0593e-03
 17, 2,0.0000e+00,7.2000e+02,0.0000e+00
 17, 3,0.0000e+00,3.1900e+02,0.0000e+00
 17, 4,0.0000e+00,7.0800e+02,0.0000e+00
 17, 5,0.0000e+00,9.8900e+02,0.0000e+00
 17, 6,0.0000e+00,5.1700e+02,0.0000e+00
 17, 7,0.0000e+00,1.9030e+03,0.0000e+00
 17, 8,0.0000e+00,1.2750e+03,0.0000e+00
 17, 9,0.0000e+00,1.0830e+03,0.0000e+00
 17,10,0.0000e+00,7.9000e+02,0.0000e+00
 17,11,0.0000e+00,4.8200e+02,0.0000e+00
 17,12,0.0000e+00,6.7700e+02,0.0000e+00
 17,13,0.0000e+00,1.1410e+03,0.0000e+00
 17,14,0.0000e+00,4.6800e+02,0.0000e+00
 17,15,0.0000e+00,2.7390e+03,0.0000e+00
 17,16,2.2300e+02,8.1930e+03,2.7218e-02
 17,17,0.0000e+00,1.1920e+03,0.0000e+00

 19, 0,9.3067e+04,9.4316e+04,9.8676e-01
 19, 1,0.0000e+00,9.4400e+02,0.0000e+00
 19, 2,0.0000e+00,7.2000e+02,0.0000e+00
 19, 3,0.0000e+00,3.1900e+02,0.0000e+00
 19, 4,0.0000e+00,7.0800e+02,0.0000e+00
 19, 5,0.0000e+00,9.8900e+02,0.0000e+00
 19, 6,0.0000e+00,5.1700e+02,0.0000e+00
 19, 7,0.0000e+00,1.9030e+03,0.0000e+00
 19, 8,0.0000e+00,1.2750e+03,0.0000e+00
 19, 9,0.0000e+00,1.0830e+03,0.0000e+00
 19,10,0.0000e+00,7.9000e+02,0.0000e+00
 19,11,0.0000e+00,4.8200e+02,0.0000e+00
 19,12,0.0000e+00,6.7700e+02,0.0000e+00
 19,13,0.0000e+00,1.1410e+03,0.0000e+00
 19,14,0.0000e+00,4.6800e+02,0.0000e+00
 19,15,0.0000e+00,2.7390e+03,0.0000e+00
 19,16,1.4000e+02,8.1930e+03,1.7088e-02
 19,17,0.0000e+00,1.1920e+03,0.0000e+00

 21, 0,9.3549e+04,9.4316e+04,9.9187e-01
 21, 1,0.0000e+00,9.4400e+02,0.0000e+00
 21, 2,0.0000e+00,7.2000e+02,0.0000e+00
 21, 3,0.0000e+00,3.1900e+02,0.0000e+00
 21, 4,0.0000e+00,7.0800e+02,0.0000e+00
 21, 5,0.0000e+00,9.8900e+02,0.0000e+00
 21, 6,0.0000e+00,5.1700e+02,0.0000e+00
 21, 7,0.0000e+00,1.9030e+03,0.0000e+00
 21, 8,0.0000e+00,1.2750e+03,0.0000e+00
 21, 9,0.0000e+00,1.0830e+03,0.0000e+00
 21,10,0.0000e+00,7.9000e+02,0.0000e+00
 21,11,0.0000e+00,4.8200e+02,0.0000e+00
 21,12,0.0000e+00,6.7700e+02,0.0000e+00
 21,13,0.0000e+00,1.1410e+03,0.0000e+00
 21,14,0.0000e+00,4.6800e+02,0.0000e+00
 21,15,0.0000e+00,2.7390e+03,0.0000e+00
 21,16,1.9200e+02,8.1930e+03,2.3435e-02
 21,17,0.0000e+00,1.1920e+03,0.0000e+00

 23, 0,9.3095e+04,9.4316e+04,9.8705e-01
 23, 1,0.0000e+00,9.4400e+02,0.0000e+00
 23, 2,0.0000e+00,7.2000e+02,0.0000e+00
 23, 3,0.0000e+00,3.1900e+02,0.0000e+00
 23, 4,0.0000e+00,7.0800e+02,0.0000e+00
 23, 5,0.0000e+00,9.8900e+02,0.0000e+00
 23, 6,0.0000e+00,5.1700e+02,0.0000e+00
 23, 7,0.0000e+00,1.9030e+03,0.0000e+00
 23, 8,0.0000e+00,1.2750e+03,0.0000e+00
 23, 9,0.0000e+00,1.0830e+03,0.0000e+00
 23,10,0.0000e+00,7.9000e+02,0.0000e+00
 23,11,0.0000e+00,4.8200e+02,0.0000e+00
 23,12,0.0000e+00,6.7700e+02,0.0000e+00
 23,13,0.0000e+00,1.1410e+03,0.0000e+00
 23,14,0.0000e+00,4.6800e+02,0.0000e+00
 23,15,0.0000e+00,2.7390e+03,0.0000e+00
 23,16,2.8900e+02,8.1930e+03,3.5274e-02
 23,17,0.0000e+00,1.1920e+03,0.0000e+00

 25, 0,9.3104e+04,9.4316e+04,9.8715e-01
 25, 1,0.0000e+00,9.4400e+02,0.0000e+00
 25, 2,0.0000e+00,7.2000e+02,0.0000e+00
 25, 3,0.0000e+00,3.1900e+02,0.0000e+00
 25, 4,0.0000e+00,7.0800e+02,0.0000e+00
 25, 5,0.0000e+00,9.8900e+02,0.0000e+00
 25, 6,0.0000e+00,5.1700e+02,0.0000e+00
 25, 7,0.0000e+00,1.9030e+03,0.0000e+00
 25, 8,0.0000e+00,1.2750e+03,0.0000e+00
 25, 9,0.0000e+00,1.0830e+03,0.0000e+00
 25,10,0.0000e+00,7.9000e+02,0.0000e+00
 25,11,0.0000e+00,4.8200e+02,0.0000e+00
 25,12,0.0000e+00,6.7700e+02,0.0000e+00
 25,13,0.0000e+00,1.1410e+03,0.0000e+00
 25,14,0.0000e+00,4.6800e+02,0.0000e+00
 25,15,1.0000e+00,2.7390e+03,3.6510e-04
 25,16,2.9700e+02,8.1930e+03,3.6250e-02
 25,17,0.0000e+00,1.1920e+03,0.0000e+00

 27, 0,9.1070e+04,9.4316e+04,9.6558e-01
 27, 1,0.0000e+00,9.4400e+02,0.0000e+00
 27, 2,0.0000e+00,7.2000e+02,0.0000e+00
 27, 3,0.0000e+00,3.1900e+02,0.0000e+00
 27, 4,0.0000e+00,7.0800e+02,0.0000e+00
 27, 5,0.0000e+00,9.8900e+02,0.0000e+00
 27, 6,0.0000e+00,5.1700e+02,0.0000e+00
 27, 7,0.0000e+00,1.9030e+03,0.0000e+00
 27, 8,0.0000e+00,1.2750e+03,0.0000e+00
 27, 9,0.0000e+00,1.0830e+03,0.0000e+00
 27,10,0.0000e+00,7.9000e+02,0.0000e+00
 27,11,0.0000e+00,4.8200e+02,0.0000e+00
 27,12,0.0000e+00,6.7700e+02,0.0000e+00
 27,13,0.0000e+00,1.1410e+03,0.0000e+00
 27,14,0.0000e+00,4.6800e+02,0.0000e+00
 27,15,2.0000e+00,2.7390e+03,7.3019e-04
 27,16,4.0500e+02,8.1930e+03,4.9432e-02
 27,17,0.0000e+00,1.1920e+03,0.0000e+00

 29, 0,8.9963e+04,9.4316e+04,9.5385e-01
 29, 1,0.0000e+00,9.4400e+02,0.0000e+00
 29, 2,0.0000e+00,7.2000e+02,0.0000e+00
 29, 3,0.0000e+00,3.1900e+02,0.0000e+00
 29, 4,0.0000e+00,7.0800e+02,0.0000e+00
 29, 5,0.0000e+00,9.8900e+02,0.0000e+00
 29, 6,0.0000e+00,5.1700e+02,0.0000e+00
 29, 7,0.0000e+00,1.9030e+03,0.0000e+00
 29, 8,0.0000e+00,1.2750e+03,0.0000e+00
 29, 9,0.0000e+00,1.0830e+03,0.0000e+00
 29,10,0.0000e+00,7.9000e+02,0.0000e+00
 29,11,0.0000e+00,4.8200e+02,0.0000e+00
 29,12,0.0000e+00,6.7700e+02,0.0000e+00
 29,13,0.0000e+00,1.1410e+03,0.0000e+00
 29,14,0.0000e+00,4.6800e+02,0.0000e+00
 29,15,1.0000e+01,2.7390e+03,3.6510e-03
 29,16,5.0700e+02,8.1930e+03,6.1882e-02
 29,17,0.0000e+00,1.1920e+03,0.0000e+00

 31, 0,8.7506e+04,9.4316e+04,9.2780e-01
 31, 1,0.0000e+00,9.4400e+02,0.0000e+00
 31, 2,0.0000e+00,7.2000e+02,0.0000e+00
 31, 3,0.0000e+00,3.1900e+02,0.0000e+00
 31, 4,0.0000e+00,7.0800e+02,0.0000e+00
 31, 5,0.0000e+00,9.8900e+02,0.0000e+00
 31, 6,0.0000e+00,5.1700e+02,0.0000e+00
 31, 7,0.0000e+00,1.9030e+03,0.0000e+00
 31, 8,0.0000e+00,1.2750e+03,0.0000e+00
 31, 9,0.0000e+00,1.0830e+03,0.0000e+00
 31,10,0.0000e+00,7.9000e+02,0.0000e+00
 31,11,0.0000e+00,4.8200e+02,0.0000e+00
 31,12,0.0000e+00,6.7700e+02,0.0000e+00
 31,13,0.0000e+00,1.1410e+03,0.0000e+00
 31,14,0.0000e+00,4.6800e+02,0.0000e+00
 31,15,2.6000e+01,2.7390e+03,9.4925e-03
 31,16,8.3500e+02,8.1930e+03,1.0192e-01
 31,17,0.0000e+00,1.1920e+03,0.0000e+00

 33, 0,8.6781e+04,9.4316e+04,9.2011e-01
 33, 1,0.0000e+00,9.4400e+02,0.0000e+00
 33, 2,0.0000e+00,7.2000e+02,0.0000e+00
 33, 3,0.0000e+00,3.1900e+02,0.0000e+00
 33, 4,0.0000e+00,7.0800e+02,0.0000e+00
 33, 5,0.0000e+00,9.8900e+02,0.0000e+00
 33, 6,0.0000e+00,5.1700e+02,0.0000e+00
 33, 7,0.0000e+00,1.9030e+03,0.0000e+00
 33, 8,0.0000e+00,1.2750e+03,0.0000e+00
 33, 9,0.0000e+00,1.0830e+03,0.0000e+00
 33,10,0.0000e+00,7.9000e+02,0.0000e+00
 33,11,0.0000e+00,4.8200e+02,0.0000e+00
 33,12,0.0000e+00,6.7700e+02,0.0000e+00
 33,13,0.0000e+00,1.1410e+03,0.0000e+00
