  1, 0,0.0000e+00,3.0690e+03,0.0000e+00
  1, 1,2.9000e+01,5.5000e+01,5.2727e-01
  1, 2,3.0000e+00,3.4000e+01,8.8235e-02
  1, 3,0.0000e+00,1.7000e+01,0.0000e+00
  1, 4,0.0000e+00,3.3000e+01,0.0000e+00
  1, 5,0.0000e+00,1.6000e+01,0.0000e+00
  1, 6,0.0000e+00,3.9000e+01,0.0000e+00
  1, 7,0.0000e+00,1.0100e+02,0.0000e+00
  1, 8,0.0000e+00,3.4000e+01,0.0000e+00
  1, 9,0.0000e+00,1.1000e+01,0.0000e+00
  1,10,0.0000e+00,1.7000e+01,0.0000e+00
  1,12,0.0000e+00,5.1000e+01,0.0000e+00
  1,13,0.0000e+00,1.7000e+01,0.0000e+00
  1,14,0.0000e+00,9.0000e+00,0.0000e+00
  1,15,0.0000e+00,9.7000e+01,0.0000e+00
  1,16,0.0000e+00,3.8200e+02,0.0000e+00
  1,17,0.0000e+00,8.1000e+01,0.0000e+00

  2, 0,0.0000e+00,8.9400e+02,0.0000e+00
  2, 1,0.0000e+00,2.4000e+01,0.0000e+00
  2, 4,0.0000e+00,1.6000e+01,0.0000e+00
  2, 5,0.0000e+00,1.6000e+01,0.0000e+00
  2, 7,0.0000e+00,1.6000e+01,0.0000e+00
  2, 8,0.0000e+00,1.6000e+01,0.0000e+00
  2,10,0.0000e+00,3.0000e+00,0.0000e+00
  2,11,0.0000e+00,3.2000e+01,0.0000e+00
  2,12,0.0000e+00,1.6000e+01,0.0000e+00
  2,13,0.0000e+00,1.6000e+01,0.0000e+00
  2,15,0.0000e+00,3.1000e+01,0.0000e+00
  2,16,0.0000e+00,1.7600e+02,0.0000e+00
  2,17,0.0000e+00,5.6000e+01,0.0000e+00

  3, 0,1.6000e+01,6.8800e+02,2.3256e-02
  3, 1,1.0000e+00,1.3000e+01,7.6923e-02
  3, 2,9.0000e+00,1.6000e+01,5.6250e-01
  3, 4,0.0000e+00,4.0000e+00,0.0000e+00
  3, 5,0.0000e+00,1.6000e+01,0.0000e+00
  3, 6,0.0000e+00,4.0000e+00,0.0000e+00
  3, 7,0.0000e+00,1.7000e+01,0.0000e+00
  3, 8,0.0000e+00,1.2000e+01,0.0000e+00
  3, 9,0.0000e+00,1.0000e+01,0.0000e+00
  3,10,0.0000e+00,1.2000e+01,0.0000e+00
  3,11,0.0000e+00,1.6000e+01,0.0000e+00
  3,12,1.0000e+00,4.0000e+00,2.5000e-01
  3,13,0.0000e+00,4.0000e+00,0.0000e+00
  3,15,0.0000e+00,3.2000e+01,0.0000e+00
  3,16,1.2000e+01,1.4000e+02,8.5714e-02
  3,17,0.0000e+00,1.6000e+01,0.0000e+00

  4, 0,3.2300e+02,1.2380e+03,2.6090e-01
  4, 1,1.0000e+00,1.4000e+01,7.1429e-02
  4, 2,2.0000e+00,8.0000e+00,2.5000e-01
  4, 3,0.0000e+00,7.0000e+00,0.0000e+00
  4, 4,0.0000e+00,2.1000e+01,0.0000e+00
  4, 5,0.0000e+00,3.5000e+01,0.0000e+00
  4, 7,0.0000e+00,3.0000e+01,0.0000e+00
  4, 8,0.0000e+00,7.0000e+00,0.0000e+00
  4,10,0.0000e+00,6.0000e+00,0.0000e+00
  4,12,2.0000e+00,1.1000e+01,1.8182e-01
