  1,8.8007e-01,3.1258e+00,4.1229e-03,3.1061e+00,6.2250e-03,1.8726e-03
  3,9.5339e-01,2.8693e+00,2.5587e-02,2.8228e+00,1.3227e-01,1.7299e-01
  5,9.6872e-01,2.5887e+00,2.5036e-01,2.5464e+00,3.0965e-01,3.6497e-01
  7,7.0357e-01,2.3138e+00,3.3656e-01,2.2276e+00,4.0303e-01,4.6187e-01
  9,7.6393e-01,2.0087e+00,4.3909e-01,1.9720e+00,4.6660e-01,5.1870e-01
 11,6.5634e-01,1.8252e+00,5.8664e-01,1.7383e+00,6.4167e-01,6.5035e-01
 13,6.7618e-01,1.6399e+00,6.8334e-01,1.5630e+00,7.1839e-01,6.8706e-01
 15,6.8882e-01,1.4374e+00,7.1274e-01,1.3903e+00,7.6355e-01,7.0714e-01
 17,5.9951e-01,1.2688e+00,7.1109e-01,1.2675e+00,7.7969e-01,7.1493e-01
 19,5.7600e-01,1.2498e+00,7.1742e-01,1.1826e+00,7.8959e-01,7.1850e-01
 21,6.4771e-01,1.1770e+00,7.2558e-01,1.1263e+00,7.9404e-01,7.2102e-01
 23,7.1489e-01,1.1101e+00,7.3889e-01,1.0984e+00,7.9107e-01,7.2068e-01
 25,7.6009e-01,1.0871e+00,7.4080e-01,1.0564e+00,7.9122e-01,7.2082e-01
 27,6.1622e-01,1.0640e+00,7.2303e-01,1.0533e+00,7.7518e-01,7.1250e-01
 29,5.9906e-01,9.7427e-01,7.5228e-01,1.0527e+00,7.6687e-01,7.0842e-01
 31,6.0742e-01,1.0087e+00,7.1861e-01,1.0576e+00,7.4926e-01,7.0134e-01
 33,5.9509e-01,9.8793e-01,7.3256e-01,1.0501e+00,7.4394e-01,6.9920e-01
 35,6.7603e-01,9.6366e-01,7.3252e-01,1.0438e+00,7.4238e-01,6.9967e-01
 37,6.8983e-01,9.8478e-01,7.2006e-01,1.0757e+00,6.7517e-01,6.5358e-01
 39,6.0952e-01,9.2471e-01,7.3968e-01,1.0344e+00,7.1205e-01,6.7853e-01
 41,7.4538e-01,9.3020e-01,7.2816e-01,1.0526e+00,6.8558e-01,6.6093e-01
 43,5.9433e-01,1.0049e+00,6.9463e-01,1.0454e+00,6.8683e-01,6.6164e-01
 45,5.4339e-01,9.2022e-01,7.0719e-01,1.0535e+00,6.7487e-01,6.5335e-01
 47,5.9463e-01,9.1932e-01,7.2100e-01,1.0290e+00,6.9260e-01,6.6774e-01
 49,6.1508e-01,9.0681e-01,7.1503e-01,1.0421e+00,6.7732e-01,6.5611e-01
 51,5.3566e-01,9.2048e-01,7.1674e-01,1.0264e+00,6.8797e-01,6.6380e-01
 53,7.1278e-01,9.0761e-01,7.1306e-01,1.0403e+00,6.7671e-01,6.5771e-01
 55,5.0355e-01,8.8944e-01,7.2520e-01,1.0384e+00,6.8023e-01,6.6065e-01
 57,5.4440e-01,8.7925e-01,7.2635e-01,1.0529e+00,6.7004e-01,6.5521e-01
 59,5.1431e-01,8.7865e-01,7.2507e-01,1.0372e+00,6.8018e-01,6.6249e-01
 61,5.0349e-01,9.1144e-01,7.1004e-01,1.0616e+00,6.6774e-01,6.5317e-01
 63,5.1460e-01,8.6321e-01,7.4309e-01,1.0806e+00,6.5970e-01,6.5030e-01
 65,6.0544e-01,8.2448e-01,7.4561e-01,1.0593e+00,6.7276e-01,6.6233e-01
 67,5.8584e-01,8.1302e-01,7.6273e-01,1.0856e+00,6.5100e-01,6.4236e-01
 69,5.4300e-01,8.6154e-01,7.3084e-01,1.0468e+00,6.7677e-01,6.7211e-01
 71,5.9303e-01,7.8463e-01,7.5357e-01,1.0527e+00,6.6595e-01,6.6010e-01
 73,5.5386e-01,8.3635e-01,7.3485e-01,1.0716e+00,6.5969e-01,6.6035e-01
 75,5.4250e-01,8.6265e-01,7.3259e-01,1.0754e+00,6.5931e-01,6.6519e-01
 77,5.5872e-01,8.0281e-01,7.5053e-01,1.0614e+00,6.6438e-01,6.6605e-01
 79,4.9447e-01,8.5240e-01,7.3867e-01,1.0659e+00,6.5978e-01,6.6502e-01
 81,6.5755e-01,8.2321e-01,7.4234e-01,1.0503e+00,6.6426e-01,6.6915e-01
 83,6.2387e-01,8.1204e-01,7.4269e-01,1.0507e+00,6.6384e-01,6.7203e-01
 85,4.9435e-01,8.3054e-01,7.3190e-01,1.0309e+00,6.8310e-01,6.8862e-01
 87,5.0139e-01,8.0094e-01,7.4387e-01,1.0418e+00,6.7649e-01,6.8500e-01
 89,6.7125e-01,7.9252e-01,7.4897e-01,1.0733e+00,6.4840e-01,6.6494e-01
 91,5.3393e-01,7.8903e-01,7.5197e-01,1.0779e+00,6.4435e-01,6.5887e-01
 93,4.5577e-01,7.7393e-01,7.6131e-01,1.0870e+00,6.3707e-01,6.5361e-01
 95,5.6391e-01,8.0551e-01,7.4252e-01,1.0727e+00,6.5067e-01,6.6579e-01
 97,4.5256e-01,8.8102e-01,7.1310e-01,1.1192e+00,6.1917e-01,6.4189e-01
 99,5.0980e-01,8.1199e-01,7.4235e-01,1.0978e+00,6.3729e-01,6.5605e-01
