  1, 0,7.6000e+01,3.2990e+03,2.3037e-02
  1, 1,0.0000e+00,6.0000e+00,0.0000e+00
  1, 5,0.0000e+00,4.5000e+01,0.0000e+00
  1, 6,0.0000e+00,1.9000e+01,0.0000e+00
  1, 7,0.0000e+00,2.0000e+01,0.0000e+00
  1, 9,0.0000e+00,4.5000e+01,0.0000e+00
  1,10,0.0000e+00,3.0000e+01,0.0000e+00
  1,11,0.0000e+00,1.0000e+01,0.0000e+00
  1,12,0.0000e+00,1.6000e+01,0.0000e+00
  1,13,2.3000e+01,4.5000e+01,5.1111e-01
  1,14,0.0000e+00,1.5000e+01,0.0000e+00
  1,15,0.0000e+00,6.8000e+01,0.0000e+00
  1,16,0.0000e+00,7.5000e+01,0.0000e+00
  1,17,1.2000e+01,4.2000e+01,2.8571e-01

  2, 0,1.6040e+03,3.0690e+03,5.2265e-01
  2, 1,0.0000e+00,2.8000e+01,0.0000e+00
  2, 2,0.0000e+00,3.6000e+01,0.0000e+00
  2, 3,0.0000e+00,2.4000e+01,0.0000e+00
  2, 4,0.0000e+00,2.5000e+01,0.0000e+00
  2, 5,0.0000e+00,1.4000e+01,0.0000e+00
  2, 6,0.0000e+00,2.8000e+01,0.0000e+00
  2, 7,0.0000e+00,2.0000e+01,0.0000e+00
  2, 8,0.0000e+00,1.4000e+01,0.0000e+00
  2, 9,0.0000e+00,3.7000e+01,0.0000e+00
  2,10,0.0000e+00,3.0000e+00,0.0000e+00
  2,12,0.0000e+00,4.2000e+01,0.0000e+00
  2,13,8.0000e+00,2.8000e+01,2.8571e-01
  2,14,0.0000e+00,1.4000e+01,0.0000e+00
  2,15,0.0000e+00,5.6000e+01,0.0000e+00
  2,16,0.0000e+00,1.1800e+02,0.0000e+00

  3, 0,4.5800e+02,5.8900e+02,7.7759e-01
  3, 1,0.0000e+00,9.0000e+00,0.0000e+00
  3, 2,0.0000e+00,3.0000e+00,0.0000e+00
  3, 3,0.0000e+00,9.0000e+00,0.0000e+00
  3, 4,0.0000e+00,9.0000e+00,0.0000e+00
  3, 5,0.0000e+00,1.5000e+01,0.0000e+00
  3, 6,0.0000e+00,4.0000e+00,0.0000e+00
  3, 7,0.0000e+00,1.2000e+01,0.0000e+00
  3, 9,0.0000e+00,6.0000e+00,0.0000e+00
  3,10,0.0000e+00,6.0000e+00,0.0000e+00
  3,13,0.0000e+00,3.0000e+00,0.0000e+00
  3,15,0.0000e+00,7.0000e+00,0.0000e+00
  3,16,0.0000e+00,1.2000e+01,0.0000e+00
  3,17,0.0000e+00,6.0000e+00,0.0000e+00

  4, 0,7.6700e+02,8.8000e+02,8.7159e-01
  4, 1,0.0000e+00,1.2000e+01,0.0000e+00
  4, 2,0.0000e+00,4.0000e+00,0.0000e+00
  4, 4,0.0000e+00,4.0000e+00,0.0000e+00
  4, 5,0.0000e+00,1.6000e+01,0.0000e+00
  4, 6,0.0000e+00,8.0000e+00,0.0000e+00
  4, 7,0.0000e+00,4.0000e+00,0.0000e+00
  4, 8,2.0000e+00,4.0000e+00,5.0000e-01
  4, 9,0.0000e+00,8.0000e+00,0.0000e+00
  4,12,0.0000e+00,4.0000e+00,0.0000e+00
  4,14,0.0000e+00,2.0000e+01,0.0000e+00
  4,15,0.0000e+00,8.0000e+00,0.0000e+00
  4,16,0.0000e+00,4.4000e+01,0.0000e+00
  4,17,0.0000e+00,4.0000e+00,0.0000e+00

  5, 0,2.1630e+03,2.3890e+03,9.0540e-01
  5, 4,0.0000e+00,1.1000e+01,0.0000e+00
  5, 5,0.0000e+00,2.2000e+01,0.0000e+00
  5, 7,0.0000e+00,7.0000e+01,0.0000e+00
  5, 8,0.0000e+00,1.1000e+01,0.0000e+00
  5, 9,0.0000e+00,1.1000e+01,0.0000e+00
  5,10,0.0000e+00,1.1000e+01,0.0000e+00
  5,11,0.0000e+00,1.1000e+01,0.0000e+00
  5,13,0.0000e+00,1.1000e+01,0.0000e+00
  5,14,0.0000e+00,2.2000e+01,0.0000e+00
  5,15,0.0000e+00,1.5000e+01,0.0000e+00
  5,16,0.0000e+00,6.6000e+01,0.0000e+00
  5,17,0.0000e+00,1.0000e+00,0.0000e+00

  6, 0,4.2160e+03,4.6390e+03,9.0882e-01
  6, 1,0.0000e+00,5.9000e+01,0.0000e+00
  6, 2,0.0000e+00,4.5000e+01,0.0000e+00
  6, 4,0.0000e+00,1.5000e+01,0.0000e+00
  6, 5,0.0000e+00,1.0000e+02,0.0000e+00
  6, 6,0.0000e+00,3.3000e+01,0.0000e+00
  6, 7,0.0000e+00,5.5000e+01,0.0000e+00
  6, 8,4.0000e+00,4.6000e+01,8.6957e-02
  6, 9,0.0000e+00,9.2000e+01,0.0000e+00
  6,12,0.0000e+00,1.3000e+02,0.0000e+00
  6,13,0.0000e+00,2.3000e+01,0.0000e+00
  6,15,0.0000e+00,2.8000e+01,0.0000e+00
  6,16,0.0000e+00,1.6800e+02,0.0000e+00
  6,17,0.0000e+00,4.1000e+01,0.0000e+00

  7, 0,2.4700e+03,2.7030e+03,9.1380e-01
  7, 2,0.0000e+00,1.8000e+01,0.0000e+00
  7, 5,0.0000e+00,2.4000e+01,0.0000e+00
  7, 6,0.0000e+00,4.8000e+01,0.0000e+00
  7, 7,0.0000e+00,4.4000e+01,0.0000e+00
  7,10,0.0000e+00,4.8000e+01,0.0000e+00
  7,11,0.0000e+00,2.4000e+01,0.0000e+00
  7,12,0.0000e+00,6.2000e+01,0.0000e+00
  7,14,0.0000e+00,2.2000e+01,0.0000e+00
  7,15,0.0000e+00,4.8000e+01,0.0000e+00
  7,16,0.0000e+00,1.5100e+02,0.0000e+00

  8, 0,3.4630e+03,3.6880e+03,9.3899e-01
  8, 1,0.0000e+00,7.0000e+01,0.0000e+00
  8, 2,0.0000e+00,1.7000e+01,0.0000e+00
  8, 4,0.0000e+00,2.0000e+01,0.0000e+00
  8, 5,0.0000e+00,1.7000e+01,0.0000e+00
  8, 8,6.0000e+00,2.2000e+01,2.7273e-01
  8, 9,0.0000e+00,6.8000e+01,0.0000e+00
  8,10,0.0000e+00,2.6000e+01,0.0000e+00
  8,11,0.0000e+00,1.7000e+01,0.0000e+00
  8,12,0.0000e+00,4.7000e+01,0.0000e+00
  8,13,0.0000e+00,3.5000e+01,0.0000e+00
  8,15,0.0000e+00,3.6000e+01,0.0000e+00
  8,16,0.0000e+00,2.0400e+02,0.0000e+00
  8,17,0.0000e+00,6.8000e+01,0.0000e+00

  9, 0,2.6310e+03,2.9050e+03,9.0568e-01
  9, 2,0.0000e+00,1.2000e+01,0.0000e+00
  9, 4,0.0000e+00,1.4000e+01,0.0000e+00
  9, 5,0.0000e+00,2.8000e+01,0.0000e+00
  9, 7,0.0000e+00,1.4000e+01,0.0000e+00
  9, 8,0.0000e+00,2.3000e+01,0.0000e+00
  9,10,0.0000e+00,2.0000e+00,0.0000e+00
  9,11,0.0000e+00,9.0000e+00,0.0000e+00
  9,12,0.0000e+00,1.4000e+01,0.0000e+00
  9,13,0.0000e+00,4.5000e+01,0.0000e+00
  9,14,0.0000e+00,4.2000e+01,0.0000e+00
  9,16,0.0000e+00,8.4000e+01,0.0000e+00

 10, 0,3.0820e+03,3.2380e+03,9.5182e-01
 10, 1,0.0000e+00,1.5000e+01,0.0000e+00
 10, 2,0.0000e+00,7.0000e+00,0.0000e+00
 10, 4,0.0000e+00,3.0000e+01,0.0000e+00
 10, 5,0.0000e+00,3.6000e+01,0.0000e+00
 10, 6,0.0000e+00,2.8000e+01,0.0000e+00
 10, 7,0.0000e+00,4.5000e+01,0.0000e+00
 10,10,0.0000e+00,4.5000e+01,0.0000e+00
 10,11,0.0000e+00,1.5000e+01,0.0000e+00
 10,12,0.0000e+00,1.2000e+01,0.0000e+00
 10,13,0.0000e+00,1.5000e+01,0.0000e+00
 10,14,0.0000e+00,1.5000e+01,0.0000e+00
 10,16,0.0000e+00,9.3000e+01,0.0000e+00
 10,17,0.0000e+00,6.0000e+00,0.0000e+00

 11, 0,1.4480e+03,1.5490e+03,9.3480e-01
 11, 1,0.0000e+00,1.0000e+00,0.0000e+00
 11, 3,0.0000e+00,1.4000e+01,0.0000e+00
 11, 4,0.0000e+00,7.0000e+00,0.0000e+00
 11, 5,0.0000e+00,8.0000e+00,0.0000e+00
 11, 6,0.0000e+00,7.0000e+00,0.0000e+00
 11, 7,0.0000e+00,2.8000e+01,0.0000e+00
