  1,-2.8746e+00,2.8320e+00,1.1359e-02,2.9152e+00,1.7475e-02,2.1608e-02
  3,-2.5576e+00,2.5926e+00,6.4563e-01,2.7807e+00,1.8573e-01,2.4418e-01
  5,8.8413e-01,2.3537e+00,7.8041e-01,2.6656e+00,3.0554e-01,3.6787e-01
  7,-3.1673e+00,2.1565e+00,7.8880e-01,2.5476e+00,4.3038e-01,4.7423e-01
  9,-2.9898e+00,1.8994e+00,8.1528e-01,2.4507e+00,5.0183e-01,5.2929e-01
 11,9.5579e-01,1.6989e+00,8.2076e-01,2.3331e+00,5.4928e-01,5.6125e-01
 13,-3.6709e+00,1.4944e+00,8.2968e-01,2.2512e+00,6.1696e-01,6.1830e-01
 15,-3.5697e+00,1.3235e+00,8.3547e-01,2.1701e+00,6.4632e-01,6.3765e-01
 17,-3.4510e+00,1.1973e+00,8.3530e-01,2.1055e+00,6.6637e-01,6.5034e-01
 19,-4.0069e+00,1.0024e+00,8.5913e-01,2.0364e+00,6.8246e-01,6.5877e-01
 21,-4.0246e+00,9.4693e-01,8.5391e-01,1.9542e+00,7.1046e-01,6.7540e-01
 23,-4.3232e+00,8.4366e-01,8.6946e-01,1.8851e+00,7.3242e-01,6.8734e-01
 25,-4.4159e+00,8.3162e-01,8.6887e-01,1.8312e+00,7.5029e-01,6.9748e-01
 27,9.5832e-01,8.0576e-01,8.6956e-01,1.7746e+00,7.6152e-01,7.0319e-01
 29,-4.4849e+00,7.3879e-01,8.8466e-01,1.7315e+00,7.6574e-01,7.0494e-01
 31,-4.7569e+00,7.4012e-01,8.7293e-01,1.7043e+00,7.6896e-01,7.0636e-01
 33,-4.8804e+00,6.9530e-01,8.8736e-01,1.6834e+00,7.7550e-01,7.0974e-01
 35,-4.8935e+00,7.6260e-01,8.6513e-01,1.6195e+00,7.8307e-01,7.1332e-01
 37,7.4170e-01,6.7734e-01,8.8244e-01,1.5621e+00,7.8707e-01,7.1501e-01
 39,-5.0602e+00,7.5517e-01,8.5961e-01,1.5089e+00,7.8761e-01,7.1503e-01
 41,-5.2586e+00,6.8804e-01,8.7374e-01,1.4478e+00,7.9319e-01,7.1802e-01
 43,-5.4454e+00,7.3826e-01,8.6313e-01,1.4045e+00,7.9508e-01,7.1902e-01
 45,-5.4605e+00,7.3922e-01,8.6226e-01,1.3793e+00,7.9656e-01,7.1981e-01
 47,8.2455e-01,6.6752e-01,8.7537e-01,1.3339e+00,7.9835e-01,7.2072e-01
 49,-5.6537e+00,7.2993e-01,8.6205e-01,1.3150e+00,7.9857e-01,7.2083e-01
 51,-5.1246e+00,6.9289e-01,8.6826e-01,1.2937e+00,7.9864e-01,7.2087e-01
 53,-5.8841e+00,6.9821e-01,8.6434e-01,1.2745e+00,7.9865e-01,7.2087e-01
 55,-5.6566e+00,6.7612e-01,8.7272e-01,1.2578e+00,7.9873e-01,7.2091e-01
 57,-5.8314e+00,6.0377e-01,8.8625e-01,1.2355e+00,7.9876e-01,7.2093e-01
 59,-5.7422e+00,6.5824e-01,8.7394e-01,1.2304e+00,7.9878e-01,7.2094e-01
 61,-6.2804e+00,7.0183e-01,8.6329e-01,1.2181e+00,7.9881e-01,7.2095e-01
 63,-6.1922e+00,7.1670e-01,8.5962e-01,1.2125e+00,7.9877e-01,7.2093e-01
 65,-5.9349e+00,6.5541e-01,8.7163e-01,1.2088e+00,7.9882e-01,7.2095e-01
 67,-6.7446e+00,6.5324e-01,8.7414e-01,1.2045e+00,7.9882e-01,7.2095e-01
 69,7.7952e-01,6.8705e-01,8.6929e-01,1.1958e+00,7.9883e-01,7.2096e-01
 71,-6.2004e+00,6.9083e-01,8.6523e-01,1.1832e+00,7.9883e-01,7.2096e-01
 73,-6.8496e+00,6.9093e-01,8.6586e-01,1.1758e+00,7.9883e-01,7.2096e-01
 75,8.3566e-01,6.6775e-01,8.6883e-01,1.1737e+00,7.9883e-01,7.2096e-01
 77,-6.9722e+00,5.8947e-01,8.8929e-01,1.1629e+00,7.9883e-01,7.2096e-01
 79,9.1485e-01,6.1667e-01,8.8228e-01,1.1514e+00,7.9883e-01,7.2096e-01
 81,-6.8403e+00,6.7803e-01,8.6792e-01,1.1542e+00,7.9883e-01,7.2096e-01
 83,8.3327e-01,6.4438e-01,8.7554e-01,1.1588e+00,7.9883e-01,7.2096e-01
 85,6.5878e-01,6.0429e-01,8.8653e-01,1.1574e+00,7.9883e-01,7.2096e-01
 87,-7.3039e+00,6.7207e-01,8.6789e-01,1.1604e+00,7.9883e-01,7.2096e-01
 89,-7.1347e+00,5.9980e-01,8.8718e-01,1.1622e+00,7.9883e-01,7.2096e-01
 91,-7.3648e+00,7.3811e-01,8.5023e-01,1.1620e+00,7.9883e-01,7.2096e-01
 93,-7.4060e+00,6.7948e-01,8.6825e-01,1.1685e+00,7.9883e-01,7.2096e-01
 95,-7.5478e+00,6.5812e-01,8.7022e-01,1.1707e+00,7.9883e-01,7.2096e-01
 97,7.5207e-01,6.7147e-01,8.6867e-01,1.1728e+00,7.9883e-01,7.2096e-01
 99,-7.1073e+00,6.2785e-01,8.7712e-01,1.1751e+00,7.9883e-01,7.2096e-01
