  1, 0,1.1120e+03,9.4316e+04,1.1790e-02
  1, 1,0.0000e+00,9.4400e+02,0.0000e+00
  1, 2,0.0000e+00,7.2000e+02,0.0000e+00
  1, 3,0.0000e+00,3.1900e+02,0.0000e+00
  1, 4,4.0700e+02,7.0800e+02,5.7486e-01
  1, 5,0.0000e+00,9.8900e+02,0.0000e+00
  1, 6,0.0000e+00,5.1700e+02,0.0000e+00
  1, 7,0.0000e+00,1.9030e+03,0.0000e+00
  1, 8,1.6000e+02,1.2750e+03,1.2549e-01
  1, 9,0.0000e+00,1.0830e+03,0.0000e+00
  1,10,1.1300e+02,7.9000e+02,1.4304e-01
  1,11,0.0000e+00,4.8200e+02,0.0000e+00
  1,12,2.7000e+01,6.7700e+02,3.9882e-02
  1,13,1.7600e+02,1.1410e+03,1.5425e-01
  1,14,3.7000e+01,4.6800e+02,7.9060e-02
  1,15,0.0000e+00,2.7390e+03,0.0000e+00
  1,16,2.0000e+00,8.1930e+03,2.4411e-04
  1,17,6.3000e+01,1.1920e+03,5.2852e-02

  3, 0,2.1583e+04,9.4316e+04,2.2884e-01
  3, 1,0.0000e+00,9.4400e+02,0.0000e+00
  3, 2,0.0000e+00,7.2000e+02,0.0000e+00
  3, 3,0.0000e+00,3.1900e+02,0.0000e+00
  3, 4,3.3200e+02,7.0800e+02,4.6893e-01
  3, 5,0.0000e+00,9.8900e+02,0.0000e+00
  3, 6,0.0000e+00,5.1700e+02,0.0000e+00
  3, 7,0.0000e+00,1.9030e+03,0.0000e+00
  3, 8,1.3000e+02,1.2750e+03,1.0196e-01
  3, 9,0.0000e+00,1.0830e+03,0.0000e+00
  3,10,2.1000e+01,7.9000e+02,2.6582e-02
  3,11,0.0000e+00,4.8200e+02,0.0000e+00
  3,12,5.0000e+00,6.7700e+02,7.3855e-03
  3,13,1.1600e+02,1.1410e+03,1.0167e-01
  3,14,0.0000e+00,4.6800e+02,0.0000e+00
  3,15,0.0000e+00,2.7390e+03,0.0000e+00
  3,16,3.0000e+00,8.1930e+03,3.6617e-04
  3,17,2.3000e+01,1.1920e+03,1.9295e-02

  5, 0,3.5840e+04,9.4316e+04,3.8000e-01
  5, 1,0.0000e+00,9.4400e+02,0.0000e+00
  5, 2,0.0000e+00,7.2000e+02,0.0000e+00
  5, 3,0.0000e+00,3.1900e+02,0.0000e+00
  5, 4,2.2300e+02,7.0800e+02,3.1497e-01
  5, 5,0.0000e+00,9.8900e+02,0.0000e+00
  5, 6,0.0000e+00,5.1700e+02,0.0000e+00
  5, 7,0.0000e+00,1.9030e+03,0.0000e+00
  5, 8,1.0800e+02,1.2750e+03,8.4706e-02
  5, 9,0.0000e+00,1.0830e+03,0.0000e+00
  5,10,9.0000e+00,7.9000e+02,1.1392e-02
  5,11,0.0000e+00,4.8200e+02,0.0000e+00
  5,12,0.0000e+00,6.7700e+02,0.0000e+00
  5,13,5.4000e+01,1.1410e+03,4.7327e-02
  5,14,0.0000e+00,4.6800e+02,0.0000e+00
  5,15,0.0000e+00,2.7390e+03,0.0000e+00
  5,16,6.0000e+00,8.1930e+03,7.3233e-04
  5,17,8.0000e+00,1.1920e+03,6.7114e-03

  7, 0,5.0127e+04,9.4316e+04,5.3148e-01
  7, 1,0.0000e+00,9.4400e+02,0.0000e+00
  7, 2,0.0000e+00,7.2000e+02,0.0000e+00
  7, 3,0.0000e+00,3.1900e+02,0.0000e+00
  7, 4,1.8000e+02,7.0800e+02,2.5424e-01
  7, 5,0.0000e+00,9.8900e+02,0.0000e+00
  7, 6,0.0000e+00,5.1700e+02,0.0000e+00
  7, 7,0.0000e+00,1.9030e+03,0.0000e+00
  7, 8,9.6000e+01,1.2750e+03,7.5294e-02
  7, 9,0.0000e+00,1.0830e+03,0.0000e+00
  7,10,5.0000e+00,7.9000e+02,6.3291e-03
  7,11,0.0000e+00,4.8200e+02,0.0000e+00
  7,12,0.0000e+00,6.7700e+02,0.0000e+00
  7,13,3.7000e+01,1.1410e+03,3.2428e-02
  7,14,0.0000e+00,4.6800e+02,0.0000e+00
  7,15,0.0000e+00,2.7390e+03,0.0000e+00
  7,16,3.0000e+00,8.1930e+03,3.6617e-04
  7,17,1.2000e+01,1.1920e+03,1.0067e-02

  9, 0,5.8736e+04,9.4316e+04,6.2276e-01
  9, 1,0.0000e+00,9.4400e+02,0.0000e+00
  9, 2,0.0000e+00,7.2000e+02,0.0000e+00
  9, 3,0.0000e+00,3.1900e+02,0.0000e+00
  9, 4,1.4000e+02,7.0800e+02,1.9774e-01
  9, 5,0.0000e+00,9.8900e+02,0.0000e+00
  9, 6,0.0000e+00,5.1700e+02,0.0000e+00
  9, 7,0.0000e+00,1.9030e+03,0.0000e+00
  9, 8,8.0000e+01,1.2750e+03,6.2745e-02
  9, 9,0.0000e+00,1.0830e+03,0.0000e+00
  9,10,8.0000e+00,7.9000e+02,1.0127e-02
  9,11,0.0000e+00,4.8200e+02,0.0000e+00
  9,12,0.0000e+00,6.7700e+02,0.0000e+00
  9,13,1.5000e+01,1.1410e+03,1.3146e-02
  9,14,0.0000e+00,4.6800e+02,0.0000e+00
  9,15,0.0000e+00,2.7390e+03,0.0000e+00
  9,16,0.0000e+00,8.1930e+03,0.0000e+00
  9,17,2.5000e+01,1.1920e+03,2.0973e-02

 11, 0,6.4448e+04,9.4316e+04,6.8332e-01
 11, 1,0.0000e+00,9.4400e+02,0.0000e+00
 11, 2,0.0000e+00,7.2000e+02,0.0000e+00
 11, 3,0.0000e+00,3.1900e+02,0.0000e+00
 11, 4,1.1100e+02,7.0800e+02,1.5678e-01
 11, 5,0.0000e+00,9.8900e+02,0.0000e+00
 11, 6,0.0000e+00,5.1700e+02,0.0000e+00
 11, 7,0.0000e+00,1.9030e+03,0.0000e+00
 11, 8,5.7000e+01,1.2750e+03,4.4706e-02
 11, 9,0.0000e+00,1.0830e+03,0.0000e+00
 11,10,1.0000e+00,7.9000e+02,1.2658e-03
 11,11,0.0000e+00,4.8200e+02,0.0000e+00
 11,12,0.0000e+00,6.7700e+02,0.0000e+00
 11,13,9.0000e+00,1.1410e+03,7.8878e-03
 11,14,0.0000e+00,4.6800e+02,0.0000e+00
 11,15,0.0000e+00,2.7390e+03,0.0000e+00
 11,16,0.0000e+00,8.1930e+03,0.0000e+00
 11,17,1.8000e+01,1.1920e+03,1.5101e-02

 13, 0,7.2631e+04,9.4316e+04,7.7008e-01
 13, 1,0.0000e+00,9.4400e+02,0.0000e+00
