  1, 0,1.5900e+02,1.5900e+02,1.0000e+00
  1, 1,0.0000e+00,1.1900e+02,0.0000e+00
  1, 2,0.0000e+00,1.2800e+02,0.0000e+00

  2, 0,7.4000e+01,7.4000e+01,1.0000e+00
  2, 1,0.0000e+00,5.7000e+01,0.0000e+00
  2, 2,0.0000e+00,3.4400e+02,0.0000e+00

  3, 0,1.1600e+02,1.1600e+02,1.0000e+00
  3, 1,0.0000e+00,1.4000e+02,0.0000e+00
  3, 2,0.0000e+00,1.4900e+02,0.0000e+00

  4, 0,1.8000e+02,1.8000e+02,1.0000e+00
  4, 1,0.0000e+00,1.3300e+02,0.0000e+00
  4, 2,0.0000e+00,2.1600e+02,0.0000e+00

  5, 0,9.6000e+01,9.6000e+01,1.0000e+00
  5, 1,0.0000e+00,1.3200e+02,0.0000e+00
  5, 2,0.0000e+00,2.8500e+02,0.0000e+00

  6, 0,1.0100e+02,1.0100e+02,1.0000e+00
  6, 1,0.0000e+00,7.4000e+01,0.0000e+00
  6, 2,0.0000e+00,7.3000e+01,0.0000e+00

  7, 0,7.7000e+01,7.7000e+01,1.0000e+00
  7, 1,0.0000e+00,4.6000e+01,0.0000e+00
  7, 2,0.0000e+00,8.7000e+01,0.0000e+00

  8, 0,2.9000e+01,2.9000e+01,1.0000e+00
  8, 1,0.0000e+00,9.1000e+01,0.0000e+00
  8, 2,0.0000e+00,2.1000e+02,0.0000e+00

  9, 0,9.4000e+01,9.4000e+01,1.0000e+00
  9, 1,0.0000e+00,1.7100e+02,0.0000e+00
  9, 2,0.0000e+00,1.7500e+02,0.0000e+00

 10, 0,8.4000e+01,8.4000e+01,1.0000e+00
 10, 1,0.0000e+00,6.2000e+01,0.0000e+00
 10, 2,0.0000e+00,1.2400e+02,0.0000e+00

 11, 0,1.0600e+02,1.0600e+02,1.0000e+00
 11, 1,0.0000e+00,9.5000e+01,0.0000e+00
 11, 2,0.0000e+00,7.9000e+01,0.0000e+00

 12, 0,1.2800e+02,1.2800e+02,1.0000e+00
 12, 1,0.0000e+00,2.3400e+02,0.0000e+00
