1.0000e+00,1.0633e+00,1.1381e+00,9.9219e-02,1.1620e+00,8.6279e-02,1.3705e-02
3.0000e+00,9.8490e-01,1.1007e+00,1.1274e-01,1.1417e+00,8.6279e-02,1.3705e-02
5.0000e+00,9.8735e-01,1.1059e+00,5.2655e-02,1.1282e+00,8.6279e-02,1.3705e-02
7.0000e+00,9.5868e-01,1.0637e+00,4.6836e-02,1.0966e+00,1.0187e-01,4.4508e-02
9.0000e+00,1.0455e+00,1.0438e+00,7.8804e-02,1.0757e+00,1.2162e-01,8.5213e-02
1.1000e+01,8.0092e-01,9.9368e-01,2.5879e-01,1.0474e+00,2.2973e-01,2.5884e-01
1.3000e+01,1.0257e+00,9.4626e-01,4.4788e-01,1.0143e+00,3.3056e-01,3.8616e-01
1.5000e+01,9.4247e-01,9.0488e-01,5.1844e-01,9.7740e-01,4.0541e-01,4.7450e-01
1.7000e+01,8.9492e-01,8.6113e-01,5.9288e-01,9.3901e-01,4.9272e-01,5.5405e-01
1.9000e+01,9.4387e-01,8.1395e-01,6.9504e-01,8.9848e-01,6.2994e-01,6.4504e-01
2.1000e+01,8.7662e-01,7.6586e-01,8.8249e-01,8.6886e-01,8.2121e-01,7.4161e-01
2.3000e+01,9.9917e-01,7.3353e-01,9.1529e-01,8.3602e-01,8.2017e-01,7.3913e-01
2.5000e+01,7.8655e-01,6.7639e-01,9.2877e-01,8.0567e-01,8.2017e-01,7.3913e-01
2.7000e+01,7.8962e-01,6.5165e-01,9.1461e-01,7.7744e-01,8.2017e-01,7.3913e-01
2.9000e+01,8.7032e-01,5.8638e-01,9.3955e-01,7.4983e-01,8.2017e-01,7.3913e-01
3.1000e+01,6.7572e-01,5.8099e-01,9.1472e-01,7.2764e-01,8.2017e-01,7.3913e-01
3.3000e+01,8.2512e-01,5.4956e-01,9.1312e-01,7.0831e-01,8.2017e-01,7.3913e-01
3.5000e+01,7.4914e-01,5.2219e-01,9.1462e-01,6.9799e-01,8.2017e-01,7.3913e-01
3.7000e+01,8.1306e-01,4.8341e-01,9.1745e-01,6.8247e-01,8.2017e-01,7.3913e-01
3.9000e+01,8.6863e-01,4.6800e-01,9.0105e-01,6.7565e-01,8.2017e-01,7.3913e-01
4.1000e+01,6.0374e-01,4.4783e-01,9.3332e-01,6.6668e-01,8.2017e-01,7.3913e-01
4.3000e+01,7.5387e-01,4.2407e-01,9.2283e-01,6.6168e-01,8.2017e-01,7.3913e-01
4.5000e+01,6.9818e-01,4.3215e-01,9.0246e-01,6.5364e-01,8.2017e-01,7.3913e-01
4.7000e+01,4.7580e-01,4.3489e-01,8.9391e-01,6.5020e-01,8.2017e-01,7.3913e-01
4.9000e+01,9.7926e-01,4.0118e-01,9.0989e-01,6.4414e-01,8.2017e-01,7.3913e-01
5.1000e+01,5.3350e-01,3.9653e-01,9.0366e-01,6.5341e-01,8.2017e-01,7.3913e-01
5.3000e+01,7.4124e-01,3.2750e-01,9.4113e-01,6.5992e-01,8.2017e-01,7.3913e-01
5.5000e+01,1.0597e+00,3.1824e-01,9.3864e-01,6.7532e-01,8.2017e-01,7.3913e-01
5.7000e+01,8.8726e-01,4.6875e-01,8.3729e-01,6.8384e-01,8.2017e-01,7.3913e-01
5.9000e+01,5.9247e-01,2.9570e-01,9.4964e-01,6.9405e-01,8.2017e-01,7.3913e-01
6.1000e+01,7.6010e-01,3.0467e-01,9.4362e-01,6.8072e-01,8.2017e-01,7.3913e-01
6.3000e+01,7.0082e-01,3.5811e-01,9.0658e-01,7.0146e-01,8.2017e-01,7.3913e-01
6.5000e+01,8.5508e-01,3.7107e-01,8.9535e-01,7.0795e-01,8.2017e-01,7.3913e-01
6.7000e+01,6.0606e-01,3.7267e-01,8.8804e-01,7.0768e-01,8.2017e-01,7.3913e-01
6.9000e+01,5.2641e-01,3.6990e-01,8.9810e-01,7.0953e-01,8.2017e-01,7.3913e-01
7.1000e+01,7.0873e-01,3.7469e-01,8.9134e-01,6.9449e-01,8.2017e-01,7.3913e-01
7.3000e+01,7.0830e-01,3.0765e-01,9.1566e-01,7.0086e-01,8.2017e-01,7.3913e-01
7.5000e+01,9.5235e-01,3.9301e-01,8.7204e-01,7.2001e-01,8.2017e-01,7.3913e-01
7.7000e+01,7.2266e-01,3.9223e-01,8.8033e-01,7.2381e-01,8.2017e-01,7.3913e-01
7.9000e+01,6.8581e-01,2.9914e-01,9.2703e-01,7.3068e-01,8.2017e-01,7.3913e-01
8.1000e+01,7.0579e-01,3.7124e-01,8.9734e-01,7.2197e-01,8.2017e-01,7.3913e-01
8.3000e+01,7.5449e-01,3.5122e-01,9.0061e-01,7.3968e-01,8.2017e-01,7.3913e-01
8.5000e+01,4.2608e-01,3.3374e-01,9.1228e-01,7.0790e-01,8.2017e-01,7.3913e-01
8.7000e+01,7.4486e-01,4.1400e-01,8.6793e-01,7.0631e-01,8.2017e-01,7.3913e-01
8.9000e+01,5.3583e-01,4.1402e-01,8.6308e-01,7.0513e-01,8.2017e-01,7.3913e-01
9.1000e+01,8.7956e-01,3.3821e-01,8.9831e-01,7.1721e-01,8.2017e-01,7.3913e-01
9.3000e+01,9.0711e-01,3.9444e-01,8.7459e-01,7.1485e-01,8.2017e-01,7.3913e-01
9.5000e+01,4.6910e-01,2.6249e-01,9.3238e-01,7.2963e-01,8.2017e-01,7.3913e-01
9.7000e+01,6.9916e-01,3.0408e-01,9.0565e-01,7.3838e-01,8.2017e-01,7.3913e-01
9.9000e+01,5.2456e-01,2.4688e-01,9.3549e-01,7.5525e-01,8.2017e-01,7.3913e-01
