  1, 0,8.9800e+02,8.9800e+02,1.0000e+00
  1, 1,0.0000e+00,2.0500e+02,0.0000e+00
  1, 2,0.0000e+00,2.0700e+02,0.0000e+00

  3, 0,8.9800e+02,8.9800e+02,1.0000e+00
  3, 1,0.0000e+00,2.0500e+02,0.0000e+00
  3, 2,0.0000e+00,2.0700e+02,0.0000e+00

  5, 0,8.9800e+02,8.9800e+02,1.0000e+00
  5, 1,0.0000e+00,2.0500e+02,0.0000e+00
  5, 2,0.0000e+00,2.0700e+02,0.0000e+00

  7, 0,8.9800e+02,8.9800e+02,1.0000e+00
  7, 1,0.0000e+00,2.0500e+02,0.0000e+00
  7, 2,0.0000e+00,2.0700e+02,0.0000e+00

  9, 0,8.9800e+02,8.9800e+02,1.0000e+00
  9, 1,0.0000e+00,2.0500e+02,0.0000e+00
  9, 2,0.0000e+00,2.0700e+02,0.0000e+00

 11, 0,8.9800e+02,8.9800e+02,1.0000e+00
 11, 1,0.0000e+00,2.0500e+02,0.0000e+00
 11, 2,0.0000e+00,2.0700e+02,0.0000e+00

 13, 0,8.9800e+02,8.9800e+02,1.0000e+00
 13, 1,0.0000e+00,2.0500e+02,0.0000e+00
 13, 2,0.0000e+00,2.0700e+02,0.0000e+00

 15, 0,8.9800e+02,8.9800e+02,1.0000e+00
 15, 1,0.0000e+00,2.0500e+02,0.0000e+00
 15, 2,0.0000e+00,2.0700e+02,0.0000e+00

 17, 0,8.9800e+02,8.9800e+02,1.0000e+00
 17, 1,0.0000e+00,2.0500e+02,0.0000e+00
 17, 2,0.0000e+00,2.0700e+02,0.0000e+00

 19, 0,8.9800e+02,8.9800e+02,1.0000e+00
 19, 1,0.0000e+00,2.0500e+02,0.0000e+00
 19, 2,0.0000e+00,2.0700e+02,0.0000e+00

 21, 0,8.9800e+02,8.9800e+02,1.0000e+00
 21, 1,0.0000e+00,2.0500e+02,0.0000e+00
 21, 2,0.0000e+00,2.0700e+02,0.0000e+00

 23, 0,8.9800e+02,8.9800e+02,1.0000e+00
 23, 1,0.0000e+00,2.0500e+02,0.0000e+00
 23, 2,0.0000e+00,2.0700e+02,0.0000e+00

 25, 0,8.9800e+02,8.9800e+02,1.0000e+00
 25, 1,0.0000e+00,2.0500e+02,0.0000e+00
 25, 2,0.0000e+00,2.0700e+02,0.0000e+00

 27, 0,8.9800e+02,8.9800e+02,1.0000e+00
 27, 1,0.0000e+00,2.0500e+02,0.0000e+00
 27, 2,0.0000e+00,2.0700e+02,0.0000e+00

 29, 0,7.9200e+02,8.9800e+02,8.8196e-01
 29, 1,2.8000e+01,2.0500e+02,1.3659e-01
 29, 2,0.0000e+00,2.0700e+02,0.0000e+00

 31, 0,7.2500e+02,8.9800e+02,8.0735e-01
 31, 1,6.7000e+01,2.0500e+02,3.2683e-01
 31, 2,0.0000e+00,2.0700e+02,0.0000e+00

 33, 0,7.0200e+02,8.9800e+02,7.8174e-01
 33, 1,8.5000e+01,2.0500e+02,4.1463e-01
 33, 2,0.0000e+00,2.0700e+02,0.0000e+00

 35, 0,6.4400e+02,8.9800e+02,7.1715e-01
 35, 1,5.1000e+01,2.0500e+02,2.4878e-01
 35, 2,8.0000e+00,2.0700e+02,3.8647e-02

 37, 0,6.3600e+02,8.9800e+02,7.0824e-01
 37, 1,8.0000e+00,2.0500e+02,3.9024e-02
 37, 2,7.7000e+01,2.0700e+02,3.7198e-01

 39, 0,5.9400e+02,8.9800e+02,6.6147e-01
 39, 1,5.0000e+00,2.0500e+02,2.4390e-02
 39, 2,8.4000e+01,2.0700e+02,4.0580e-01

 41, 0,5.8800e+02,8.9800e+02,6.5479e-01
 41, 1,2.0000e+00,2.0500e+02,9.7561e-03
 41, 2,1.1100e+02,2.0700e+02,5.3623e-01

 43, 0,5.8500e+02,8.9800e+02,6.5145e-01
 43, 1,3.0000e+00,2.0500e+02,1.4634e-02
 43, 2,8.9000e+01,2.0700e+02,4.2995e-01

 45, 0,5.9600e+02,8.9800e+02,6.6370e-01
 45, 1,1.0000e+00,2.0500e+02,4.8780e-03
 45, 2,8.6000e+01,2.0700e+02,4.1546e-01

 47, 0,5.8600e+02,8.9800e+02,6.5256e-01
 47, 1,2.0000e+00,2.0500e+02,9.7561e-03
 47, 2,1.0700e+02,2.0700e+02,5.1691e-01

 49, 0,5.8200e+02,8.9800e+02,6.4811e-01
 49, 1,6.0000e+00,2.0500e+02,2.9268e-02
 49, 2,1.1200e+02,2.0700e+02,5.4106e-01

 51, 0,5.7900e+02,8.9800e+02,6.4477e-01
 51, 1,1.5000e+01,2.0500e+02,7.3171e-02
 51, 2,1.1300e+02,2.0700e+02,5.4589e-01

 53, 0,5.8100e+02,8.9800e+02,6.4699e-01
 53, 1,1.3000e+01,2.0500e+02,6.3415e-02
 53, 2,1.0400e+02,2.0700e+02,5.0242e-01

 55, 0,5.7900e+02,8.9800e+02,6.4477e-01
 55, 1,8.0000e+00,2.0500e+02,3.9024e-02
 55, 2,8.4000e+01,2.0700e+02,4.0580e-01

 57, 0,5.7900e+02,8.9800e+02,6.4477e-01
 57, 1,2.2000e+01,2.0500e+02,1.0732e-01
 57, 2,9.0000e+01,2.0700e+02,4.3478e-01

 59, 0,5.7200e+02,8.9800e+02,6.3697e-01
 59, 1,2.9000e+01,2.0500e+02,1.4146e-01
 59, 2,8.2000e+01,2.0700e+02,3.9614e-01

 61, 0,5.7200e+02,8.9800e+02,6.3697e-01
 61, 1,1.9000e+01,2.0500e+02,9.2683e-02
 61, 2,8.2000e+01,2.0700e+02,3.9614e-01

 63, 0,5.6800e+02,8.9800e+02,6.3252e-01
 63, 1,1.7000e+01,2.0500e+02,8.2927e-02
 63, 2,8.1000e+01,2.0700e+02,3.9130e-01

 65, 0,5.6700e+02,8.9800e+02,6.3140e-01
 65, 1,1.8000e+01,2.0500e+02,8.7805e-02
 65, 2,8.0000e+01,2.0700e+02,3.8647e-01

 67, 0,4.7900e+02,8.9800e+02,5.3341e-01
 67, 1,2.3000e+01,2.0500e+02,1.1220e-01
 67, 2,8.7000e+01,2.0700e+02,4.2029e-01

 69, 0,3.7800e+02,8.9800e+02,4.2094e-01
 69, 1,2.4000e+01,2.0500e+02,1.1707e-01
 69, 2,1.3300e+02,2.0700e+02,6.4251e-01

 71, 0,3.5200e+02,8.9800e+02,3.9198e-01
 71, 1,2.6000e+01,2.0500e+02,1.2683e-01
 71, 2,1.3900e+02,2.0700e+02,6.7150e-01

 73, 0,3.1000e+02,8.9800e+02,3.4521e-01
 73, 1,3.1000e+01,2.0500e+02,1.5122e-01
 73, 2,1.4600e+02,2.0700e+02,7.0531e-01

 75, 0,2.9900e+02,8.9800e+02,3.3296e-01
 75, 1,2.9000e+01,2.0500e+02,1.4146e-01
 75, 2,1.4400e+02,2.0700e+02,6.9565e-01

 77, 0,2.3100e+02,8.9800e+02,2.5724e-01
 77, 1,3.0000e+01,2.0500e+02,1.4634e-01
 77, 2,1.7600e+02,2.0700e+02,8.5024e-01

 79, 0,2.4400e+02,8.9800e+02,2.7171e-01
 79, 1,6.4000e+01,2.0500e+02,3.1220e-01
 79, 2,1.3200e+02,2.0700e+02,6.3768e-01

 81, 0,1.9600e+02,8.9800e+02,2.1826e-01
 81, 1,3.7000e+01,2.0500e+02,1.8049e-01
 81, 2,1.4600e+02,2.0700e+02,7.0531e-01

 83, 0,2.0300e+02,8.9800e+02,2.2606e-01
 83, 1,4.1000e+01,2.0500e+02,2.0000e-01
 83, 2,1.4500e+02,2.0700e+02,7.0048e-01

 85, 0,1.8100e+02,8.9800e+02,2.0156e-01
 85, 1,2.5000e+01,2.0500e+02,1.2195e-01
 85, 2,1.7100e+02,2.0700e+02,8.2609e-01

 87, 0,1.7100e+02,8.9800e+02,1.9042e-01
 87, 1,4.3000e+01,2.0500e+02,2.0976e-01
 87, 2,1.5000e+02,2.0700e+02,7.2464e-01

 89, 0,2.4800e+02,8.9800e+02,2.7617e-01
 89, 1,4.9000e+01,2.0500e+02,2.3902e-01
 89, 2,1.5100e+02,2.0700e+02,7.2947e-01

 91, 0,1.9700e+02,8.9800e+02,2.1938e-01
 91, 1,5.6000e+01,2.0500e+02,2.7317e-01
 91, 2,1.5400e+02,2.0700e+02,7.4396e-01

 93, 0,1.8000e+02,8.9800e+02,2.0045e-01
 93, 1,6.1000e+01,2.0500e+02,2.9756e-01
 93, 2,1.5000e+02,2.0700e+02,7.2464e-01

 95, 0,1.0900e+02,8.9800e+02,1.2138e-01
 95, 1,7.4000e+01,2.0500e+02,3.6098e-01
 95, 2,1.5300e+02,2.0700e+02,7.3913e-01

 97, 0,9.4000e+01,8.9800e+02,1.0468e-01
 97, 1,5.8000e+01,2.0500e+02,2.8293e-01
 97, 2,1.6000e+02,2.0700e+02,7.7295e-01

 99, 0,8.8000e+01,8.9800e+02,9.7996e-02
 99, 1,5.2000e+01,2.0500e+02,2.5366e-01
 99, 2,1.5100e+02,2.0700e+02,7.2947e-01

