  1, 0,0.0000e+00,6.8600e+02,0.0000e+00
  1, 1,1.0000e+00,2.1300e+02,4.6948e-03
  1, 2,2.6900e+02,2.7000e+02,9.9630e-01

  3, 0,0.0000e+00,6.8600e+02,0.0000e+00
  3, 1,3.0000e+01,2.1300e+02,1.4085e-01
  3, 2,2.6700e+02,2.7000e+02,9.8889e-01

  5, 0,0.0000e+00,6.8600e+02,0.0000e+00
  5, 1,9.0000e+00,2.1300e+02,4.2254e-02
  5, 2,2.6800e+02,2.7000e+02,9.9259e-01

  7, 0,1.0000e+00,6.8600e+02,1.4577e-03
  7, 1,1.1000e+01,2.1300e+02,5.1643e-02
  7, 2,2.6600e+02,2.7000e+02,9.8519e-01

  9, 0,3.5300e+02,6.8600e+02,5.1458e-01
  9, 1,8.0000e+00,2.1300e+02,3.7559e-02
  9, 2,1.8200e+02,2.7000e+02,6.7407e-01

 11, 0,4.2700e+02,6.8600e+02,6.2245e-01
 11, 1,1.5000e+01,2.1300e+02,7.0423e-02
 11, 2,1.7600e+02,2.7000e+02,6.5185e-01

 13, 0,3.6800e+02,6.8600e+02,5.3644e-01
 13, 1,4.0000e+00,2.1300e+02,1.8779e-02
 13, 2,1.8400e+02,2.7000e+02,6.8148e-01

 15, 0,3.6900e+02,6.8600e+02,5.3790e-01
 15, 1,1.0000e+00,2.1300e+02,4.6948e-03
 15, 2,1.9000e+02,2.7000e+02,7.0370e-01

 17, 0,3.9200e+02,6.8600e+02,5.7143e-01
 17, 1,1.0000e+00,2.1300e+02,4.6948e-03
 17, 2,1.8300e+02,2.7000e+02,6.7778e-01

 19, 0,4.0400e+02,6.8600e+02,5.8892e-01
 19, 1,0.0000e+00,2.1300e+02,0.0000e+00
 19, 2,1.8400e+02,2.7000e+02,6.8148e-01

 21, 0,4.3100e+02,6.8600e+02,6.2828e-01
 21, 1,9.0000e+00,2.1300e+02,4.2254e-02
 21, 2,1.7900e+02,2.7000e+02,6.6296e-01

 23, 0,4.0200e+02,6.8600e+02,5.8601e-01
 23, 1,1.1000e+01,2.1300e+02,5.1643e-02
 23, 2,1.7700e+02,2.7000e+02,6.5556e-01

 25, 0,3.7900e+02,6.8600e+02,5.5248e-01
 25, 1,7.0000e+00,2.1300e+02,3.2864e-02
 25, 2,1.8300e+02,2.7000e+02,6.7778e-01

 27, 0,3.9000e+02,6.8600e+02,5.6851e-01
 27, 1,3.0000e+00,2.1300e+02,1.4085e-02
 27, 2,1.8300e+02,2.7000e+02,6.7778e-01

 29, 0,3.8500e+02,6.8600e+02,5.6122e-01
 29, 1,6.0000e+00,2.1300e+02,2.8169e-02
 29, 2,1.8400e+02,2.7000e+02,6.8148e-01

 31, 0,3.8700e+02,6.8600e+02,5.6414e-01
 31, 1,7.0000e+00,2.1300e+02,3.2864e-02
 31, 2,1.8300e+02,2.7000e+02,6.7778e-01

 33, 0,3.7400e+02,6.8600e+02,5.4519e-01
 33, 1,2.0000e+00,2.1300e+02,9.3897e-03
 33, 2,1.9100e+02,2.7000e+02,7.0741e-01

 35, 0,3.8500e+02,6.8600e+02,5.6122e-01
 35, 1,1.5000e+01,2.1300e+02,7.0423e-02
 35, 2,1.7900e+02,2.7000e+02,6.6296e-01

 37, 0,3.7300e+02,6.8600e+02,5.4373e-01
 37, 1,1.9000e+01,2.1300e+02,8.9202e-02
 37, 2,1.8000e+02,2.7000e+02,6.6667e-01

 39, 0,3.8700e+02,6.8600e+02,5.6414e-01
 39, 1,1.9000e+01,2.1300e+02,8.9202e-02
 39, 2,1.6300e+02,2.7000e+02,6.0370e-01

 41, 0,3.6100e+02,6.8600e+02,5.2624e-01
 41, 1,2.4000e+01,2.1300e+02,1.1268e-01
 41, 2,1.7200e+02,2.7000e+02,6.3704e-01

 43, 0,3.7600e+02,6.8600e+02,5.4810e-01
 43, 1,2.4000e+01,2.1300e+02,1.1268e-01
 43, 2,1.6100e+02,2.7000e+02,5.9630e-01

 45, 0,3.5800e+02,6.8600e+02,5.2187e-01
 45, 1,3.0000e+01,2.1300e+02,1.4085e-01
 45, 2,1.6200e+02,2.7000e+02,6.0000e-01

 47, 0,3.3800e+02,6.8600e+02,4.9271e-01
 47, 1,4.8000e+01,2.1300e+02,2.2535e-01
 47, 2,1.6800e+02,2.7000e+02,6.2222e-01

 49, 0,3.5600e+02,6.8600e+02,5.1895e-01
 49, 1,4.3000e+01,2.1300e+02,2.0188e-01
 49, 2,1.5300e+02,2.7000e+02,5.6667e-01

 51, 0,3.3600e+02,6.8600e+02,4.8980e-01
 51, 1,3.1000e+01,2.1300e+02,1.4554e-01
 51, 2,1.7100e+02,2.7000e+02,6.3333e-01

 53, 0,3.4000e+02,6.8600e+02,4.9563e-01
 53, 1,3.1000e+01,2.1300e+02,1.4554e-01
 53, 2,1.6400e+02,2.7000e+02,6.0741e-01

 55, 0,3.6900e+02,6.8600e+02,5.3790e-01
 55, 1,3.2000e+01,2.1300e+02,1.5023e-01
 55, 2,1.5400e+02,2.7000e+02,5.7037e-01

 57, 0,3.6200e+02,6.8600e+02,5.2770e-01
 57, 1,3.2000e+01,2.1300e+02,1.5023e-01
 57, 2,1.5600e+02,2.7000e+02,5.7778e-01

 59, 0,3.8200e+02,6.8600e+02,5.5685e-01
 59, 1,2.6000e+01,2.1300e+02,1.2207e-01
 59, 2,1.4900e+02,2.7000e+02,5.5185e-01

 61, 0,3.5500e+02,6.8600e+02,5.1749e-01
 61, 1,2.3000e+01,2.1300e+02,1.0798e-01
 61, 2,1.4900e+02,2.7000e+02,5.5185e-01

 63, 0,3.5100e+02,6.8600e+02,5.1166e-01
 63, 1,4.2000e+01,2.1300e+02,1.9718e-01
 63, 2,1.4800e+02,2.7000e+02,5.4815e-01

 65, 0,3.5000e+02,6.8600e+02,5.1020e-01
 65, 1,4.6000e+01,2.1300e+02,2.1596e-01
 65, 2,1.4900e+02,2.7000e+02,5.5185e-01

 67, 0,3.5000e+02,6.8600e+02,5.1020e-01
 67, 1,2.8000e+01,2.1300e+02,1.3146e-01
 67, 2,1.5100e+02,2.7000e+02,5.5926e-01

 69, 0,3.7300e+02,6.8600e+02,5.4373e-01
 69, 1,3.0000e+01,2.1300e+02,1.4085e-01
 69, 2,1.3300e+02,2.7000e+02,4.9259e-01

 71, 0,3.5500e+02,6.8600e+02,5.1749e-01
 71, 1,4.8000e+01,2.1300e+02,2.2535e-01
 71, 2,1.2200e+02,2.7000e+02,4.5185e-01

 73, 0,3.4100e+02,6.8600e+02,4.9708e-01
 73, 1,5.3000e+01,2.1300e+02,2.4883e-01
 73, 2,1.2000e+02,2.7000e+02,4.4444e-01

 75, 0,3.4300e+02,6.8600e+02,5.0000e-01
 75, 1,8.5000e+01,2.1300e+02,3.9906e-01
 75, 2,1.2800e+02,2.7000e+02,4.7407e-01

 77, 0,3.3500e+02,6.8600e+02,4.8834e-01
 77, 1,8.2000e+01,2.1300e+02,3.8498e-01
 77, 2,1.3900e+02,2.7000e+02,5.1481e-01

 79, 0,3.3200e+02,6.8600e+02,4.8397e-01
 79, 1,7.7000e+01,2.1300e+02,3.6150e-01
 79, 2,1.3500e+02,2.7000e+02,5.0000e-01

 81, 0,3.1700e+02,6.8600e+02,4.6210e-01
 81, 1,8.0000e+01,2.1300e+02,3.7559e-01
 81, 2,1.3700e+02,2.7000e+02,5.0741e-01

 83, 0,3.1700e+02,6.8600e+02,4.6210e-01
 83, 1,7.0000e+01,2.1300e+02,3.2864e-01
 83, 2,1.8300e+02,2.7000e+02,6.7778e-01

 85, 0,3.2500e+02,6.8600e+02,4.7376e-01
 85, 1,8.1000e+01,2.1300e+02,3.8028e-01
 85, 2,1.3600e+02,2.7000e+02,5.0370e-01

 87, 0,3.1200e+02,6.8600e+02,4.5481e-01
 87, 1,1.0900e+02,2.1300e+02,5.1174e-01
 87, 2,1.2500e+02,2.7000e+02,4.6296e-01

 89, 0,3.5400e+02,6.8600e+02,5.1603e-01
 89, 1,1.2100e+02,2.1300e+02,5.6808e-01
 89, 2,8.6000e+01,2.7000e+02,3.1852e-01

 91, 0,3.6500e+02,6.8600e+02,5.3207e-01
 91, 1,1.0300e+02,2.1300e+02,4.8357e-01
 91, 2,1.0100e+02,2.7000e+02,3.7407e-01

 93, 0,3.2100e+02,6.8600e+02,4.6793e-01
 93, 1,1.0600e+02,2.1300e+02,4.9765e-01
 93, 2,9.1000e+01,2.7000e+02,3.3704e-01

 95, 0,3.0700e+02,6.8600e+02,4.4752e-01
 95, 1,1.1900e+02,2.1300e+02,5.5869e-01
 95, 2,9.4000e+01,2.7000e+02,3.4815e-01

 97, 0,3.2800e+02,6.8600e+02,4.7813e-01
 97, 1,1.2900e+02,2.1300e+02,6.0563e-01
 97, 2,1.0300e+02,2.7000e+02,3.8148e-01

 99, 0,3.1000e+02,6.8600e+02,4.5190e-01
 99, 1,1.4800e+02,2.1300e+02,6.9484e-01
 99, 2,5.3000e+01,2.7000e+02,1.9630e-01

