  1,2.0473e+00,1.1280e+00,3.6328e-01,1.1114e+00,2.3097e-01,8.8219e-02
  3,1.9605e+00,1.1134e+00,1.3405e-01,1.1114e+00,2.5406e-01,1.2845e-01
  5,1.6874e+00,1.0940e+00,2.9405e-01,1.1056e+00,2.3695e-01,1.0145e-01
  7,1.9915e+00,1.0798e+00,3.5360e-01,1.0976e+00,2.3781e-01,1.0566e-01
  9,1.7783e+00,1.0525e+00,3.7868e-01,1.0907e+00,4.6450e-01,4.4366e-01
 11,1.5506e+00,1.0789e+00,3.4617e-01,1.0941e+00,5.2866e-01,5.0624e-01
 13,1.5784e+00,1.0715e+00,3.2100e-01,1.1452e+00,4.7562e-01,4.4709e-01
 15,1.3787e+00,1.0631e+00,3.5822e-01,1.1722e+00,4.7904e-01,4.4649e-01
 17,1.4597e+00,1.0025e+00,4.5785e-01,1.1342e+00,4.9273e-01,4.5832e-01
 19,1.4937e+00,1.0217e+00,5.5305e-01,1.1036e+00,5.0299e-01,4.6464e-01
 21,1.4363e+00,9.8923e-01,6.0454e-01,1.0729e+00,5.2951e-01,4.9855e-01
 23,1.4812e+00,9.6660e-01,6.1470e-01,1.1026e+00,5.0470e-01,4.7796e-01
 25,1.6398e+00,9.5507e-01,5.9922e-01,1.1704e+00,4.8674e-01,4.5952e-01
 27,1.5293e+00,9.2767e-01,6.0575e-01,1.1487e+00,4.9273e-01,4.5971e-01
 29,1.3898e+00,9.4053e-01,6.1162e-01,1.1388e+00,4.9187e-01,4.6301e-01
 31,1.5652e+00,9.3324e-01,5.8993e-01,1.1373e+00,4.9358e-01,4.6563e-01
 33,1.5077e+00,8.9181e-01,6.2818e-01,1.1499e+00,4.8503e-01,4.5271e-01
 35,1.5765e+00,8.6501e-01,6.0805e-01,1.1489e+00,4.9530e-01,4.7609e-01
 37,1.6027e+00,8.4432e-01,6.7721e-01,1.1912e+00,4.8931e-01,4.7491e-01
 39,1.6259e+00,8.3559e-01,6.9917e-01,1.1742e+00,4.8674e-01,4.7456e-01
 41,1.5331e+00,8.2008e-01,7.1536e-01,1.2074e+00,4.7648e-01,4.6863e-01
 43,1.6218e+00,7.8581e-01,7.3655e-01,1.1995e+00,4.7990e-01,4.7374e-01
 45,1.4074e+00,7.6369e-01,7.5180e-01,1.2087e+00,4.7049e-01,4.6909e-01
 47,1.3987e+00,7.5367e-01,7.5831e-01,1.2499e+00,4.7391e-01,4.8076e-01
 49,1.7492e+00,7.3782e-01,7.4612e-01,1.2394e+00,4.7220e-01,4.7754e-01
 51,1.6706e+00,7.0445e-01,7.8658e-01,1.2699e+00,4.6022e-01,4.5962e-01
 53,1.7087e+00,7.1157e-01,8.0773e-01,1.2684e+00,4.5766e-01,4.5839e-01
 55,1.7075e+00,6.9281e-01,8.0286e-01,1.2340e+00,4.7476e-01,4.7571e-01
 57,1.4837e+00,6.6320e-01,8.2150e-01,1.2682e+00,4.7049e-01,4.7060e-01
 59,1.2652e+00,6.7192e-01,8.1391e-01,1.2519e+00,4.7648e-01,4.7330e-01
 61,1.4060e+00,6.8000e-01,8.1984e-01,1.2978e+00,4.5081e-01,4.4942e-01
 63,1.8057e+00,6.3395e-01,8.3893e-01,1.3240e+00,4.6279e-01,4.6864e-01
 65,1.2412e+00,6.2531e-01,8.3809e-01,1.3345e+00,4.6621e-01,4.7267e-01
 67,1.8832e+00,6.5351e-01,8.1428e-01,1.3697e+00,4.5252e-01,4.5191e-01
 69,1.5575e+00,6.1124e-01,8.2766e-01,1.2973e+00,4.5851e-01,4.5826e-01
 71,1.3676e+00,6.4810e-01,8.0757e-01,1.3555e+00,4.4910e-01,4.5606e-01
 73,1.1278e+00,6.0893e-01,8.4518e-01,1.3777e+00,4.3969e-01,4.5044e-01
 75,1.0551e+00,6.3039e-01,8.2330e-01,1.3469e+00,4.7562e-01,4.9831e-01
 77,1.6274e+00,6.2960e-01,7.8566e-01,1.3848e+00,4.7562e-01,4.9626e-01
 79,1.3934e+00,5.4115e-01,8.5122e-01,1.4041e+00,4.6536e-01,4.8320e-01
 81,1.0544e+00,6.0859e-01,8.0955e-01,1.4726e+00,4.5680e-01,4.7005e-01
 83,1.1113e+00,5.6677e-01,8.0912e-01,1.4260e+00,4.8760e-01,4.9541e-01
 85,1.5662e+00,5.4395e-01,8.3664e-01,1.4490e+00,4.6364e-01,4.7822e-01
 87,1.4868e+00,6.1567e-01,7.9701e-01,1.4831e+00,4.6707e-01,4.9037e-01
 89,1.4104e+00,5.4026e-01,8.4485e-01,1.4527e+00,4.7990e-01,5.0484e-01
 91,1.1742e+00,5.7962e-01,8.0194e-01,1.4048e+00,4.8674e-01,5.1198e-01
 93,1.4013e+00,5.6675e-01,8.2283e-01,1.5557e+00,4.4311e-01,4.7127e-01
 95,1.5017e+00,5.7254e-01,8.4391e-01,1.5735e+00,4.4482e-01,4.7062e-01
 97,1.6803e+00,5.2969e-01,8.2707e-01,1.4747e+00,4.7904e-01,5.0401e-01
 99,1.2243e+00,5.7070e-01,7.9751e-01,1.5286e+00,4.3713e-01,4.6107e-01
